k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
87,0.4321608040201005,0.11138202688121764,-5.941425298478423,-1.1419368510667498,3.254002419714047,0.335274388713359,0.2119717714574069,-0.02660614886774893,-0.5043470864097375,3.8454765183496034,2.180964865219796,-1.1419368376074357,2.03313045755637,0.1020205583611828,0.0080532091914056,-0.0266061489633249,2.431133287783549e-05
88,0.4371859296482412,0.019691115046942556,-6.009523113870023,-1.1499592055039232,3.0906286690262608,0.2865183011591035,0.21719296773731575,-0.02660881897060348,-0.5722113826162096,3.8295813977837705,2.2074123971959008,-1.149959192072734,2.0331349394268536,0.1020257490661518,0.0080636772587965,-0.0266088190649556,7.428031282286085e-06
89,0.4422110552763819,-0.06690034870126498,-6.062868950819695,-1.1579823809885044,2.914218528057954,0.2347051011748796,0.2091861599823126,-0.026611592925601172,-0.5885481872942874,3.813682576081461,2.233859829651453,-1.1579823675849088,2.033135715262674,0.1020309116820071,0.0080749109268913,-0.0266115930176649,-1.6415732376762191e-06
90,0.4472361809045226,-0.14602192843074419,-6.1002874426111084,-1.1660064067734757,2.740934486264723,0.19082934442653182,0.1863718631499835,-0.026614456916821405,-0.5538907719109671,3.797779973964144,2.260307095074805,-1.1660063933966422,2.033134035255235,0.1020359409681623,0.0080867091561218,-0.0266144570057167,-9.84130552900142e-06
91,0.4522613065326633,-0.2165523767882919,-6.121504445818737,-1.174031307802375,2.583037603106379,0.16298966860899936,0.1534451035466589,-0.026617396166328456,-0.4912069763971207,3.7818735131094776,2.286754126421493,-1.1740312944512383,2.0331299260641544,0.1020408921036739,0.0080991030691388,-0.0266173962515928,-1.6615296430322335e-05
92,0.457286432160804,-0.27859105214205093,-6.126829635532441,-1.1820571044109767,2.444869784095656,0.1527796404774666,0.11726240575280003,-0.02662039487628768,-0.4267205270386705,3.765963117434353,2.313200854857308,-1.1820570910843653,2.033124621667555,0.1020456840564693,0.008111913915519,-0.026620394956891,-1.734073386822077e-05
93,0.4623115577889447,-0.3328691086778607,-6.116817975698119,-1.1900838120071733,2.3242649923761687,0.15726711334456944,0.08291765055763141,-0.026623436136276154,-0.3763025429677872,3.75004874556184,2.339647187907936,-1.1900837987036614,2.033119877717883,0.1020502250134708,0.0081249050412162,-0.0266234362129991,-1.3965351612799104e-05
94,0.4673366834170854,-0.3801676650204251,-6.0920715589020356,-1.1981114407229965,2.2160610150130795,0.17236466575956477,0.05294106839413914,-0.026626501856422263,-0.3444864433512025,3.7341303584832106,2.366093028198268,-1.1981114274414657,2.033116295495148,0.1020545883702589,0.0081380726092015,-0.0266265019294028,-9.6452405325409e-06
95,0.4723618090452261,-0.42098933084860224,-6.053154992590759,-1.2061399950716316,2.1149058824763145,0.19469822513670354,0.028169625622618762,-0.026629572907797473,-0.3287836330617498,3.718207887947053,2.3925382911812765,-1.2061399818110528,2.033114555458857,0.1020588267982508,0.0081513983608785,-0.0266295729766342,-4.123253803389737e-07
96,0.4773869346733668,-0.45545135065393083,-6.0005718528667105,-1.2141694736793827,2.016725057517855,0.22199756240234092,0.008668064206519936,-0.026632629411420295,-0.3237631472694311,3.7022812750988208,2.4189828793450427,-1.2141694604385722,2.033117079804335,0.1020628098019784,0.0081645654996502,-0.0266326294766693,1.914622839149782e-05
97,0.4824120603015075,-0.48330382488519824,-5.934784802472944,-1.222199869089666,1.9191885980337153,0.25279327251195566,-0.005763369634019977,-0.026635650912913315,-0.3235818621648904,3.6863505192088857,2.44542665265077,-1.2221998558678098,2.033127873231221,0.1020662898658452,0.0081770056498651,-0.0266356509752747,5.641043900106446e-05
98,0.4874371859296482,-0.5040073349507906,-5.856282274030759,-1.2302311676804671,1.821621758820876,0.2859454029735146,-0.01540841898422836,-0.026638617230385787,-0.32323237906147895,3.670415746589261,2.4718693924476325,-1.2302311544766544,2.033154401928765,0.1020687267173123,0.0081875738324841,-0.0266386172919645,0.0001267157893283
99,0.4924623115577889,-0.5168467101621335,-5.76568889292529,-1.2382633498994866,1.7246657610458977,0.3202507112719672,-0.020624867963270743,-0.026641509200002314,-0.3190389842170974,3.654477322577854,2.4983107392570805,-1.238263336713615,2.033207793686286,0.1020693702433793,0.0081945774463549,-0.0266415092606641,0.0002322039155902
100,0.4974874371859296,-0.5210806037565858,-5.66389467723239,-1.246296390539862,1.629847954356743,0.3542390344449916,-0.021893062557897768,-0.02664430839729558,-0.30881100208559376,3.638535792940588,2.524750231641857,-1.2462963773718791,2.033295219201137,0.1020681418935578,0.0081971718604232,-0.0266443084596245,0.0003457816227654
101,0.5025125628140703,-0.5161403994839359,-5.552156332920904,-1.2543302588164198,1.5391230707959904,0.3861889381730814,-0.01969387300408298,-0.026646995915310483,-0.2919266580600488,3.6225915656287047,2.551187494992355,-1.2543302456671133,2.033413894248454,0.1020660498493033,0.0081963081101907,-0.0266469959805484,0.0004353006229386
102,0.507537688442211,-0.5018627112165801,-5.432114184382712,-1.2623649181794998,1.454379067014505,0.41433016653653604,-0.014588568211550811,-0.026649552933297654,-0.2694446632340208,3.606644620527672,2.5776223993663265,-1.262364905050022,2.0335538890253564,0.1020645550649976,0.0081940657264016,-0.0266495530031602,0.0004865495695106
103,0.5125628140703518,-0.4785644022794999,-5.305700526150422,-1.2704003266704649,1.3769654565707523,0.4371784627501481,-0.007445266240821655,-0.02665196247047396,-0.24378938427471786,3.5906944566164327,2.604055066667997,-1.2704003135624822,2.03370378360516,0.1020648412144892,0.0081925862215701,-0.0266519625465636,0.0005026396554768
104,0.5175879396984925,-0.44698074919435427,-5.174989576322313,-1.2784364375025616,1.3073672998221768,0.4537967948524675,0.0007736060645855164,-0.02665420941573783,-0.21817346081590297,3.574740223028943,2.6304857720094184,-1.2784364244182131,2.0338545926718097,0.1020674838460852,0.0081934143721786,-0.0266542094995911,0.0004946901887401
105,0.5226130653266332,-0.4081275451072555,-5.042048019904187,-1.2864731995894383,1.2450480034044513,0.4638516909213856,0.009249587698601045,-0.026656280370082386,-0.19609486761498382,3.558780897177188,2.6569148259233373,-1.2864731865313144,2.0340004837753987,0.1020725568356811,0.0081974546511023,-0.0266562804648036,0.0004706372952641
106,0.5276381909547738,-0.36312805634936435,-4.908832940613965,-1.2945105580842966,1.1884096838319305,0.4674832724010954,0.017475849403953445,-0.026658163844065007,-0.18107382759571686,3.542815382733563,2.683342513667112,-1.294510545055921,2.034136187394165,0.1020800630374616,0.0082055091283113,-0.0266581639494368,0.0004245153355092
107,0.5326633165829145,-0.31305261160880676,-4.777157285532924,-1.3025484549780468,1.1347974947189186,0.465082222128528,0.025340098637578242,-0.026659850320422167,-0.17660253266648332,3.5268424446409727,2.709769131893564,-1.3025484419828597,2.0342527524855183,0.1020904064843702,0.0082190384224423,-0.0266598504370303,0.0003411580476877
108,0.5376884422110553,-0.2588092807042548,-4.648715081855381,-1.3105868296979348,1.0805074841376519,0.4570607691636099,0.03314488203447068,-0.02666133237087805,-0.18613768979093243,3.5108605764306224,2.736195065408295,-1.3105868167392316,2.034337684320433,0.102104254334617,0.0082400780806208,-0.02666133250039,0.0002154237254415
109,0.542713567839196,-0.20111194359471402,-4.525142033723809,-1.3186256197558783,1.0208196835224521,0.4436581547386374,0.041587181789294395,-0.026662604666129883,-0.21289686640546368,3.494867975985158,2.7626207900007795,-1.3186256068375295,2.034378251635346,0.1021221372517745,0.0082706484637546,-0.0266626048078033,4.555266372618938e-05
110,0.5477386934673367,-0.14054651249517158,-4.408078679861431,-1.3266647612283098,0.9501635323718756,0.4247817838495432,0.05168822579901953,-0.02666366262469051,-0.2591208524966454,3.478862558753234,2.7890468500335874,-1.3266647483540015,2.034361456113164,0.1021445070081516,0.0083127890118284,-0.0266636627791558,-0.0001614633226082
111,0.5527638190954773,-0.0777381641185866,-4.29920177726742,-1.334704188834012,0.8626220273675705,0.3998980381818548,0.06439833108549696,-0.026664502091344147,-0.3244985967332504,3.462842070735255,2.8154737885130494,-1.3347041760075815,2.034280343637851,0.1021711050056985,0.0083674456470848,-0.0266645022572815,-0.0003741248923277
112,0.5577889447236181,-0.013511441775715708,-4.20024796901285,-1.3427438362888613,0.7531123289344995,0.3681393113707875,0.07951035884104302,-0.026665120784649988,-0.4032854596550991,3.446804366766932,2.841901975407386,-1.3427438235137408,2.0341367180650445,0.1022009382029924,0.0084341798957978,-0.0266651209620851,-0.0005781808182085
113,0.5628140703517588,0.05098036513140192,-4.112971176480453,-1.3507836368714028,0.6193761588754955,0.3289604871017091,0.09492063900771844,-0.02666551766400902,-0.48246245317645137,3.4307474232056925,2.868331594790128,-1.3507836241511018,2.03392963002771,0.102233783879345,0.0085133291091785,-0.026665517853339,-0.0008028340420468
114,0.5678391959798995,0.1142371757529177,-4.038961450352936,-1.3588235236610315,0.4639672219951625,0.2835238488044458,0.10638200534208438,-0.026665692825191874,-0.5439336469263525,3.414668974807792,2.8947628716877967,-1.3588235109990152,2.0336503577408744,0.1022704671529814,0.0086067423345712,-0.0266656930261711,-0.0010501542290622
115,0.5728643216080402,0.17466302644031065,-3.9793915666882813,-1.366863430017037,0.2947690008026599,0.23600109072755393,0.10895680715452837,-0.02666564774420142,-0.572064331623462,3.3985665159480023,2.921196069949477,-1.366863417416746,2.033300943561732,0.1023106135625168,0.0087143352252212,-0.0266656479563279,-0.0012521220701858
116,0.5778894472361809,0.23100907123558606,-3.934832044346138,-1.3749032898680125,0.12282775111749356,0.1929775892740681,0.09988753701696312,-0.02666538486264667,-0.5626553651419732,3.382438122201713,2.9476310275733093,-1.374903277332753,2.032924116024978,0.1023497912416221,0.0088287533021818,-0.02666538508551,-0.0011669556903758
117,0.5829145728643216,0.28271705522481033,-3.9052687862409607,-1.382943038262039,-0.04165035784375293,0.16060135288935182,0.08031514122547259,-0.026664909731449297,-0.5249275127293462,3.366285155266553,2.9740657138102264,-1.3829430257949782,2.0326881520863123,0.1023715880363094,0.0089205307233823,-0.0266649099646162,-0.0001740630957141
118,0.5879396984924623,0.32992747639834225,-3.890304573863197,-1.390982612483574,-0.19247078704618195,0.14194606067075424,0.0541656230318165,-0.026664231118579917,-0.47474847654900715,3.350117977048109,3.000493155825679,-1.3909826000878036,2.0329762829624127,0.1023421172961885,0.0089242202944672,-0.0266642313621342,0.0023901243291433
119,0.592964824120603,0.3731994986475393,-3.889396387119123,-1.3990219524328584,-0.32812042660956303,0.1367128499076604,0.025738614544593016,-0.026663356688810733,-0.4261947060625353,3.3339603383973144,3.026899279563484,-1.3990219401115858,2.0342869084005764,0.1022257107242061,0.0087593963463077,-0.0266633569433124,0.0065315102372743
120,0.5979899497487438,0.4131636677893834,-3.902013503264551,-1.4070609996086259,-0.4504536754054808,0.1426633860824168,-0.001820820797017172,-0.02666228893867142,-0.38720134079233337,3.3178468091040743,3.053264845434561,-1.4070609873652993,2.0370405781950347,0.1020032587579385,0.0083654156037578,-0.0266622892042739,0.0119307459723693
121,0.6030150753768844,0.4502745099815232,-3.927704272556473,-1.4150996968842162,-0.5629077200066108,0.15712592288829816,-0.02674216642519041,-0.026661039678900385,-0.36092505293600363,3.3018166218036877,3.079569006124456,-1.415099684721822,2.0414693450964365,0.1016780265966568,0.0077208634832004,-0.0266610399545277,0.0172219731672649
122,0.6080402010050251,0.4846776320394195,-3.9661090567164745,-1.423137993788938,-0.6695197599929309,0.1777683178301808,-0.04821871025383993,-0.026659639220418137,-0.3485607045314715,3.285895044755873,3.105798978636828,-1.4231379817104135,2.0469511617415583,0.1013455081845082,0.0069603057806653,-0.0266596395100384,0.0178030930374769
123,0.6130653266331658,0.5161525424747189,-4.016952771660161,-1.4311758427754175,-0.7740233477743719,0.20294253492055087,-0.06594845050188293,-0.026658050353758594,-0.34563753338053893,3.270050942033416,3.131973833672661,-1.4311758307876197,2.0515355767175136,0.1012242412838983,0.0064317443438568,-0.0266580506618679,0.011665529015629
124,0.6180904522613065,0.5441893944424767,-4.080034253861644,-1.4392131772712942,-0.8780253140078489,0.23177490652074909,-0.07983720358082681,-0.02665622986843073,-0.34383734349466993,3.2541942618868456,3.1581465370521435,-1.4392131653774412,2.053826540560133,0.101411312827379,0.0063425577564242,-0.026656230187547,0.0038942072264027
125,0.6231155778894473,0.5681411649218966,-4.155192067127812,-1.4472499279652542,-0.9811288427730109,0.2636332043722825,-0.08990446087051657,-0.026654172837814134,-0.3396376472728184,3.2382413601014224,3.1843637762896337,-1.4472499161693642,2.054119923924914,0.1017655095361542,0.0065786601440103,-0.0266541731689793,-0.0015091686133288
126,0.628140703517588,0.5872798818170571,-4.242228817590083,-1.4552860233129081,-1.0825337114360611,0.2976937596798096,-0.09625560163744194,-0.026651891631040724,-0.3324212330091068,3.2221583692155757,3.210641228419708,-1.4552860116173267,2.053151968682964,0.1021468753854372,0.0069819256516527,-0.026651891969049,-0.00455325532059
127,0.6331658291457286,0.600828585132718,-4.340817072582609,-1.4633214057400563,-1.1811189877560668,0.33292601743411293,-0.09908165380985982,-0.02664945908689765,-0.3206065945842944,3.2059377514102185,3.236977968785368,-1.463321394146072,2.051615773966239,0.1025190594311869,0.0074611095505419,-0.0266494594327247,-0.0051862324457117
128,0.6381909547738693,0.6080501862919686,-4.4503948587041195,-1.4713560346366266,-1.2753675287954565,0.36797365784903996,-0.0986436511754407,-0.02664687988223619,-0.3037867697290929,3.1895837469989865,3.2633660921896404,-1.471356023148763,2.0501670361373505,0.1028177923325878,0.0079009382975558,-0.026646880239583,-0.004380595197901
129,0.6432160804020101,0.6083871836002629,-4.570049852903783,-1.4793898566650652,-1.363800496630019,0.4012636425965491,-0.09516729008336687,-0.026644103090647124,-0.2819739884094499,3.1731247661386224,3.2897864052199663,-1.4793898452856251,2.0489740901295943,0.1030138861877066,0.0082534609062498,-0.0266441034546435,-0.0035738660074396
130,0.6482412060301508,0.6015958016649939,-4.698519636365896,-1.4874228090600634,-1.444908477889992,0.4312923997752734,-0.08916995302023477,-0.026641108254748507,-0.25529587941396875,3.156587956931669,3.316223053960771,-1.4874227977906194,2.04799287036043,0.1031385218108858,0.0085354146104645,-0.0266411086223706,-0.0029583448220271
131,0.6532663316582915,0.5877990944195202,-4.834277706973631,-1.495454823762306,-1.517373586833386,0.45682817670392606,-0.08144610336042668,-0.026637881465339977,-0.2249134466037216,3.139993287035973,3.34266599112195,-1.4954548126034144,2.04717698036436,0.1032151797313869,0.0087620743558725,-0.0266378818329388,-0.002474818765141
132,0.6582914572864321,0.5674754432583258,-4.975659668049319,-1.5034858295973028,-1.5803428573905174,0.4770986314689981,-0.07289807022754516,-0.02663441517285696,-0.19262512583423833,3.1233554758618296,3.3691091225921834,-1.503485818548454,2.0464900370199017,0.1032599681659501,0.0089454533094444,-0.0266344155384836,-0.0020963927433031
133,0.6633165829145728,0.541387389753243,-5.120999644732261,-1.5115157536688866,-1.633528708309148,0.49184689364844797,-0.06436826834587822,-0.026630705345276905,-0.1603206109002955,3.106685402188007,3.3955489199311506,-1.5115157427289514,2.0459049800293694,0.1032836658204081,0.0090947177752163,-0.0266307057047142,-0.001796596974677
134,0.6683417085427136,0.5104733873494652,-5.2687423893978345,-1.5195445224856172,-1.6771796367281826,0.501255902293486,-0.05652357579638513,-0.026626752596723053,-0.12960726648846502,3.089991225387881,3.42198346319808,-1.519544511652128,2.0454062958556265,0.1032929386632765,0.0092160089412292,-0.0266267529458305,-0.0015009623893664
135,0.6733668341708543,0.47573265296016526,-5.417510488822981,-1.5275720635384646,-1.7119726584594723,0.5057981738408422,-0.04980913772441846,-0.026622562371222316,-0.10175288841652831,3.0732796707109644,3.448411517603522,-1.5275720528077534,2.045004979117071,0.1032899901910474,0.0093101686511876,-0.0266225627060642,-0.0011542143002822
136,0.678391959798995,0.43812523216325655,-5.566125506661826,-1.5355983068501833,-1.7389232868230937,0.5060822468871919,-0.04444931494455735,-0.02661814720977767,-0.07771871117851445,3.0565567591712077,3.4748320281903924,-1.5355982962172856,2.0447115133641103,0.1032767927151867,0.0093780046140885,-0.0266181475267045,-0.0007950109151303
137,0.6834170854271356,0.3984988825964591,-5.713594568092077,-1.5436231876479036,-1.7592819028246824,0.5027296578434957,-0.04048169075784364,-0.026613528515931652,-0.05809298971463412,3.0398276198185523,3.501244264773294,-1.5436231771068796,2.0445279155630147,0.1032557756989395,0.0094215166440363,-0.0266135288118799,-0.0004126299546778
138,0.6884422110552764,0.357547474574492,-5.859077601821738,-1.551646648718907,-1.7744436216042396,0.4962984651265208,-0.03780235875217515,-0.026608735128691864,-0.04333094067796617,3.0230966490050157,3.5276477071089385,-1.5516466382629908,2.044458773212663,0.1032286263818855,0.0094420626576152,-0.0266087354016797,-6.888925706094451e-05
139,0.6934673366834171,0.3157929705720021,-6.001848710487707,-1.559668642414685,-1.7859436039602692,0.4872554240159346,-0.03619541564031863,-0.026603800697921516,-0.033866309486452084,3.006366846191113,3.5540423987808047,-1.559668632036712,2.0444649051480064,0.1032014771071806,0.0094486354923213,-0.0266038009465616,6.034026765844303e-05
140,0.6984924623115578,0.27358442399158067,-6.141259805685377,-1.5676891318159696,-1.7954142364718482,0.4759691153229972,-0.03536652463092064,-0.02659876367132177,-0.029867288431895622,2.989638539405245,3.580429718494789,-1.5676891215085842,2.044479365958888,0.1031814612778073,0.0094540169574446,-0.0265987638919008,3.056912472432227e-05
141,0.7035175879396985,0.231114485941494,-6.27671015890939,-1.5757080923805955,-1.8045137544224281,0.4627159226999165,-0.03498018443754488,-0.026593666555997094,-0.031445519999281836,2.972910591215624,3.6068115948879234,-1.5757080821359437,2.044489248450328,0.1031677322886397,0.009460232116828,-0.0265936667554924,5.9375649388626606e-05
142,0.7085427135678392,0.18844448702169259,-6.407623218286045,-1.5837255124734209,-1.8149869121441726,0.4477044467886508,-0.03466563590978301,-0.0265885524139933,-0.03910800332852432,2.9561827137931345,3.63318911201611,-1.5837255022859376,2.044525609064028,0.1031551923508075,0.0094616831343441,-0.0265885526003517,0.0001929315323665
143,0.7135678391959799,0.14552805219022066,-6.533429368405126,-1.5917413934326818,-1.828806740819708,0.4310995973046633,-0.03400074358687684,-0.026583464021321182,-0.053847593021900134,2.9394556439754367,3.6595625022912905,-1.59174138329935,2.0446020415408666,0.1031422656336311,0.0094565851124817,-0.0265834642003838,0.0002915747600811
144,0.7185929648241206,0.10223511297724433,-6.653551502227868,-1.5997557491983119,-1.8482992607151114,0.41302965541711173,-0.03249738840656656,-0.0265784416922034,-0.07696810358779382,2.9227295061272205,3.6859321834800296,-1.5997557391180697,2.044683743442352,0.103132992761188,0.009451785847651,-0.0265784418714566,0.000213347646697
145,0.7236180904522613,0.05838505024572332,-6.767390518240348,-1.6077686052678386,-1.8761937082311675,0.3935682888403245,-0.029604464194151858,-0.026573521761559356,-0.10978425207132118,2.9060026690197303,3.712299472892945,-1.607768595241962,2.0447206397621582,0.1031316354685324,0.0094559685091786,-0.0265735219491962,3.367736407533517e-05
146,0.7286432160804021,0.013798682288661468,-6.874309827501742,-1.6157799974759965,-1.9156001411278554,0.372690821355091,-0.024729817926852,-0.026568736429953235,-0.1535222765162856,2.889272916118476,3.7386658613572106,-1.6157799875082586,2.044711087881429,0.1031359575191119,0.0094685448170204,-0.0265687366342551,-7.593534434019444e-05
147,0.7336683417085427,-0.03162476061599383,-6.973621993356124,-1.6237899705923846,-1.969957608465971,0.3502081716335732,-0.01727174192693214,-0.026564112326189444,-0.20902574695285736,2.8725391080095117,3.7650320057641258,-1.6237899606890331,2.044681103444153,0.1031416099234524,0.0094844799421731,-0.0265641125552983,-0.0001225767025345
148,0.7386934673366834,-0.07779951384746484,-7.064588414495275,-1.6317985763401752,-2.042776592076983,0.3256845020092212,-0.006725726508296606,-0.026559668818262928,-0.27568981904464573,2.8558008681561167,3.791397990827052,-1.6317985665096164,2.044635588769512,0.1031478047394308,0.009503047923369,-0.0265596690773229,-0.0001849891861323
149,0.7437185929648241,-0.12435862750563566,-7.146434785258671,-1.639805871135225,-2.1369772668995726,0.29842599116222973,0.006689528172081593,-0.02655541768588224,-0.3498990406700923,2.8390577038025104,3.81776390387165,-1.6398058613877784,2.044568708952181,0.1031550273905783,0.0095253986767873,-0.0265554179832254,-0.0002560372873031
150,0.7487437185929648,-0.17068328814446737,-7.218356522303486,-1.647811913827923,-2.2537338784117456,0.2677667783414998,0.02136589646261826,-0.02655136334985133,-0.42361424039195217,2.8223090485392484,3.8441298076880015,-1.6478119041759416,2.0444823581458507,0.1031628072847809,0.0095512863503224,-0.026551363690371,-0.0003154567522943
151,0.7537688442211056,-0.21598265901296237,-7.279572042768139,-1.6558167633974277,-2.391226695636957,0.23378660540744528,0.034284896280102686,-0.026547501866502184,-0.48543358749762733,2.8055544065700517,3.870495638594917,-1.6558167538545092,2.044378155288757,0.1031709233866982,0.0095806744242166,-0.0265475022535037,-0.000378141789017
152,0.7587939698492462,-0.25945284840856586,-7.3294255635119185,-1.6638204762550903,-2.544142824295721,0.1981774759672437,0.041701169215605204,-0.026543820308793025,-0.524413140128427,2.7887931409358764,3.896861335053489,-1.6638204668355927,2.044250708818882,0.1031800577907951,0.009614905415709,-0.0265438207440952,-0.0004770442984143
153,0.7638190954773869,-0.3004952021297107,-7.367492008658377,-1.671823103499355,-2.7045847750873917,0.16441397851918044,0.04070885955250363,-0.026540295927442063,-0.535122646256835,2.772024076595201,3.923227040881689,-1.671823094217995,2.044081565357026,0.1031922161395323,0.0096576725471366,-0.0265402964119322,-0.0006651926728075
154,0.7688442211055276,-0.33888655581192884,-7.393621617403573,-1.6798246874192377,-2.864236285152743,0.13665350823809624,0.03066291686056116,-0.026536892139469966,-0.5202594035616834,2.755245171386038,3.9495932869918047,-1.6798246782908417,2.043851109997663,0.1032088861917315,0.0097124925370171,-0.0265368926725083,-0.0008390195591894
155,0.7738693467336684,-0.3748042293726458,-7.4078942471704,-1.6878252573092212,-3.016630164385831,0.11805547489620334,0.013275796248776763,-0.02653356102423284,-0.48874200030523435,2.7384549303158163,3.9759601751453175,-1.6878252483481884,2.0436092376551653,0.1032236131308142,0.0097701994578636,-0.0265335616031908,-0.0006775403211392
156,0.7788944723618091,-0.40869995145870036,-7.410516382332744,-1.6958248267240148,-3.1583379526685893,0.10982311133053886,-0.008522909538512846,-0.026530244996168746,-0.4509926859102256,2.721655561320268,4.002325545547047,-1.6958248179438833,2.0435116728715053,0.103220653150023,0.0098037080088166,-0.0265302456205123,0.0001752536315557
157,0.7839195979899497,-0.4411047547915921,-7.401720977444784,-1.7038233899388413,-3.288802036017088,0.11141398781000034,-0.0318748476354335,-0.02652687384801515,-0.41524393118132497,2.704855598970415,4.028683648694929,-1.703823381352891,2.0437879089977984,0.1031814751396175,0.0097753724785607,-0.0265268745166743,0.0017593893201427
158,0.7889447236180904,-0.4724542271618867,-7.381704757717259,-1.7118209175753674,-3.4094341291109664,0.12133978985371999,-0.05466395049632001,-0.026523358868359333,-0.3862934996054823,2.6880683201098323,4.05502621262425,-1.711820909196649,2.044580980281571,0.1031027933149156,0.0096664166336355,-0.0265233595729355,0.0034308736043177
159,0.7939698492462312,-0.5029785823005075,-7.350602639563619,-1.7198173499790281,-3.5225636383031307,0.13791608564739086,-0.07558358197443922,-0.026519588458400904,-0.36544958441476477,2.671304173358188,4.081346961797863,-1.7198173418182048,2.045797431410947,0.1030072075744971,0.0095007765332486,-0.0265195891968664,0.004509767191952
160,0.7989949748743719,-0.5326669947290125,-7.308485108648559,-1.7278125906845903,-3.6305097128648547,0.15970064177022406,-0.09392517094528484,-0.026515430188734302,-0.35160389420088295,2.65456500703597,4.107644831180756,-1.7278125827517488,2.0472432615628287,0.1029207888463054,0.009316647547451,-0.0265154309665888,0.005014949817184
161,0.8040201005025126,-0.5612833909088254,-7.2553667175359635,-1.735806499727666,-3.7351063977328534,0.1855962092451709,-0.109339006958758,-0.026510726339728265,-0.3429226177448673,2.6378458605247075,4.133922428827505,-1.735806492035795,2.048779675728064,0.1028563408040239,0.0091390153965982,-0.0265107271687349,0.0051013530659361
162,0.8090452261306532,-0.5883952525550916,-7.191222252094681,-1.74379888502838,-3.837624544666272,0.2147722130478605,-0.1216694906441113,-0.026505288829433576,-0.3374923402200031,2.621137554869433,4.160184174613678,-1.7437988775906414,2.0502617457043733,0.1028242892073504,0.0089924775925225,-0.0265052896896279,0.0046108448031948
163,0.8140703517587939,-0.6134014111201103,-7.1160135163953955,-1.7517894928228364,-3.938723861346724,0.2465508903177577,-0.13086882496115726,-0.026498895451270973,-0.3331238679419832,2.604426214504781,4.186436526808106,-1.7517894856465692,2.0515046967271764,0.1028364533811338,0.0089066813825791,-0.0264988963262078,0.0035644187832555
164,0.8190954773869347,-0.6355671782862488,-7.0297319849846165,-1.7597779963983755,-4.038377640219715,0.2802802633030412,-0.13696832889003188,-0.0264912834723575,-0.32753531601974506,2.587694886526461,4.212687035820205,-1.7597779894868977,2.052404460519338,0.1028921017552957,0.0088946093351003,-0.0264912843653283,0.002448404746843
165,0.8241206030150754,-0.6540713829281672,-6.932460747366868,-1.7677639829181293,-4.135922111569954,0.31520478044941364,-0.14008805045759964,-0.026482143272884024,-0.31887072741110606,2.5709291666208984,4.238941048941926,-1.767763976275992,2.053028276063634,0.1029718440350731,0.0089389386100373,-0.0264821441586216,0.0018030045470125
166,0.8291457286432161,-0.6680692973240585,-6.8244532576960975,-1.7757469383333109,-4.230236206592257,0.3503837034308469,-0.14039931281980716,-0.026471112108890704,-0.3059752885079199,2.554121795668195,4.2651991506701,-1.7757469319579535,2.053547577138817,0.103050820363642,0.0090070376470066,-0.0264711129844095,0.001717688284878
167,0.8341708542713567,-0.6768150257660769,-6.7062314356772355,-1.78372623017196,-4.319954417753463,0.38468017612751954,-0.13795618711605,-0.0264577651494466,-0.2883594616567923,2.537271625574755,4.291458029415502,-1.7837262240600835,2.0540845151572227,0.1031172264107497,0.0090788520944209,-0.0264577660123598,0.0018385711649008
168,0.8391959798994975,-0.6797889363381366,-6.578635932204163,-1.7917010868937178,-4.403647574688419,0.4168557475296212,-0.13300567969650393,-0.026441602467143596,-0.26605453888238884,2.5203785240578336,4.317713700048947,-1.7917010810415204,2.054641629828223,0.1031759705524575,0.0091573609048805,-0.0264416033152607,0.0018135218887622
169,0.8442211055276382,-0.6767589562317139,-6.442791101907934,-1.7996705731925164,-4.479962764115068,0.4457517524631318,-0.12606390113468505,-0.02642203540766188,-0.23953451284106406,2.5034394910388884,4.343963752434367,-1.7996705675958733,2.0551607568034505,0.103237258608458,0.0092558893147376,-0.0264220362377095,0.0016140654516151
170,0.8492462311557789,-0.6678109456836745,-6.300025250997061,-1.807633561070608,-4.547746028238035,0.4704649094644259,-0.11783497523230403,-0.026398371779489782,-0.20961224845294876,2.486449017993497,4.370206944466222,-1.8076335557249008,2.0556377838761537,0.1033024835486686,0.009377142995677,-0.0263983725862849,0.0016409787149742
171,0.8542713567839196,-0.6533424494790957,-6.15176392228214,-1.8155886960463696,-4.606150560141519,0.49046226748617777,-0.10909657062271635,-0.02636979816300457,-0.17758071484155735,2.4694034592503367,4.396440438805429,-1.8155886909462453,2.056215023025811,0.1033572029163186,0.009498648429252,-0.0263697990013387,0.0023148754113881
172,0.8592964824120602,-0.6340107043824244,-5.999418223612554,-1.8235343576554919,-4.654791564163569,0.5056197419693302,-0.10057103756691492,-0.026335360386303085,-0.1451461812897158,2.45230418553569,4.422657797753508,-1.8235343528123196,2.057092614012212,0.103386023005076,0.0095909701538832,-0.0263353612478828,0.0035794266613834
