t,x1,x2,x3,x4,x5,x6,x7,x8
0.3326653306613226,4.285494921816104,-1.9556244522475563,-4.695344967712608,-7.08287583502687,0.4729952825368717,0.018550426235877784,-0.12890177553578352,-0.3417781594814933
0.3346693386773547,4.299810468976473,-1.9693949648566957,-4.700725930742061,-7.0971169237232905,0.4779330360331597,0.02030693117877183,-0.12891909441085284,-0.34055971631322374
0.3366733466933868,4.314121997443347,-1.983466410325638,-4.706107604565821,-7.111307345761114,0.4827684204112697,0.02209696551035347,-0.12893583546458726,-0.3393637404068228
0.3386773547094188,4.328422684312775,-1.9978366582436153,-4.711489965467441,-7.125449666773407,0.48750252530284843,0.023919237405353493,-0.12895201787374364,-0.3382676330315935
0.3406813627254509,4.342705780843356,-2.0125035103905904,-4.716872990514215,-7.139549458565449,0.4921358185247778,0.025773168003714007,-0.12896765999368603,-0.3373345710817091
0.342685370741483,4.356964575209567,-2.0274647088142737,-4.722256657521735,-7.153614431558539,0.4966683672024714,0.02765871977260367,-0.12898277933423644,-0.3366040516890308
0.344689378757515,4.371192368550365,-2.042717942557821,-4.72764094500838,-7.167653460474261,0.5011000698333123,0.02957620672316667,-0.12899739179248887,-0.3360923027354839
0.3466933867735471,4.385382465740529,-2.058260852516681,-4.733025832093118,-7.181675423133856,0.5054309187741378,0.031526065496759355,-0.12901150994422686,-0.335778994864732
0.3486973947895792,4.399528186904467,-2.0740910337888607,-4.738411298399658,-7.195687662373639,0.5096613221901437,0.03350852399052154,-0.1290251470183979,-0.33561862313511004
0.3507014028056112,4.4136228910108635,-2.0902060360930363,-4.743797324251521,-7.209696169208482,0.5137920272457207,0.03552362717260423,-0.12903832410000268,-0.3356057898700232
0.3527054108216433,4.427659978796053,-2.10660336517871,-4.749183890844915,-7.223707799576927,0.5178236145403312,0.037571744378097856,-0.1290510566715484,-0.3357737338157731
0.3547094188376753,4.441632884331796,-2.1232804842264175,-4.7545709793604995,-7.237728438262528,0.5217569182360758,0.03965322001863424,-0.12906332332070766,-0.33598897985095694
0.3567134268537074,4.455535181189984,-2.1402347965205717,-4.759958569935605,-7.251747482613544,0.5255957986230818,0.04176524912400928,-0.12907511794896628,-0.33549929640332543
0.3587174348697395,4.469360989089012,-2.1574636148518196,-4.76534664391613,-7.265719328772296,0.5293528737865554,0.0438956842013262,-0.1290864984071554,-0.3337278971804776
0.3607214428857715,4.483105285672175,-2.1749642233808975,-4.7707351850875215,-7.279591571405386,0.5330411228541846,0.04603107939809554,-0.1290975016758423,-0.33075143079028496
0.3627254509018036,4.4967638792101265,-2.192733784989181,-4.776124177895567,-7.293319323618701,0.5366715989780664,0.048159162959293046,-0.12910814451149044,-0.326883261379651
0.3647294589178356,4.510333221271111,-2.210769443364294,-4.781513607650549,-7.3068712737893495,0.5402514525693999,0.050270879070022874,-0.12911843273958187,-0.3223165322955188
0.3667334669338677,4.523810275002684,-2.229068226613553,-4.786903459992628,-7.320221436001034,0.5437870937405456,0.05235726873832462,-0.12912841182095894,-0.3173097739814175
0.3687374749498998,4.537192430881151,-2.2476271484039243,-4.7922937221979645,-7.333336129395802,0.5472833086409904,0.054410173048025395,-0.12913803604863877,-0.31050243153880636
0.3707414829659318,4.550478259665423,-2.2664429989410007,-4.797684378514616,-7.3461001020169014,0.5507683978993105,0.05639571082443391,-0.12914734147569498,-0.30058438099098755
0.3727454909819639,4.563667990436015,-2.2855129221627184,-4.8030754188889775,-7.358422261763771,0.5542650866856138,0.058283858132235064,-0.12915642314302356,-0.29007991865293703
0.374749498997996,4.576762257169121,-2.3048338922841474,-4.808466832372111,-7.370336504601916,0.5577603316810624,0.06008038883680861,-0.12916520880408933,-0.28097604083772254
0.376753507014028,4.589760666067152,-2.324402843697339,-4.813858605726373,-7.3818884763501575,0.5612348103270701,0.061771740251228446,-0.12917366393582524,-0.27254534351504606
0.3787575150300601,4.602660671925025,-2.3442172002017374,-4.819250726575727,-7.39309786336206,0.5646852924014776,0.06328911929614806,-0.1291818961398829,-0.2647019264484491
0.3807615230460922,4.615456977070463,-2.3642760526619515,-4.8246431876781894,-7.4040080566661475,0.5681187041351304,0.06460132970114885,-0.129189941236269,-0.2583827141692439
0.3827655310621242,4.628144156381901,-2.3845784382046444,-4.830035978165761,-7.414689453542192,0.5715199167203685,0.06578453637271435,-0.12919765573226624,-0.2535685626583395
0.3847695390781563,4.640718474063723,-2.4051217513452774,-4.835429083389233,-7.42518721495496,0.5748725910690992,0.06690033580648778,-0.12920504554996132,-0.24949839104887314
0.3867735470941884,4.653176479331354,-2.4259028674108887,-4.84082249130741,-7.435533056988758,0.5781698900907654,0.067957991864152,-0.12921214692218025,-0.2464683288380984
0.3887775551102204,4.665514134300028,-2.446918613293479,-4.846216189344518,-7.445788110608189,0.5814004255814886,0.06896823081264766,-0.12921895717661494,-0.24521850839406828
0.3907815631262525,4.6777262465598435,-2.4681658791587444,-4.85161016637178,-7.4560384936150275,0.5845472669523798,0.06994985544414516,-0.12922551687957187,-0.24638491018093503
0.3927855711422846,4.6898061535024596,-2.489641506477261,-4.85700441219816,-7.466404279419111,0.5875887226685353,0.07093028810336185,-0.12923183760236162,-0.25092557080106426
0.3947895791583166,4.701745081134623,-2.5113424744901613,-4.86239891706256,-7.477035544084558,0.5904988418379991,0.07194506668805181,-0.12923793081697715,-0.2589796160043457
0.3967935871743487,4.713532164464627,-2.5332657541155643,-4.8677936717324295,-7.4880604293120765,0.5932563807860302,0.0730260571727895,-0.1292438079793556,-0.26959463754183177
0.3987975951903807,4.7251549630937735,-2.5554083806266235,-4.873188667369688,-7.499555298121268,0.5958530520791733,0.07419243242399416,-0.1292494781077814,-0.2811543867435819
0.4008016032064128,4.736600524396072,-2.577767401005717,-4.878583895378409,-7.51153103095691,0.5982940086809567,0.075448660647927,-0.12925493946240793,-0.2926273766009575
0.4028056112224449,4.747855983803479,-2.6003398776294584,-4.883979347020859,-7.523984436977157,0.6005871971021886,0.07679422055499614,-0.1292601971109846,-0.3040648730546194
0.4048096192384769,4.758908562007092,-2.6231228749611395,-4.889375014149346,-7.536914984472265,0.6027395490892753,0.07822901600451652,-0.12926526485234824,-0.3154664177122895
0.406813627254509,4.7697455636970325,-2.6461134329424705,-4.89477088895799,-7.550318476421423,0.6047582829996967,0.07975218906641465,-0.12927014931666264,-0.3267057233572682
0.4088176352705411,4.780354452839009,-2.6693085389800757,-4.900166963886185,-7.564186931738532,0.6066508762151807,0.08136201255102489,-0.1292748524212976,-0.33775356139343404
0.4108216432865731,4.790722866194454,-2.692705103203802,-4.905563231367847,-7.578513855684496,0.6084239951674312,0.08305711347711751,-0.12927937705209758,-0.3486898342750175
0.4128256513026052,4.80083856747335,-2.7162999312701848,-4.91095968411475,-7.593296677667513,0.610083071308175,0.08483722594673543,-0.12928372937915794,-0.35961269758060704
0.4148296593186373,4.810689388601496,-2.740089698002283,-4.916356315051633,-7.608536525680746,0.6116324278847792,0.0867031683536261,-0.12928791706529835,-0.37059728047269125
0.4168336673346693,4.820263186163609,-2.7640709217233064,-4.921753117428904,-7.624237522422869,0.6130754991790527,0.08865672132404838,-0.1292919420579175,-0.38172516876614143
0.4188376753507014,4.829547792095797,-2.788239940084693,-4.927150084356758,-7.6404084762371705,0.6144145727772925,0.09070096346323896,-0.12929580215983633,-0.3931470279279434
0.4208416833667334,4.83853092394164,-2.812592884748032,-4.932547209162144,-7.6570649729731635,0.6156504730713838,0.09284074099157029,-0.12929950975261184,-0.4050044310238045
0.4228456913827655,4.847200101259594,-2.837125656077357,-4.937944485654736,-7.674227085976245,0.6167831359128749,0.09508226776406638,-0.12930306782358295,-0.41738777319260423
0.4248496993987976,4.8555426027620605,-2.8618338986251546,-4.943341907694368,-7.6919181221929405,0.6178118871904025,0.09743280526090667,-0.12930649020960305,-0.43035016394488873
0.4268537074148296,4.863545446806776,-2.8867129778907756,-4.948739470253918,-7.710161299119025,0.6187360894591418,0.09989977101660678,-0.12930980234379053,-0.4438152982080864
0.4288577154308617,4.871195450079979,-2.9117579633273603,-4.954137168643583,-7.728975401373221,0.6195559504047803,0.10248968013527424,-0.12931299282456013,-0.45770604013645777
0.4308617234468938,4.878479286477776,-2.9369636122445284,-4.9595349974688165,-7.7483788742110695,0.6202716749296455,0.10520918088439293,-0.1293160553109568,-0.47206796767790776
0.4328657314629258,4.885383479631739,-2.962324346962202,-4.964932951490556,-7.768393257159935,0.6208828768143548,0.10806602946711527,-0.12931898728389488,-0.48699373838500926
0.4348697394789579,4.891894380190663,-2.987834231461832,-4.9703310260432945,-7.789041477996263,0.6213888844429875,0.11106873862986054,-0.12932185723303954,-0.5023928037144831
0.43687374749499,4.897998258800867,-3.0134869580854406,-4.975729221124011,-7.810334082107802,0.6217910815640025,0.11422281443310854,-0.12932477055433372,-0.5177425170650605
0.438877755511022,4.903681628023535,-3.039275867371572,-4.981127538025232,-7.832256274039321,0.6220949639736443,0.11752722352981161,-0.12932766519942182,-0.532501847432233
0.4408817635270541,4.9089315770334165,-3.065193976495084,-4.9865259735419745,-7.854779322107569,0.6223077669255932,0.12097761571890142,-0.12933045334103332,-0.5465430935996969
0.4428857715430861,4.9137358862926535,-3.0912339841805374,-4.991924523202221,-7.877874334992206,0.6224359679304662,0.12457008520312905,-0.1293331345863549,-0.5599102511191336
0.4448897795591182,4.918083035516276,-3.1173882687672787,-4.997323182575287,-7.901513426188906,0.6224851651384388,0.12830148723316553,-0.1293357100877287,-0.5726110368263794
0.4468937875751503,4.921962223854249,-3.1436488930638893,-5.0027219472647975,-7.925668601456286,0.6224602813089332,0.13216915336748591,-0.1293381810534144,-0.5846350927247843
0.4488977955911823,4.925363403637698,-3.1700076156056207,-5.008120812941907,-7.95031083537699,0.622365713120759,0.1361706381828544,-0.12934054882554546,-0.5959350617401229
0.4509018036072144,4.928277375032712,-3.196455919575552,-5.013519772072748,-7.975394634666212,0.6222079329745568,0.14029872956723774,-0.12934258178485325,-0.6054745758400978
0.4529058116232465,4.930696377284591,-3.22298514003277,-5.018918807615909,-8.000812909623503,0.6220019298905564,0.14453083507504605,-0.1293442895762459,-0.6117826186346752
0.4549098196392785,4.932614966618959,-3.249586637239428,-5.024317911926511,-8.02642376313269,0.6217663840549795,0.1488354642923658,-0.1293458601316149,-0.6148651224655335
0.4569138276553106,4.934030001009711,-3.2762518638837506,-5.0297170785115215,-8.052109207051373,0.621514709907598,0.15318660650133323,-0.12934728795259065,-0.6154339031403868
0.4589178356713427,4.9349402455448645,-3.3029723478630864,-5.03511630299061,-8.077776437228923,0.621255104536132,0.15756497733728578,-0.12934864269368304,-0.6141234288436122
0.4609218436873747,4.935345975706869,-3.3297396681078517,-5.040515582434735,-8.103361395091582,0.6209905043962008,0.1619583343472607,-0.12934990726266263,-0.6115773872359209
0.4629258517034068,4.935248578730653,-3.356545416601839,-5.045914913354964,-8.128823549228953,0.6207196889148572,0.1663600672850556,-0.12935114391283123,-0.608332251962687
0.4649298597194389,4.934650223893734,-3.3833811613265015,-5.051314295729942,-8.154143223782588,0.6204381280407986,0.17076836778337734,-0.12935233086721906,-0.6047960704397095
0.4669338677354709,4.933553602020149,-3.410238420540335,-5.056713725501234,-8.179312346315339,0.6201395515873407,0.17518364537246298,-0.1293534503989928,-0.6011281961454147
0.468937875751503,4.931961805148317,-3.4371086534095747,-5.062113202151999,-8.20432817658124,0.6198169902227227,0.1796069425229017,-0.12935456124983463,-0.5974958811233361
0.4709418837675351,4.929878200865936,-3.463983249555141,-5.06751272536373,-8.229199328144578,0.6194619652136085,0.18404158285912395,-0.12935571362324289,-0.5942751396520202
0.4729458917835671,4.927306212525592,-3.4908534814895487,-5.072912298177949,-8.253951689762728,0.6190638421550018,0.18849509864120192,-0.12935690496073277,-0.591856584255305
0.4749498997995992,4.924249105481082,-3.517710461621423,-5.078311919398722,-8.27862119320901,0.6186110061884009,0.19297737682083566,-0.12935803099480667,-0.5902655358512315
0.4769539078156312,4.920709961503157,-3.544545133630467,-5.083711586302653,-8.303238025337295,0.6180930085964886,0.1974962228974573,-0.1293590977423961,-0.5893068724161487
0.4789579158316633,4.91669177497605,-3.5713483017126966,-5.089111296676192,-8.327825811111213,0.6175007478157424,0.20205729492424473,-0.1293601121869998,-0.5888587750848789
0.4809619238476953,4.912197524054302,-3.598110657937315,-5.094511048233353,-8.35240403172603,0.6168260614415615,0.20666484042316222,-0.1293610717009397,-0.5888347591063217
0.4829659318637274,4.907230223022098,-3.624822805230094,-5.099910838480211,-8.376988354165858,0.6160616445142314,0.21132183007078922,-0.1293619597611221,-0.5891305420901393
0.4849699398797595,4.9017929787348224,-3.651475283950237,-5.105310664474317,-8.401590323061738,0.615201009567023,0.21602984493192984,-0.129362797697577,-0.5896770323115178
0.4869739478957915,4.8958890263236645,-3.678058589762978,-5.110710525129731,-8.426220950254168,0.6142379522701232,0.22079014642343708,-0.12936361826705367,-0.5905216965360567
0.4889779559118236,4.889521709916495,-3.704563177141837,-5.116110419323226,-8.450894254653702,0.6131660564768427,0.22560477174260027,-0.12936439958025217,-0.5917245039177936
0.4909819639278557,4.882694456536329,-3.730979457059511,-5.121510344949086,-8.475625064947543,0.6119789422744547,0.23047587861813446,-0.1293651231806436,-0.5932695253950364
0.4929859719438877,4.875410786078585,-3.757297805933789,-5.126910299466988,-8.50042667873612,0.6106705993211178,0.2354050856854705,-0.1293657829981043,-0.5951083737251701
0.4949899799599198,4.867674339323482,-3.783508583008784,-5.132310280130216,-8.525310300630233,0.6092354677477944,0.24039332628217006,-0.12936637567632422,-0.5971905833034932
0.4969939879759519,4.859488907255352,-3.8096021498584793,-5.137710284117821,-8.550285170210895,0.6076684068941325,0.24544088576713619,-0.12936690054731587,-0.5994746879818162
0.4989979959919839,4.850858455163999,-3.8355688892073823,-5.143110308580084,-8.575359037330868,0.6059646154363872,0.2505475378479555,-0.1293673562377294,-0.6019290068123034
0.501002004008016,4.841787140926663,-3.861399222472066,-5.148510350582556,-8.600538367089413,0.6041195936535845,0.25571259321940687,-0.12936774074382318,-0.6045223041544756
0.503006012024048,4.832279331407943,-3.887083627362335,-5.153910407130452,-8.62582829332348,0.6021291486609689,0.2609348696580459,-0.1293680530327234,-0.6072230210861279
0.5050100200400801,4.822339617214724,-3.912612655683372,-5.159310475211486,-8.651232778102264,0.5999893707287122,0.26621272641613464,-0.12936829364268504,-0.6100086493602163
0.5070140280561122,4.8119728215764015,-3.9379769490529553,-5.164710551857958,-8.676755227647588,0.5976965351729151,0.2715442295841563,-0.12936846340664013,-0.6128766431728712
0.5090180360721442,4.80118399857209,-3.9631672492455343,-5.170110634084831,-8.702399279521972,0.5952469710999542,0.276927335995383,-0.12936856041008768,-0.6158367724116669
0.5110220440881763,4.789978424091757,-3.9881744035035878,-5.17551071877426,-8.728168828316027,0.5926370533406261,0.2823598516453613,-0.1293685806827375,-0.6188876300172186
0.5130260521042084,4.778361588966238,-4.012989369322421,-5.180910802585418,-8.754067570752545,0.5898632864781613,0.2878391668399948,-0.12936851645856237,-0.6220284822328331
0.5150300601202404,4.766339184142271,-4.03760321089862,-5.18631088166531,-8.780099263971463,0.58692238882766,0.2933618553836824,-0.12936834993653296,-0.62525492126036
0.5170340681362725,4.75391707001296,-4.062007076492743,-5.191710952133919,-8.806267086481778,0.5838113473453735,0.2989228222201545,-0.12936812118927543,-0.6285472151923408
0.5190380761523046,4.741101255485962,-4.086192158777444,-5.1971110130569125,-8.83257399291824,0.5805270379080503,0.30451578021361264,-0.129367897829449,-0.6319301046163621
0.5210420841683366,4.727897901448456,-4.110149689103166,-5.202511064004998,-8.859024827151691,0.5770662219826985,0.31013644003900787,-0.1293676172549492,-0.6354469896978506
0.5230460921843687,4.714313348067876,-4.133871017064396,-5.2079111004732175,-8.885625672189766,0.5734257221893775,0.3157826609238814,-0.12936720518077438,-0.6391219524196221
0.5250501002004008,4.700354120343145,-4.157347635386687,-5.213311117437115,-8.912383512062052,0.569602098928463,0.32145236555720325,-0.1293666915525512,-0.6429700346242105
0.5270541082164328,4.686026915090077,-4.180571168872784,-5.218711111411439,-8.939305580092299,0.565591876054332,0.327143023918362,-0.1293661041396292,-0.6469892996316629
0.5290581162324649,4.671338595578805,-4.203533373698731,-5.224111079290624,-8.966398855256307,0.5613916794760129,0.332851844741662,-0.1293654396981205,-0.6511719774534755
0.531062124248497,4.656296194024831,-4.226226147074578,-5.229511017720421,-8.993670003535899,0.5569982227580934,0.33857577681034434,-0.1293646928674215,-0.6555105068722774
0.533066132264529,4.640906912345135,-4.248641532197613,-5.234910923227196,-9.021125367012324,0.5524083137375901,0.34431140769775104,-0.1293638619081752,-0.6599970992274299
0.5350701402805611,4.625178122977814,-4.270771724305881,-5.240310792255829,-9.048770958435826,0.547618867812365,0.35005500130078815,-0.1293629446932543,-0.6646235493816235
0.5370741482965932,4.609117369773145,-4.292609076670157,-5.24571062117056,-9.076612433294791,0.5426269231453057,0.3558024501381203,-0.1293619398170268,-0.6693810923741274
0.5390781563126252,4.592732368309355,-4.314146105859286,-5.2511104062866005,-9.104655076950518,0.5374296583708527,0.3615492656751589,-0.12936084571526354,-0.6742607306689595
0.5410821643286573,4.576031006632671,-4.335375498192208,-5.256510143830439,-9.132903795698086,0.5320244063746382,0.36729061809758756,-0.1293596601439589,-0.6792533671910214
0.5430861723446894,4.5590213464877145,-4.356290118800722,-5.261909829936168,-9.161363107910786,0.5264086680313182,0.37302141877301787,-0.12935838063085345,-0.6843492894383024
0.5450901803607214,4.541711625380695,-4.376883025032132,-5.267309460596721,-9.190037097995015,0.5205801345963725,0.37873639348252086,-0.1293570025235608,-0.6895373613005452
0.5470941883767535,4.524110258723097,-4.39714748334448,-5.272709031407425,-9.218929378594357,0.5145366942834827,0.3844301395221968,-0.12935550819953578,-0.6948066916914452
0.5490981963927856,4.506225842540548,-4.417076989807502,-5.278108537041535,-9.248043131719559,0.508276381714482,0.39009725270335266,-0.12935387789666009,-0.7001472007447872
0.5511022044088176,4.488067154633457,-4.436665292869727,-5.2835079720336156,-9.27738102646287,0.5017975188645458,0.3957321851701222,-0.12935213204521126,-0.7055424207211497
0.5531062124248497,4.469643146990398,-4.455906405480585,-5.288907332451197,-9.30694480478059,0.4950989046126479,0.4013286230504013,-0.12935030902290554,-0.7109646198500239
0.5551102204408818,4.450962940625848,-4.474794600899661,-5.294306615372343,-9.336734831389428,0.4881798874823619,0.40687914739913295,-0.12934841761199042,-0.7163756073454483
0.5571142284569138,4.432035825340996,-4.4933244127307335,-5.29970581774663,-9.366749799317088,0.48104051244972873,0.4123753491585833,-0.12934644766285538,-0.7217364913527797
0.5591182364729459,4.4128712594190125,-4.5114906412170654,-5.305104936061227,-9.39698678730856,0.4736815961109472,0.4178079558759519,-0.12934438854394378,-0.7270054097667089
0.561122244488978,4.393478868382167,-4.52928836054061,-5.310503966410687,-9.427440840154013,0.4661049402249711,0.4231667239891952,-0.12934223149199417,-0.7321262688763679
0.56312625250501,4.373868444226405,-4.5467129289524895,-5.315902904533297,-9.458104653756449,0.45831352582739643,0.42844044384831165,-0.12933996836467487,-0.7370496388653982
0.5651302605210421,4.354049941495563,-4.563759998866988,-5.321301745852968,-9.488969310214394,0.45031137047955205,0.43361725153921277,-0.12933759229595887,-0.741745322247656
0.5671342685370742,4.334033468791186,-4.580425519574305,-5.326700485526261,-9.520024789127497,0.44210342954116066,0.4386847645766342,-0.12933509708540783,-0.7461883382300819
0.5691382765531062,4.313829279065398,-4.596705734873336,-5.332099118435261,-9.55125985639086,0.4336956901729207,0.4436300814571275,-0.12933247545996096,-0.750342428265817
0.5711422845691383,4.293447761275651,-4.612597182628929,-5.337497639104084,-9.582661360977875,0.4250954753882246,0.4484396466500587,-0.12932971725809075,-0.7541523158850355
0.5731462925851704,4.272899433875377,-4.628096693925846,-5.3428960414896975,-9.61421398143255,0.4163116210509451,0.4530990713674923,-0.1293268039179235,-0.7575805810980051
0.5751503006012024,4.252194937402651,-4.6432013750956616,-5.348294318711989,-9.645901405822977,0.407354181707793,0.4575932374661948,-0.12932371888754,-0.7606069321435548
0.5771543086172345,4.231345029756384,-4.657908560878951,-5.353692463478377,-9.67770605032835,0.39823469288479657,0.4619052276518068,-0.1293204571709418,-0.7631868074406826
0.5791583166332666,4.2103606137195175,-4.672215669008132,-5.359090468173085,-9.709608524182794,0.3889664811668547,0.4660115881734896,-0.1293170024556013,-0.7652953979502098
0.5811623246492986,4.189252843914771,-4.686119807705598,-5.364488326596732,-9.741589847596678,0.37956500901710466,0.46987705807086405,-0.12931350314196252,-0.7669777190332835
0.5831663326653307,4.168033292421118,-4.699617302057142,-5.369886040734798,-9.773637871688239,0.3700434569723095,0.4734613278281627,-0.12931007313267243,-0.7685921356381838
0.5851703406813628,4.146714008888908,-4.712703864444412,-5.3752836108521125,-9.805759495151198,0.36040909701181817,0.4767521092957356,-0.12930657190641473,-0.7705418127010591
0.5871743486973948,4.125307023443479,-4.72537574228292,-5.380681029718343,-9.83797122771548,0.35066490129041633,0.4797663893916178,-0.12930278560319391,-0.772898895377038
0.5891783567134269,4.103824264788125,-4.737630148865393,-5.386078284033932,-9.870288748858764,0.3408101587897257,0.48251674254680976,-0.1292987347588688,-0.7755998316581669
0.591182364729459,4.082277714929649,-4.749464955509922,-5.391475365160048,-9.902724828321722,0.33084509566000586,0.4850085360889817,-0.12929445144474372,-0.7785635307155612
0.593186372745491,4.060679315336398,-4.760878690328233,-5.396872261416122,-9.935289525498694,0.32077372685554134,0.48724919288695795,-0.12928990134286572,-0.781770321508791
0.5951903807615231,4.039040839016881,-4.771870482998676,-5.4022689638806805,-9.967994439639268,0.3105996224462322,0.4892413733586689,-0.12928517066025205,-0.7852994046756322
0.5971943887775552,4.0173740907376505,-4.782439792995111,-5.407665465385435,-10.000853104629465,0.30032351692653597,0.49098109500577325,-0.1292802726213859,-0.7891081361169724
0.5991983967935872,3.9956910082733565,-4.792586328616492,-5.41306175874081,-10.033873530620069,0.2899484962415327,0.49246189446894545,-0.1292751926860075,-0.7930203382511495
0.6012024048096193,3.974003671427279,-4.8023100803636405,-5.418457836012866,-10.067056745846646,0.2794810541527395,0.4936758213646637,-0.12926992069669274,-0.796887651980553
0.6032064128256514,3.9523242951542428,-4.811611360415536,-5.423853689130349,-10.100398395114901,0.2689304926235379,0.49461411017745804,-0.12926444859014236,-0.8005926367014942
0.6052104208416834,3.930665214640739,-4.820490834783385,-5.429249309459475,-10.13388941903229,0.2583087560886718,0.4952675998378743,-0.1292587683461655,-0.8040276605717065
0.6072144288577155,3.90903886400376,-4.828949548560964,-5.434644688267903,-10.167516574304845,0.24763028610470092,0.49562706985664257,-0.1292528727225771,-0.8071017646275889
0.6092184368737475,3.887457751203151,-4.8369889437625995,-5.440039816309546,-10.20126320749604,0.23691168904392418,0.4956835597483742,-0.12924675457937534,-0.8097409526482804
0.6112224448897795,3.8659344321066746,-4.844610869379683,-5.445434684259025,-10.23510980626266,0.2261714996140333,0.49542864623457994,-0.129240407216756,-0.8118815401486481
0.6132264529058116,3.8444814817974278,-4.8518175856758035,-5.450829282309531,-10.269034399189097,0.21542998118678186,0.49485464504563426,-0.12923382415672047,-0.8134699316739116
0.6152304609218436,3.823111467567741,-4.858611761833553,-5.456223600597094,-10.303012937863391,0.20470890740952324,0.49395478463308196,-0.12922699941823862,-0.8144584183318816
0.6172344689378757,3.8018369213111614,-4.864996468734634,-5.461617628812762,-10.337019456888308,0.19403144495633864,0.4927233261203111,-0.12921992720069803,-0.8148040887483549
0.6192384769539078,3.780670314544502,-4.87097516631206,-5.467011356616459,-10.371026301737828,0.18342197363275037,0.49115566406629235,-0.12921260258032474,-0.8144673942410099
0.6212424849699398,3.7596240350115013,-4.8765516866927205,-5.4724047732779315,-10.405004181690513,0.17290599241885088,0.4892483917530691,-0.12920502066690026,-0.8134102468091531
0.6232464929859719,3.738710366392293,-4.881730213019134,-5.477797868020677,-10.438922356891412,0.16250993983292022,0.4869993751628927,-0.12919717468726727,-0.8116027182069981
0.625250501002004,3.717941470366737,-4.88651525577038,-5.483190629398721,-10.472749390896189,0.15226070782517648,0.4844079367918328,-0.12918904509534782,-0.809047857760133
0.627254509018036,3.6973293707120582,-4.890911630474797,-5.488583044915095,-10.506455582549066,0.14218422309590967,0.48147531756517714,-0.1291805932782243,-0.8058374923867918
0.6292585170340681,3.676885937139273,-4.894924447324258,-5.493975100261167,-10.54001789138245,0.1323026162984877,0.47820547984543027,-0.12917178735143212,-0.8022052012513893
0.6312625250501002,3.656622872245506,-4.8985591243418165,-5.499366780833868,-10.5734233517878,0.1226318990055498,0.47460505025613653,-0.12916264221250187,-0.798334650954969
0.6332665330661322,3.636551713420275,-4.901821403991557,-5.5047580729879355,-10.606661488525988,0.11318620018907508,0.47068173082681586,-0.129153177880333,-0.7941552023721962
0.6352705410821643,3.616683811617988,-4.904717331906942,-5.510148962930616,-10.639717870468157,0.10398162746323182,0.46644351742316326,-0.12914335761188253,-0.7896498788370031
0.6372745490981964,3.597030298060954,-4.907253247209806,-5.51553943476435,-10.67258960798412,0.0950277077068002,0.46190175064711375,-0.12913314625916433,-0.785500926232639
0.6392785571142284,3.577602032852996,-4.909435897283203,-5.520929472495503,-10.70530611510914,0.08631399679758725,0.45707143990491117,-0.12912256321549762,-0.7821942142078921
0.6412825651302605,3.5584096697913745,-4.911272550463353,-5.52631906159521,-10.737888527474885,0.07783412194752465,0.45196512141823325,-0.1291116643286112,-0.7788010962659869
0.6432865731462926,3.5394635975206667,-4.912770799798022,-5.531708188417297,-10.770312538328518,0.0696084201242495,0.4465900263990176,-0.12910037591209808,-0.7746313297958888
0.6452905811623246,3.5207739335957036,-4.913938402192921,-5.537096833779449,-10.802562713631586,0.061651910984339586,0.440956351637954,-0.12908860150299759,-0.7707969564212035
0.6472945891783567,3.5023504219323307,-4.914783502694303,-5.542484978217896,-10.834684651857879,0.05394309240520489,0.43508173741512235,-0.1290763833276023,-0.7686110295492445
0.6492985971943888,3.48420236121071,-4.915314977090198,-5.54787260382434,-10.866759148240577,0.04644075887260764,0.428987755645695,-0.12906374034688292,-0.7685694994737533
0.6513026052104208,3.46633839298631,-4.915542532704232,-5.553259692301492,-10.898877328625975,0.03909833314803832,0.42269412408762286,-0.12905063822824644,-0.7706592929669133
0.6533066132264529,3.448766575526777,-4.915476730099456,-5.558646223689088,-10.931111075270245,0.031880386504352876,0.4162147281146951,-0.129037047789228,-0.7738113645177223
0.655310621242485,3.431494350879768,-4.915128692740788,-5.564032177509802,-10.963480581680878,0.024782602471824285,0.4095575823266804,-0.12902296356582668,-0.7771515526007378
0.657314629258517,3.414528633040677,-4.9145098381832355,-5.569417533328086,-10.995986808996905,0.01781121448380241,0.4027270195261342,-0.12900840232474722,-0.7802333564189101
0.6593186372745491,3.3978759209404474,-4.913631720330898,-5.574802272388303,-11.028598149868635,0.010991086141799064,0.3957246427695658,-0.12899342626513657,-0.7819578342441248
0.6613226452905812,3.3815424088955868,-4.912505671613193,-5.580186376764293,-11.061240216690187,0.004371695091322542,0.3885506659850371,-0.12897795053380365,-0.781719271291717
0.6633266533066132,3.3655341004957307,-4.911142576147323,-5.585569822846033,-11.093835923117675,-0.0019970248026368173,0.3812079905035017,-0.1289619024133238,-0.7798185943729158
0.6653306613226453,3.349856807852793,-4.909552897207245,-5.5909525873913735,-11.126324585755405,-0.008075392814385594,0.373704232303238,-0.12894527680341128,-0.776637415580722
0.6673346693386774,3.3345160967448577,-4.907746729852884,-5.5963346454355944,-11.15865751412008,-0.013831409743917052,0.3660505082848815,-0.12892806847261354,-0.7723789024633563
0.6693386773547094,3.319517279979334,-4.905733825958343,-5.60171597296823,-11.19079255289304,-0.019237716343129346,0.35826026476014394,-0.128910249120277,-0.767178839554029
