k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
125,0.250501002004008,-1.418667216589561,-1.4425725791710873,-4.78281829430216e-06,-1.0444037246029945,-0.3960357110723394,-0.06421570445597005,-1.2261682716396827e-06,-0.2695582637337923,2.3276685881546384,1.4425725791710873
126,0.25250501002004,-1.42703398838733,-1.4642978539378868,-4.834017147459235e-06,-1.0554653141770576,-0.38787380283686484,-0.07067474962553941,-1.2269413640075832e-06,-0.26048822954536743,2.34902029863706,1.4642978539378868
127,0.2545090180360721,-1.4352282420160818,-1.4862113554969976,-4.8852477485539225e-06,-1.0661553372286834,-0.37946067456540944,-0.07700516234334448,-1.2276930908272643e-06,-0.25178586671290903,2.370381366839713,1.4862113554969976
128,0.2565130260521042,-1.4432438371066536,-1.5083169050272471,-4.936509490960361e-06,-1.076492878010388,-0.37078137156949853,-0.08317190944137287,-1.2284271922735623e-06,-0.2436215268462586,2.391768679478904,1.5083169050272471
129,0.2585170340681362,-1.4510731578996752,-1.5306185559948595,-4.987801252021029e-06,-1.0865023272729353,-0.3618346793506849,-0.08914751748030574,-1.2291375534045912e-06,-0.23606743345479198,2.413191502744916,1.5306185559948595
130,0.2605210420841683,-1.4587078675473166,-1.5531205717386012,-5.039122375372074e-06,-1.0962089007819946,-0.35263235612657107,-0.09491473126562702,-1.2298307875135972e-06,-0.22910825655300665,2.4346529702201947,1.5531205717386012
131,0.2625250501002004,-1.466139246088653,-1.5758274007842918,-5.090471949742437e-06,-1.1056376821686884,-0.3431849587213258,-0.10045440143573281,-1.2305043673999094e-06,-0.2227657046018427,2.4561601193834823,1.5758274007842918
132,0.2645290581162324,-1.4733579695799683,-1.5987436985605874,-5.141849263701204e-06,-1.114815417155726,-0.3335039928184966,-0.10574672910362531,-1.2311589014379898e-06,-0.2170797808823271,2.4777226337461498,1.5987436985605874
133,0.2665330661322645,-1.4803546371052705,-1.6218742682195209,-5.193253607593817e-06,-1.1237687299841568,-0.3236145590955337,-0.11078539107417912,-1.2317988692112092e-06,-0.21199437528131992,2.4993446246797073,1.6218742682195209
134,0.2685370741482966,-1.4871207491211522,-1.6452239393165193,-5.2446842104814095e-06,-1.1325200302252316,-0.3135512259360707,-0.1155768878687829,-1.232418574831362e-06,-0.20738114482063807,2.521025759364583,1.6452239393165193
135,0.2705410821643286,-1.493649044079616,-1.6687974873265001,-5.296140299648755e-06,-1.1410870462108722,-0.3033440745681131,-0.1201269782794004,-1.2330192409315544e-06,-0.20315590574143547,2.5427686894742827,1.6687974873265001
136,0.2725450901803607,-1.4999331326306153,-1.6925996395566045,-5.347621072182562e-06,-1.1494852578471297,-0.29301699705715684,-0.12443730120134286,-1.2335988969214284e-06,-0.19929312830828924,2.5645800150733864,1.6925996395566045
137,0.2745490981963928,-1.5059673215803668,-1.7166351456018107,-5.39912560171274e-06,-1.1577301367246644,-0.28258908137102057,-0.12850527175362894,-1.2341670972415564e-06,-0.19581792777240842,2.586470127588979,1.7166351456018107
138,0.2765531062124248,-1.511747179955611,-1.740909000658457,-5.450653699057284e-06,-1.165839185092283,-0.2720766785969255,-0.13232495895018997,-1.2347182859195893e-06,-0.1927961534017085,2.6084536915132768,1.740909000658457
139,0.2785571142284569,-1.5172702418869957,-1.7654266769887914,-5.502204418306178e-06,-1.173832558813122,-0.26149934458132407,-0.1358930766438046,-1.235255333131846e-06,-0.19028126601117532,2.630547283473929,1.7654266769887914
140,0.280561122244489,-1.5225349045462764,-1.7901937028831614,-5.553777238986868e-06,-1.1817318760259825,-0.25088046050477497,-0.13921099755688335,-1.2357784879846179e-06,-0.1882907170945711,2.6527665479081235,1.7901937028831614
141,0.282565130260521,-1.527539486506051,-1.8152150007699919,-5.605371622863231e-06,-1.1895590604201391,-0.24024418404006592,-0.142282650075249,-1.2362835912493875e-06,-0.1868231577915357,2.675125726555834,1.8152150007699919
142,0.2845691382765531,-1.5322821619286842,-1.8404949115419087,-5.6569866719868855e-06,-1.1973356249515508,-0.22961454724146113,-0.1451139447165108,-1.2367714526395623e-06,-0.1858635679485312,2.697637652675911,1.8404949115419087
143,0.2865731462925852,-1.536760729787792,-1.866037070412764,-5.708621759303867e-06,-1.2050826061865054,-0.21901344405058193,-0.14771020222053907,-1.2372494766210718e-06,-0.1854031194690275,2.7203145931608192,1.866037070412764
144,0.2885771543086172,-1.5409735244713838,-1.891844688582144,-5.760276689414923e-06,-1.2128203442754097,-0.20846324511454212,-0.15007936955476256,-1.237713791707451e-06,-0.1854148905803886,2.7431675741266415,1.891844688582144
145,0.2905811623246493,-1.5449199642026499,-1.9179206491802243,-5.811950601675164e-06,-1.220567802883548,-0.19798559441061236,-0.15223098731021928,-1.2381652908233232e-06,-0.1858635871263458,2.766206954644958,1.9179206491802243
146,0.2925851703406814,-1.5486005186485476,-1.944267499305807,-5.863643189663037e-06,-1.2283426358431644,-0.1875996749372697,-0.15417393147713698,-1.2386040002532184e-06,-0.18672265249833025,2.789443294713329,1.944267499305807
147,0.2945891783567134,-1.5520166350053217,-1.9708874783385917,-5.9153537650402654e-06,-1.2361615154936656,-0.1773226013270065,-0.15591657196963946,-1.239030479160963e-06,-0.1879707346177819,2.8128872461330734,1.9708874783385917
148,0.2965931863727455,-1.5551706462274062,-1.9977825140234233,-5.967081938784702e-06,-1.2440402537753021,-0.16716987003129175,-0.1574671275354569,-1.2394462366449588e-06,-0.18958634610619501,2.8365492256624107,1.9977825140234233
149,0.2985971943887776,-1.558065808087942,-2.0249542404089707,-6.0188272206218585e-06,-1.2519935742245103,-0.15715599630013377,-0.1588344759399617,-1.2398486480547088e-06,-0.1915386323585458,2.8604387938961784,2.0249542404089707
150,0.3006012024048096,-1.5607063087353708,-2.0524039912523384,-6.070589034123941e-06,-1.2600347649008672,-0.14729427125786276,-0.16002792921141135,-1.2402397967237189e-06,-0.19378804586483883,2.8845644873057146,2.0524039912523384
151,0.3026052104208417,-1.5630973762120188,-2.0801327887052974,-6.122367016025976e-06,-1.2681748773155173,-0.13759826879503512,-0.16105940605095706,-1.2406230988915024e-06,-0.1962613020696638,2.908931979301679,2.0801327887052974
152,0.3046092184368738,-1.5652456335438836,-2.1081413121043777,-6.174160747107749e-06,-1.2764207956215108,-0.128082105726737,-0.16194466555281845,-1.240993873691254e-06,-0.1988362198651901,2.933542342544719,2.1081413121043777
153,0.3066132264529058,-1.5671592140880706,-2.1364299220569944,-6.225969756634697e-06,-1.2847742800066255,-0.1187559214378725,-0.16269809256098333,-1.2413553825973977e-06,-0.20140102099775026,2.9583951349045514,2.1364299220569944
154,0.3086172344689378,-1.5688471774829993,-2.1649986983102854,-6.2777936236102505e-06,-1.2932335326688964,-0.10962392818269656,-0.16332924340101979,-1.2417077608628535e-06,-0.20389683788906784,2.9834915062595946,2.1649986983102854
155,0.3106212424849699,-1.5703190311107504,-2.1938475172374168,-6.32963203806014e-06,-1.3017948803127268,-0.10068744956127862,-0.16384554224714823,-1.2420500077603425e-06,-0.20628781050687528,3.00883310999207,2.1938475172374168
156,0.312625250501002,-1.5715845327217814,-2.2229760854556146,-6.381484499939916e-06,-1.3104533935444644,-0.09194619222599315,-0.16425343334291703,-1.2423846139364425e-06,-0.20854873005606722,3.0344216223409317,2.2229760854556146
157,0.314629258517034,-1.5726535708988227,-2.2523839595439776,-6.4333508111857896e-06,-1.3192032231771966,-0.08339878468799605,-0.16455879906112048,-1.2427064934317222e-06,-0.21066048848180616,3.0602585995956497,2.2523839595439776
158,0.3166332665330661,-1.573536082065393,-2.2820705600634796,-6.485230222175176e-06,-1.3280378389751002,-0.07504304789344995,-0.1647671117492855,-1.243027705433164e-06,-0.2126084198095137,3.086345467504998,2.2820705600634796
159,0.3186372745490982,-1.5742420118021458,-2.3120351752736945,-6.5371231956490305e-06,-1.3369500472216949,-0.06687644957542088,-0.16488392612992364,-1.2433363454911195e-06,-0.21437591496746272,3.1126831181085666,2.3120351752736945
160,0.3206412825651302,-1.5747812746312313,-2.342276973434772,-6.58902853700738e-06,-1.3459321585667503,-0.05889536915323618,-0.16491387779781536,-1.2436305882601584e-06,-0.21595960884735674,3.1392729513332456,2.342276973434772
161,0.3226452905811623,-1.5751635230004863,-2.372795032191098,-6.640946052627328e-06,-1.3549769167410197,-0.05109476183645972,-0.16485975031859854,-1.2439223202320715e-06,-0.21738225146066364,3.1661180156685647,2.372795032191098
162,0.3246492985971944,-1.5753980068185576,-2.4035883629675916,-6.692875698988132e-06,-1.3640781786566212,-0.04346960751294948,-0.16472380751854604,-1.2442066928963769e-06,-0.2186712058215016,3.193221854461538,2.4035883629675916
163,0.3266533066132264,-1.5754935954411105,-2.4346559112492967,-6.744816987591662e-06,-1.3732308947668361,-0.03601524725114125,-0.16450819624155194,-1.2444818861812035e-06,-0.2198521304052216,3.2205880782483174,2.4346559112492967
164,0.3286573146292585,-1.5754587789789656,-2.4659965616665276,-6.79676960757547e-06,-1.382431151610274,-0.028727122774679092,-0.16421461355859152,-1.2447503893453504e-06,-0.2209540266882242,3.2482206920408183,2.4659965616665276
165,0.3306613226452906,-1.5753016611016886,-2.4976091447983277,-6.848733304032351e-06,-1.3916762593857523,-0.021600986625026186,-0.16384450217576424,-1.24501238235597e-06,-0.22200547667117787,3.276123872783925,2.4976091447983277
166,0.3326653306613226,-1.5750299999827506,-2.529492437190911,-6.900707795409744e-06,-1.4009646187016713,-0.014633089474617833,-0.1633993400320607,-1.2452674864327218e-06,-0.22302978207981547,3.3043016068270497,2.529492437190911
167,0.3346693386773547,-1.5746512670521962,-2.5616451591621208,-6.952692793049664e-06,-1.4102954890508608,-0.007820096751262051,-0.16288066812003107,-1.2455158636126562e-06,-0.22404488720471252,3.332757608680522,2.5616451591621208
168,0.3366733466933868,-1.5741727004410966,-2.5940659734510305,-7.004688020728622e-06,-1.4196687645711892,-0.0011590251370425797,-0.1622901342946826,-1.2457577001634412e-06,-0.22506300181365516,3.3614952256985564,2.5940659734510305
169,0.3386773547094188,-1.5736013664304709,-2.6267534823374756,-7.056693208440379e-06,-1.429084694312441,0.005352760223738873,-0.1616296324305642,-1.2459930747998893e-06,-0.2260886507316409,3.3905172244194013,2.6267534823374756
170,0.3406813627254509,-1.5729442289836588,-2.6597062230704593,-7.108708087066873e-06,-1.4385435423174098,0.011717627052612367,-0.16090137934073873,-1.2462221231634985e-06,-0.22711812476533993,3.4198256480385596,2.6597062230704593
171,0.342685370741483,-1.572208210734141,-2.692922663970211,-7.16073239459547e-06,-1.448045267910512,0.01793782834486013,-0.16010789550794136,-1.2464447435855952e-06,-0.22814082620971127,3.4494218023414422,2.692922663970211
172,0.344689378757515,-1.5714002354426402,-2.7264012024967283,-7.2127658645726456e-06,-1.457589276420113,0.02401564595290251,-0.1592519545637488,-1.2466606208738629e-06,-0.22914113996618019,3.4793062978158718,2.7264012024967283
173,0.3466933867735471,-1.5705272487235353,-2.76014016569649,-7.26480820389952e-06,-1.4671742588864092,0.029953529954730773,-0.15833648879209444,-1.2468711333146754e-06,-0.2301010994079749,3.509479171167126,2.76014016569649
174,0.3486973947895792,-1.5695962065758366,-2.7941378146631046,-7.316859234940409e-06,-1.4767981814508166,0.03575424356625312,-0.1573644104735225,-1.2470780762496858e-06,-0.23100444677332563,3.539940144390131,2.7941378146631046
175,0.3507014028056112,-1.5686140435331821,-2.828392351132852,-7.368918827133086e-06,-1.486458380146832,0.04142080533867121,-0.15633860257548127,-1.2472772939753352e-06,-0.2318365646820003,3.570688653463734,2.828392351132852
176,0.3527054108216433,-1.5675876715171624,-2.862901918926879,-7.420986530171092e-06,-1.4961515124541105,0.046956251086544,-0.15526218219201401,-1.2474609581147877e-06,-0.23257879479712537,3.601723474128402,2.862901918926879
177,0.3547094188376753,-1.5665239970763398,-2.8976646018505776,-7.473061637064404e-06,-1.5058734032090246,0.05236382707229792,-0.15413835347037333,-1.247644667662362e-06,-0.2332130832080963,3.6330429710312093,2.8976646018505776
178,0.3567134268537074,-1.5654297530400885,-2.932678437143613,-7.525144579467735e-06,-1.5156197591793275,0.057648364259460405,-0.15296855095844505,-1.2478401475723988e-06,-0.23376363876980655,3.66464794109315,2.932678437143613
179,0.3587174348697395,-1.5643108532403591,-2.9679415107197222,-7.577235766831336e-06,-1.5253893985459221,0.06281746181829284,-0.15174951351594607,-1.248021820637879e-06,-0.2343537239497882,3.696546183962113,2.9679415107197222
180,0.3607214428857715,-1.5631719262382329,-3.003452141289272,-7.629334054293224e-06,-1.5351872008924285,0.06787823227092704,-0.1504753089462738,-1.2481963323207612e-06,-0.23513957317972348,3.728749370731693,3.003452141289272
181,0.3627254509018036,-1.5620162319462874,-3.0392087970265487,-7.681439714524174e-06,-1.5450245989100013,0.0728358664504285,-0.1491387060312869,-1.2483602805923866e-06,-0.23627436052997405,3.761270905240266,3.0392087970265487
182,0.3647294589178356,-1.5608459658871499,-3.075210179886029,-7.733551847799447e-06,-1.5549189677425446,0.0776933434428142,-0.1477319830985696,-1.2485208962798033e-06,-0.2378918561779798,3.7941249723340857,3.075210179886029
183,0.3667334669338677,-1.5596623448747358,-3.111455096084277,-7.785670993243343e-06,-1.564893139251673,0.08245238002925481,-0.14624631216000442,-1.2486835979375055e-06,-0.2401122584559308,3.827326776976563,3.111455096084277
184,0.3687374749498998,-1.5584657704935223,-3.147942562277054,-7.837795611642662e-06,-1.574974143838956,0.08711490702668512,-0.14467100300212013,-1.2488543259525642e-06,-0.24304425367651655,3.8608924748561333,3.147942562277054
185,0.3707414829659318,-1.5572544957260424,-3.184671795437727,-7.889928831161797e-06,-1.5851971443771253,0.09168906047989867,-0.14298555064760532,-1.249015588261626e-06,-0.246962141187092,3.894851479377118,3.184671795437727
186,0.3727454909819639,-1.5560241699926065,-3.221643031909734,-7.942067645316797e-06,-1.5956076870534233,0.09617953643291932,-0.14116861637775358,-1.2491382673507356e-06,-0.25202854620583254,3.929231019332335,3.221643031909734
187,0.374749498997996,-1.5547692926041101,-3.258856580431392,-7.994211699724474e-06,-1.6062516358892838,0.10058016059648955,-0.13921037750059329,-1.2492710317890676e-06,-0.2581174126112791,3.9640406884277506,3.258856580431392
188,0.376753507014028,-1.5534854178249144,-3.2963124102099575,-8.046361356761622e-06,-1.6171684686757573,0.10488549531577707,-0.13710446762500528,-1.2494053320821763e-06,-0.26508442002528787,3.9992867685569564,3.2963124102099575
189,0.3787575150300601,-1.552170936599727,-3.334009886126794,-8.098517220389567e-06,-1.6283927109280425,0.10909454510936134,-0.1348439852368874,-1.2495488433406088e-06,-0.2728297253482893,4.034977067772208,3.334009886126794
190,0.3807615230460922,-1.5508287246877375,-3.3719488532408333,-8.150677844653842e-06,-1.6399546555212074,0.1132068003238541,-0.1324250045677001,-1.2496569777864508e-06,-0.28124614086103444,4.071119210689609,3.3719488532408333
191,0.3827655310621242,-1.5494617738932686,-3.410129460104613,-8.202842910698394e-06,-1.6518800547660408,0.11722060698374992,-0.1298471861110915,-1.2497715776993434e-06,-0.2902294684105202,4.1077191415199055,3.410129460104613
192,0.3847695390781563,-1.5480697768397729,-3.448551283020496,-8.255013583813309e-06,-1.6641909250914546,0.12113665770633375,-0.12710962189292918,-1.2498988180009718e-06,-0.2997047346913248,4.144781211913114,3.448551283020496
193,0.3867735470941884,-1.5466516177333425,-3.487213610836099,-8.30718884525794e-06,-1.6769065666766148,0.1249574704862988,-0.12421116160854564,-1.2500105664725591e-06,-0.3096152493755092,4.182309172265457,3.487213610836099
194,0.3887775551102204,-1.545206888214465,-3.526115521320535,-8.359369107147074e-06,-1.6900443069349524,0.12868345246406332,-0.12115324395273566,-1.250125803126112e-06,-0.31992581927886976,4.220307432623517,3.526115521320535
195,0.3907815631262525,-1.5437368683813624,-3.5652558461799444,-8.411553958254103e-06,-1.7036207036967967,0.13231306316961033,-0.11793892338470582,-1.2502338417041958e-06,-0.33063609063496574,4.2587830222284975,3.5652558461799444
196,0.3927855711422846,-1.5422450565471673,-3.6046330200235235,-8.463743224496056e-06,-1.7176531428484099,0.135841364925244,-0.11457279750261865,-1.2503394035967563e-06,-0.3417864558822753,4.2977469826032335,3.6046330200235235
197,0.3947895791583166,-1.5407383900286735,-3.6442452075863527,-8.515936845476801e-06,-1.7321613561764782,0.13926005989026524,-0.1110599775814914,-1.2504405420277198e-06,-0.3534416339491919,4.3372144926138,3.6442452075863527
198,0.3967935871743487,-1.539227285255527,-3.684090221266808,-8.568134590269949e-06,-1.7471672039345068,0.1425627212090439,-0.1074026828327003,-1.2505376497107257e-06,-0.36562905767574766,4.377199870495196,3.684090221266808
199,0.3987975951903807,-1.5377249814717224,-3.724165774610351,-8.620336335418699e-06,-1.7626922836349994,0.14574842287987377,-0.1035993176817417,-1.2506287941083105e-06,-0.3783069340192282,4.417712584585679,3.724165774610351
200,0.4008016032064128,-1.5362459099542622,-3.764469706558927,-8.672541719434435e-06,-1.7787551304479656,0.14882375391197633,-0.09964490116090405,-1.2507176337939185e-06,-0.39137741927643455,4.458756259541229,3.764469706558927
201,0.4028056112224449,-1.5348047385391403,-3.805000110234811,-8.724750903965628e-06,-1.7953699286553686,0.15179725571243108,-0.09553498825839271,-1.2508066791205863e-06,-0.4047358322853882,4.500331658876475,3.805000110234811
202,0.4048096192384769,-1.5334163459287433,-3.8457553151843453,-8.776963650980463e-06,-1.8125465902191689,0.1546774339414072,-0.09126672210624685,-1.2508913253272969e-06,-0.4182817943798778,4.542437578951217,3.8457553151843453
203,0.406813627254509,-1.5320957907463137,-3.8867338578631765,-8.829179888536487e-06,-1.830290903130832,0.15747341432197726,-0.08683838762075723,-1.2509712047081845e-06,-0.43191830524278,4.585070837864135,3.8867338578631765
204,0.4088176352705411,-1.5308581553604403,-3.9279344629293296,-8.88139933596932e-06,-1.8486047314280594,0.1601948690279532,-0.08224933265212282,-1.2510491611550378e-06,-0.4455549035152608,4.628226637803214,3.9279344629293296
205,0.4108216432865731,-1.5297184880230201,-3.9693560124215366,-8.933622046569667e-06,-1.8674863339111436,0.16285124656169658,-0.07750016121052752,-1.2511244928958831e-06,-0.45910925690428883,4.671898878041161,3.9693560124215366
206,0.4128256513026052,-1.5286918460247758,-4.010997503826971,-8.985847800957458e-06,-1.8869306749567523,0.16545132495307813,-0.07259275451762529,-1.2511979938789608e-06,-0.47250544127667415,4.716080188987156,4.010997503826971
207,0.4148296593186373,-1.5277933693418193,-4.052858008618539,-9.038076623113511e-06,-1.9069296417813222,0.16800311232283927,-0.06753016851003849,-1.2512663454533612e-06,-0.4856716180480799,4.760761868252008,4.052858008618539
208,0.4168336673346693,-1.5270383386211588,-4.094936635829454,-9.090308141779246e-06,-1.92747217579429,0.17051382321713004,-0.062316604122897495,-1.2513318914664229e-06,-0.49853804194307616,4.8059337937537645,4.094936635829454
209,0.4188376753507014,-1.5264422371020627,-4.13723250899077,-9.142542403139942e-06,-1.9485442919960372,0.17298951655192396,-0.056958442667810784,-1.2513988809637056e-06,-0.5110333704242378,4.851584105973004,4.13723250899077
210,0.4208416833667334,-1.5260208636163215,-4.179744756798096,-9.194779474697157e-06,-1.9701288737709746,0.1754346567481858,-0.051464379329434026,-1.251459718826231e-06,-0.5230779500195801,4.897698452380513,4.179744756798096
211,0.4228456913827655,-1.5257904755939222,-4.222472486307011,-9.247018890157221e-06,-1.9922052524836555,0.17785232500147896,-0.04584449843445896,-1.2515233601684272e-06,-0.5345808046233089,4.944259504249369,4.222472486307011
212,0.4248496993987976,-1.5257678899375042,-4.2654147539025296,-9.29926115844637e-06,-2.0147486716103593,0.18024429756160731,-0.040110288855829984,-1.2515857564232569e-06,-0.5454367076203652,4.991246430573509,4.2654147539025296
213,0.4268537074148296,-1.525970554284319,-4.30857053605116,-9.351505847909891e-06,-2.0377296900312425,0.18261147380224263,-0.034274611304795505,-1.2516356077407753e-06,-0.555527449782087,5.038634828324089,4.30857053605116
214,0.4288577154308617,-1.5264164928094752,-4.351938711740262,-9.403752373238206e-06,-2.061113787293727,0.18495449929601016,-0.028351529169544903,-1.251687124115275e-06,-0.5647279945754291,5.086397309333968,4.351938711740262
215,0.4308617234468938,-1.5271242528279902,-4.395518041713185,-9.456001238028477e-06,-2.084860983884967,0.18727305767340485,-0.022356598347406123,-1.2517388837396393e-06,-0.572900050696236,5.134502716381218,4.395518041713185
216,0.4328657314629258,-1.5281129694654956,-4.439307133118318,-9.5082520186196e-06,-2.1089250673946136,0.18956522780469254,-0.016307258729171402,-1.2518100470926274e-06,-0.5798815817872308,5.182914774599052,4.439307133118318
217,0.4348697394789579,-1.5294024688604546,-4.483304401710438,-9.56050658373897e-06,-2.133252457877795,0.1918276744963635,-0.010223066170325625,-1.2518817516793401e-06,-0.585483526050278,5.231591502243666,4.483304401710438
218,0.43687374749499,-1.5310131816877464,-4.527508039615752,-9.612763586019923e-06,-2.157781642769307,0.19405794062414028,-0.004125045808979287,-1.2519025864299316e-06,-0.5895243523279151,5.280489228429781,4.527508039615752
219,0.438877755511022,-1.5329656520958146,-4.571916013198962,-9.665020375138056e-06,-2.1824447039143244,0.19625675721035918,0.001965644536128977,-1.2519238559993706e-06,-0.5918829340204468,5.329569456727543,4.571916013198962
220,0.4408817635270541,-1.535279993286852,-4.616526061560984,-9.717278783405447e-06,-2.2071698007661302,0.19842621644322012,0.008028009044434285,-1.2519621840623163e-06,-0.5924858712983743,5.378798470323835,4.616526061560984
221,0.4428857715430861,-1.537975705407077,-4.661335662808755,-9.769538761084107e-06,-2.2318822864235903,0.2005674297023219,0.01404084476940217,-1.251998439727453e-06,-0.5912677357371863,5.4281433240884995,4.661335662808755
222,0.4448897795591182,-1.5410716829281874,-4.706341992071244,-9.821800185605412e-06,-2.256504759656033,0.20268033207674963,0.01998267395420009,-1.2520318784237094e-06,-0.5881618214514129,5.477570954463918,4.706341992071244
223,0.4468937875751503,-1.544586208240319,-4.751541883691773,-9.874062960157914e-06,-2.280956990739356,0.20476390388164312,0.025831744760351407,-1.2520628642209708e-06,-0.5830990104482291,5.527048182549261,4.751541883691773
224,0.4488977955911823,-1.5485369258239334,-4.796931795743937,-9.926326965725707e-06,-2.30515579281644,0.20681638215287412,0.03156599623219426,-1.2520879428268294e-06,-0.576007250262802,5.576541784413969,4.796931795743937
225,0.4509018036072144,-1.5529407079940167,-4.842507785228066,-9.978590634673878e-06,-2.329015772790277,0.20883808747369237,0.03716412320769026,-1.2520859803688555e-06,-0.5668904246568068,5.6260270382346595,4.842507785228066
226,0.4529058116232465,-1.5578125911883056,-4.888265556724303,-1.0030856914866604e-05,-2.3524584654035685,0.210839765775244,0.042611160485128585,-1.2521379288144008e-06,-0.5561040629587065,5.675517764974602,4.888265556724303
227,0.4549098196392785,-1.563164061817008,-4.934200553360657,-1.0083123675563854e-05,-2.3754270196185816,0.212838329914247,0.04790186054830351,-1.2521607342386165e-06,-0.5442793025155697,5.725059406910083,4.934200553360657
228,0.4569138276553106,-1.5690028553771347,-4.980308016339727,-1.0135391929289028e-05,-2.3978906513041522,0.21484679853388666,0.05303864600515307,-1.2521938254905773e-06,-0.5320029313746696,5.774696254983206,4.980308016339727
229,0.4589178356713427,-1.5753334591006318,-5.026582995370122,-1.0187661446892093e-05,-2.419841751732121,0.21687406363262862,0.05803020581476668,-1.2522158928940375e-06,-0.5198055976029446,5.824469584760499,5.026582995370122
230,0.4609218436873747,-1.5821576637541854,-5.073020365693981,-1.0239931435229721e-05,-2.4412931027579514,0.21892441883696212,0.06289010650049819,-1.2522422278282708e-06,-0.5081168658814854,5.87441370125172,5.073020365693981
231,0.4629258517034068,-1.5894751692187006,-5.119614836234857,-1.0292203571182768e-05,-2.4622722517637676,0.22099842053683683,0.06763498458877862,-1.2522745674869995e-06,-0.49721422662978887,5.9245513591372765,5.119614836234857
232,0.4649298597194389,-1.5972841199318344,-5.1663609531105665,-1.0344475213308613e-05,-2.482815317294712,0.22309324929198382,0.07228249380332098,-1.2522745738707819e-06,-0.4872375822356601,5.974894959398592,5.1663609531105665
233,0.4669338677354709,-1.6055815598069296,-5.213253110327371,-1.0396748887586682e-05,-2.5029624219235647,0.22520422192105416,0.07685023952450129,-1.2523034349232187e-06,-0.4782497708104796,6.025451582028314,5.213253110327371
234,0.468937875751503,-1.6143636533720587,-5.260285557278767,-1.0449022314062972e-05,-2.5227555561880015,0.22732587020565942,0.08135541544926439,-1.2523447058265802e-06,-0.4702781131677327,6.07622637863706,5.260285557278767
235,0.4709418837675351,-1.623625927118086,-5.307452410938237,-1.0501298691956151e-05,-2.5422367023204613,0.22945105288746726,0.08581392061932328,-1.2523789400531449e-06,-0.4632879508024052,6.1272201883336255,5.307452410938237
236,0.4729458917835671,-1.6333637121551616,-5.354747633568027,-1.0553574735894244e-05,-2.5614445398380887,0.23157004238740742,0.09023905197332444,-1.2523720711865582e-06,-0.45715591742327133,6.178426714790299,5.354747633568027
237,0.4749498997995992,-1.6435726102540809,-5.402165019753936,-1.0605851332279315e-05,-2.5804112775844006,0.23367162865634383,0.09464094268918014,-1.2523905977834815e-06,-0.45170850550048697,6.229834676734428,5.402165019753936
238,0.4769539078156312,-1.6542486270583314,-5.449698183066063,-1.0658128839935443e-05,-2.599162369979071,0.23574557406781427,0.09902736029266772,-1.25240628742751e-06,-0.4468032347163554,6.2814337023167255,5.449698183066063
239,0.4789579158316633,-1.6653880574077382,-5.497340570667767,-1.0710406820102492e-05,-2.617718114552466,0.23778282390457461,0.10340436344566678,-1.2524191288498798e-06,-0.4423330103884728,6.333214861730296,5.497340570667767
240,0.4809619238476953,-1.6769873959653978,-5.5450854832581795,-1.0762685369591907e-05,-2.6360948511389317,0.23977519640447909,0.10777664741311924,-1.2524252000212233e-06,-0.438214067969513,6.385169952874459,5.5450854832581795
241,0.4829659318637274,-1.6890432695196278,-5.592926093267602,-1.0814963946614853e-05,-2.654305860070286,0.2417153617987493,0.11214786952076948,-1.2524443628592064e-06,-0.43438420683294526,6.437291522829969,5.592926093267602
242,0.4849699398797595,-1.701552348521263,-5.640855467473952,-1.0867243835477325e-05,-2.6723623323817147,0.24359691682743023,0.11652101157076468,-1.2524597537144633e-06,-0.43080429756444744,6.489573189522298,5.640855467473952
243,0.4869739478957915,-1.71451128936528,-5.6888665817841195,-1.0919523897534589e-05,-2.690274025770976,0.24541389660932178,0.12089846872499133,-1.2524601439301009e-06,-0.4274407825874806,6.542008584797785,5.6888665817841195
244,0.4889779559118236,-1.7279167820243497,-5.736952332752037,-1.0971803853010442e-05,-2.708049053583351,0.24716025032227162,0.125281868651175,-1.2524604584840393e-06,-0.4242479205820575,6.594590069494566,5.736952332752037
245,0.4909819639278557,-1.7417656202508276,-5.785105540741738,-1.1024083885757818e-05,-2.725693514719148,0.24883009858424265,0.1296720691094249,-1.2524614128317513e-06,-0.42117731496167243,6.647309254414188,5.785105540741738
246,0.4929859719438877,-1.756054703584776,-5.833318957176752,-1.1076363914064302e-05,-2.7432116348846725,0.2504180379893759,0.13406931679453038,-1.2524608680175575e-06,-0.41818864832053804,6.700157742402125,5.833318957176752
247,0.4949899799599198,-1.7707809983243479,-5.881585278388848,-1.1128643887303724e-05,-2.7606061796180565,0.2519192200094852,0.1384734174472454,-1.252458619788177e-06,-0.4152523631648009,6.75312741742087,5.881585278388848
248,0.4969939879759519,-1.7859414889276186,-5.92989716196886,-1.1180923724651848e-05,-2.777878900789645,0.25332934033793564,0.14288388520972217,-1.2524536509295192e-06,-0.41234916754650525,6.806210541577683,5.92989716196886
249,0.4989979959919839,-1.801533133691791,-5.978247243725813,-1.1233203286664661e-05,-2.79503092087593,0.25464458012673385,0.14730005641040111,-1.2524461532326114e-06,-0.4094678871838349,6.859399733732258,5.978247243725813
