k,t,x1,x2,x3,x4,x5,x6,x7,x8
162,0.3226452905811623,5.2194627471108594,-0.09139296752525276,-4.6684517559883005,-5.493102611511258,0.49507814118432425,0.03977823052503331,-0.12880584497156017,-0.14043286080793496
163,0.3246492985971944,5.233016808911526,-0.0751908826660127,-4.673828780414989,-5.494773462892151,0.49497970224342475,0.04084543908440324,-0.12882635452677724,-0.1394668448811105
164,0.3266533066132264,5.246562070260977,-0.058982874465251724,-4.679206646748037,-5.496389109872906,0.49488530377551515,0.04188980184842245,-0.128846186891386,-0.1383348949005577
165,0.3286573146292585,5.2600984527594195,-0.0427686745385691,-4.68458532711101,-5.497941783734626,0.49479581768628234,0.04290840154659518,-0.1288653605389539,-0.13700020137934793
166,0.3306613226452906,5.273625843572784,-0.026547980048466917,-4.689964794401819,-5.499423446763088,0.49471185459172673,0.043898348615868686,-0.12888389491111155,-0.135486457485847
167,0.3326653306613226,5.287144094590611,-0.010320461866882317,-4.695345022377622,-5.50082781420471,0.49463353830772716,0.04485748716268328,-0.128901811192667,-0.13383991648452082
168,0.3346693386773547,5.300653040242631,0.005914226626493793,-4.700725985671993,-5.502150449674897,0.49456087276992455,0.045784252723732904,-0.12891912993961382,-0.1321022432011904
169,0.3366733466933868,5.3141525067556605,0.022156438681022003,-4.706107659755275,-5.503388957375939,0.494493692599975,0.046677758364663736,-0.128935870866443,-0.13033070357959556
170,0.3386773547094188,5.327642319125893,0.03840651880774636,-4.711490020911075,-5.504543830165777,0.4944314698902709,0.047538148233837604,-0.1289520531499032,-0.1285999974924835
171,0.3406813627254509,5.3411223156520915,0.05466478579122899,-4.7168730462067385,-5.505618754228021,0.4943733957523199,0.04836665094671111,-0.1289676951454347,-0.1269813701993071
172,0.342685370741483,5.354592363752286,0.07093151713171494,-4.722256713457922,-5.506620141653246,0.49431855480511605,0.04916535473934619,-0.12898281436291192,-0.12553107271626185
173,0.344689378757515,5.368052370533024,0.08720693649713514,-4.727641001183063,-5.50755643392231,0.4942660119691818,0.049936971389230866,-0.1289974266993989,-0.12428787957421829
174,0.3466933867735471,5.381502289219149,0.10349120636668727,-4.733025888501184,-5.5084370877052855,0.494214947597941,0.05068449596738785,-0.1290115447308144,-0.12325623933427714
175,0.3486973947895792,5.394942121542538,0.11978442996419277,-4.738411355036092,-5.509270985034793,0.4941648773095511,0.051410644016844635,-0.1290251816867099,-0.12241245356181803
176,0.3507014028056112,5.4083719072444145,0.13608665615441284,-4.743797381111365,-5.510066417624695,0.49411533277761194,0.052117989303299125,-0.12903835865161264,-0.12176922317623531
177,0.3527054108216433,5.421791713208487,0.15239787456680087,-4.749183947923213,-5.510833308951257,0.4940652725564037,0.05280990999906472,-0.12905109110629673,-0.12138109901702869
178,0.3547094188376753,5.435201648520525,0.1687180133611381,-4.754571036652363,-5.511581573771759,0.49401400124150585,0.053489744219526944,-0.1290633576399565,-0.12113605836504449
179,0.3567134268537074,5.448601878812064,0.1850469986097593,-4.7599586274365615,-5.512304711583529,0.49396473176193756,0.054154485779733266,-0.1290751521618205,-0.12025657575439361
180,0.3587174348697395,5.461992554342195,0.201384947998182,-4.765346701621459,-5.512957060602548,0.4939293545544174,0.054784972461764635,-0.12908653251031943,-0.11801998254714287
181,0.3607214428857715,5.475373557076107,0.2177322721911828,-4.77073524299237,-5.513477948246372,0.4939153649050746,0.05535988496426073,-0.1290975356674382,-0.11430463485717568
182,0.3627254509018036,5.488744404596162,0.23408970153737274,-4.776124235995726,-5.513806006677801,0.4939278148252456,0.05585855802619202,-0.12910817839903066,-0.10923377548183656
183,0.3647294589178356,5.50210439273818,0.25045827126066894,-4.781513665941393,-5.513886505964986,0.4939691878807706,0.05626333207318129,-0.12911846652357697,-0.10284284463481624
184,0.3667334669338677,5.515452582661306,0.2668393053981722,-4.786903518470165,-5.513663968116667,0.494044088943203,0.0565545493722571,-0.12912844550382868,-0.09524034551707597
185,0.3687374749498998,5.528787849517395,0.2832344100554765,-4.792293780857542,-5.513070015987278,0.4941572683803541,0.056709973794418445,-0.12913806964247374,-0.08489912704593713
186,0.3707414829659318,5.542108836681755,0.29964590035572986,-4.797684437352527,-5.511944446290102,0.49434214619692946,0.05666399374162146,-0.12914737496090412,-0.07009952693674137
187,0.3727454909819639,5.555413590427763,0.31607690188319193,-4.803075477900671,-5.510136147172617,0.49461045370729295,0.05636218446422928,-0.12915645652437807,-0.05301879356933781
188,0.374749498997996,5.5686990410020965,0.332530684139916,-4.808466891553832,-5.507620708109531,0.4949322660575924,0.05580837715297362,-0.1291652420931461,-0.03580942088590274
189,0.376753507014028,5.581962529024375,0.34901022607917953,-4.813858665074218,-5.5043955022018585,0.49529168265356244,0.05498154231900739,-0.1291736971328393,-0.017993233347139776
190,0.3787575150300601,5.595202564689536,0.3655170651118401,-4.819250786086384,-5.5004377734378895,0.49569078318824683,0.053801494862294214,-0.12918192925890354,0.0003578850858959622
191,0.3807615230460922,5.60841971636215,0.3820509009660825,-4.824643247346435,-5.495753964705892,0.4961321550468396,0.052233722181228286,-0.12918997424467524,0.018093961113750175
192,0.3827655310621242,5.621614315289417,0.39861183171852166,-4.830036037988824,-5.490384680330354,0.4965978578952506,0.05035490196375683,-0.1291976886558233,0.035030963987831766
193,0.3847695390781563,5.6347846441713365,0.4152015953494969,-4.835429143364198,-5.484351147251685,0.49707599790873386,0.04822168207980253,-0.12920507840359202,0.05182010650709531
194,0.3867735470941884,5.647928200425664,0.431822289073541,-4.840822551429481,-5.477664934568287,0.49755981743788485,0.04584010843444093,-0.12921217968011553,0.06808533550827779
195,0.3887775551102204,5.661042230383029,0.44847569272588617,-4.8462162496111665,-5.470370915111097,0.49803344672941163,0.04322536292428759,-0.12921898986091188,0.08297546552829957
196,0.3907815631262525,5.674124252412189,0.4651630711483429,-4.851610226779158,-5.462542716255289,0.49847975550208423,0.0404030146360394,-0.12922554948102394,0.09575232551378449
197,0.3927855711422846,5.687172060059359,0.4818850521097407,-4.857004472743101,-5.454291501769815,0.49888055224214944,0.03741128542598648,-0.1292318701263519,0.10534917779311588
198,0.3947895791583166,5.7001841649938925,0.49864142000464035,-4.862398977741914,-5.445762064868662,0.4992193325799062,0.03429889654813416,-0.1292379632651363,0.11151395481508317
199,0.3967935871743487,5.713159936396616,0.5154312078874389,-4.867793732543045,-5.437080668683695,0.49949131127603213,0.03110465942045676,-0.12924384035328887,0.11511056799128898
200,0.3987975951903807,5.72609947543671,0.5322528748547992,-4.873188728308562,-5.428325260841458,0.4997020982560959,0.027848899943248004,-0.1292495104087136,0.1176891138963079
201,0.4008016032064128,5.7390031919457405,0.5491047187086591,-4.878583956442526,-5.419510988977786,0.4998626007255775,0.024532070404222124,-0.12925497169465222,0.12025526271426137
202,0.4028056112224449,5.751871342557206,0.5659849870671221,-4.883979408207502,-5.410640996516256,0.49997499421052377,0.02115466312588384,-0.12926022927597416,0.12272221468234326
203,0.4048096192384769,5.764704156585584,0.5828919037117073,-4.88937507545559,-5.4017227501526595,0.5000383959855911,0.017720070624613022,-0.12926529695047478,0.1250521128176643
204,0.406813627254509,5.77750197044224,0.5998237072043531,-4.894770950381188,-5.392761345319565,0.5000532637232018,0.014230420357964738,-0.1292701813497101,0.12734444551468313
205,0.4088176352705411,5.790265184235657,0.6167786699098803,-4.900167025423664,-5.383759026366722,0.5000202197642444,0.010686964068197498,-0.12927488439238444,0.12961076744565744
206,0.4108216432865731,5.802994233172147,0.6337550897094713,-4.905563293017126,-5.374720238717811,0.4999389949734229,0.00709214339640256,-0.1292794089629186,0.1317537752834275
207,0.4128256513026052,5.815689616024455,0.6507512770423995,-4.910959745873297,-5.36565406086425,0.4998089811468579,0.003450203171456036,-0.12928376123078866,0.13365416771601152
208,0.4148296593186373,5.82835193455197,0.6677655403064815,-4.916356376917097,-5.356574110426615,0.49962980517311756,-0.00023308758184065697,-0.12928794886023176,0.135211002097307
209,0.4168336673346693,5.840981920570662,0.6847961753294071,-4.9217531793988805,-5.347498027080712,0.4994015267095139,-0.00395059561144274,-0.1292919737966538,0.13631125719541728
210,0.4188376753507014,5.853580454070602,0.7018414518913545,-4.927150146429075,-5.338449483143138,0.4991243518308101,-0.007692940228072079,-0.12929583384588172,0.13676078151248147
211,0.4208416833667334,5.866148561538887,0.7188996206393825,-4.93254727133462,-5.3294609001987805,0.4987987457415913,-0.011446670518371402,-0.12929954138715782,0.13635432561809407
212,0.4228456913827655,5.878687447772159,0.7359689243954999,-4.937944547925144,-5.320571894209209,0.49842636106070887,-0.015195076326483488,-0.1293030994090487,0.13491948613738658
213,0.4248496993987976,5.891198550283582,0.753047575652935,-4.943341970060859,-5.311828758546555,0.498009975496581,-0.018919140768095345,-0.12930652174700136,0.1323019937890499
214,0.4268537074148296,5.9036835849451785,0.770133749612599,-4.948739532714303,-5.303281819254037,0.4975538496747456,-0.02259873063923737,-0.1293098338290272,0.12846385734049687
215,0.4288577154308617,5.916144565636715,0.7872256024856059,-4.954137231195891,-5.294981384486194,0.4970638289582598,-0.026214021918390944,-0.1293130242651123,0.12336520148910493
216,0.4308617234468938,5.928583783250572,0.8043212719707145,-4.959535060111438,-5.286982214013312,0.49654609801965144,-0.029743183213507926,-0.12931608670742803,0.1168256169660651
217,0.4328657314629258,5.941003844369877,0.821418866991162,-4.96493301422143,-5.2793478920883965,0.49600749741384886,-0.033160934358441044,-0.12931901864660622,0.10858592075446011
218,0.4348697394789579,5.95340774259874,0.8385164583832164,-4.970331088861338,-5.272150420931806,0.49545629546471515,-0.03643915060208542,-0.1293218885572118,0.09853963448182342
219,0.43687374749499,5.965798917553838,0.8556120995419644,-4.975729284026696,-5.265456804536334,0.494903277799119,-0.039552851454072745,-0.12932480182032097,0.08703401044119784
220,0.438877755511022,5.978181185631089,0.8727038861021136,-4.981127601010594,-5.259313916496299,0.4943606825915765,-0.04248549089405111,-0.12932769642131783,0.0745178263899445
221,0.4408817635270541,5.990558535047084,0.8897899820810581,-4.986526036609653,-5.253757112321864,0.4938386816842792,-0.04522333186399186,-0.12933048453851617,0.06107369161537687
222,0.4428857715430861,6.002935055175507,0.9068686160712585,-4.991924586350311,-5.248823209937411,0.4933454543505522,-0.0477506548147851,-0.12933316574972895,0.04660507071937359
223,0.4448897795591182,6.015314988225346,0.9239380786429291,-4.997323245802436,-5.244552040575029,0.4928889632183766,-0.050050554607585604,-0.12933574121887176,0.031039748283754293
224,0.4468937875751503,6.027702750249354,0.9409967083836852,-5.00272201056978,-5.24098573803237,0.49247712888873757,-0.05210540325463609,-0.12933821215462624,0.014313970207576956
225,0.4488977955911823,6.040102932420345,0.958042871742664,-5.00812087632356,-5.238168181611249,0.49211763749015813,-0.05389698709341213,-0.12934057989851597,-0.0036065108504116407
226,0.4509018036072144,6.052520310984202,0.975074960375105,-5.013519835529488,-5.236128672648052,0.49181877703945776,-0.055414449179580626,-0.12934261281958406,-0.021653377033954625
227,0.4529058116232465,6.064959743771624,0.9920915294009062,-5.0189188711486015,-5.234825894182935,0.4915893229346262,-0.05667571023078173,-0.12934432061308512,-0.03787206961655733
228,0.4549098196392785,6.07742541281352,1.0090914039035552,-5.0243179755319565,-5.234159149474059,0.49142995806643336,-0.05771682934785346,-0.1293458911315727,-0.05152887456411427
229,0.4569138276553106,6.089920455460661,1.026073639309603,-5.0297171421898055,-5.234024058789629,0.49133258256401274,-0.058569965239885224,-0.12934731893240609,-0.06271897957407453
230,0.4589178356713427,6.102447155263065,1.0430375595324732,-5.035116366740665,-5.234318562280345,0.49128781545281497,-0.05926601834671704,-0.1293486736486724,-0.0715883046952447
231,0.4609218436873747,6.115007013553186,1.0599827345530808,-5.040515646255267,-5.234950387467675,0.49128571593396003,-0.059832440572669156,-0.12934993819354157,-0.07842399292683032
232,0.4629258517034068,6.127600860472449,1.0769089550113522,-5.045914977245995,-5.235835869136284,0.4913169577470025,-0.06029445237002687,-0.12935117483161374,-0.08350476676000045
233,0.4649298597194389,6.14022894421017,1.0938161933967323,-5.051314359688888,-5.236904892947993,0.49137298623012393,-0.06067290392562771,-0.1293523617444334,-0.08711911592081435
234,0.4669338677354709,6.152891067507432,1.1107045814476486,-5.056713789529291,-5.238096641818965,0.49144673783945186,-0.060986584477010386,-0.1293534812777496,-0.08938660554855948
235,0.468937875751503,6.165586651810399,1.1275743934501306,-5.062113266246557,-5.23935524379077,0.49153219537611736,-0.061253466700369956,-0.12935459209309125,-0.09046647503446381
236,0.4709418837675351,6.178314764765665,1.1444260123750114,-5.067512789525328,-5.2406375109705765,0.49162347596757366,-0.06148680395655587,-0.1293557444595,-0.09078928871783443
237,0.4729458917835671,6.191074236075735,1.161259879586929,-5.072912362404182,-5.241922444122335,0.49171564280117575,-0.06169157372788807,-0.12935693575729992,-0.09089886529311561
238,0.4749498997995992,6.203863854933947,1.1780764659038463,-5.078311983690187,-5.243207528935205,0.491806165943046,-0.0618671232583958,-0.12935806178458986,-0.09103148457496812
239,0.4769539078156312,6.2166824981884465,1.1948762598101808,-5.0837116506583,-5.244492958880098,0.4918948317704819,-0.06201382381718688,-0.12935912851701517,-0.09116458995292788
240,0.4789579158316633,6.22952909081835,1.2116597489836576,-5.089111361095206,-5.245778524167,0.4919817856795009,-0.062132507728307224,-0.12936014294394926,-0.09130178322559812
241,0.4809619238476953,6.242402583652956,1.2284274132793314,-5.094511112715244,-5.24706443779626,0.49206709834758294,-0.06222374092234851,-0.12936110244392632,-0.09145143631983012
242,0.4829659318637274,6.255301958701062,1.2451797264242106,-5.09991090302431,-5.2483505200922,0.4921509261631881,-0.06228827722221578,-0.1293619904889454,-0.0915773772812262
243,0.4849699398797595,6.268226224469965,1.2619171612116302,-5.105310729080517,-5.2496346855965,0.4922334050267666,-0.062327685977802534,-0.1293628284196694,-0.0916504835492533
244,0.4869739478957915,6.281174394721927,1.278640183981613,-5.110710589797126,-5.250915734862484,0.4923143479673631,-0.0623429108560735,-0.12936364897358818,-0.09175139282194568
245,0.4889779559118236,6.294145499964708,1.295349247096864,-5.116110484051646,-5.252197235416974,0.4923935326160149,-0.062332807867686385,-0.12936443027700695,-0.09198967008890295
246,0.4909819639278557,6.307138634785482,1.3120447861029594,-5.121510409738376,-5.253485864750854,0.4924712462256658,-0.06229536730880363,-0.1293651538718374,-0.09240424047426223
247,0.4929859719438877,6.320152973872359,1.3287272161222328,-5.126910364316939,-5.254788882422976,0.4925481428124655,-0.062228634218972734,-0.12936581368464756,-0.09299220403402464
248,0.4949899799599198,6.333187763682878,1.3453969294190924,-5.132310345040778,-5.256113030645482,0.49262494478067564,-0.06213089353571538,-0.12936640636059335,-0.09373534501467715
249,0.4969939879759519,6.346242311699843,1.3620542960445088,-5.1377103490890255,-5.257464106245027,0.49270231061260283,-0.06200073747284819,-0.12936693123142895,-0.09461195700333899
250,0.4989979959919839,6.359315975672701,1.3786996655339183,-5.143110373612059,-5.258846977788231,0.49278077984479846,-0.06183701221862509,-0.12936738692381622,-0.0956005903456117
251,0.501002004008016,6.372408155212903,1.395333369579806,-5.148510415675557,-5.2602654389389425,0.4928607865674975,-0.061638894788751855,-0.12936777143449377,-0.09667216191323875
252,0.503006012024048,6.385518282626075,1.4119557255926716,-5.153910472284821,-5.261721824938883,0.4929426599369221,-0.06140605830319396,-0.1293680837303479,-0.0977889435334461
253,0.5050100200400801,6.398645810520317,1.4285670406063744,-5.159310540427682,-5.2632168397421175,0.4930265836191087,-0.06113871169128181,-0.12936832434978218,-0.09891481058029351
254,0.5070140280561122,6.411790198954135,1.4451676146326426,-5.164710617136521,-5.264749940822753,0.49311256073024806,-0.060837420368466934,-0.12936849412537108,-0.10002988762683059
255,0.5090180360721442,6.424950908022693,1.4617577422551837,-5.170110699426414,-5.266320100809323,0.4932004398843847,-0.0605028562446434,-0.12936859114280264,-0.10112793632058617
256,0.5110220440881763,6.438127399565912,1.4783377131404147,-5.175510784179637,-5.2679259349344285,0.49329002196418337,-0.060135870039792004,-0.12936861143205586,-0.10219337843276659
257,0.5130260521042084,6.451319140291517,1.4949078123524622,-5.18091086805544,-5.269565255349704,0.4933811067734316,-0.05973782451455019,-0.12936854722659977,-0.1032103131347084
258,0.5150300601202404,6.46452560923919,1.511468314418009,-5.186310947200933,-5.271235322074246,0.493473536731386,-0.05931090507412763,-0.12936838072541565,-0.10415958965782918
259,0.5170340681362725,6.477746334124937,1.5280194690607758,-5.191711017736529,-5.27293216024792,0.4935671799709539,-0.05885911232503483,-0.12936815200877302,-0.10500323630661289
260,0.5190380761523046,6.490980923461884,1.544561469961009,-5.197111078727105,-5.274650752950445,0.49366146582656883,-0.058387730368136395,-0.1293679286692983,-0.10574591405155251
261,0.5210420841683366,6.504229048085458,1.561094444684802,-5.2025111297435815,-5.276387416560883,0.4937556959771305,-0.05789973577289066,-0.12936764810942797,-0.10642290998544501
262,0.5230460921843687,6.517490383363924,1.5776185170800907,-5.207911166282137,-5.278139660190649,0.4938495454615059,-0.057395764550223556,-0.1293672360701718,-0.10705964034141777
263,0.5250501002004008,6.530764588922023,1.5941338224830162,-5.21331118331724,-5.279906145035399,0.49394269835706156,-0.0568760783259891,-0.12936672247089134,-0.10767938822954767
264,0.5270541082164328,6.544051324585726,1.6106404977293678,-5.218711177363692,-5.281686228587916,0.4940349663492918,-0.05634107142083997,-0.12936613508191078,-0.10829130839109208
265,0.5290581162324649,6.557350259057588,1.6271386778223744,-5.224111145316256,-5.283479490427998,0.4941262779376137,-0.05579107711293856,-0.1293654706667734,-0.10889837668982502
266,0.531062124248497,6.570661065945734,1.6436284978353657,-5.2295110838206575,-5.285285641039404,0.4942165845691093,-0.05522632775429195,-0.1293647238639159,-0.10950317785810286
267,0.533066132264529,6.583983424415431,1.6601100919057674,-5.234910989403213,-5.287104487027458,0.4943058460908591,-0.05464705157682885,-0.12936389293240583,-0.11010762422210281
268,0.5350701402805611,6.597317019339706,1.6765835931677326,-5.240310858508835,-5.288935910411104,0.49439402975150765,-0.05405343268789504,-0.12936297574557426,-0.11071297932439857
269,0.5370741482965932,6.610661541380274,1.6930491335586415,-5.245710687501786,-5.2907798316640795,0.49448110788914135,-0.05344565820771785,-0.12936197089787044,-0.11131978378158917
270,0.5390781563126252,6.624016687736345,1.7095068432266904,-5.251110472697266,-5.292636191995407,0.49456705489476893,-0.05282392244131864,-0.1293608768247215,-0.11192833662333947
271,0.5410821643286573,6.637382161725046,1.7259568505300638,-5.2565102103218,-5.294504947868122,0.49465184281479313,-0.05218837997885529,-0.12935969128245195,-0.1125390307238028
272,0.5430861723446894,6.650757670157577,1.7423992835064646,-5.261909896509477,-5.296386075032589,0.49473543866996983,-0.0515390534382754,-0.12935841179852847,-0.11315205611615956
273,0.5450901803607214,6.664142917180208,1.7588342737118046,-5.267309527253234,-5.298279539554371,0.4948178068215944,-0.050875754579357606,-0.12935703372050886,-0.11376657876667912
274,0.5470941883767535,6.677537595195301,1.7752619618431975,-5.272709098148371,-5.300185273797393,0.494898892163379,-0.05019801853121085,-0.1293555394249225,-0.11438243166828836
275,0.5490981963927856,6.690941371577457,1.7916825042789422,-5.278108603868296,-5.302103245221433,0.4949785626125908,-0.04950495127953426,-0.1293539091530444,-0.1150012699647058
276,0.5511022044088176,6.704353874456829,1.808096081006424,-5.283508038947595,-5.304033418354459,0.4950567330174241,-0.04879536601146533,-0.12935216333532337,-0.11561918212685099
277,0.5531062124248497,6.7177746931073985,1.824502902254287,-5.288907399453524,-5.3059753199969855,0.4951334399947234,-0.048068470223455485,-0.12935034034249357,-0.11621915587673487
278,0.5551102204408818,6.731203387742639,1.8409032033730113,-5.294306682464395,-5.307927438599725,0.4952087149758719,-0.04732429855762898,-0.12934844896183656,-0.11676871699578424
279,0.5571142284569138,6.74463949163671,1.857297240686028,-5.299705884929955,-5.309886666027252,0.4952825359535729,-0.04656371114263137,-0.12934647904629878,-0.11722758949066042
280,0.5591182364729459,6.758082504541878,1.873685291917797,-5.305105003337425,-5.311848074420905,0.4953547900838087,-0.045788349795093386,-0.1293444199635545,-0.11754584788380634
281,0.561122244488978,6.771531886468688,1.8900676601773558,-5.310504033781437,-5.313804177012039,0.4954253259450404,-0.04500095616211116,-0.12934226294991596,-0.11764971994931267
282,0.56312625250501,6.78498704527494,1.9064446813462586,-5.315902972000393,-5.315744137806752,0.4954939298793503,-0.044205587128967765,-0.12933999986339245,-0.11745981589444615
283,0.5651302605210421,6.7984473155000735,1.9228167325758343,-5.321301813418308,-5.317654095753102,0.4955601994484909,-0.04340734893677216,-0.1293376238379265,-0.11690858632674386
284,0.5671342685370742,6.81191194482674,1.9391842405367472,-5.326700553191842,-5.31951748767754,0.49562358906641546,-0.042612360233376625,-0.12933512867291036,-0.11592997291809744
285,0.5691382765531062,6.8253800859122,1.9555476894074089,-5.332099186203168,-5.321314796227916,0.49568350206746636,-0.041827918106503534,-0.12933250709517322,-0.11444173693235692
286,0.5711422845691383,6.8388507849951905,1.9719076319428936,-5.337497706976499,-5.3230225359361505,0.4957393630168437,-0.041062906783377984,-0.12932974894304342,-0.1123316509794351
287,0.5731462925851704,6.852322963738839,1.988264702087031,-5.34289610946887,-5.324612436130713,0.49579055823489065,-0.04032823472150435,-0.12932683565429176,-0.10949085810319834
288,0.5751503006012024,6.86579540485617,2.0046196190138854,-5.34829438680032,-5.326052190547123,0.4958362978991568,-0.03963674847917289,-0.1293237506785361,-0.10582029673016956
289,0.5771543086172345,6.879266771880314,2.020973182329463,-5.353692531678195,-5.327304881826066,0.495875884702276,-0.03900465127292973,-0.12932048901661272,-0.10118556997731076
290,0.5791583166332666,6.892735709864227,2.0373262110012775,-5.359090536486623,-5.3283277959482325,0.4959086575770501,-0.038456696048609997,-0.12931703435705202,-0.09545306778439086
291,0.5811623246492986,6.906201146342644,2.0536793321496933,-5.364488395027135,-5.329074087916076,0.49593438993012573,-0.03803149165680364,-0.12931353511224303,-0.0885516126498523
292,0.5831663326653307,6.9196626832407455,2.070032706757526,-5.369886109282589,-5.329499709164547,0.495950513858175,-0.037773975038911015,-0.12931010513376817,-0.08076202537481897
293,0.5851703406813628,6.9331204312310675,2.086386013104523,-5.375283679520214,-5.329579943355496,0.49595336620454616,-0.03769900637056735,-0.12930660395301533,-0.07255364218577182
294,0.5871743486973948,6.946574192656941,2.1027392204065487,-5.380681098508958,-5.329305369055115,0.49594079798362645,-0.03779019893885145,-0.1293028177022592,-0.06415217699978581
295,0.5891783567134269,6.960023132598939,2.119092733551172,-5.386078352950091,-5.328673903829484,0.49590935377480116,-0.038033211595030605,-0.1292987669155058,-0.055672932719242355
296,0.591182364729459,6.973466056044742,2.1354471132421704,-5.3914754342028886,-5.327690341696742,0.49585635513387777,-0.03841738814693857,-0.12929448365215587,-0.04723924498368953
297,0.593186372745491,6.986901460358221,2.151803124527955,-5.396872330588901,-5.326364787015411,0.4957825397539551,-0.03892719479236006,-0.12928993361513325,-0.03902443803896266
298,0.5951903807615231,7.000327621999687,2.1681618042817496,-5.402269033185177,-5.324716586450247,0.49568912535376075,-0.03954848298772419,-0.129285202983935,-0.03131906485550378
299,0.5971943887775552,7.013742900737423,2.184524184379609,-5.407665534824095,-5.322775546843216,0.49557594065371474,-0.04027044579717515,-0.129280304998436,-0.024309605475809792
300,0.5991983967935872,7.02714591458435,2.200891172648323,-5.413061828316029,-5.3205737798341435,0.4954440765009639,-0.04108335086489247,-0.129275225118763,-0.017999790975266963
301,0.6012024048096193,7.040535532929456,2.217263541065105,-5.418457905727088,-5.318141937312949,0.49529513943816,-0.041978194428517995,-0.12926995318519086,-0.012360523975966467
302,0.6032064128256514,7.053910842440907,2.2336419282782165,-5.423853758985787,-5.315508827149913,0.4951306751130266,-0.04294645618834528,-0.1292644811322406,-0.007349233100465869
303,0.6052104208416834,7.067271126670707,2.250026851839899,-5.429249379458635,-5.312700548159268,0.49495222479757384,-0.043980410528399676,-0.12925880094472142,-0.0028958491480906463
304,0.6072144288577155,7.08061583973361,2.2664187246435894,-5.4346447584129125,-5.309739666267246,0.49476127527829006,-0.04507339288802786,-0.12925290537372303,0.00108491932496
305,0.6092184368737475,7.093944574567128,2.282817872077467,-5.440039886602859,-5.306644891989391,0.49455913635101095,-0.04621990424620528,-0.12924678728452957,0.0046862996665650684
306,0.6112224448897795,7.1072570328946005,2.299224548790433,-5.4454347547027195,-5.30343076629478,0.4943469126535209,-0.047415727306495264,-0.1292404399744873,0.008011459340089233
307,0.6132264529058116,7.120552993399314,2.315638957402051,-5.4508293529059975,-5.300107334519348,0.4941254631085474,-0.04865806456742431,-0.12923385696723153,0.011170311780563408
308,0.6152304609218436,7.133832279405502,2.332061265251163,-5.456223671348345,-5.296679917025907,0.4938953406822713,-0.04994563568780064,-0.12922703227974391,0.014281235660071917
309,0.6172344689378757,7.147094725538147,2.3484916226567925,-5.461617699721123,-5.293148714282362,0.4936567633100188,-0.05127884251311973,-0.12921996011365805,0.017471763875509066
310,0.6192384769539078,7.160340142500655,2.3649301797344733,-5.467011427683887,-5.289508513498158,0.4934095323590073,-0.052659889756659854,-0.12921263554267381,0.020879016988081076
311,0.6212424849699398,7.173568280529348,2.3813771038621745,-5.472404844506687,-5.285748234464963,0.49315298119052065,-0.05409296823595905,-0.12920505367923873,0.02465205183347614
312,0.6232464929859719,7.1867787901416635,2.3978325964937035,-5.477797939412662,-5.28185061288971,0.49288587752029395,-0.055584365026067006,-0.1291972077464788,0.028944207885282784
313,0.625250501002004,7.199971180844927,2.4142969087681783,-5.483190700956114,-5.2777925721510766,0.4926063082472053,-0.05714226366695813,-0.12918907820177272,0.0338823285940102
314,0.627254509018036,7.21314478369618,2.430770351295979,-5.488583116639809,-5.273547760735771,0.49231154339856165,-0.058775653764120764,-0.12918062643193776,0.03949113011281981
315,0.6292585170340681,7.2262987355960036,2.447253290050333,-5.4939751721555705,-5.2690927672132535,0.491998047740885,-0.06049183963978539,-0.12917182055890813,0.04560148072069191
316,0.6312625250501002,7.239432018793951,2.4637461204441657,-5.499366852899887,-5.264413314951729,0.49166185281122876,-0.06229469217516692,-0.1291626754688188,0.05201954685447123
317,0.6332665330661322,7.252543557146982,2.480249244179907,-5.504758145227228,-5.259498526027707,0.49130001309100246,-0.0641876453783769,-0.1291532111758925,0.058797926851091246
318,0.6352705410821643,7.265632222128079,2.496763090024227,-5.51014903534478,-5.254333470100905,0.49091041346908193,-0.06617591428230378,-0.12914339094719018,0.06597661838420193
319,0.6372745490981964,7.2786967582184925,2.5132881045303606,-5.515539507355642,-5.248914889446838,0.4904901344480721,-0.0682583538261409,-0.12913317964264293,0.07281291213935931
320,0.6392785571142284,7.291735885820238,2.529824655506825,-5.520929545265296,-5.243279210445455,0.49003530497072756,-0.07041917679248079,-0.1291225966387925,0.07853231752172052
321,0.6412825651302605,7.304748748001668,2.546372948438176,-5.526319134545003,-5.23746553013322,0.4895479185278726,-0.07264596168161903,-0.12911169777835824,0.08387317908385342
322,0.6432865731462926,7.317734794545613,2.5629332224159334,-5.531708261547326,-5.231467627233516,0.4890332705409536,-0.07494452290684227,-0.12910040938337547,0.08968723320862494
323,0.6452905811623246,7.330693234086646,2.5795057435597797,-5.5370969070927,-5.225281558313313,0.4884903039371782,-0.07731397609275886,-0.12908863502370682,0.09494483092555997
324,0.6472945891783567,7.343623159357742,2.5960906682420632,-5.542485051714782,-5.218969750476062,0.4879158325626886,-0.07972602380775193,-0.12907641687693305,0.09798127788225894
325,0.6492985971943888,7.356524314235849,2.6126879260604405,-5.54787267750559,-5.212648753756094,0.487316363991113,-0.08213518270233833,-0.12906377391415338,0.09773419078277507
326,0.6513026052104208,7.369397402912018,2.629297268766611,-5.55325976616802,-5.206469314308472,0.4867070329124403,-0.08448742464415687,-0.12905067181600272,0.09359781697583501
