k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
111,0.5527638190954773,-3.540580234853842,-7.11467556578047,-1.2826430584311765e-08,-1.1716583162702805,0.29772693317615634,0.056030885438412156,1.6593735413517052e-10,-0.3241244718409227,8.045118860274489,7.11467556578047,0.5477386934673367,0.5527638190954773
112,0.5577889447236181,-3.460315808542648,-7.042149944420236,-1.277512051700569e-08,-1.281024389130545,0.26593837316779506,0.07107617894524522,1.7743511174228566e-10,-0.4027072788368906,7.965213933979436,7.042149944420236,0.5527638190954773,0.5577889447236181
113,0.5628140703517588,-3.3797670580742905,-6.981302771270581,-1.2720301034718773e-08,-1.4145534711522147,0.2267267032223641,0.08640730989853994,1.8932997877807445e-10,-0.4816596191344046,7.90273639213696,6.981302771270581,0.5577889447236181,0.5628140703517588
114,0.5678391959798995,-3.3004317990548744,-6.9337243220407325,-1.2662016324327396e-08,-1.569683135745712,0.18125338165146443,0.09777526300751317,2.0097922631689968e-10,-0.5428834926972903,7.859416228828691,6.9337243220407325,0.5628140703517588,0.5678391959798995
115,0.5728643216080402,-3.2239034895076917,-6.900587636637758,-1.2600291032782707e-08,-1.7385319427590722,0.13369047716503712,0.10024247192930716,2.1212647957624675e-10,-0.5708122095532763,7.835043396944882,6.900587636637758,0.5678391959798995,0.5728643216080402
116,0.5778894472361809,-3.1514290509661267,-6.882463071919448,-1.2535259497070683e-08,-1.9100963649074845,0.090627798032446,0.09105878371478132,2.2286333195564723e-10,-0.5614884094515974,7.828157219720184,6.882463071919448,0.5728643216080402,0.5778894472361809
117,0.5829145728643216,-3.0835681000417425,-6.879334500051187,-1.2467060717114009e-08,-2.0743385099300653,0.05822976485304242,0.0713946105020903,2.3316690245245297e-10,-0.5247534496336321,7.837114885198151,6.879334500051187,0.5778894472361809,0.5829145728643216
118,0.5879396984924623,-3.020190500649767,-6.890797729688876,-1.2395770410122964e-08,-2.225447070008595,0.03960394337456574,0.04524140273734929,2.4355428437927706e-10,-0.47713860087815047,7.860568374768501,6.890797729688876,0.5829145728643216,0.5879396984924623
119,0.592964824120603,-2.960760839749775,-6.916295666682608,-1.2321272668813776e-08,-2.3624073350101393,0.03448713918345429,0.016979218198285316,2.5450166626916904e-10,-0.43272621629980956,7.89752800251895,6.916295666682608,0.5879396984924623,0.592964824120603
120,0.5979899497487438,-2.904683141314691,-6.955278348699112,-1.2243326574790103e-08,-2.4874942536005156,0.040660127324478296,-0.010186236400774972,2.6560247751161725e-10,-0.3991320867647027,7.947438087149042,6.955278348699112,0.592964824120603,0.5979899497487438
121,0.6030150753768844,-2.8515421118221647,-7.007273278680929,-1.2162394202874793e-08,-2.6043770651030473,0.05544789629164136,-0.034463029908390806,2.7562731610975e-10,-0.37814702610326856,8.010194033719166,7.007273278680929,0.5979899497487438,0.6030150753768844
122,0.6080402010050251,-2.8012174127164533,-7.071908035353303,-1.207852440288093e-08,-2.7164709217344893,0.07642280964567259,-0.05517901603450523,2.896202618007937e-10,-0.3663637975689484,8.08585333309004,7.071908035353303,0.6030150753768844,0.6080402010050251
123,0.6130653266331658,-2.753898399558697,-7.148926605332822,-1.1987797865486982e-08,-2.8255589244918857,0.10171829363665257,-0.07238019484573974,3.081093054302375e-10,-0.35730306239616794,8.174236491658844,7.148926605332822,0.6080402010050251,0.6130653266331658
124,0.6180904522613065,-2.710004867444369,-7.238180790913788,-1.189385301358925e-08,-2.9318518545679817,0.13036359369337008,-0.08617976133725101,3.191162681326354e-10,-0.34773155072107265,8.275051763575314,7.238180790913788,0.6130653266331658,0.6180904522613065
125,0.6231155778894473,-2.6701001951795256,-7.339555843417446,-1.1795890042520796e-08,-3.035248766697925,0.16186769483612828,-0.09648312101452687,3.311651647353031e-10,-0.33812847865948964,8.388151829696161,7.339555843417446,0.6180904522613065,0.6231155778894473
126,0.628140703517588,-2.6348784873985185,-7.4528700460097905,-1.1695581392245913e-08,-3.1356856801190247,0.1955468842943724,-0.10323752728909465,3.3800827761720775e-10,-0.32786797768851683,8.513329268409661,7.4528700460097905,0.6231155778894473,0.628140703517588
127,0.6331658291457286,-2.6051091662775008,-7.577795041367977,-1.159398421712865e-08,-3.232734761722306,0.23040695800292604,-0.10654276336040172,3.4582705102370603e-10,-0.3154203621385827,8.650090995384048,7.577795041367977,0.628140703517588,0.6331658291457286
128,0.6381909547738693,-2.581533560707018,-7.71376095089376,-1.1487863549319854e-08,-3.325534564932807,0.26515586551645215,-0.1065445894729965,3.5734681186339046e-10,-0.2994061745311919,8.797551199911487,7.71376095089376,0.6331658291457286,0.6381909547738693
129,0.6432160804020101,-2.5647375825383594,-7.8598362581237495,-1.1379440056913381e-08,-3.412774586759613,0.29824975640884255,-0.10342075098961667,3.6399637470818647e-10,-0.27840012240201034,8.954277784886973,7.8598362581237495,0.6381909547738693,0.6432160804020101
130,0.6482412060301508,-2.554992155266675,-8.014742690326667,-1.126944404461483e-08,-3.492901348250422,0.3281538779643876,-0.09770536763069927,3.6762209248975e-10,-0.25233753459194164,9.118407244254858,8.014742690326667,0.6432160804020101,0.6482412060301508
131,0.6532663316582915,-2.5521941926164526,-8.176943698095581,-1.1158891588536335e-08,-3.5645505671977458,0.3536129969725392,-0.09020817771629919,3.675988229090432e-10,-0.2224386278385806,9.28788365532587,8.176943698095581,0.6482412060301508,0.6532663316582915
132,0.6582914572864321,-2.555880032603504,-8.344768790641503,-1.1048848724826144e-08,-3.626832894410419,0.37383866330304805,-0.08184352353698957,3.6562664007533385e-10,-0.19052873309093524,9.460674429498226,8.344768790641503,0.6532663316582915,0.6582914572864321
133,0.6633165829145728,-2.565298012434764,-8.516548564663411,-1.0939935179976601e-08,-3.6794336883385172,0.38856322782803987,-0.07346298612109452,3.5943729589926754e-10,-0.15852401392561852,9.634941290381255,8.516548564663411,0.6582914572864321,0.6633165829145728
134,0.6683417085427136,-2.579517838038416,-8.690725852595914,-1.083348921682159e-08,-3.722585932583809,0.39796296363020955,-0.06573958473761433,3.491074478112477e-10,-0.12810630409909862,9.809147852172531,8.690725852595914,0.6633165829145728,0.6683417085427136
135,0.6733668341708543,-2.597547017750799,-8.865922006426503,-1.0730711208495336e-08,-3.7569776375765436,0.40250818364979485,-0.05911930637560606,3.3484188338706034e-10,-0.10059867411624611,9.982100606898298,8.865922006426503,0.6683417085427136,0.6733668341708543
136,0.678391959798995,-2.6184315270079512,-9.040957534852218,-1.0632897673445996e-08,-3.7836348001872038,0.40280545417200525,-0.05382731955864585,3.1692683200024163e-10,-0.07692370026338415,10.152933368230176,9.040957534852218,0.6733668341708543,0.678391959798995
137,0.6834170854271356,-2.6413287372220933,-9.214838832865372,-1.0541024053623005e-08,-3.8038098183876974,0.39947388214455615,-0.049903207401879944,2.9594824854650703e-10,-0.05768035975995632,10.321057992509694,9.214838832865372,0.678391959798995,0.6834170854271356
138,0.6884422110552764,-2.6655491744305237,-9.386725308930677,-1.045591613291208e-08,-3.8189023948169023,0.3930698387446353,-0.04724442140979035,2.7298783719653663e-10,-0.04326205142090522,10.486104494346003,9.386725308930677,0.6834170854271356,0.6884422110552764
139,0.6934673366834171,-2.690573875619111,-9.555891109268511,-1.0377973147512876e-08,-3.830408509108276,0.384053946908754,-0.04564405113263993,2.4864008421610073e-10,-0.03392664975411053,10.647863816283229,9.555891109268511,0.6884422110552764,0.6934673366834171
140,0.6984924623115578,-2.7160541154136646,-9.721689524180166,-1.0307385389651813e-08,-3.8398936024307364,0.3727876540451899,-0.04482054158836524,2.205790307352462e-10,-0.029897857556619944,10.80624141125126,9.721689524180166,0.6934673366834171,0.6984924623115578
141,0.7035175879396985,-2.74179610527413,-9.883521753797314,-1.0244651793556159e-08,-3.849003002872756,0.35954819041127684,-0.04444041655437288,1.9949530569163265e-10,-0.03150489564867046,10.961227790129444,9.883521753797314,0.6984924623115578,0.7035175879396985
142,0.7085427135678392,-2.767738226771442,-10.040812330302156,-1.018748330139374e-08,-3.8595125212082007,0.3445492544378433,-0.04412731904412712,1.8635840093317313e-10,-0.03930093486089082,11.112890263929689,10.040812330302156,0.7035175879396985,0.7085427135678392
143,0.7135678391959799,-2.793927591785216,-10.192991870696417,-1.0133331729278439e-08,-3.8734087823605745,0.3279573316710322,-0.04345732869935854,1.7906261889910624e-10,-0.05413916778198123,11.261384722128652,10.192991870696417,0.7085427135678392,0.7135678391959799
144,0.7185929648241206,-2.820494393149976,-10.339483685707897,-1.0080242196508493e-08,-3.892983004157464,0.30989666265592375,-0.04194917425421756,1.79253199089624e-10,-0.07718145123449083,11.40697947883793,10.339483685707897,0.7135678391959799,0.7185929648241206
145,0.7236180904522613,-2.8476176187740068,-10.479689991133293,-1.0025876573394044e-08,-3.9209143479933255,0.29043665337179214,-0.039060432703330455,1.876368435627107e-10,-0.10981792943539652,11.550079518425909,10.479689991133293,0.7185929648241206,0.7236180904522613
146,0.7286432160804021,-2.8754742338298143,-10.612975688858953,-9.967737968352708e-09,-3.9603112290092843,0.2695548638359791,-0.0341983627438724,2.0430186362108138e-10,-0.15344634117194542,11.69123796715294,10.612975688858953,0.7236180904522613,0.7286432160804021
147,0.7336683417085427,-2.9041638686255054,-10.738653999120249,-9.903351472217992e-09,-4.0146387119101234,0.2470665617101208,-0.02675622186910524,2.2910885688620652e-10,-0.20890317025032287,11.831127579046859,10.738653999120249,0.7286432160804021,0.7336683417085427
148,0.7386934673366834,-2.9336003820035814,-10.855986405322327,-9.830558811430024e-09,-4.087412180846495,0.22253669726979042,-0.016228774431665607,2.590599713914177e-10,-0.27550482985851343,11.97042519027598,10.855986405322327,0.7336683417085427,0.7386934673366834
149,0.7437185929648241,-2.9634163313081463,-10.96419868913032,-9.747446627628165e-09,-4.181545975851753,0.19527096377165143,-0.0028358705047057077,2.973431605102217e-10,-0.3496430033827892,12.109550157492277,10.96419868913032,0.7386934673366834,0.7437185929648241
150,0.7487437185929648,-2.9929923366837157,-11.062486329991486,-9.651981436320511e-09,-4.298216236557597,0.16460397105671892,0.011814610112295858,3.405196714878489e-10,-0.4232987836396579,12.248170706576303,11.062486329991486,0.7437185929648241,0.7487437185929648
151,0.7537688442211056,-3.021537065583014,-11.150067681363057,-9.542918455451854e-09,-4.4356048509257135,0.13061568202074708,0.024704221855886086,3.870015176377084e-10,-0.4850554457086103,12.384717819619608,11.150067681363057,0.7487437185929648,0.7537688442211056
152,0.7587939698492462,-3.0482459893444425,-11.226286898565407,-9.419497626339535e-09,-4.588393533114603,0.09499741817644859,0.0320862637998962,4.353021762493192e-10,-0.5239360958300127,12.516358872510892,11.226286898565407,0.7537688442211056,0.7587939698492462
153,0.7638190954773869,-3.0725192787249114,-11.290719049540066,-9.281359902857389e-09,-4.748666340444418,0.06122176237964813,0.031051187005367034,4.844901389799983e-10,-0.5344574535840275,12.639655867022164,11.290719049540066,0.7587939698492462,0.7638190954773869
154,0.7688442211055276,-3.094131727197967,-11.343214904395378,-9.128396039059794e-09,-4.908087395150407,0.03344462204636474,0.02095042432354406,5.330383322232901e-10,-0.519420384002494,12.75158234845093,11.343214904395378,0.7638190954773869,0.7688442211055276
155,0.7738693467336684,-3.1132591596884622,-11.383854422315718,-8.961032804677416e-09,-5.060239402040996,0.014831861765389143,0.003505596790913163,5.789579614334794e-10,-0.48806445998409514,12.850252374963743,11.383854422315718,0.7688442211055276,0.7738693467336684
156,0.7788944723618091,-3.1303555127789684,-11.41284192787979,-8.780131510732758e-09,-5.201849625540095,0.006602458180515858,-0.018326617547329446,6.243435525521424e-10,-0.4511679395417813,12.935039930395394,11.41284192787979,0.7738693467336684,0.7788944723618091
157,0.7839195979899497,-3.145960353762007,-11.430404626139712,-8.58595039510135e-09,-5.332589945014886,0.00823251267038283,-0.041650220113994205,6.68659148883588e-10,-0.41700332050146766,13.006284106953915,11.430404626139712,0.7788944723618091,0.7839195979899497
158,0.7889447236180904,-3.160522547271719,-11.436730970341507,-8.378718385770867e-09,-5.454015109392538,0.01823699653880438,-0.0643303671299555,7.045761682422658e-10,-0.3897243732098,13.064851891411369,11.436730970341507,0.7839195979899497,0.7889447236180904
159,0.7939698492462312,-3.1742827556586954,-11.431949601361481,-8.160823350422675e-09,-5.5683610697140775,0.03490887807289375,-0.08508435850768782,7.384654970854498e-10,-0.3699593516067168,13.111731983354472,11.431949601361481,0.7889447236180904,0.7939698492462312
160,0.7989949748743719,-3.1872320017649822,-11.416129939829315,-7.932841494806553e-09,-5.677752974427683,0.056779852923918656,-0.10324181849273584,7.778544995618031e-10,-0.3566188440180669,13.147791042584187,11.416129939829315,0.7939698492462312,0.7989949748743719
161,0.8040201005025126,-3.1991292514335328,-11.389289146363469,-7.691871140025341e-09,-5.783886073460917,0.082739868441147,-0.1184780223553562,8.290066341731794e-10,-0.34802397081080344,13.173673631508233,11.389289146363469,0.7989949748743719,0.8040201005025126
162,0.8090452261306532,-3.209532807424525,-11.351406426708358,-7.437738647197989e-09,-5.887886290370645,0.11194792384051011,-0.13066196823663379,8.601943254915589e-10,-0.34210318502319786,13.189744999482874,11.351406426708358,0.8040201005025126,0.8090452261306532
163,0.8140703517587939,-3.217827625624891,-11.302450043203502,-7.176267136088654e-09,-5.9902285580739,0.1437144369366239,-0.13977550634373637,8.749368278493375e-10,-0.33668828672523865,13.196066831419328,11.302450043203502,0.8090452261306532,0.8140703517587939
164,0.8190954773869347,-3.22326206481271,-11.242419020804821,-6.91147783449253e-09,-6.0907821007390535,0.17738816154774548,-0.1458629382251322,8.929707979998813e-10,-0.32998372076658805,13.192447164535997,11.242419020804821,0.8140703517587939,0.8190954773869347
165,0.8241206030150754,-3.2250005495490655,-11.171401796308793,-6.642137284629257e-09,-6.188950387633588,0.21223293641434055,-0.14902698906763695,8.857375770332521e-10,-0.32067373195811855,13.17854457233008,11.171401796308793,0.8190954773869347,0.8241206030150754
166,0.8291457286432161,-3.2221910929922535,-11.089652408366199,-6.37535735314998e-09,-6.283783783731074,0.2473328830672049,-0.14940635046681378,8.755187963505051e-10,-0.3076929767927979,13.15397336926741,11.089652408366199,0.8241206030150754,0.8291457286432161
167,0.8341708542713567,-3.214086651340832,-10.997689465092737,-6.111876560410678e-09,-6.374038932910686,0.2815629497167698,-0.1470350392104709,8.629132026982678e-10,-0.29019803282169315,13.1184225723546,10.997689465092737,0.8291457286432161,0.8341708542713567
168,0.8391959798994975,-3.20016746039597,-10.89634963225311,-5.852197393352299e-09,-6.4582892045166425,0.31367977697716365,-0.14216304060138443,8.481171043239755e-10,-0.26786806077115105,13.071777429356525,10.89634963225311,0.8341708542713567,0.8391959798994975
169,0.8442211055276382,-3.180198447270602,-10.786754854342302,-5.596643148919611e-09,-6.535123520918518,0.3425144938546738,-0.13531979044942266,8.300476209144314e-10,-0.24114857829267916,13.01419848267124,10.786754854342302,0.8391959798994975,0.8442211055276382
170,0.8492462311557789,-3.1542599636771715,-10.670232195463283,-5.345707210224759e-09,-6.603383812114188,0.36716242591575726,-0.12721211822798104,8.06795116825576e-10,-0.21125322716792297,12.94617734660185,10.670232195463283,0.8442211055276382,0.8492462311557789
171,0.8542713567839196,-3.1227459087294323,-10.548204361087569,-5.10012432286544e-09,-6.662365583167331,0.38710506456985916,-0.11859521905196835,8.383341278117573e-10,-0.17989559025294546,12.86854886915832,10.548204361087569,0.8492462311557789,0.8542713567839196
172,0.8592964824120602,-3.0863148899181145,-10.422076021366061,-4.84317230764475e-09,-6.711884178175781,0.40223371896425425,-0.11016200772079812,8.615797138233905e-10,-0.14872560795109918,12.782427169954357,10.422076021366061,0.8542713567839196,0.8592964824120602
173,0.864321608040201,-3.0457983093177976,-10.293141536957956,-4.5763890454963985e-09,-6.752197558334041,0.41278589472353555,-0.10246708985768703,8.751650237837083e-10,-0.11902080078295635,12.689085055986903,10.293141536957956,0.8592964824120602,0.864321608040201
174,0.8693467336683417,-3.002103363996482,-10.162527737227233,-4.30157087727423e-09,-6.783900770232895,0.41923116048910813,-0.09589105589656532,8.987592718667781e-10,-0.09174293384534672,12.589847930171151,10.162527737227233,0.864321608040201,0.8693467336683417
175,0.8743718592964824,-2.9561303580899567,-10.031172482379379,-4.015123566958323e-09,-6.807825479306992,0.4221511200832275,-0.09064560531727756,9.317882611326045e-10,-0.06748981044225888,12.486016133676594,10.031172482379379,0.8693467336683417,0.8743718592964824
176,0.8793969849246231,-2.9087000831098084,-9.89983223815988,-3.7134171293473628e-09,-6.824926168639072,0.42214206329579235,-0.08679988448140329,1.0763435039085056e-09,-0.046491879261516676,12.378801693255852,9.89983223815988,0.8743718592964824,0.8793969849246231
177,0.8844221105527639,-2.8605058754216675,-9.76910665237509,-3.363253897603613e-09,-6.836187149760406,0.41975036748680494,-0.08431471917472845,1.2303980993777497e-09,-0.028736125357408625,12.269291687099374,9.76910665237509,0.8793969849246231,0.8844221105527639
178,0.8894472361809045,-2.8121021970522957,-9.639468142360215,-2.9571949333728753e-09,-6.842563140507035,0.41544073623455124,-0.08308072791323416,1.3252910539829355e-09,-0.014047264885794533,12.158438464884945,9.639468142360215,0.8844221105527639,0.8894472361809045
179,0.8944723618090452,-2.763918564358929,-9.511289310169856,-2.5326005737014157e-09,-6.844959819998623,0.40959203713768266,-0.08294932453496855,1.3860158749878781e-09,-0.002403141160537258,12.047074213765336,9.511289310169856,0.8894472361809045,0.8944723618090452
180,0.8994974874371859,-2.7162773568336607,-9.384864629235253,-2.0752937146539807e-09,-6.844365315487362,0.4025216439379722,-0.08372687067917271,1.4913158451201891e-09,0.005750631085094184,11.936006463329127,9.384864629235253,0.8944723618090452,0.8994974874371859
181,0.9045226130653268,-2.669406397312627,-9.26042636370656,-1.5704502143165655e-09,-6.841843476290702,0.3944942005996816,-0.08519330850243102,1.7376999006391003e-09,0.010418087400437894,11.826032353091724,9.26042636370656,0.8994974874371859,0.9045226130653268
182,0.9095477386934674,-2.6234603212859398,-9.138156897054653,-9.773666320711527e-10,-6.83840173453091,0.38571986242898426,-0.08714435595618313,1.9469839490637852e-09,0.011916416574706271,11.717879917775905,9.138156897054653,0.9045226130653268,0.9095477386934674
183,0.914572864321608,-2.5785446309829494,-9.018197493286957,-3.0877012058283526e-10,-6.83493694019106,0.37636349894181303,-0.08941250092387379,2.1415400217050795e-09,0.010635911499010102,11.612187503634148,9.018197493286957,0.9095477386934674,0.914572864321608
184,0.9195979899497488,-2.5347315842088647,-8.90065386616271,4.3398484805834414e-10,-6.832228787274726,0.366557164704423,-0.09187188449558374,2.5228923151987548e-09,0.006961920091555905,11.509505059618197,8.90065386616271,0.914572864321608,0.9195979899497488
185,0.9246231155778896,-2.4920647801275577,-8.785599505559986,1.31068422781766e-09,-6.8309384283258865,0.35640976744900105,-0.09443696999800631,2.950433383719364e-09,0.001304764508375779,11.410294181925078,8.785599505559986,0.9195979899497488,0.9246231155778896
186,0.9296482412060302,-2.4505567836735658,-8.673077475395488,2.342640081920422e-09,-6.831592392685252,0.3460116664129532,-0.09706149017121074,3.896839361611226e-09,-0.005844597720130448,11.314916492378844,8.673077475395488,0.9246231155778896,0.9296482412060302
187,0.9346733668341708,-2.41018536991241,-8.563101230393128,3.6313489992778614e-09,-6.83455223603155,0.33543460273068326,-0.09973904411576623,4.1223246552424264e-09,-0.013879755982212236,11.223611600710367,8.563101230393128,0.9296482412060302,0.9346733668341708
188,0.9396984924623116,-2.370906168428026,-8.45565354326365,4.917678930738134e-09,-6.839974991445599,0.3247390219172641,-0.10252295659815598,4.153808245282997e-09,-0.022028942358739895,11.136470825628974,8.45565354326365,0.9346733668341708,0.9396984924623116
189,0.9447236180904522,-2.3327675359751185,-8.350673543796907,6.218850989725411e-09,-6.847735686490175,0.3139993032948058,-0.10562097158683487,4.15996284294784e-09,-0.02915400551324486,11.05339940254337,8.350673543796907,0.9396984924623116,0.9447236180904522
190,0.949748743718593,-2.2960570100741835,-8.248035825124884,7.55688911446839e-09,-6.857299869665619,0.3032668959515529,-0.10944371011172065,4.342388212896786e-09,-0.03375847559229614,10.97404313091159,8.248035825124884,0.9447236180904522,0.949748743718593
191,0.9547738693467336,-2.2612051650824676,-8.147554391760224,8.92704976607206e-09,-6.867703829152852,0.2924952570916626,-0.11446497429705706,4.432934394560384e-09,-0.034473009802921756,10.897747076548185,8.147554391760224,0.949748743718593,0.9547738693467336
192,0.9597989949748744,-2.2287222447120216,-8.048989780900984,1.031133245454896e-08,-6.877540950792323,0.281613754561979,-0.12124601267591789,4.464587772395889e-09,-0.02975299627849895,10.82353458949912,8.048989780900984,0.9547738693467336,0.9597989949748744
193,0.964824120603015,-2.1993114221411485,-7.952047221148812,1.1760303175734066e-08,-6.885022316918684,0.27045472436785034,-0.13038323594459006,4.739613004151044e-09,-0.018913961531429074,10.750165641863315,7.952047221148812,0.9597989949748744,0.964824120603015
194,0.9698492462311558,-2.173696732594794,-7.856409738660802,1.3253931507861694e-08,-6.888438831616353,0.25862437304489494,-0.1421152281358842,4.945779463055855e-09,-0.0030348006570753427,10.676413888490538,7.856409738660802,0.964824120603015,0.9698492462311558
195,0.9748743718592964,-2.1525030153191174,-7.761771732109522,1.4779941270859354e-08,-6.886521337074823,0.24578839997655422,-0.15631981678676052,4.962002862415882e-09,0.0161155539580487,10.601304321265463,7.761771732109522,0.9698492462311558,0.9748743718592964
196,0.9798994974874372,-2.1364465564851307,-7.6678914794497395,1.6296968885498586e-08,-6.878628362812998,0.23188057763636682,-0.1727411610636728,4.904429399057997e-09,0.03619709196618326,10.524324687290294,7.6678914794497395,0.9748743718592964,0.9798994974874372
197,0.984924623115578,-2.1265033474068327,-7.574781020084035,1.7797957774234874e-08,-6.8647731798989895,0.2170452043754819,-0.191158496498698,4.826279889624807e-09,0.05558595427117158,10.445629458776361,7.574781020084035,0.9798994974874372,0.984924623115578
198,0.9899497487437184,-2.1236831645627228,-7.482857895232604,1.9254305927418613e-08,-6.845051500226949,0.2011419321148018,-0.2110352297643112,4.666370050782076e-09,0.07565590670502886,10.36574359444257,7.482857895232604,0.984924623115578,0.9899497487437184
199,0.9949748743718592,-2.1280035162906703,-7.392699187048864,2.0646432563609096e-08,-6.818400141833416,0.18313866650823665,-0.2301598553288525,4.399055248544004e-09,0.10409791921193134,10.284373118311684,7.392699187048864,0.9899497487437184,0.9949748743718592
200,1.0,-2.1360947110657333,-7.304410361965833,2.1906956026995772e-08,-6.779127338350105,0.1606945561473055,-0.2436548609025772,4.035257183466253e-09,0.16711958569443772,10.197401541948915,7.304410361965833,0.9949748743718592,1.0
