k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
112,0.2224448897795591,0.2244488977955911,-0.00010288436734740003,-0.00023043444393588963,-6.078373360196565e-10,-0.0008743861187179292,-0.011906161332508713,0.0003356977600850741,-2.900854018106358e-08,-0.04140833912645617,0.043096962261682636,0.04140833912645617
113,0.2244488977955911,0.2264529058116232,-0.00010497174483248273,-0.0002296036617300823,-6.07948358322119e-10,-0.0009049710468405081,-0.01191205108021659,0.00035399247237631604,-2.9013851932102597e-08,-0.042834004542744886,0.0444708547959361,0.042834004542744886
114,0.2264529058116232,0.2284569138276553,-0.00010716814236566563,-0.00022875469915795144,-6.080593806245815e-10,-0.000936123901496444,-0.011920749857061652,0.0003757723230216059,-2.9019151692732947e-08,-0.04428349773268042,0.04587171018303783,0.04428349773268042
115,0.2284569138276553,0.2304609218436873,-0.00010949652162128842,-0.00022789232729203412,-6.081686265702047e-10,-0.0009679242295197454,-0.011933131601044422,0.00040148816564067324,-2.902673595928107e-08,-0.045759856654119996,0.04730249576160464,0.045759856654119996
116,0.2304609218436873,0.2324649298597194,-0.00011198291406788741,-0.0002270207862432594,-6.083666903577978e-10,-0.0010004699861170252,-0.011950040240797044,0.00043150476714684527,-2.903331539072518e-08,-0.047267193267330976,0.048767225021487046,0.047267193267330976
117,0.2324649298597194,0.2344689378757515,-0.00011462251215199615,-0.0002261340915805654,-6.084581727350269e-10,-0.0010338987515270404,-0.011970945844972825,0.00046480984778445034,-2.9033424442381772e-08,-0.048812649975074895,0.05027253337344328,0.048812649975074895
118,0.2344689378757515,0.2364729458917835,-0.00011733885545339717,-0.00022520531417768996,-6.08434191917695e-10,-0.001068353170993852,-0.011993187294911833,0.0004984080979992533,-2.9041448412758797e-08,-0.05040321539782436,0.051824462745906144,0.05040321539782436
119,0.2364729458917835,0.2384769539078156,-0.00012007365736810272,-0.00022421695850127765,-6.087619297545643e-10,-0.0011038564548675467,-0.01201500515216819,0.0005302818742544402,-2.9056471645416693e-08,-0.052040384381407345,0.053424024036372315,0.052040384381407345
120,0.2384769539078156,0.2404809619238476,-0.00012277012107464458,-0.000223154683101634,-6.090434823136093e-10,-0.0011403912042302622,-0.012034712597514652,0.0005586033014382819,-2.906314724993031e-08,-0.05372338376006991,0.055070079627685745,0.05372338376006991
121,0.2404809619238476,0.2424849699398797,-0.00012541234853102878,-0.00022201941634136801,-6.090692394877806e-10,-0.0011778450243040695,-0.012052436872995453,0.0005832000159002385,-2.9070840568135026e-08,-0.05544584757949439,0.056756459636107766,0.05544584757949439
122,0.2424849699398797,0.2444889779559118,-0.00012803613813794357,-0.00022082888058538863,-6.093330284784315e-10,-0.0012160992639405066,-0.012069552220810131,0.000604939575671086,-2.907869994794865e-08,-0.05720247096622838,0.058478259066178165,0.05720247096622838
123,0.2444889779559118,0.2464929859719438,-0.00013059557527572707,-0.000219573191136746,-6.094369453535364e-10,-0.001255156324851292,-0.012083881966898191,0.0006217333218740545,-2.908885810004591e-08,-0.05899548976177832,0.060237158406889965,0.05899548976177832
124,0.2464929859719438,0.2484969939879759,-0.00013296095843084998,-0.0002182187252417478,-6.096927407384101e-10,-0.0012950049906397254,-0.012090843458616884,0.000629740397472621,-2.9095283099467295e-08,-0.0608263572906349,0.06203364527183699,0.0608263572906349
125,0.2484969939879759,0.250501002004008,-0.00013504112720674755,-0.00021674960159734358,-6.097486959788512e-10,-0.0013354748048284293,-0.012087663244723434,0.000626886331436878,-2.91006484742784e-08,-0.062688165004196,0.06386046766376435,0.062688165004196
126,0.250501002004008,0.25250501002004,-0.00013677688994029324,-0.0002151635039552291,-6.099680760485171e-10,-0.0013763553651422455,-0.01207222519088974,0.0006118649195252651,-2.9109061161491923e-08,-0.0645733342737076,0.06570987639850145,0.0645733342737076
127,0.25250501002004,0.2545090180360721,-0.0001380637853678479,-0.00021344494054265084,-6.100515648199689e-10,-0.0014174601333651893,-0.012040521227798473,0.0005822347652310947,-2.9114728211654395e-08,-0.06647654427927685,0.06757601572788652,0.06647654427927685
128,0.2545090180360721,0.2565130260521042,-0.000138799129569378,-0.00021158280776989447,-6.102807148522515e-10,-0.001458515171228747,-0.01198962456843311,0.0005366272935622973,-2.912320107295585e-08,-0.06838564738038044,0.06944657754537924,0.06838564738038044
129,0.2565130260521042,0.2585170340681362,-0.00013903858290031934,-0.00020961956917897595,-6.10309136561682e-10,-0.001499042344985213,-0.01192304491316426,0.00047832419752850616,-2.9127068340573103e-08,-0.0702756974352492,0.07129776885775732,0.0702756974352492
130,0.2585170340681362,0.2605210420841683,-0.00013891794087061982,-0.00020761899078025614,-6.105027594571766e-10,-0.0015386613334209542,-0.01184572061425776,0.00041135571298250503,-2.913459440367916e-08,-0.0721293642691126,0.07311337348802498,0.0721293642691126
131,0.2605210420841683,0.2625250501002004,-0.00013841311746976004,-0.000205585383929896,-6.105649319465556e-10,-0.0015773010671571441,-0.011755916079815687,0.000335095229552905,-2.913891850031547e-08,-0.07394665269241657,0.07489306108245206,0.07394665269241657
132,0.2625250501002004,0.2645290581162324,-0.0001374726124625525,-0.00020351461552303718,-6.106875005684742e-10,-0.0016148172921335302,-0.011652777212556642,0.0002495421014847704,-2.91442578959078e-08,-0.07571911832536576,0.07662833888191996,0.07571911832536576
133,0.2645290581162324,0.2665330661322645,-0.0001362529437303195,-0.0002014704550934443,-6.108233918666883e-10,-0.0016508146513745103,-0.011543820994921516,0.0001599566191657735,-2.9149618274715294e-08,-0.0774224858397547,0.07829630289555706,0.0774224858397547
134,0.2665330661322645,0.2685370741482966,-0.00013495797806228893,-0.00019952406098877606,-6.108749062150309e-10,-0.0016850782503370354,-0.011436337285270048,7.103959374820355e-05,-2.915270844172646e-08,-0.07904527252521565,0.07988646617499935,0.07904527252521565
135,0.2685370741482966,0.2705410821643286,-0.00013359761867093312,-0.00019767500983536301,-6.109530659159645e-10,-0.00171775568965149,-0.011329541262248777,-1.7727692980550047e-05,-2.9156572767252698e-08,-0.08059675637221717,0.08140763825065823,0.08059675637221717
136,0.2705410821643286,0.2725450901803607,-0.00013210918805306449,-0.00019589940398229144,-6.110223438327012e-10,-0.0017490004840050588,-0.01122065513235676,-0.00010798155115802812,-2.9159995584837617e-08,-0.08208608352327965,0.0828682973272256,0.08208608352327965
137,0.2725450901803607,0.2745490981963928,-0.00013042988214539974,-0.00019417481784256285,-6.110587591479089e-10,-0.001778910966624636,-0.01110684227062586,-0.00020114158395822005,-2.9163248704833222e-08,-0.08351988264623145,0.0842745064681111,0.08351988264623145
138,0.2745490981963928,0.2765531062124248,-0.0001285043630607774,-0.00019247897763358113,-6.112346184750095e-10,-0.0018074587123093622,-0.010986001057848138,-0.00029777477365986816,-2.9169193588307607e-08,-0.08489640285740854,0.08562418219003312,0.08489640285740854
139,0.2765531062124248,0.2785571142284569,-0.00012639598515296058,-0.0001908155006949408,-6.112781392175748e-10,-0.0018343699217293619,-0.010860687951524284,-0.0003949795568198543,-2.917204991459421e-08,-0.08620056901034343,0.08690262337149918,0.08620056901034343
140,0.2785571142284569,0.280561122244489,-0.00012421832464415417,-0.00018920280684264768,-6.113562989185084e-10,-0.001859494967840547,-0.010734785184337292,-0.0004896672179663872,-2.9175606042208813e-08,-0.08742478088997055,0.08810264837125016,0.08742478088997055
141,0.280561122244489,0.282565130260521,-0.00012201491194208103,-0.00018765497596928693,-6.114477812957375e-10,-0.0018828974882705296,-0.01061005392222697,-0.0005810455209115401,-2.9179503840959242e-08,-0.08857122457650093,0.0892264987887109,0.08857122457650093
142,0.282565130260521,0.2845691382765531,-0.00011982085876383053,-0.00018618489413063655,-6.114602157936133e-10,-0.0019046711661419025,-0.01048789572387343,-0.0006686815461806501,-2.918158173437213e-08,-0.08964427615305043,0.09027854746745981,0.08964427615305043
143,0.2845691382765531,0.2865731462925852,-0.00011761798220621955,-0.00018478856253562048,-6.115135064987953e-10,-0.0019250067184506392,-0.010367842971632624,-0.0007532079953108482,-2.9186820821314186e-08,-0.09065215822605979,0.09126678975882041,0.09065215822605979
144,0.2865731462925852,0.2885771543086172,-0.00011544906199123517,-0.00018347874108515239,-6.116671613654034e-10,-0.0019439098460605209,-0.010252077848390662,-0.0008336550241279626,-2.919001665380172e-08,-0.09159232817629775,0.0921888303434215,0.09159232817629775
145,0.2885771543086172,0.2905811623246493,-0.00011335854185734462,-0.00018226539085497429,-6.116698259006625e-10,-0.001961411616768771,-0.01014206320136607,-0.0009094028656750561,-2.9193277045758137e-08,-0.0924658648357232,0.09304578349250328,0.0924658648357232
146,0.2905811623246493,0.2925851703406814,-0.00011134531929268832,-0.00018114285079962045,-6.117852890952236e-10,-0.0019776127225714646,-0.010037512236319268,-0.0009807635292721564,-2.9196367878903118e-08,-0.0932776466438813,0.09384236290188586,0.0932776466438813
147,0.2925851703406814,0.2945891783567134,-0.00010940782726009957,-0.0001801056181672811,-6.118128226262343e-10,-0.0019925899079753506,-0.009938308083300651,-0.0010479376160141968,-2.9199401896384813e-08,-0.09403105545136763,0.0945818288718949,0.09403105545136763
148,0.2945891783567134,0.2965931863727455,-0.00010755031604681164,-0.00017915055226491727,-6.118989759329452e-10,-0.002006406797729454,-0.009844648463193273,-0.001110957326868653,-2.9202964851871016e-08,-0.09472828359243364,0.09526630239567502,0.09472828359243364
149,0.2965931863727455,0.2985971943887776,-0.00010579624956719158,-0.00017828072773423687,-6.119620366007439e-10,-0.002019094621203976,-0.009757441034871916,-0.0011694884951014596,-2.9205220380967845e-08,-0.09536996753022124,0.09589643260079679,0.09536996753022124
150,0.2985971943887776,0.3006012024048096,-0.00010416219752862332,-0.0001774967105244163,-6.120037809864698e-10,-0.002030705154489887,-0.00967739019484265,-0.0012233147951870027,-2.9207606694336974e-08,-0.09595710722592278,0.09647321351292061,0.09595710722592278
151,0.3006012024048096,0.3026052104208417,-0.00010270347285246118,-0.0001768113893493295,-6.120943751852792e-10,-0.0020412172913921722,-0.009607204032046068,-0.001271247496821299,-2.9211953911367772e-08,-0.09648489232022699,0.09699204742585654,0.09648489232022699
152,0.3026052104208417,0.3046092184368738,-0.00010152029732068968,-0.00017625062132273217,-6.121396722846839e-10,-0.0020505973906015385,-0.009550605244982024,-0.0013116330761989876,-2.9213612057210625e-08,-0.09694957575859098,0.09744947922874862,0.09694957575859098
153,0.3046092184368738,0.3066132264529058,-0.00010060823385682482,-0.0001758042650251701,-6.121974038819644e-10,-0.002059053898511465,-0.009506057679770474,-0.0013454448124608012,-2.9216318586655632e-08,-0.09736432614519061,0.09785840838770933,0.09736432614519061
154,0.3066132264529058,0.3086172344689378,-9.98568387382548e-05,-0.00017542948166970884,-6.122382600892706e-10,-0.002066901381473585,-0.00946855672343433,-0.0013753409816974205,-2.9218609365333492e-08,-0.09774723000998159,0.0982363422165033,0.09774723000998159
155,0.3086172344689378,0.3106212424849699,-9.920756555636956e-05,-0.0001751032196278257,-6.123102025412663e-10,-0.0020742820374843873,-0.009435869554749565,-0.0014025346242019301,-2.922158606755154e-08,-0.09810557502646985,0.09859031259789733,0.09810557502646985
156,0.3106212424849699,0.312625250501002,-9.863633929541038e-05,-0.0001748148868459809,-6.123386242506967e-10,-0.0020812832807015624,-0.009406923972925918,-0.0014276198527965467,-2.9223618469575996e-08,-0.09844395090801308,0.0989247785790965,0.09844395090801308
157,0.312625250501002,0.314629258517034,-9.812962689714766e-05,-0.00017455794555473747,-6.124230012005683e-10,-0.002087963496783196,-0.00938108185127906,-0.0014509603930957446,-2.92267678947411e-08,-0.09876545843764958,0.09924276021265532,0.09876545843764958
158,0.314629258517034,0.3166332665330661,-9.767613249689333e-05,-0.00017432696220462396,-6.123972440263969e-10,-0.002094370514632793,-0.009357873049866072,-0.0014728273870506792,-2.922754466228028e-08,-0.09907232341125727,0.09954642431049063,0.09907232341125727
159,0.3166332665330661,0.3186372745490982,-9.7279408100448e-05,-0.00017412158296677138,-6.126086304902856e-10,-0.0021005244460887695,-0.009337360412891182,-0.0014932301065215398,-2.9233459847288756e-08,-0.09936554388464991,0.09983676342751653,0.09936554388464991
160,0.3186372745490982,0.3206412825651302,-9.69217321173943e-05,-0.0001739345366140871,-6.12486061868367e-10,-0.002106493540076748,-0.00931841075800599,-0.0015127405243118425,-2.9231787018746402e-08,-0.09965005973940055,0.10011859233476737,0.09965005973940055
161,0.3206412825651302,0.3226452905811623,-9.655262698604616e-05,-0.00017374883943827024,-6.125606688556218e-10,-0.002112374087485769,-0.009298898922140753,-0.0015323894458695864,-2.923482006478295e-08,-0.09993174761131536,0.10039757743384527,0.09993174761131536
162,0.3226452905811623,0.3246492985971944,-9.615691605002752e-05,-0.00017355997906240428,-6.126619211954676e-10,-0.002118167211436095,-0.009278452949225524,-0.0015523402658506602,-2.9238234749984215e-08,-0.1002104024509933,0.10067348315409233,0.1002104024509933
163,0.3246492985971944,0.3266533066132264,-9.573806154961062e-05,-0.00017336957599502212,-6.126708029796646e-10,-0.0021238568606216646,-0.009257197415193541,-0.0015725060706631502,-2.923955300104808e-08,-0.1004853841321465,0.10094568289066529,0.1004853841321465
164,0.3266533066132264,0.3286573146292585,-9.528952254989065e-05,-0.00017317600695539864,-6.127098828301314e-10,-0.002129444864316099,-0.009234848379010452,-0.001592993784844822,-2.9241593701989643e-08,-0.10075709454123613,0.10121455310194762,0.10075709454123613
165,0.3286573146292585,0.3306613226452906,-9.480895469504702e-05,-0.00017297914807181541,-6.127587326432149e-10,-0.0021349167208013498,-0.00921141905416889,-0.0016137673174480144,-2.9243768351339128e-08,-0.1010246818596657,0.10147924719233095,0.1010246818596657
166,0.3306613226452906,0.3326653306613226,-9.430396842446953e-05,-0.00017278203650961804,-6.127987006721014e-10,-0.002140243749060744,-0.009187302904859584,-0.0016346115927373187,-2.924569630913254e-08,-0.1012864539667653,0.10173811300129008,0.1012864539667653
167,0.3326653306613226,0.3346693386773547,-9.378327863984737e-05,-0.00017258785344630677,-6.128368923441485e-10,-0.0021454016898783124,-0.009162895345015243,-0.0016553168007593932,-2.9247469224280565e-08,-0.1015409834901578,0.10198976116868486,0.1015409834901578
168,0.3346693386773547,0.3366733466933868,-9.325575069585312e-05,-0.0001723996237780953,-6.128715313025168e-10,-0.0021503685009376383,-0.009138617729027021,-0.0016756689056379656,-2.9249200006464804e-08,-0.10178682867682676,0.10223278923770146,0.10178682867682676
169,0.3366733466933868,0.3386773547094188,-9.273378930352294e-05,-0.00017222128093833527,-6.129070584393048e-10,-0.0021551200160088158,-0.009115038336538539,-0.0016953938371773933,-2.925081971083543e-08,-0.1020223046581672,0.10246556364902862,0.1020223046581672
170,0.3386773547094188,0.3406813627254509,-9.223156160409474e-05,-0.00017205702965771008,-6.129363683271549e-10,-0.0021596362174705064,-0.00909275986529795,-0.0017142118001068907,-2.925234740547289e-08,-0.1022459437382812,0.10268666882254211,0.1022459437382812
171,0.3406813627254509,0.342685370741483,-9.176131891663886e-05,-0.00017191016192455444,-6.129639018581656e-10,-0.002163907120809938,-0.009072271281580224,-0.0017319064472503115,-2.9253777816817816e-08,-0.10245686145784415,0.10289526001333711,0.10245686145784415
172,0.342685370741483,0.344689378757515,-9.133215517653781e-05,-0.00017178272172106712,-6.12992323567596e-10,-0.002167933007748424,-0.009053908776356756,-0.0017483410461973312,-2.9255020905782914e-08,-0.10265478064450059,0.10309108464900316,0.10265478064450059
173,0.344689378757515,0.3466933867735471,-9.094908517148781e-05,-0.00017167529241123025,-6.130091989575703e-10,-0.0021717252491741945,-0.00903779924661513,-0.0017634816311034446,-2.9256145700484737e-08,-0.10284019350350214,0.10327463975838404,0.10284019350350214
174,0.3466933867735471,0.3486973947895792,-9.060988803888392e-05,-0.00017158610819163755,-6.13045614272778e-10,-0.002175309029486705,-0.009023759997742575,-0.0017774397600676672,-2.9257680611571857e-08,-0.10301446560229843,0.10344726811880346,0.10301446560229843
175,0.3486973947895792,0.3507014028056112,-9.031037171158829e-05,-0.000171512876170149,-6.130864704800842e-10,-0.0021787078376815927,-0.009011616017340629,-0.001790323074412875,-2.9259089734390287e-08,-0.10317861096119312,0.10360996371155029,0.10317861096119312
176,0.3507014028056112,0.3527054108216433,-9.005594634459158e-05,-0.00017145642393492921,-6.130651541980114e-10,-0.0021819263748383833,-0.009001620578848624,-0.0018020422817013812,-2.925860023705873e-08,-0.1033324069406906,0.10376252292457006,0.1033324069406906
177,0.3527054108216433,0.3547094188376753,-8.985091664204248e-05,-0.00017141709692139462,-6.12974559999202e-10,-0.0021849847198414096,-0.008993682150688298,-0.0018126680350418548,-2.925765760219967e-08,-0.10347756323848269,0.10390663979285535,0.10347756323848269
178,0.3547094188376753,0.3567134268537074,-8.96425957197522e-05,-0.00017137728132501917,-6.131521956831421e-10,-0.0021880242262444227,-0.008984539222738785,-0.001823708895465334,-2.9263854200989314e-08,-0.10362649693969771,0.10405442606230894,0.10362649693969771
179,0.3567134268537074,0.3587174348697395,-8.925786496849497e-05,-0.000171283054017618,-6.132667706992834e-10,-0.0021913313791896982,-0.00896678143263413,-0.0018385150708288625,-2.92646932242846e-08,-0.10379860244835996,0.10422462480251156,0.10379860244835996
180,0.3587174348697395,0.3607214428857715,-8.861748072330755e-05,-0.00017111365256319844,-6.131015695132191e-10,-0.0021949047687854772,-0.008938020944167291,-0.0018580385427023685,-2.9261600309471447e-08,-0.10399437966281978,0.10441755727349745,0.10399437966281978
181,0.3607214428857715,0.3627254509018036,-8.771569042220762e-05,-0.00017087287198275236,-6.132081509235832e-10,-0.0021986276078633793,-0.008898646548221811,-0.001881929361919575,-2.9263987066929786e-08,-0.10420742279149266,0.10462688654594468,0.10420742279149266
182,0.3627254509018036,0.3647294589178356,-8.658975337016983e-05,-0.00017057777860973733,-6.13090023193763e-10,-0.0022023216349413843,-0.008850445870387413,-0.001909202173169311,-2.9264892981162305e-08,-0.10442884127495435,0.10484390850316881,0.10442884127495435
183,0.3647294589178356,0.3667334669338677,-8.523850601793725e-05,-0.0001702323665910277,-6.132996333008123e-10,-0.0022056939413666043,-0.008793719095941899,-0.001939656881536099,-2.9266243983805396e-08,-0.10463790151873698,0.10504800583079482,0.10463790151873698
184,0.3667334669338677,0.3687374749498998,-8.366130316783682e-05,-0.00016983885819626954,-6.130944640858615e-10,-0.0022077791706411887,-0.00872629211440834,-0.001974448451627857,-2.9277790247750346e-08,-0.10479378654232663,0.10519835764854608,0.10479378654232663
185,0.3687374749498998,0.3707414829659318,-8.146507192297037e-05,-0.00016927645938435987,-6.133369367944397e-10,-0.002207732113923555,-0.008630973461015545,-0.0020218030948915416,-2.9267758216988682e-08,-0.10485123279945288,0.10524861890955949,0.10485123279945288
186,0.3707414829659318,0.3727454909819639,-7.859125753206797e-05,-0.00016853740434358278,-6.131068985837373e-10,-0.0022037213253520704,-0.008511202507096471,-0.0020804736696377196,-2.926064038288878e-08,-0.10468760694236011,0.10507690019813126,0.10468760694236011
187,0.3727454909819639,0.374749498997996,-7.560718221188978e-05,-0.000167816363986939,-6.131202212600328e-10,-0.002195995341915946,-0.00839250499328642,-0.002138237020041983,-2.9263277689928202e-08,-0.10428731219183493,0.10466950824444556,0.10428731219183493
188,0.374749498997996,0.376753507014028,-7.26916810993572e-05,-0.00016717298612045628,-6.131530838615618e-10,-0.0021856725312145997,-0.008279403099970939,-0.0021926610112922088,-2.9264323991862184e-08,-0.10369673488520527,0.10407295277427825,0.10369673488520527
189,0.376753507014028,0.3787575150300601,-6.974967309769653e-05,-0.0001665691567501737,-6.137188535149107e-10,-0.002173083878126647,-0.008168397544118744,-0.0022450659885247873,-2.9277521851334143e-08,-0.10294738759544564,0.1033183553697097,0.10294738759544564
190,0.3787575150300601,0.3807615230460922,-6.689402570447811e-05,-0.00016602924797226581,-6.128253460246924e-10,-0.002158470993069095,-0.008065587906229688,-0.0022919431217450145,-2.9256198824656465e-08,-0.10209933135070912,0.10246595147344781,0.10209933135070912
191,0.3807615230460922,0.3827655310621242,-6.430213078978397e-05,-0.00016561363529432604,-6.12850215020444e-10,-0.002142150934885123,-0.007977705507580979,-0.002330411749978868,-2.9258730993575455e-08,-0.10118225390608535,0.10154577038397294,0.10118225390608535
192,0.3827655310621242,0.3847695390781563,-6.189803714029551e-05,-0.0001653119412057813,-6.135651986483026e-10,-0.002124168468419896,-0.00790094606257613,-0.0023634073264537717,-2.927423681242658e-08,-0.10019108496491078,0.1005525106618847,0.10019108496491078
193,0.3847695390781563,0.3867735470941884,-5.960212806144227e-05,-0.00016510508249784062,-6.130083107791506e-10,-0.002104464491974767,-0.007833492070652148,-0.002392348237422466,-2.9261995937446272e-08,-0.09912440254893591,0.09948464048130412,0.09912440254893591
194,0.3867735470941884,0.3887775551102204,-5.75385914922677e-05,-0.0001650372626387231,-6.133653585038701e-10,-0.00208326715664775,-0.007781447674993558,-0.0024142587411096136,-2.9269822787725275e-08,-0.09800111220993343,0.09836141579707994,0.09800111220993343
195,0.3887775551102204,0.3907815631262525,-5.582477892485116e-05,-0.00016514696131492146,-6.132330199193348e-10,-0.002060826993472986,-0.007749549052947224,-0.002426621575830297,-2.926645242817827e-08,-0.09683833100038322,0.09720022505919809,0.09683833100038322
196,0.3907815631262525,0.3927855711422846,-5.45954836805862e-05,-0.0001654768450077837,-6.132072627451635e-10,-0.002037529112650205,-0.007743604472998711,-0.0024261140015896243,-2.9266481710310543e-08,-0.09566269695936523,0.09602803193370739,0.09566269695936523
197,0.3927855711422846,0.3947895791583166,-5.399674023642831e-05,-0.00016606895447213166,-6.132241381351378e-10,-0.002013837122179396,-0.0077680113332387335,-0.0024097817838991398,-2.926616951559602e-08,-0.09449891627327173,0.09486980689156733,0.09449891627327173
198,0.3947895791583166,0.3967935871743487,-5.395853406131579e-05,-0.00016688962487199088,-6.131983809609665e-10,-0.0019898843464227767,-0.007817318794204053,-0.002379999820728944,-2.926549866333339e-08,-0.09334519469402612,0.09372347970559891,0.09334519469402612
199,0.3967935871743487,0.3987975951903807,-5.427882699926556e-05,-0.00016786076394903482,-6.132010454962256e-10,-0.001965533914919604,-0.007881139787595193,-0.0023421031046430944,-2.9264094814074326e-08,-0.0921828433189697,0.09256980533993145,0.0921828433189697
200,0.3987975951903807,0.4008016032064128,-5.466882521343308e-05,-0.0001688792025293928,-6.131362084715875e-10,-0.001940434200097485,-0.007947441770460972,-0.0023028428429241743,-2.9265053713700695e-08,-0.09098536050912112,0.09138160392869056,0.09098536050912112
201,0.4008016032064128,0.4028056112224449,-5.504391827582111e-05,-0.00016991583387993003,-6.132196972430393e-10,-0.0019145064482257723,-0.008013940880156889,-0.0022635826994082606,-2.9265518064480744e-08,-0.08975023096931523,0.09015624354573473,0.08975023096931523
202,0.4028056112224449,0.4048096192384769,-5.5421200057637066e-05,-0.00017097650741249026,-6.131646301810179e-10,-0.0018877984107916745,-0.00808129908245625,-0.0022239251191149764,-2.9264462492184506e-08,-0.0884801969083174,0.08889653857179315,0.0884801969083174
203,0.4048096192384769,0.406813627254509,-5.579278428680112e-05,-0.00017205804406783543,-6.131681828946967e-10,-0.0018603129800602858,-0.008149004351406641,-0.0021841714852665617,-2.92632967024975e-08,-0.08717449518289766,0.08760172925564476,0.08717449518289766
204,0.406813627254509,0.4088176352705411,-5.6142882843168707e-05,-0.0001731548318659737,-6.131282148658102e-10,-0.0018320414188846001,-0.008216512898743145,-0.0021446746318923016,-2.9263374445864798e-08,-0.08583249476621865,0.08627118511800627,0.08583249476621865
205,0.4088176352705411,0.4108216432865731,-5.6475875864769876e-05,-0.00017426830456868103,-6.131539720399815e-10,-0.001803008983136678,-0.008284154210254913,-0.002105242271367341,-2.926330328056892e-08,-0.0844561253165601,0.08490689465436597,0.0844561253165601
206,0.4108216432865731,0.4128256513026052,-5.6808036282163243e-05,-0.00017540355108613959,-6.131246621521314e-10,-0.0017732683131264082,-0.008352614974665551,-0.002065418962285064,-2.9262495260251598e-08,-0.0830487831836069,0.08351234037405751,0.0830487831836069
207,0.4128256513026052,0.4148296593186373,-5.71558803876826e-05,-0.0001765650295242338,-6.131433138989451e-10,-0.0017428857026162703,-0.008422492346934096,-0.002024761351473057,-2.9262405554231208e-08,-0.0816142936860888,0.08209143111385798,0.0816142936860888
208,0.4148296593186373,0.4168336673346693,-5.753225037530285e-05,-0.00017775563520350257,-6.130838059448251e-10,-0.001711937880418013,-0.00849423355434109,-0.0019829523245418396,-2.9261076006648068e-08,-0.0801569660542572,0.08064855205738904,0.0801569660542572
209,0.4168336673346693,0.4188376753507014,-5.794270920400635e-05,-0.00017898900677781882,-6.131033458700585e-10,-0.0016805282182454917,-0.008568547781633351,-0.0019404122309924794,-2.9261566031335562e-08,-0.07868278494081823,0.07918980632802838,0.07868278494081823
210,0.4188376753507014,0.4208416833667334,-5.839737273571899e-05,-0.0001802865968394407,-6.131291030442299e-10,-0.0016488039416096,-0.008646474640042145,-0.001897227789949503,-2.926161232763569e-08,-0.07719998771161662,0.07772357150575669,0.07719998771161662
211,0.4208416833667334,0.4228456913827655,-5.891957076631371e-05,-0.00018165241365286633,-6.130482788080371e-10,-0.0016169398222167786,-0.008728686614799142,-0.0018527352055620876,-2.9262487988290786e-08,-0.07571776238646433,0.07625911815697259,0.07571776238646433
212,0.4228456913827655,0.4248496993987976,-5.953248924139842e-05,-0.00018308668453370647,-6.131690710731164e-10,-0.001585136064554682,-0.008815686403928824,-0.0018062316264936436,-2.9262832962340113e-08,-0.07424633160257532,0.074806726148762,0.07424633160257532
213,0.4248496993987976,0.4268537074148296,-6.0252964849460966e-05,-0.00018458530980336452,-6.130909113721827e-10,-0.0015536041229298192,-0.008907504603205885,-0.001757260852900868,-2.925755909766181e-08,-0.07279577582929503,0.0733764810445299,0.07279577582929503
214,0.4268537074148296,0.4288577154308617,-6.108091823975315e-05,-0.0001861368181808043,-6.129674545718444e-10,-0.001522546335243291,-0.009003561969719576,-0.0017057747939315422,-2.9258246492247508e-08,-0.07137535782819457,0.07197758002343843,0.07137535782819457
215,0.4288577154308617,0.4308617234468938,-6.203173059660116e-05,-0.00018773395202109633,-6.130953522642812e-10,-0.0014922030254966856,-0.009103974687051264,-0.0016511633147768268,-2.925806283360366e-08,-0.0699972771310164,0.0706221867616215,0.0699972771310164
216,0.4308617234468938,0.4328657314629258,-6.314095215564919e-05,-0.00018937448478961727,-6.129603491444868e-10,-0.0014628698824212805,-0.009209470514342732,-0.0015922575545382414,-2.9266764622892794e-08,-0.06867684334749388,0.0693255961475978,0.06867684334749388
217,0.4328657314629258,0.4348697394789579,-6.445080113337553e-05,-0.00019105595819957077,-6.13487038947369e-10,-0.0014348819383167566,-0.009320655468238237,-0.0015278768002489201,-2.9269262402653595e-08,-0.06743059869562378,0.06810428920991167,0.06743059869562378
218,0.4348697394789579,0.43687374749499,-6.596348511411776e-05,-0.00019276038515625427,-6.13167294716277e-10,-0.0014085268306569532,-0.009436219534105894,-0.0014583418681866425,-2.925045336499288e-08,-0.06626988138563807,0.06696933353817908,0.06626988138563807
219,0.43687374749499,0.438877755511022,-6.761817611877774e-05,-0.000194449637593741,-6.124833973331079e-10,-0.0013839760879506002,-0.009552929503893304,-0.001385712539003714,-2.924368913692632e-08,-0.0651993552374264,0.06592489937357057,0.0651993552374264
220,0.438877755511022,0.4408817635270541,-6.937587185262828e-05,-0.00019609669235054472,-6.129514673602898e-10,-0.0013613858257448541,-0.009669068842376782,-0.001311041269531861,-2.9254443478787806e-08,-0.06422553847674703,0.06497712022249748,0.06422553847674703
221,0.4408817635270541,0.4428857715430861,-7.125148092246292e-05,-0.00019769460337371036,-6.12939032862414e-10,-0.0013409665821164651,-0.00978486658280353,-0.0012338508384942964,-2.9253319433486524e-08,-0.06335919952929431,0.06413654588635712,0.06335919952929431
