k,t,x1_int_1,x1_int_2,x1_int_3,x1_int_4,x1_int_5,x1_int_6,x1_int_7,x1_int_8
160,0.3186372745490982,5.03056525059673,-0.06496516561128997,-4.66427829857213,-5.4401243974457945,0.388704634748312,0.008118892975364667,-0.105659559512512,-0.14276180146258924
161,0.3206412825651302,5.043246516881822,-0.050129696213572814,-4.669582807506306,-5.447237776388802,0.3886191233183335,0.010554836442614077,-0.10567130586299019,-0.1404408816982213
162,0.3226452905811623,5.055940317043524,-0.035305498799490215,-4.674887897906873,-5.454199747416113,0.38856165573129675,0.012917195137406332,-0.1056827292728171,-0.1366165270751841
163,0.3246492985971944,5.0686489999850375,-0.02049111792835486,-4.680193553483312,-5.46091891409329,0.38856014162305846,0.015169602602883542,-0.1056938126820905,-0.13067559672939635
164,0.3266533066132264,5.08137596350261,-0.0056840888142682755,-4.685499756360647,-5.4672753057362,0.3886513167374086,0.017265172872826893,-0.10570453711693917,-0.12207350078057544
165,0.3286573146292585,5.094125886870869,0.009119313571614128,-4.69080648887455,-5.473124229424959,0.388878501489646,0.019148748104884455,-0.10571491376911092,-0.11041551202365163
166,0.3306613226452906,5.106904798590856,0.023924223092302296,-4.696113733943889,-5.478308405833268,0.389287592831199,0.020761273876515527,-0.10572496409829549,-0.09559667066949878
167,0.3326653306613226,5.11972005040833,0.038737174284025455,-4.701421475765889,-5.482672624616448,0.3899212640015169,0.022045427486969686,-0.10573470246194275,-0.07780351611284471
168,0.3346693386773547,5.1325800082159105,0.05356590484131469,-4.706729698739588,-5.486081913159509,0.3908118088221015,0.022952455046034267,-0.10574413821788939,-0.05772711040300724
169,0.3366733466933868,5.145493526760734,0.06841888349910832,-4.712038387675948,-5.4884529087180525,0.39197032608975074,0.02345353707418971,-0.10575325651346966,-0.03671272709841445
170,0.3386773547094188,5.15846906104624,0.08330450387977031,-4.717347526206276,-5.4897801326116955,0.3933787250767,0.02354954902081483,-0.10576206112582412,-0.016426586234036013
171,0.3406813627254509,5.1715137157575555,0.098230140622139,-4.722657098023463,-5.490147556666577,0.3949874609237549,0.023275326704965384,-0.10577048567287083,0.0011440313417042402
172,0.342685370741483,5.18463218306443,0.11320110275488347,-4.72796708254956,-5.489738188437283,0.3967152804617791,0.02270423368833039,-0.10577853917704576,0.014343846426419888
173,0.344689378757515,5.197826103421006,0.1282199236236179,-4.733277464816182,-5.488777857842165,0.39847329710603874,0.021926212500784872,-0.10578633334100704,0.023332555493559236
174,0.3466933867735471,5.211094447199984,0.14328665536659127,-4.738588232055675,-5.487443759349803,0.40019708905618684,0.021011775681550125,-0.10579387818988448,0.02943990875169701
175,0.3486973947895792,5.224434488840381,0.15839975527842018,-4.743899371997697,-5.485852337358663,0.40184899588058015,0.020007335700249238,-0.1058011833386448,0.03373609439415417
176,0.3507014028056112,5.237842601096288,0.17355682339295397,-4.749210872837761,-5.484073656819519,0.403410739843931,0.018940791360128086,-0.10580825790347036,0.03701230414513727
177,0.3527054108216433,5.251314813746708,0.1887551228777399,-4.75452272322771,-5.482143129378254,0.4048775369314512,0.0178260312914026,-0.10581511090127343,0.039876309411456416
178,0.3547094188376753,5.264847208655685,0.20399195111292048,-4.759834912265793,-5.480067695706605,0.4062545805000763,0.01666533890143576,-0.10582175109610936,0.04287802990732047
179,0.3567134268537074,5.278436225992438,0.21926494335889737,-4.765147429471043,-5.477827140020814,0.40755539750752745,0.015449983952184275,-0.10582818623902944,0.046534630506271206
180,0.3587174348697395,5.292078882782741,0.23457231151526178,-4.770460264223884,-5.475384196833944,0.4087974996326088,0.014164428539595552,-0.10583439349101327,0.050870269477293555
181,0.3607214428857715,5.305772716681143,0.24991281099624166,-4.775773404649611,-5.472715865413854,0.409991730747134,0.012798850017077075,-0.10584037290137946,0.055434669978322984
182,0.3627254509018036,5.319515521039313,0.2652854472789201,-4.781086840319461,-5.469820339928604,0.4111409022994168,0.01135173226613939,-0.1058461588955682,0.05988685176873823
183,0.3647294589178356,5.333305167516812,0.2806892727401815,-4.786400561626042,-5.466699949743455,0.4122453887278825,0.00982285805347148,-0.10585174904209463,0.06452684290957568
184,0.3667334669338677,5.347139729411749,0.2961234749958607,-4.791714558864205,-5.463337638325112,0.41331322644370966,0.008203768903051765,-0.10585716170118217,0.06941297245193893
185,0.3687374749498998,5.3610175255551695,0.31158745663737686,-4.797028823309784,-5.4597377890155565,0.41434302403385853,0.006495415318262029,-0.1058623791135573,0.07388070513171434
186,0.3707414829659318,5.37493668487094,0.32708036705765225,-4.8023433443622885,-5.455926395390168,0.41532630792498604,0.004707269090386745,-0.10586739974179843,0.07795711440497093
187,0.3727454909819639,5.388895282686295,0.3426011756018795,-4.807658113622076,-5.451926338311636,0.4162595530225035,0.002846569780226585,-0.10587226764277483,0.08110603033277759
188,0.374749498997996,5.402891073133148,0.35814839278202004,-4.81297312348512,-5.447813285385149,0.4171203760202992,0.0009448434740901831,-0.10587698676909078,0.08245593993821185
189,0.376753507014028,5.416921004713226,0.37371962697337163,-4.8182883669449765,-5.443677162636887,0.41788710255005324,-0.0009614482484282718,-0.10588158052827842,0.08203805495927313
190,0.3787575150300601,5.43098154391285,0.38931173821187987,-4.82360383804105,-5.439605003562055,0.4185426126770608,-0.0028369349343885454,-0.1058860497566664,0.07991615317482673
191,0.3807615230460922,5.445068638863754,0.40492092960772197,-4.828919530469657,-5.435662978803583,0.419076947900418,-0.004653680752747087,-0.10589040935177908,0.07721787890349341
192,0.3827655310621242,5.459178453618156,0.4205434269521083,-4.834235439273836,-5.431840878253232,0.4195071905902985,-0.006418718289305842,-0.10589465936601211,0.07519565542197704
193,0.3847695390781563,5.473308004333133,0.43617611318254834,-4.839551558667011,-5.428102422604457,0.41985475194700544,-0.008149218705940648,-0.10589881492526089,0.07381944367668282
194,0.3867735470941884,5.487454967583106,0.45181645327847153,-4.844867884759063,-5.424422740900365,0.4201343590721674,-0.009856913760545327,-0.10590288002121084,0.0728340267405483
195,0.3887775551102204,5.501617536755301,0.4674623182882084,-4.850184412412003,-5.4207861025427935,0.4203568958235564,-0.011549959956664878,-0.10590686150337447,0.07206731644121736
196,0.3907815631262525,5.515794257462816,0.48311184158136644,-4.855501138343065,-5.417185699343276,0.42052934487523996,-0.013232626293621805,-0.10591076508268223,0.07138149574927875
197,0.3927855711422846,5.529983955798166,0.4987633140288474,-4.860818057920149,-5.413620348290467,0.4206568067437557,-0.014907021212683053,-0.1059145905361422,0.07063170644112247
198,0.3947895791583166,5.5441856393643265,0.5144150963934505,-4.866135168023977,-5.410097689314135,0.4207413277984885,-0.01657130593369065,-0.10591834351833661,0.06967025123244427
199,0.3967935871743487,5.558398424318743,0.5300655408165146,-4.871452464314904,-5.406622541941681,0.42078503079773893,-0.01822450692325062,-0.10592201843092462,0.06887363580174653
200,0.3987975951903807,5.572621678472699,0.5457131656511618,-4.876769943288069,-5.403171626092517,0.42079800569232956,-0.019878649623008327,-0.10592560959096654,0.06873638943183016
201,0.4008016032064128,5.586855283685373,0.5613568725736837,-4.882087600196656,-5.399712085741325,0.42079142711461925,-0.021549827543978908,-0.10592912040241088,0.06915052031527556
202,0.4028056112224449,5.601099474040793,0.5769958476033203,-4.887405431867332,-5.396225081199656,0.42077077386746076,-0.023247688570138973,-0.10593256336790415,0.06978703872839019
203,0.4048096192384769,5.6153546937725825,0.5926293588598008,-4.892723434419986,-5.392708474234443,0.4207370174140726,-0.024975052848737342,-0.10593593628953007,0.07023736166974022
204,0.406813627254509,5.62962138251829,0.6082565441864496,-4.898041604769812,-5.38918244685817,0.42068504863191064,-0.02672477692645423,-0.10593924120527756,0.07013040808498228
205,0.4088176352705411,5.64389982756604,0.6238762246972925,-4.903359939045481,-5.3856784767461905,0.4206082644881365,-0.028485018293487808,-0.10594247230946288,0.06935223341336458
206,0.4108216432865731,5.658190156018081,0.6394868942427304,-4.908678433904025,-5.38223354003926,0.420500225805084,-0.030241783421820122,-0.10594563566942213,0.06772653607787452
207,0.4128256513026052,5.672492293117563,0.6550866487500808,-4.913997085713448,-5.378897426883953,0.42035271958715703,-0.031975245372314824,-0.10594872691044036,0.06497581933032906
208,0.4148296593186373,5.686805876852088,0.670673150819726,-4.919315890891017,-5.375724103058385,0.4201581263986581,-0.03366286602945778,-0.10595174326233019,0.061370801680776625
209,0.4168336673346693,5.7011303625115906,0.6862438479040247,-4.924634845361506,-5.372741902837933,0.41991789113383676,-0.035290669258943974,-0.10595467361317933,0.05739369566664444
210,0.4188376753507014,5.715464983883766,0.701796792955252,-4.929953944774999,-5.3699731797084915,0.4196483299617506,-0.03682222401654697,-0.1059575193572497,0.05272827983106128
211,0.4208416833667334,5.729807403362598,0.7173318817945247,-4.935273185190198,-5.36745778914837,0.41934558609213174,-0.03817541392969313,-0.10596029406120634,0.047466108958594266
212,0.4228456913827655,5.744152304657196,0.732850380113387,-4.940592563414506,-5.365204218839746,0.41900589427131696,-0.039301320664750866,-0.10596301121902561,0.04239874304391232
213,0.4248496993987976,5.758493779299938,0.7483540904079223,-4.94591207686664,-5.363178802835048,0.418621929597781,-0.04022232880239831,-0.10596568452043556,0.038651347989681686
214,0.4268537074148296,5.772827205749051,0.7638434996399633,-4.951231723259294,-5.361295790024643,0.41821223534278856,-0.04104692747076065,-0.10596829992853021,0.03657076628511079
215,0.4288577154308617,5.787152570903385,0.7793182352823259,-4.956551498873728,-5.359490930215558,0.41781289644334335,-0.04186322685731217,-0.10597083170871013,0.03545480038929242
216,0.4308617234468938,5.8014714233178335,0.7947779944307184,-4.961871399657632,-5.357727535757335,0.41743118122413664,-0.04269076711224867,-0.10597329151179669,0.034849668704383344
217,0.4328657314629258,5.815785549524966,0.8102226232277825,-4.9671914227018945,-5.355990074322459,0.4170685323887117,-0.04353671384196027,-0.10597570690318328,0.034358094483667195
218,0.4348697394789579,5.830096692541403,0.8256520312365524,-4.972511566152806,-5.354282560868478,0.4167247371782023,-0.0443949609649311,-0.10597808730679731,0.03358947318470332
219,0.43687374749499,5.844406137426438,0.8410664098486327,-4.977831827877574,-5.352627028244249,0.41639856020752203,-0.04523778545471325,-0.10598041380270236,0.032258163887252146
220,0.438877755511022,5.858714003574947,0.8564664333508615,-4.983152204866777,-5.35105126381627,0.4160791954139862,-0.046027852618450556,-0.10598268352613717,0.030478385245417378
221,0.4408817635270541,5.873019251287532,0.8718528017180041,-4.988472694670051,-5.349570873233512,0.41575931760944546,-0.04675126744871166,-0.10598490808361134,0.028464281514230045
222,0.4428857715430861,5.887320820064386,0.8872260683885594,-4.993793294986646,-5.348196013886488,0.4154383748349952,-0.04740767471506677,-0.10598708611478874,0.026294208789191906
223,0.4448897795591182,5.901617670838213,0.9025866313291209,-4.999114003451325,-5.346932727587047,0.41511574213298014,-0.047997593395858386,-0.10598921655763986,0.024014844248095576
224,0.4468937875751503,5.915908935116714,0.9179347742045899,-5.0044348176787254,-5.345787267974655,0.4147922798331445,-0.04852179854806319,-0.10599129998735769,0.021593284811616705
225,0.4488977955911823,5.9301937757793866,0.9332707297316146,-5.009755735356586,-5.344767910253478,0.41446780421430657,-0.04897641475323439,-0.1059933383262943,0.018981600939593668
226,0.4509018036072144,5.944471259130849,0.9485947314768369,-5.015076754275198,-5.343885437145624,0.41414142502295936,-0.04935457966427653,-0.10599533380101449,0.0161337444390137
227,0.4529058116232465,5.958740267718261,0.9639070212806526,-5.020397872329088,-5.343152775648757,0.413811912512459,-0.04964774158017698,-0.10599728794383963,0.013003914704274533
228,0.4549098196392785,5.972999475269053,0.9792078824643125,-5.025719087439109,-5.342585485974446,0.41347878131815785,-0.049844660132347944,-0.10599920020114581,0.009535615472423695
229,0.4569138276553106,5.987247253371971,0.9944976762565655,-5.031040397456512,-5.342200865190281,0.41313874559981245,-0.04993250560563209,-0.10600106866786052,0.005739774724619245
230,0.4589178356713427,6.0014816889824,1.0097766467728804,-5.0363618001233235,-5.342014914810855,0.4127884704272122,-0.04990607634227554,-0.10600289083287845,0.0016032558168841509
231,0.4609218436873747,6.015700998227364,1.025044774495307,-5.041683293061348,-5.342047210611578,0.41242656567286995,-0.04976435617787727,-0.10600466493024181,-0.002969319549919679
232,0.4629258517034068,6.029903569892691,1.040301754807153,-5.047004873886928,-5.342320146294414,0.4120517973362496,-0.04950354669533344,-0.10600639302081323,-0.007966369020499964
233,0.4649298597194389,6.044087902634404,1.055547097820262,-5.052326540402717,-5.342851695817221,0.41166331421694885,-0.04911908974468162,-0.10600807944589215,-0.013241810540405588
234,0.4669338677354709,6.058252533482043,1.0707802265084563,-5.057648290602269,-5.34365180538587,0.41126167189394947,-0.04860859718934986,-0.10600972731500194,-0.01864692868055269
235,0.468937875751503,6.072396089463813,1.0860005940042519,-5.062970122579139,-5.344723884623348,0.41084845683104765,-0.04797130366487706,-0.10601133723495328,-0.024052990222869195
236,0.4709418837675351,6.086517247160172,1.1012077228100061,-5.068292034419514,-5.34606445141897,0.41042468316747227,-0.04720988261444007,-0.10601290919993508,-0.02932103127490215
237,0.4729458917835671,6.100614863105137,1.1164011667004994,-5.073614024229929,-5.347664214139197,0.40999332029568114,-0.046332506211711075,-0.1060144434146302,-0.03437680784258026
238,0.4749498997995992,6.114688095226957,1.1315805742944152,-5.078936090098806,-5.3495121230958835,0.4095583894924954,-0.04534628430402482,-0.10601593919355669,-0.039204509276594454
239,0.4769539078156312,6.128736233981895,1.1467457936055594,-5.084258230091815,-5.351596000049799,0.4091229776492981,-0.04425439972202308,-0.1060173966311233,-0.04376868455988113
240,0.4789579158316633,6.142758560731587,1.1618969465522504,-5.0895804423008775,-5.353900710845724,0.40868981218654954,-0.043059098228506155,-0.10601881625051404,-0.04798275480024342
241,0.4809619238476953,6.156754310325268,1.1770344548183227,-5.094902724792291,-5.356405127030958,0.40826133100294143,-0.04176558960177457,-0.10602019590233247,-0.05169355068727
242,0.4829659318637274,6.170722784018198,1.1921589640093395,-5.10022507558804,-5.35907936818255,0.40784007681639345,-0.040387761844800946,-0.10602153945120785,-0.054718905531653185
243,0.4849699398797595,6.184663664316391,1.2072711869157218,-5.105547493103361,-5.36188602665374,0.40743091376307494,-0.03894993243974621,-0.10602285450097407,-0.056967974287022036
244,0.4869739478957915,6.198577313509267,1.2223718471872522,-5.110869975810889,-5.364787088822465,0.4070407370018674,-0.03747838652792068,-0.10602413368042952,-0.058501055091966805
245,0.4889779559118236,6.212464696019231,1.2374617351640085,-5.116192521573393,-5.367750118326801,0.4066752430634348,-0.03599251793658084,-0.1060253657863983,-0.05946473386547713
246,0.4909819639278557,6.226327099094042,1.2525417535311636,-5.121515128035249,-5.370750659960341,0.40633755491603124,-0.034503670506007764,-0.10602655357412269,-0.06002215997195175
247,0.4929859719438877,6.240165897636353,1.267612916536323,-5.126837793154369,-5.373772118516397,0.4060287270568528,-0.033017074310693534,-0.10602770293158646,-0.0603207254827091
248,0.4949899799599198,6.253982400532496,1.282676331679983,-5.132160514981552,-5.3768044286060395,0.4057480497174139,-0.03153361778469192,-0.10602881179511595,-0.06046770416437061
249,0.4969939879759519,6.267777754878993,1.2977331569242516,-5.137483291360906,-5.379841613359448,0.4054935589575238,-0.03005244193974659,-0.1060298757272135,-0.06052105012934174
250,0.4989979959919839,6.281552948394475,1.3127845462739434,-5.142806119982735,-5.382879709226382,0.40526301865205905,-0.02857306904731517,-0.10603089302179834,-0.06050640490465355
251,0.501002004008016,6.295308855580962,1.3278316125315028,-5.1481289984944265,-5.385915587593092,0.4050544452272308,-0.027095726520300248,-0.10603186318368471,-0.06043353804562961
252,0.503006012024048,6.309046274678055,1.3428754165314902,-5.153451924494259,-5.3889463476628725,0.40486613203377614,-0.025620970265875846,-0.1060327843929536,-0.06030126442624727
253,0.5050100200400801,6.322765942773753,1.3579169711971242,-5.1587748954190085,-5.39196877399946,0.4046967062009584,-0.024149555235008866,-0.10603365183927302,-0.0600993254789635
254,0.5070140280561122,6.336468547879329,1.3729572569871669,-5.1640979085175465,-5.394978893129546,0.40454515085595216,-0.022682477729357418,-0.10603446568314971,-0.05980586505114515
255,0.5090180360721442,6.350154733677224,1.387997252993791,-5.169420961123477,-5.397971413222251,0.4044114226388734,-0.021220564721835148,-0.10603522397555719,-0.059394465190611666
256,0.5110220440881763,6.3638250925735385,1.403037957282417,-5.17474405010535,-5.400938891481099,0.40429358604235405,-0.01976640833779362,-0.10603591160691708,-0.058785349389804786
257,0.5130260521042084,6.377480260529825,1.4180801981583484,-5.1800671727929615,-5.403869444108698,0.4041913317419366,-0.018331950638877166,-0.10603659053151926,-0.05792929012365902
258,0.5150300601202404,6.391121332453763,1.4331245643822446,-5.185390330677163,-5.406751808629616,0.4041078606175832,-0.01693126496205937,-0.10603730481388411,-0.056876485808553146
259,0.5170340681362725,6.404749729000421,1.4481715367609391,-5.190713524006533,-5.409577717218498,0.4040447218517462,-0.01557063484817528,-0.1060379900549238,-0.055690592452981906
260,0.5190380761523046,6.4183669147712115,1.4632215673412339,-5.196036750282073,-5.412342593275512,0.40400142622566737,-0.014251560341875863,-0.1060386214274327,-0.05446587923840548
261,0.5210420841683366,6.431974293229078,1.47827506052928,-5.201360006577612,-5.415047337658312,0.40397613828812856,-0.012973046902741876,-0.10603917344838355,-0.05331004508090197
262,0.5230460921843687,6.445573161200271,1.4933323305481878,-5.206683287319635,-5.417696696241502,0.4039662017030009,-0.01173251459116983,-0.10603958861129652,-0.05225506696674548
263,0.5250501002004008,6.459164699893118,1.508393594705313,-5.212006585149734,-5.420294932683568,0.4039692857274884,-0.010527573529421153,-0.10603985775395058,-0.051265872572865016
264,0.5270541082164328,6.472749992103113,1.5234589971613142,-5.217329893795045,-5.422844979740559,0.4039835698486576,-0.009356362808111654,-0.10604003329233035,-0.05034257193907789
265,0.5290581162324649,6.486330026622606,1.5385286162879763,-5.222653209301419,-5.425351278280786,0.40400698476247054,-0.008216425085722146,-0.10604011837990585,-0.049530817537217955
266,0.531062124248497,6.499905689201364,1.5536024530052643,-5.227976525436679,-5.427819422475905,0.4040373581216043,-0.0071048967054348315,-0.10604004985084924,-0.04880688181001675
267,0.533066132264529,6.513477781672537,1.5686804507783236,-5.233299834256828,-5.430251602755413,0.4040735817160545,-0.006020289249139525,-0.106039839026574,-0.04808495080013484
268,0.5350701402805611,6.527047057631566,1.5837625411481095,-5.238623130386317,-5.432647083955249,0.40411541234246334,-0.004962296077298677,-0.10603955524090591,-0.04735401609367683
269,0.5370741482965932,6.540614232181099,1.5988486519730907,-5.243946410667917,-5.435006682023038,0.40416222303745386,-0.003930010708844483,-0.10603919585115341,-0.04666231424600892
270,0.5390781563126252,6.55417996314082,1.6139386865589949,-5.249269670733203,-5.437333302759362,0.4042128478257741,-0.0029216798599245404,-0.10603876168181815,-0.04604506350470047
271,0.5410821643286573,6.567744837378225,1.629032508737131,-5.254592907300976,-5.43963121034773,0.4042658255020595,-0.0019350139835605375,-0.10603824550128363,-0.045519219762010434
272,0.5430861723446894,6.581309366014119,1.6441299372938023,-5.259916115823358,-5.44190524946382,0.40431962626734713,-0.0009674970493765923,-0.10603766388784434,-0.04509752978072123
273,0.5450901803607214,6.594873983298053,1.6592307451973016,-5.265239293619783,-5.44416069049487,0.4043727248411837,-1.647977913990116e-05,-0.10603699463653654,-0.04477241974313001
274,0.5470941883767535,6.608439055939062,1.6743346668434043,-5.270562435545585,-5.446401913129588,0.40442394110986163,0.0009203206916571961,-0.10603627300837863,-0.04453334930444894
275,0.5490981963927856,6.622004890978082,1.689441409631186,-5.275885540263603,-5.4486328763540515,0.40447232645042325,0.0018449639293505152,-0.10603546213107512,-0.04435203304798093
276,0.5511022044088176,6.635571757270523,1.7045506699018012,-5.281208601546731,-5.450855314577534,0.4045176249030386,0.002758606278295716,-0.10603460739977874,-0.044193688631400954
277,0.5531062124248497,6.649139900382575,1.7196621561825636,-5.286531619582814,-5.453069505129794,0.40456005554414476,0.0036617641337166247,-0.10603365805672878,-0.04400616688296728
278,0.5551102204408818,6.6627095798045906,1.7347756166067998,-5.291854585235194,-5.4552710196824545,0.40460122578652286,0.004553024272004331,-0.10603259402179327,-0.043664199491070255
279,0.5571142284569138,6.676281118041247,1.7498909018486872,-5.297177497402046,-5.457449548367296,0.40464435994798686,0.005428611638303005,-0.10603147355329329,-0.04308808852702261
280,0.5591182364729459,6.689854961727727,1.7650080180738201,-5.302500347086727,-5.459586049607322,0.40469538896894924,0.006281028904254878,-0.10603008924343148,-0.041850417808683336
281,0.561122244488978,6.703431885187178,1.780127336055874,-5.307823122255248,-5.461631668189685,0.4047685886201296,0.007090888779882371,-0.1060285593633649,-0.03943289225216473
282,0.56312625250501,6.717013194725221,1.7952498396546086,-5.31314581761612,-5.463518689394946,0.4048831915610927,0.007831386099601103,-0.10602684191991167,-0.03543197745064221
283,0.5651302605210421,6.730600899039126,1.8103772818110382,-5.3184684267573425,-5.4651625706028115,0.4050618890944634,0.008468788919356264,-0.10602531793842754,-0.029843515803391115
284,0.5671342685370742,6.744197628266266,1.8255121366104738,-5.323790963473968,-5.4664892522999775,0.40532242134694507,0.008974333749775413,-0.1060236546489857,-0.022714122969491855
285,0.5691382765531062,6.757806623893754,1.8406576058157045,-5.32911339639591,-5.467393853099463,0.40569088549872495,0.009306641137840722,-0.10602129758582539,-0.01264115254076653
286,0.5711422845691383,6.771432255186438,1.855818125104936,-5.3344357243957266,-5.467721159129395,0.40620555037353284,0.009402141453806748,-0.10601991409690993,-0.0003341556715694761
287,0.5731462925851704,6.785079502647997,1.8709988046918269,-5.339758020470569,-5.467445389151077,0.40686011470757494,0.009251346633276626,-0.10601963340429234,0.010892132193223252
288,0.5751503006012024,6.7987522774411255,1.8862038181485319,-5.345080300635907,-5.466659559776308,0.40761138698018445,0.008893865158247114,-0.10601927844983552,0.020205361696369595
289,0.5771543086172345,6.812453098938842,1.9014360127981689,-5.350402560972532,-5.46542693478851,0.40842927804007373,0.00835561406597978,-0.10601884290374565,0.0289085220695343
290,0.5791583166332666,6.826183788399611,1.9166975910049846,-5.355724782860979,-5.463761401662071,0.40930148547425077,0.007642448159310591,-0.10601745913845757,0.037356067066203376
291,0.5811623246492986,6.839945526553495,1.9319902825310615,-5.361046900334132,-5.461739820251153,0.4101970117021248,0.006789970361007248,-0.10601488856200242,0.04201737525488509
292,0.5831663326653307,6.853737193337417,1.947313664534966,-5.3663688821443385,-5.459664345768506,0.4110178377313227,0.0059190906672228994,-0.10601220792830025,0.039411379779066766
293,0.5851703406813628,6.867554485375813,1.962663338549327,-5.371690750483077,-5.457848798634037,0.41167520304287597,0.005155238610717371,-0.10601061292695288,0.032849514379544524
294,0.5871743486973948,6.881391533859391,1.9780333014422584,-5.377012568294715,-5.456360909675524,0.41216681786461573,0.004529470890341932,-0.10600987698941391,0.02660202102307363
295,0.5891783567134269,6.895243074477758,1.9934181939890603,-5.382334346838605,-5.4551666113654145,0.4125203301415687,0.00402787500409137,-0.10600904682519163,0.021032065442344792
296,0.591182364729459,6.909104687169692,2.008813505279446,-5.387656081206874,-5.454249895377313,0.41275456422885565,0.0036438969314369035,-0.10600811656690909,0.015424928902215215
297,0.593186372745491,6.922972381611742,2.02421514750581,-5.392977766276917,-5.4536306165846495,0.4128756895032159,0.003385740252360529,-0.10600708192272433,0.009059245868094411
298,0.5951903807615231,6.936842200734162,2.039619035717264,-5.398299390519531,-5.453361173775459,0.4128796216415838,0.003274915929616172,-0.10600557031881165,0.0014469980162574296
299,0.5971943887775552,6.9507100538094155,2.05502092324459,-5.403620910936534,-5.453478629196649,0.4127675397798263,0.00332698232618432,-0.10600281119937702,-0.0057638795439837786
300,0.5991983967935872,6.9645725021628335,2.0704172390896076,-5.408942272328566,-5.453897155931904,0.4125768199946644,0.003504665674639077,-0.10599964764172383,-0.010421365005934612
301,0.6012024048096193,6.978427700569526,2.0858060156614084,-5.414263483862397,-5.454486656237833,0.4123537756630633,0.0037531383086269287,-0.10599660739970518,-0.01278852699965277
302,0.6032064128256514,6.992275122970022,2.1011867427904596,-5.419584533887682,-5.455144919287272,0.4121320415890198,0.004030663400868649,-0.10599332203550996,-0.012991409662336785
303,0.6052104208416834,7.006115403980698,2.1165601567462327,-5.42490542169889,-5.455754204763561,0.41194676201728964,0.00428807248918854,-0.1059901586907518,-0.010992883002934972
304,0.6072144288577155,7.019950220378732,2.1319281314009495,-5.4302261502842,-5.4562102917666895,0.4118252908019378,0.004483437756783207,-0.10598688962713071,-0.006703538396180692
305,0.6092184368737475,7.033782212222807,2.147293618650882,-5.4355467142412,-5.456386944545117,0.41179991199775906,0.004563965014441592,-0.10598377399877133,-3.2893915885588357e-06
306,0.6112224448897795,7.047614969614369,2.162660496456299,-5.440867140677389,-5.456202607652095,0.411885813436347,0.004495688822413711,-0.1059814503961175,0.007174976403860963
307,0.6132264529058116,7.061451910412048,2.1780325442756716,-5.446187464491794,-5.455684009598624,0.4120630956062042,0.00429124563155392,-0.10597951117804726,0.013310373889745762
308,0.6152304609218436,7.075295609894897,2.19341269957214,-5.4515076874624455,-5.454877266976172,0.4123084850250811,0.003969862302959225,-0.1059774308895456,0.018785425473118077
309,0.6172344689378757,7.089148037347656,2.2088032710525676,-5.456827802288678,-5.453795983093587,0.41261056875585966,0.003537098369601813,-0.10597520195067855,0.024376247444348447
310,0.6192384769539078,7.103010991777098,2.2242064011897362,-5.462147801361161,-5.452414421068688,0.41297054028874525,0.0029821127772567033,-0.10597281792631148,0.030889168433091526
311,0.6212424849699398,7.116886520946182,2.2396245193779607,-5.467467676709817,-5.45066390506301,0.4134017607039951,0.0022761251396705576,-0.1059702715758477,0.03923985230990035
312,0.6232464929859719,7.1307772865107255,2.2550607594177867,-5.472787405640798,-5.448443843741536,0.41392463005327046,0.0013775605961109558,-0.1059666990739518,0.04943551128641322
313,0.625250501002004,7.14468640215354,2.270518872842867,-5.478106921361698,-5.445696511813428,0.41454313660611525,0.00026297466100371196,-0.10596203995135019,0.05987352698387846
314,0.627254509018036,7.158616536302059,2.2860022867375154,-5.483426197863261,-5.442477215868831,0.4152265053596554,-0.0010430370364050718,-0.10595721360629762,0.06764179306613391
315,0.6292585170340681,7.172568580970973,2.301512644634095,-5.488745229967245,-5.438996194049356,0.4159039123191782,-0.0024550319874071967,-0.10595227826182926,0.06997136414892081
316,0.6312625250501002,7.186540891101711,2.3170484821983863,-5.494064011555156,-5.435540453798628,0.41649254216842146,-0.0038570101335400433,-0.1059472695330592,0.06700331421578537
317,0.6332665330661322,7.200529580916403,2.3326056578800287,-5.499382540669905,-5.432318566135548,0.4169427341255071,-0.005162751248032274,-0.10594218201581491,0.06106145765189236
318,0.6352705410821643,7.214529797728292,2.348178794055795,-5.5047008110264155,-5.429432300622794,0.41724173060046277,-0.0063289535758535055,-0.10593698945969512,0.05377094629884882
319,0.6372745490981964,7.228536526596332,2.36376231303554,-5.510018820557849,-5.4269340866415545,0.41739190773788093,-0.0073331533453982545,-0.1059317973930499,0.04563008698072813
320,0.6392785571142284,7.242544968478756,2.379350734910078,-5.515336579947163,-5.424847233285558,0.4174039543531139,-0.008165999076382095,-0.10592722189118865,0.03770896620662451
321,0.6412825651302605,7.256550990941015,2.3949392731891854,-5.520654127979369,-5.423123346645832,0.4173074312768473,-0.008847719601415076,-0.10592314023756415,0.031264675663127905
322,0.6432865731462926,7.27055158206416,2.410524367753923,-5.525971465628533,-5.421685840745721,0.41713575554686555,-0.009410838162894316,-0.10591883719456173,0.02616012682825021
323,0.6452905811623246,7.284544675667862,2.426103493616338,-5.531288581434865,-5.420487606430026,0.4169101692693646,-0.009875453394603741,-0.10591430085324638,0.021608180368646254
324,0.6472945891783567,7.2985287024077055,2.4416746693727527,-5.536605463482576,-5.419519350406797,0.4166393921745232,-0.01024572764534318,-0.10590952275921733,0.016877107578820633
