k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
85,0.1683366733466934,4.219399669547277,-1.2514062876003356,-4.27163266889603,-4.821161016857965,0.358199146847256,-0.07164190960988172,-0.10097607538588939,-0.2943783838237078,4.219399116716181,-1.2514083323195733,-4.271628929367186,-4.821165511852941,0.3581985746364461,-0.0716397137103702,-0.1009747918595648,-0.294388448406562
86,0.1703406813627254,4.225061277272288,-1.233942641815838,-4.276706396597972,-4.8357517172211,0.35899775072636075,-0.07180182898745835,-0.10115934168222082,-0.2869310572399854,4.2250606899701335,-1.233944728862407,-4.276702592578812,-4.835756746502674,0.3589971646757168,-0.0717994316890331,-0.1011580559459779,-0.2869423053770538
87,0.1723446893787575,4.230986865658085,-1.2165241130251208,-4.281789153945477,-4.849971267367998,0.35977745398484423,-0.07195799223096151,-0.10133585688344002,-0.2795913733114256,4.230986242600421,-1.216526244628613,-4.281785285327672,-4.849976894073027,0.3597768528776559,-0.0719553693088548,-0.1013345690404772,-0.2796039562308936
88,0.1743486973947896,4.2371696035276205,-1.1991532683805721,-4.286880608239648,-4.863825061205357,0.3605404846774154,-0.07211084809788264,-0.10150586701829789,-0.27236003792986435,4.237168943288875,-1.199155447060754,-4.286876674919938,-4.863831356535871,0.3605398671574035,-0.0721079721302574,-0.1015045771672382,-0.2723741269752255
89,0.1763527054108216,4.243602750748217,-1.1818323189021642,-4.291980438911143,-4.877318580502503,0.3612887540377094,-0.0722607825075699,-0.10166960934810139,-0.2652376770034882,4.2436020517358575,-1.1818345475028136,-4.291976440791106,-4.877325624874954,0.3612881185947086,-0.0722576223933269,-0.1016683175831824,-0.2652534675692267
90,0.1783567134268537,4.250279667328185,-1.164563148699982,-4.297088337087559,-4.890457298686135,0.36202389506720334,-0.07240812614853909,-0.10182731266489478,-0.2582256642769502,4.250278927754733,-1.1645654304279578,-4.297084274073399,-4.890465182949677,0.3620232400048101,-0.0724046466340989,-0.1018260190761671,-0.2582433781670052
91,0.1803607214428857,4.2571938165213465,-1.1473473402588703,-4.302204005175572,-4.903246812806337,0.36274726443334726,-0.0725531551425544,-0.10197919758090754,-0.2513249429118669,4.257193034369603,-1.1473496787270414,-4.302199877177905,-4.9032556397455895,0.3627465878540222,-0.0725493161764312,-0.101977902254413,-0.2513448334252718
92,0.1823647294589178,4.264338772955389,-1.130186201971447,-4.307327156457392,-4.915692714978643,0.36345998397379914,-0.0726960991789177,-0.10212547681002385,-0.2445372744916485,4.264337945941592,-1.1301886012489772,-4.307322963391067,-4.915702600913944,0.3634592837321664,-0.0726918553021917,-0.1021241798279871,-0.2445596296240743
93,0.1843687374749499,4.271708221717546,-1.113080789682061,-4.31245751470118,-4.927800746412286,0.364162933103257,-0.07283714039499811,-0.10226635544217105,-0.2378634836942296,4.271707347244893,-1.113083254349231,-4.312453256485074,-4.9278118231740295,0.3641622067898795,-0.0728324398841545,-0.1022650568831629,-0.2378886328425331
94,0.1863727454909819,4.279295966197784,-1.0960319328928523,-4.317594813785071,-4.939576614683998,0.3648567976441866,-0.0729764228678072,-0.10240203121153942,-0.2313051932291821,4.279295041308461,-1.0960344681061702,-4.317590490341921,-4.939589031715885,0.3648560425204047,-0.0729712069689353,-0.1024007311506602,-0.2313335114287495
95,0.188376753507014,4.287095922887372,-1.0790402520633893,-4.322738797334507,-4.9510261758907435,0.3655420527102315,-0.07311404957423787,-0.10253269475816129,-0.22486219374643715,4.287094944205031,-1.0790428636270386,-4.322734408590733,-4.9510401028519935,0.3655412656898864,-0.0731082515729036,-0.102531393267185,-0.224894110558537
96,0.1903807615230461,4.295102129682526,-1.0621061823140001,-4.327889218372489,-4.96215516236785,0.3662190990817624,-0.07325009622423906,-0.10265852988072222,-0.21853491104117231,4.29510109351405,-1.062108876806238,-4.327884764258039,-4.962170791869133,0.3662182766793146,-0.0732436536868629,-0.1026572270282591,-0.2185709132249867
97,0.1923847695390781,4.303308740590444,-1.0452299733756214,-4.3330458389822475,-4.972969445866346,0.3668887064311441,-0.07338470740132796,-0.10277971377774708,-0.21232305920928246,4.303307644139751,-1.045232758573142,-4.333041319430434,-4.972986996248171,0.3668878451057731,-0.0733775673038449,-0.102778409629406,-0.2123636816899174
98,0.1943887775551102,4.311710056461602,-1.0284116820482434,-4.3382084299817665,-4.983474771302294,0.3675522292438209,-0.07351819112777054,-0.10289641728070709,-0.20622785208352126,4.311708897154276,-1.0284145668965197,-4.3382038449291205,-4.983494489250938,0.367551325130567,-0.0735102631717468,-0.1028951118992236,-0.2062736977058382
99,0.1963927855711423,4.3203005172233215,-1.0116511610823036,-4.343376770609885,-4.99367706287089,0.36821091009565843,-0.07365080897749444,-0.10300880508082644,-0.20024811266664044,4.320299292100427,-1.0116541556857754,-4.343372119996023,-4.99369922767257,0.3682099588309114,-0.0736419898578422,-0.1030074985261736,-0.2002998759355247
100,0.1983967935871743,4.3290747207111515,-0.9949480945189909,-4.348550648223591,-5.003582069466787,0.3688657683650424,-0.073782777988775,-0.10311703594863166,-0.19438725813374994,4.32907342638032,-0.9949512103028098,-4.348545931991067,-5.003606997607773,0.3688647648936595,-0.0737729508774929,-0.1031157282782013,-0.1944457331198498
101,0.2004008016032064,4.338027396396887,-0.9783020033575863,-4.353729858006154,-5.01319591611529,0.36951750638294045,-0.07391425475037156,-0.10322126294651805,-0.18864521225093928,4.338026028967053,-0.9783052532405834,-4.353725076100351,-5.013223967012437,0.3695164449884329,-0.0739032868781758,-0.1032199542151782,-0.1887113122234439
102,0.2024048096192384,4.3471534296412155,-0.9617122871990859,-4.358914202685804,-5.022524494540563,0.37016666853306474,-0.07404536521435393,-0.10332163363644097,-0.1830268845454649,4.347151984675024,-0.9617156858110372,-4.35890935505479,-5.022556076441573,0.3701655426152094,-0.0740331061201751,-0.1033203238967341,-0.1831016513350092
103,0.2044088176352705,4.356447828517767,-0.9451782213478662,-4.364103492264732,-5.031574241550558,0.3708135007603826,-0.074176179947327,-0.10341829028370231,-0.1775319597409068,4.35644630094672,-0.9451817852572844,-4.36409857885916,-5.031609819043463,0.3708123028599352,-0.0741624582254612,-0.1034169795858564,-0.1776165912335718
104,0.2064128256513026,4.365905756582281,-0.9286990027764274,-4.369297543758219,-5.040351226022014,0.37145817036943835,-0.07430675517074276,-0.10351137005980553,-0.17216665583485827,4.365904140644599,-0.9287027507759348,-4.369292564531188,-5.040391327674667,0.371456892195264,-0.0742913756553135,-0.1035100584471793,-0.1722625105531638
105,0.2084168336673346,4.375522489679518,-0.9122737360534294,-4.374496180943721,-5.048862268432171,0.37210054457643904,-0.07443709133431814,-0.10360100521753035,-0.16693018493899156,4.375520778783932,-0.912277689438993,-4.374491135850495,-5.048907496407347,0.3720991760284,-0.0744198326273954,-0.1035996927410288,-0.1670388416633223
106,0.2104208416833667,4.385293461035788,-0.895901487597663,-4.379699234118839,-5.057113647575439,0.37274049064507464,-0.0745671919563173,-0.10368732331194716,-0.16183102794018622,4.385291647724935,-0.8959056705921129,-4.379694123117149,-5.057164688241249,0.3727390207654582,-0.0745478008634815,-0.1036860100111793,-0.1619542715857184
107,0.2124248496993988,4.395214204427572,-0.8795812578354665,-4.384906539869944,-5.065112713364669,0.3733775380753624,-0.07469699933773093,-0.10377044734740196,-0.15686884335578183,4.395212280176224,-0.8795856979364052,-4.384901362919504,-5.065170349830623,0.3733759536945478,-0.0746751879480667,-0.1037691332691598,-0.1570087403667401
108,0.2144288577154308,4.405280417306709,-0.8633120501399478,-4.390117940848424,-5.072866112316782,0.3740112889957629,-0.07482647212577567,-0.10385049599192178,-0.15205717648898284,4.405278372466597,-0.8633167786726732,-4.3901126979112055,-5.072931237889375,0.3740095755956872,-0.0748019111052572,-0.1038491811724015,-0.1522160720281068
109,0.2164328657314629,4.415487885962528,-0.847092826681325,-4.3953332855571725,-5.080382129676687,0.3746409066746549,-0.0749554922484169,-0.10392758371631841,-0.14739956936840987,4.415485709500019,-0.8470978792652177,-4.39532797659697,-5.08045576482185,0.3746390468939847,-0.0749278064426523,-0.1039262681985448,-0.1475801709971716
110,0.218436873747495,4.425832575358898,-0.8309226028587589,-4.400552428144456,-5.087668338517934,0.3752656662024235,-0.07508396281526865,-0.10400182100231017,-0.14292199211235104,4.425830254775196,-0.8309280201366187,-4.4005470531271325,-5.087751648017534,0.3752636406794311,-0.0750527229661268,-0.104000504819361,-0.143127378556615
111,0.220440881763527,4.436310531983638,-0.8148003867075858,-4.405775228207839,-5.094735087967053,0.3758841717696699,-0.07521167185048054,-0.10407331448490406,-0.13864225714970285,4.436308052968208,-0.8148062149676738,-4.405769787100931,-5.094829403547636,0.3758819572456048,-0.0751763885204872,-0.1040719976763343,-0.1388759742027932
112,0.2224448897795591,4.446918014849216,-0.7987253195056618,-4.411001550605754,-5.101592581735744,0.3764950609536426,-0.07533840441044311,-0.10414216715919572,-0.13461819416269458,4.44691536116448,-0.7987316116566223,-4.410996043378706,-5.101699423950336,0.3764926306138994,-0.0752985188464025,-0.104140849759089,-0.1348842733642342
113,0.2244488977955911,4.457651374233684,-0.7826966078531151,-4.41623126527883,-5.108256328635042,0.37709575942425405,-0.07546374135903282,-0.1042084785281082,-0.1309114213034061,4.457648527306954,-0.7827034243044491,-4.41622569190279,-5.108377436225826,0.3770930818156434,-0.0754186137011203,-0.1042071605688334,-0.1312144797467968
114,0.2264529058116232,4.468507250850153,-0.7667137553391028,-4.421464247078407,-5.114744039091779,0.37768328048486816,-0.07558715013402698,-0.10427234475184755,-0.12766347738990672,4.468504189489535,-0.7667211652210546,-4.421458607526084,-5.1148813960940025,0.3776803178710678,-0.0755360520566744,-0.1042710262645797,-0.1280087457467494
115,0.2284569138276553,4.479482438940626,-0.7507765259208568,-4.42670037560549,-5.121084819840896,0.3782521076506513,-0.07570766042500778,-0.10433385898716376,-0.12506223735370212,4.479479138818391,-0.7507846083369536,-4.4266946698511465,-5.121240691940843,0.3782488136670143,-0.0756497606645436,-0.1043325400015025,-0.1254556299800814
116,0.2304609218436873,4.490574124987728,-0.7348852863778607,-4.431939535071563,-5.127317087177086,0.37879747542056275,-0.07581733147333425,-0.10439311180672481,-0.1234490567430292,4.490570558273597,-0.7348941321510414,-4.431933763090879,-5.127494051512172,0.3787937908485741,-0.0757516904014161,-0.1043917923513626,-0.1238971857906305
117,0.2324649298597194,4.5017787948206465,-0.7190400892568699,-4.437181614168547,-5.133499260224598,0.379332671816203,-0.07585099463080694,-0.10445019103406313,-0.12303032359447877,4.501774929891445,-0.719049802835336,-4.437175775938629,-5.133700247447633,0.3793285184556196,-0.0757765480206454,-0.1044488711364237,-0.1235405242163957
118,0.2344689378757515,4.51309079196434,-0.7032392661446089,-4.442426505927874,-5.13968432341379,0.3798681739920266,-0.07575163982327456,-0.10450518188356328,-0.1234950694945687,4.513086592760686,-0.7032499668134022,-4.442420601427191,-5.139912647649673,0.3798634528792219,-0.0756671817259295,-0.1045038615695794,-0.1240753484604638
119,0.2364729458917835,4.52450398750665,-0.6874809855505579,-4.447674107626815,-5.1459070509147615,0.3803995471770409,-0.07551000765065209,-0.10455816872893238,-0.12447769171491194,4.524499413538997,-0.6874928099185156,-4.447668136835086,-5.146166447625732,0.3803941299348302,-0.0754141947821599,-0.1045568480232671,-0.125136869320348
120,0.2384769539078156,4.536012369386951,-0.6717636523024224,-4.452924320694462,-5.152186135346843,0.38092379907427754,-0.0751234291296324,-0.10460923071719364,-0.12570063356456723,4.536007375460394,-0.6717767568188142,-4.452918283592625,-5.1524808070213535,0.3809175276593954,-0.0750147616020796,-0.1046079096428199,-0.1264485196834717
121,0.2404809619238476,4.547610106230275,-0.656085812397355,-4.458177050317635,-5.158528335208217,0.38143900700253314,-0.07459412248558592,-0.10465843954064642,-0.1269654563550916,4.547604642242161,-0.6561003761389976,-4.458170946887685,-5.158863005040591,0.3814316905482276,-0.0744709275810182,-0.1046571181167928,-0.1278130146798693
122,0.2424849699398797,4.5592915935225236,-0.6404460860292546,-4.463432205168352,-5.1649321314392775,0.3819440029576691,-0.07392769958491004,-0.10470586212703295,-0.12813569501404756,4.559285604323764,-0.6404623138118244,-4.46342603539313,-5.165312105662603,0.3819354138490977,-0.0737881126124645,-0.1047045403680169,-0.1290952202979992
123,0.2444889779559118,4.571051486246595,-0.624843122346459,-4.468689697179394,-5.1713899357691915,0.3824381951573103,-0.07313226707104022,-0.10475156220549284,-0.12909831941146646,4.57104491156033,-0.6248612482170421,-4.468683461042334,-5.171821175328602,0.3824280645109221,-0.0729742091129434,-0.1047502401196124,-0.1301836294137068
124,0.2464929859719438,4.582884725620235,-0.6092755652339266,-4.473949441904699,-5.177889284375805,0.38292148356685973,-0.07221795310340565,-0.10479562913466343,-0.12978738780688898,4.582877500020625,-0.6092958563986155,-4.473943139389342,-5.178378486520382,0.3829094963071785,-0.0720391054880405,-0.104794306723671,-0.1310140424381942
125,0.2484969939879759,4.594786552819808,-0.5937420367816818,-4.479211360208687,-5.184417217619803,0.3833938871773855,-0.07119505299339059,-0.10483817562264257,-0.13025886265781628,4.594778605764812,-0.5937647980443006,-4.47920499129868,-5.184971908868121,0.3833796750236027,-0.070992828225939,-0.1048368528867016,-0.1316443812955197
126,0.250501002004008,4.606752490589808,-0.5782411557840247,-4.48447537701538,-5.1909656940112425,0.3838550421036388,-0.07007162639844437,-0.10487922158883686,-0.13061999977394212,4.606743746478088,-0.5782667346174191,-4.484468941694825,-5.191594333619948,0.3838381729460043,-0.0698431365304802,-0.1048778985282863,-0.1321840349800412
127,0.25250501002004,4.618778307742373,-0.5627715692476362,-4.489741416377211,-5.197530516318772,0.38430430870705784,-0.06885398235499307,-0.1049187646019049,-0.1309088575073265,4.6187686859989245,-0.5628003615959285,-4.489734914628966,-5.198242607013777,0.3842842749389858,-0.0685960060412501,-0.1049174411902361,-0.1326733268644148
128,0.2545090180360721,4.630860002753672,-0.5473319708967687,-4.49500940442506,-5.204110516742085,0.38474084795556046,-0.06754721428814142,-0.10495686706638381,-0.13127515949710394,4.630849418012371,-0.5473644277451415,-4.495002836231115,-5.204916721741197,0.3847170527104241,-0.0672561642698558,-0.1049555432955458,-0.1332644903803453
129,0.2565130260521042,4.642993755585158,-0.5319211469235772,-4.500279269789189,-5.210714859680819,0.38516275323945387,-0.066151488989525,-0.1049935553199802,-0.13188394665449596,4.642982117940464,-0.5319577818628707,-4.500272635131232,-5.211627133256378,0.3851344889717857,-0.0658233761888873,-0.1049922311647258,-0.134125046152925
130,0.2585170340681362,4.655175857593677,-0.516538021327227,-4.505550941819479,-5.217358077499853,0.3855676213553858,-0.06466485801787321,-0.10502885376843955,-0.1328597547175019,4.655163072957011,-0.5165794191366562,-4.505544240677448,-5.218389786580852,0.3855340486924957,-0.0642952640242688,-0.1050275291960265,-0.1353820917859174
131,0.2605210420841683,4.6674026877973365,-0.5011816987654614,-4.5108243526540965,-5.224061534947258,0.3859522461984197,-0.06308195648245314,-0.10506284816943211,-0.13427193791564102,4.667388658523953,-0.5012285251624986,-4.510817585006164,-5.225227589861108,0.3859123664416375,-0.0626660052614701,-0.1050615231714672,-0.137107414514088
132,0.2625250501002004,4.679670651955068,-0.48585147270225315,-4.516099438291686,-5.2308479087950905,0.38631331034218264,-0.061397144002674986,-0.10509556870184296,-0.13620126782235692,4.67965527776574,-0.4859044852198901,-4.516092604116737,-5.232164881470831,0.3862659395502368,-0.0609294842170544,-0.105094243261058,-0.1393842728569006
133,0.2645290581162324,4.69197619441056,-0.47054685620913644,-4.521376135311,-5.237744637342566,0.3866467789679155,-0.059602160931982416,-0.1051270736176006,-0.13862348876781397,4.691959373846556,-0.4706069164320836,-4.521369234585457,-5.2392308857044565,0.3865905143915727,-0.0590769501382735,-0.1051257476985307,-0.1421906938997976
134,0.2665330661322645,4.7043157476436335,-0.45526752607558685,-4.52665438561474,-5.24476405682227,0.386950567919244,-0.05769489571891114,-0.10515745333408485,-0.1409341202063188,4.704297380203352,-0.4553356129572301,-4.52664741831488,-5.246439844362488,0.386883775051302,-0.0571057874978446,-0.1051561269402983,-0.1449249357037338
135,0.2685370741482966,4.716685966291569,-0.44001313574793033,-4.531934133465959,-5.2518857737695175,0.3872271736864294,-0.055687932830662604,-0.10518674654041611,-0.14271058055146896,4.716665955945716,-0.4400903596806449,-4.53192709956772,-5.253773436154696,0.3871480017704937,-0.055028039874898,-0.1051854196659431,-0.1471684641687737
136,0.2705410821643286,4.729083818982954,-0.4247831496737327,-4.537215326039429,-5.259085269002021,0.3874799476359917,-0.05359375046183799,-0.10521502336664186,-0.1440551895243123,4.7290620787250734,-0.4248707675962273,-4.537208225518489,-5.261209443568254,0.3873863092496969,-0.0528555852187088,-0.1052136960074888,-0.1490283552485416
137,0.2725450901803607,4.74150648852602,-0.4095768085168678,-4.542497912818461,-5.266343584719285,0.3877115333980804,-0.051419946666148054,-0.10524227674288011,-0.14506385796383697,4.741482945546588,-0.4096762407809873,-4.542490745650868,-5.268731450490948,0.3876010682063315,-0.0505953649882916,-0.1052409488989905,-0.1506053694095058
138,0.2745490981963928,4.753951225210846,-0.3943931260468921,-4.547781841301957,-5.273644605414706,0.38792340047322993,-0.04917127065376082,-0.10526848365380645,-0.14575206048498984,4.7539258268000495,-0.3945059750726511,-4.547774607462621,-5.2763261317318815,0.3877934386521812,-0.0482514169406666,-0.1052671553029255,-0.1519200796473201
139,0.2765531062124248,4.766415320643885,-0.37923093041046574,-4.553067060599756,-5.280971377160459,0.38811673082990616,-0.04685433522660075,-0.10529372128044537,-0.14608145453418298,4.766388040973908,-0.3793590013136243,-4.553059760062692,-5.283979590856534,0.3879642602755363,-0.0458295845120786,-0.1052923924086585,-0.1529397336650218
140,0.2785571142284569,4.778896217932034,-0.3640889283271386,-4.558353524186355,-5.28830448612447,0.38829298514754007,-0.044479456384036914,-0.10531806115012302,-0.14599320137501576,4.778867065806214,-0.3642342518857391,-4.558346156925447,-5.291675768961456,0.3881146213462049,-0.0433393474298584,-0.1053167317528619,-0.1536117788961093
141,0.280561122244489,4.791391633005779,-0.3489657639910444,-4.563641187861616,-5.295621572164645,0.38845440983388035,-0.04206072716099539,-0.10534153949679488,-0.14543771596915298,4.79136066057162,-0.3491306222459118,-4.563633753850203,-5.299395997573215,0.388246366955291,-0.0407938815983474,-0.1053402095620114,-0.1538937906232421
142,0.282565130260521,4.803899679780365,-0.333860051663963,-4.568930009402523,-5.3028987496699145,0.3886043024814276,-0.03961439589092242,-0.10536419707270583,-0.14440524565083485,4.803866992266835,-0.3340470065738903,-4.568922508613443,-5.307120465582715,0.3883623595726067,-0.0382084238333695,-0.1053628665929084,-0.1537840909896097
143,0.2845691382765531,4.816418902783498,-0.31877037665024666,-4.574219948646584,-5.310112670540151,0.3887463610786994,-0.037155967955054915,-0.10538607590346073,-0.1429254101005915,4.8163846693200805,-0.3189823021267362,-4.574212381052297,-5.314830327475359,0.3884658210761746,-0.0355973587905976,-0.1053847448755307,-0.1533212796868336
144,0.2865731462925852,4.828948222951037,-0.3036952848769004,-4.579510967369282,-5.317242187101954,0.3888839991706125,-0.034698569774051106,-0.10540720612619514,-0.1410530683207329,4.828912688515469,-0.3039354023246874,-4.579503332942224,-5.322509409981691,0.3885596371470056,-0.0329725728004513,-0.1054058745468004,-0.1525700214961718
145,0.2885771543086172,4.841486850431214,-0.28863328205922845,-4.584803028321691,-5.324269208224042,0.3890200116779244,-0.032252698775823437,-0.10542759923909652,-0.13885325340485122,4.841450348985649,-0.2889051997561225,-4.584795327034017,-5.33014510838869,0.3886460133657807,-0.0303431965746202,-0.1054262670999095,-0.1516059374465986
146,0.2905811623246493,4.854034207775444,-0.27358284482029344,-4.590096094713125,-5.3311789651118495,0.38915652279893365,-0.029826543463301908,-0.10544726479182806,-0.1363921539930586,4.853997176702975,-0.2738906015549807,-4.590088326536477,-5.33772869101577,0.3887264143154597,-0.0277159197464366,-0.1054459320813148,-0.1505065657173446
147,0.2925851703406814,4.866589867253473,-0.25854243939669436,-4.5953901304443825,-5.337959916789578,0.3892949559287442,-0.02742631528443643,-0.10546622180734902,-0.13373140642796888,4.866552863245735,-0.2588905527873542,-4.595382295349781,-5.345255242691544,0.3888015254412433,-0.0250953185026217,-0.1054648885099352,-0.14934564577574
148,0.2945891783567134,4.879153499119042,-0.24351054381962034,-4.6006851008793,-5.3446034345523765,0.38943605576791895,-0.025056579003764474,-0.10548451337309947,-0.13092519329142202,4.879117215715565,-0.243904063720667,-4.600677198836873,-5.352723387032095,0.3888712678341372,-0.0224841827788531,-0.1054831794772674,-0.1481902185130587
149,0.2965931863727455,4.89172483058034,-0.22848567233082942,-4.6059809740433355,-5.3511033562616035,0.38957987343447686,-0.02272074393822989,-0.10550219466687656,-0.12801659072677107,4.89169011758656,-0.2289302397368371,-4.605973005022839,-5.3601348787829695,0.3889347766198314,-0.0198840051487465,-0.1055008601742774,-0.1470969770077953
150,0.2985971943887776,4.904303629263644,-0.21346641090638593,-4.61127771986871,-5.357455541190137,0.3897260080923413,-0.020422092507156625,-0.10551927495006333,-0.12504717560264372,4.904271514200848,-0.21396832290162,-4.611269683840247,-5.367494197054569,0.3889906366193036,-0.0172960087055961,-0.1055179398494114,-0.1461218956530058
151,0.3006012024048096,4.916889722009802,-0.1984514578143971,-4.616575307862708,-5.363658181927377,0.38987382667966464,-0.01816351974825192,-0.10553575033790487,-0.12206798542984616,4.916861433791675,-0.1990177393990069,-4.616567204795201,-5.374808892611888,0.3890370930919468,-0.0147208868217974,-0.1055344146112179,-0.1453309556862534
152,0.3026052104208417,4.929482971082807,-0.1834396348347309,-4.621873708287051,-5.369711900747892,0.3900221286704609,-0.015946060227841546,-0.10555164695987868,-0.11911809425520088,4.929459966370591,-0.1840781177635695,-4.621865538148661,-5.3820897057929695,0.3890717073141462,-0.0121573408935831,-0.1055503105902681,-0.1447785478951941
153,0.3046092184368738,4.942083203013318,-0.16842987667010834,-4.627172892778342,-5.375618518101302,0.3901692190071969,-0.013769173344753381,-0.10556699141720581,-0.11620670004587007,4.942067196005551,-0.1691492851227103,-4.627164655536429,-5.389349354353287,0.3890914294298965,-0.0096023756793709,-0.1055656543897089,-0.1444896544383815
154,0.3066132264529058,4.95469016946273,-0.1534212144398215,-4.6324728342063,-5.381379550262898,0.39031341005634873,-0.011631900661884836,-0.10558180700296323,-0.11331137240549143,4.954683165851689,-0.154231257829819,-4.632464529827451,-5.3966010601259455,0.3890931070096107,-0.0070524601808358,-0.1055804693014336,-0.1444583129291465
155,0.3086172344689378,4.967303537127569,-0.13841274932899014,-4.6377735066223496,-5.386994060694273,0.39045356227257894,-0.009533944437532799,-0.10559611825320518,-0.11034802758382821,4.967307873024987,-0.1393242224932369,-4.637765135072313,-5.4038564480465645,0.3890740417992499,-0.0045045980556502,-0.1055947798619589,-0.144618242843958
156,0.3106212424849699,4.979922912894008,-0.12340360334323953,-4.643074885337485,-5.39245486562385,0.39059005814543096,-0.00747735915388832,-0.10560994963188973,-0.10715529529693722,4.97994129988016,-0.1244284942890456,-4.643066446581254,-5.411121855550211,0.389033001729163,-0.0019579755089325,-0.1056086105365022,-0.1448288365562009
157,0.312625250501002,4.992547903043176,-0.10839283882771174,-4.648376946757,-5.397745645800702,0.3907255272382808,-0.00546768693632411,-0.1056233194168901,-0.10354333097277156,4.992583480509886,-0.1095444443770254,-4.648368440758865,-5.418395643825527,0.3889709749551998,0.0005849949014014,-0.1056219796006325,-0.1449259846989242
158,0.314629258517034,5.005178181096585,-0.09337936633094725,-4.653679668151735,-5.402840542010833,0.39086489963479926,-0.003514018318960099,-0.10563624712297158,-0.09931717978911146,5.005234576172698,-0.094672416772171,-4.653671094875071,-5.425668084120613,0.3888912181347218,0.0031187416537597,-0.1056349065709949,-0.1447470356531242
159,0.3166332665330661,5.01781355465673,-0.07836185186158806,-4.658983027943596,-5.407703093584013,0.3910156388368388,-0.0016293626947748037,-0.1056487569552078,-0.09424286668613818,5.017894949492634,-0.0798126463602426,-4.658974387351086,-5.43292068152649,0.388799489140171,0.0056343376840875,-0.1056474156524105,-0.1440994015899226
160,0.3186372745490982,5.030454044080333,-0.06333861067236304,-4.664287005663803,-5.412283909313238,0.391188297176849,0.00016846565914590487,-0.10566086766474292,-0.08804467321024688,5.030565250523236,-0.0649651655445855,-4.664278297717406,-5.440124395033661,0.3887046084117416,0.008118869768328,-0.1056595255947141,-0.1427616986994906
161,0.3206412825651302,5.04309997549793,-0.048307483171995146,-4.6695915819898355,-5.4165180288821935,0.39139715529061675,0.0018558603116817867,-0.10567261476017084,-0.08035672132648929,5.043246516830239,-0.0501296961041761,-4.669582806650521,-5.447237774334804,0.3886190968710269,0.0105548134103909,-0.1056712719066533,-0.1404408053567853
162,0.3226452905811623,5.055752116743543,-0.033265664463398126,-4.674896739822117,-5.420316537026595,0.3916625880380772,0.0033999792679964796,-0.10568403893511004,-0.07055620391645841,5.055940317004332,-0.0353054986633356,-4.674887897050249,-5.454199746442339,0.3885616289228238,0.0129171725862342,-0.1056826952848219,-0.1366164665565648
163,0.3246492985971944,5.068411916535246,-0.018209424241721037,-4.680202462870547,-5.4235538988277,0.39201402093810095,0.004753851982574121,-0.10569512311628183,-0.05787865332886868,5.068648999964282,-0.0204911177691484,-4.680193552625991,-5.460918912723802,0.3885601148052344,0.0151695799830386,-0.1056937786570756,-0.1306755278531291
164,0.3266533066132264,5.081081766601721,-0.003133777547310029,-4.685508733260636,-5.426066827970568,0.39248971915419445,0.005855885898654654,-0.1057058483387075,-0.0415617058286009,5.081375963485519,-0.0056840886416402,-4.685499755502073,-5.467275304397014,0.3886512898112661,0.0172651503869412,-0.1057045030482003,-0.1220734147479553
165,0.3286573146292585,5.093765238819602,0.011967820745599057,-4.690815533329715,-5.4276542179015825,0.3931348683167442,0.006630335641566483,-0.1057162258004419,-0.020902466828725954,5.094125886864051,0.0091193137572926,-4.690806488015038,-5.473124227043409,0.3888784748645245,0.0191487252911974,-0.1057148796607141,-0.1104153918875561
166,0.3306613226452906,5.106467176038905,0.027103701905522356,-4.696122845997215,-5.42808408515295,0.3939982130853429,0.006989442425722216,-0.1057262769558131,0.004629172460236261,5.106904798588055,0.0239242232939158,-4.696113733083217,-5.478308401933356,0.3892875663980069,0.0207612508346041,-0.105724929948367,-0.0955965043124425
167,0.3326653306613226,5.119193708134026,0.042284081891007956,-4.701430655461518,-5.427105063731257,0.39512606513383086,0.006837765704875995,-0.10573601616338432,0.0351737545950586,5.119720050432578,0.0387371744992321,-4.701421474904382,-5.482672619626463,0.3899212385034479,0.0220454036649673,-0.1057346682745939,-0.0778033459242791
168,0.3346693386773547,5.131951871670705,0.05752087301413129,-4.706738946122,-5.424485190497067,0.3965483316618009,0.006087964002492999,-0.10574545277700463,0.06974304735089314,5.132580008253785,0.0535659050687158,-4.706729697876956,-5.486081906152904,0.3908117839775977,0.0229524305780607,-0.1057441039883267,-0.0577268976461432
169,0.3366733466933868,5.144748747069745,0.0728269653923669,-4.712047702790816,-5.420067769768172,0.39826168613428,0.00468266110695581,-0.10575457194834686,0.10640453807112245,5.145493526816893,0.0684188837354575,-4.712038386812531,-5.488452900183333,0.3919703019174515,0.0234535120549671,-0.1057532222483567,-0.036712485893491
170,0.3386773547094188,5.157590168485163,0.08821504269464288,-4.717356909099596,-5.41380565063315,0.40022205740210437,0.0026077524656275427,-0.10576337744798653,0.14285458089270145,5.158469061107576,0.0833045041077431,-4.717347525341598,-5.48978012465508,0.3933787008602587,0.0235495242829382,-0.1057620268163931,-0.0164263549771815
