k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
95,0.188376753507014,9.78682340502246e-07,2.6115636493351246e-06,-4.3887437737311075e-06,1.3926961250021463e-05,7.870203451165736e-07,-5.798001334267333e-06,-1.3014909762965043e-06,3.191681209985253e-05,3.571571641817745e-05,3.191681209985253e-05,0.1863727454909819,0.188376753507014
96,0.1903807615230461,1.0361684763537937e-06,2.6944922377758473e-06,-4.454114449714552e-06,1.5629501283420666e-05,8.224024478087344e-07,-6.442537376152857e-06,-1.3028524631225613e-06,3.600218381438758e-05,4.015584237698584e-05,3.600218381438758e-05,0.188376753507014,0.1903807615230461
97,0.1923847695390781,1.0964506937938268e-06,2.785197520616123e-06,-4.519551813686462e-06,1.755038182515989e-05,8.613253709710555e-07,-7.140097483065988e-06,-1.3041483410830557e-06,4.0622480634938674e-05,4.517755404459328e-05,4.0622480634938674e-05,0.1903807615230461,0.1923847695390781
98,0.1943887775551102,1.1593073265814269e-06,2.884848276263341e-06,-4.585052646000065e-06,1.9717948643638294e-05,9.041132539300278e-07,-7.927956023737193e-06,-1.3053814834906863e-06,4.5845622316936785e-05,5.085942944498266e-05,4.5845622316936785e-05,0.1923847695390781,0.1943887775551102
99,0.1963927855711423,1.2251228946880133e-06,2.9946034718619785e-06,-4.65061386201171e-06,2.216480168026891e-05,9.512647470288904e-07,-8.819119652239693e-06,-1.3065546528440164e-06,5.176326888425842e-05,5.729921540112332e-05,5.176326888425842e-05,0.1943887775551102,0.1963927855711423
100,0.1983967935871743,1.2943308318469349e-06,3.1157838188411446e-06,-4.716232523627184e-06,2.4928140986091307e-05,1.0034713829321085e-06,-9.827111282098566e-06,-1.3076704303560671e-06,5.847498609987123e-05,6.460380434346773e-05,5.847498609987123e-05,0.1963927855711423,0.1983967935871743
101,0.2004008016032064,1.3674298342536417e-06,3.2498829970473153e-06,-4.781905802886399e-06,2.8050897147302578e-05,1.0613945075621523e-06,-1.0967872195760675e-05,-1.308731339855207e-06,6.609997250461852e-05,7.290055541185401e-05,6.609997250461852e-05,0.1983967935871743,0.2004008016032064
102,0.2024048096192384,1.4449661911442035e-06,3.3986119513107482e-06,-4.847631013937814e-06,3.1581901009936075e-05,1.125917855337999e-06,-1.2259094178831975e-05,-1.3097397068700944e-06,7.476678954429494e-05,8.232797705701823e-05,7.476678954429494e-05,0.2004008016032064,0.2024048096192384
103,0.2044088176352705,1.5275710465445513e-06,3.563909418136113e-06,-4.913405572182228e-06,3.557749290461487e-05,1.1979004473916532e-06,-1.3721721865797565e-05,-1.3106978459104246e-06,8.463149266499381e-05,9.305300949098819e-05,8.463149266499381e-05,0.2024048096192384,0.2044088176352705
104,0.2064128256513026,1.6159376823310367e-06,3.7479995074196637e-06,-4.979227031576272e-06,4.010165265277976e-05,1.2781741743350672e-06,-1.5379515429250756e-05,-1.311612626231362e-06,9.58547183055325e-05,0.00010525019988289688,9.58547183055325e-05,0.2044088176352705,0.2064128256513026
105,0.2084168336673346,1.710895586093386e-06,3.953385563582046e-06,-5.045093225852781e-06,4.522797517569899e-05,1.368548039060169e-06,-1.725870692273479e-05,-1.312476501549864e-06,0.0001086567243307468,0.00011915251298443997,0.0001086567243307468,0.2064128256513026,0.2084168336673346
106,0.2104208416833667,1.8133108534712505e-06,4.182994449930533e-06,-5.111001690316641e-06,5.104066581029798e-05,1.4698796164669403e-06,-1.9391092835788215e-05,-1.31330076785785e-06,0.00012324364553217837,0.00013498501173788723,0.00012324364553217837,0.2084168336673346,0.2104208416833667
107,0.2124248496993988,1.9242513475958845e-06,4.44010093869629e-06,-5.176950439889083e-06,5.7636465954580274e-05,1.5843808146009941e-06,-2.181138966422802e-05,-1.3140782421511288e-06,0.00013989701095826201,0.00015304681545696448,0.00013989701095826201,0.2104208416833667,0.2124248496993988
108,0.2144288577154308,2.044840111459223e-06,4.7285327253732135e-06,-5.242937218596921e-06,6.512557259341634e-05,1.7134000757090817e-06,-2.4561020518468202e-05,-1.3148195202872248e-06,0.00015889553912395993,0.00017364063338316788,0.00015889553912395993,0.2124248496993988,0.2144288577154308
109,0.2164328657314629,2.1764625088849243e-06,5.052583892717344e-06,-5.308960202121682e-06,7.3635145162676e-05,1.8597806701881048e-06,-2.7685805764593452e-05,-1.3155177736173806e-06,0.00018060162876173957,0.00019715280058366788,0.00018060162876173957,0.2144288577154308,0.2164328657314629
110,0.218436873747495,2.3205837020867648e-06,5.417277859853797e-06,-5.375017323672182e-06,8.330949959933776e-05,2.02552299244374e-06,-3.1239849141842524e-05,-1.3161829491709076e-06,0.0002053864442639608,0.00022398537962464837,0.0002053864442639608,0.2164328657314629,0.218436873747495
111,0.220440881763527,2.47901543026785e-06,5.828260087992199e-06,-5.441106907255744e-06,9.431558058281553e-05,2.214524065069501e-06,-3.528332999333528e-05,-1.3168085697679022e-06,0.00023371705309035984,0.0002546377051823068,0.00023371705309035984,0.218436873747495,0.220440881763527
112,0.2224448897795591,2.653684735953732e-06,6.292150960485188e-06,-5.507227047729657e-06,0.00010684221459200671,2.4303397431757467e-06,-3.988556404060928e-05,-1.3174001067262076e-06,0.0002660792015396207,0.00028963574258053016,0.0002660792015396207,0.220440881763527,0.2224448897795591
113,0.2244488977955911,2.846926729915822e-06,6.8164513339352695e-06,-5.573376039791356e-06,0.00012110759078431954,2.677608610668347e-06,-4.5127657912522046e-05,-1.317959274799163e-06,0.000303058443390708,0.00032960963622176925,0.000303058443390708,0.2224448897795591,0.2244488977955911
114,0.2264529058116232,3.0613606174512142e-06,7.409881951803143e-06,-5.6395523229113564e-06,0.00013735700222383684,2.962613800339131e-06,-5.1098077352582094e-05,-1.3184872678512205e-06,0.0003452683568426762,0.0003752263265348918,0.0003452683568426762,0.2244488977955911,0.2264529058116232
115,0.2284569138276553,3.3001222350392823e-06,8.082416096844014e-06,-5.705754343665603e-06,0.00015587209994638584,3.2939836370204922e-06,-5.7899760464177885e-05,-1.3189856612610962e-06,0.0003933926263792742,0.0004272325060594325,0.0003933926263792742,0.2264529058116232,0.2284569138276553
116,0.2304609218436873,3.5667141311535033e-06,8.845773180721217e-06,-5.77198068363316e-06,0.0001769643350861827,3.684571988626928e-06,-6.564107191814328e-05,-1.3194553622059013e-06,0.00044812904760130334,0.00048639939501007954,0.00044812904760130334,0.2284569138276553,0.2304609218436873
117,0.2324649298597194,3.864929201569112e-06,9.713578466130635e-06,-5.838229918175841e-06,0.00020098722303529826,4.1533605834032095e-06,-7.44466101615382e-05,-1.3198976394207529e-06,0.0005102006219169369,0.0005535388016564482,0.0005102006219169369,0.2304609218436873,0.2324649298597194
118,0.2344689378757515,4.1992036541316224e-06,1.070066879338416e-05,-5.9045006830515945e-06,0.00022832423588337036,4.721112804695338e-06,-8.445809734505816e-05,-1.3203139838796618e-06,0.0005802789658950896,0.0006294281833907252,0.0005802789658950896,0.2324649298597194,0.2344689378757515
119,0.2364729458917835,4.573967652632405e-06,1.1824367957657955e-05,-5.9707917294815616e-06,0.0002593967109705275,5.417242210703499e-06,-9.58128684921955e-05,-1.3207056652753124e-06,0.0006591776054360732,0.0007149890579076379,0.0006591776054360732,0.2344689378757515,0.2364729458917835
120,0.2384769539078156,4.993926556728923e-06,1.310451639180421e-05,-6.037101837108594e-06,0.0002946716745100275,6.271414882130788e-06,-0.00010866752755279985,-1.3210743737418484e-06,0.0007478861189044728,0.0008113247588271978,0.0007478861189044728,0.2364729458917835,0.2384769539078156
121,0.2404809619238476,5.463988113518781e-06,1.4563741642659167e-05,-6.10342994988855e-06,0.0003346698323740682,7.316454305517084e-06,-0.00012319490456771942,-1.3214238536174427e-06,0.000847558324777703,0.0009197121731124474,0.000847558324777703,0.2384769539078156,0.2404809619238476
122,0.2424849699398797,5.9891987591598195e-06,1.6227782569822047e-05,-6.169775221387397e-06,0.0003799742233256964,8.589108571432913e-06,-0.00013958697244553786,-1.3217590160569115e-06,0.0009595252839516288,0.0010416172527368546,0.0009595252839516288,0.2404809619238476,0.2424849699398797
123,0.2444889779559118,6.574686264748664e-06,1.812587058314108e-05,-6.236137060078306e-06,0.00043123955941037906,1.0130646388217812e-05,-0.00015805795809681333,-1.322085880439694e-06,0.001085310002240325,0.001178712313364764,0.001085310002240325,0.2424849699398797,0.2444889779559118
124,0.2464929859719438,7.225599610194422e-06,2.029116468893477e-05,-6.3025153567153325e-06,0.0004892021445765948,1.1987259681212059e-05,-0.0001788476153651436,-1.3224109924325766e-06,0.001226654631305224,0.0013329050595605723,0.001226654631305224,0.2444889779559118,0.2464929859719438
125,0.2484969939879759,7.947054995405267e-06,2.276126261879785e-05,-6.368910007381601e-06,0.0005546912483183064,1.4212153782777737e-05,-0.00020222476745158924,-1.3227359409728745e-06,0.00138551863770342,0.0015063414824250875,0.00138551863770342,0.2464929859719438,0.2484969939879759
126,0.250501002004008,8.744111720027092e-06,2.5578833394379608e-05,-6.435320554665225e-06,0.0006286396087054058,1.6869157634491483e-05,-0.00022848986796417114,-1.323060550562083e-06,0.0015640352060990736,0.0017013700279009533,0.0015640352060990736,0.2484969939879759,0.250501002004008
127,0.25250501002004,9.621743448207098e-06,2.879234829233912e-05,-6.501748245568706e-06,0.0007120906950044414,2.0033768072025282e-05,-0.00025797631374296914,-1.3234116687937947e-06,0.0017644693570882941,0.0019205061837304573,0.0017644693570882941,0.250501002004008,0.25250501002004
128,0.2545090180360721,1.0584741301222778e-05,3.245684837283047e-05,-6.568193945177825e-06,0.0008062049991126585,2.3795245136348786e-05,-0.00029105001828562405,-1.3237708380159363e-06,0.0019893308832413525,0.002166538845195919,0.0019893308832413525,0.25250501002004,0.2545090180360721
129,0.2565130260521042,1.1637644694140192e-05,3.663493929351169e-05,-6.634657957249601e-06,0.0009122735755591194,2.8264267668165477e-05,-0.00032811280063770043,-1.3241552544035473e-06,0.0022410994984290444,0.0024422838170278004,0.0022410994984290444,0.2545090180360721,0.2565130260521042
130,0.2585170340681362,1.2784636665763571e-05,4.13978094291334e-05,-6.701142030607343e-06,0.0010317090809994767,3.35726628901134e-05,-0.0003695939936044085,-1.3245724130583891e-06,0.002522337068415509,0.002750683304867813,0.002522337068415509,0.2565130260521042,0.2585170340681362
131,0.2605210420841683,1.402927338389759e-05,4.6826397037236234e-05,-6.767647932726106e-06,0.0011660549138499121,3.9879756782212894e-05,-0.00041595122098303516,-1.3249979649021526e-06,0.00283547659844699,0.00309461702062495,0.00283547659844699,0.2585170340681362,0.2605210420841683
132,0.2625250501002004,1.5374189328731802e-05,5.301251763695225e-05,-6.834174949510441e-06,0.0013169726757400468,4.737079194583327e-05,-0.0004676597856205847,-1.325440784960552e-06,0.00318300503454369,0.0034770652713253573,0.00318300503454369,0.2605210420841683,0.2625250501002004
133,0.2645290581162324,1.6820564003872107e-05,6.0060222947133646e-05,-6.9007255429909264e-06,0.0014862483618909295,5.626457634277937e-05,-0.0005252107937089162,-1.3259190698999834e-06,0.003567205131983636,0.003900876602390995,0.003567205131983636,0.2625250501002004,0.2645290581162324
134,0.2665330661322645,1.8367440281608083e-05,6.808688164322563e-05,-6.967299859717002e-06,0.001675787540217577,6.679286794197825e-05,-0.0005891082210665449,-1.326393786554858e-06,0.003990815497415007,0.004369371291913126,0.003990815497415007,0.2645290581162324,0.2665330661322645
135,0.2685370741482966,2.0010345853194167e-05,7.722393271458738e-05,-7.033898238972824e-06,0.001887662385178679,7.917191593570516e-05,-0.0006598929557646016,-1.326874473017714e-06,0.004457883617304731,0.004887140034543559,0.004457883617304731,0.2665330661322645,0.2685370741482966
136,0.2705410821643286,2.174025788015399e-05,8.761792249456501e-05,-7.100520940106492e-06,0.002124174566232817,9.363838629478094e-05,-0.0007381652431291894,-1.3273591530638118e-06,0.004973165724229317,0.005459519456918022,0.004973165724229317,0.2685370741482966,0.2705410821643286
137,0.2725450901803607,2.3542979431745437e-05,9.943226411951445e-05,-7.167167592747603e-06,0.0023878657716629448,0.00011046519174889857,-0.0008245816778564563,-1.3278438896202616e-06,0.005541511445668834,0.006092034448892423,0.005541511445668834,0.2705410821643286,0.2725450901803607
138,0.2745490981963928,2.5398410796739768e-05,0.000112849025759032,-7.2338393355408925e-06,0.0026815263171755532,0.00012996182104874077,-0.0009198537130942208,-1.3283508809441846e-06,0.006168019162330257,0.006790544807291623,0.006168019162330257,0.2725450901803607,0.2745490981963928
139,0.2765531062124248,2.7279669977176013e-05,0.0001280709031585836,-7.300537063770207e-06,0.003008213696074513,0.00015247055436984347,-0.0010247507145221477,-1.3288717868736866e-06,0.006858279130838835,0.0075614750528574005,0.006858279130838835,0.2745490981963928,0.2765531062124248
140,0.2785571142284569,2.915212581999782e-05,0.0001453235586005297,-7.367260907997775e-06,0.003371282836986289,0.0001783638013351796,-0.0011401089541785148,-1.3293972611211347e-06,0.007618577521093545,0.008412012738450261,0.007618577521093545,0.2765531062124248,0.2785571142284569
141,0.280561122244489,3.097243415961515e-05,0.00016485825486739492,-7.434011412676966e-06,0.0037744254085696483,0.0002080428785893318,-0.0012668455626479863,-1.3299347834810904e-06,0.008456074654089124,0.009350286616379478,0.008456074654089124,0.2785571142284569,0.280561122244489
142,0.282565130260521,3.2687513529694456e-05,0.00018695490992731711,-7.500789080516768e-06,0.004221715912800406,0.00024194290882090241,-0.001405972057552926,-1.3304797974317273e-06,0.009378845338774866,0.010385422359186916,0.009378845338774866,0.280561122244489,0.282565130260521
143,0.2845691382765531,3.423346341779876e-05,0.0002119254764895162,-7.567594286328472e-06,0.004717656935208758,0.0002805400025248095,-0.0015586091644573183,-1.331027930026596e-06,0.010395869586242085,0.011527553947422884,0.010395869586242085,0.282565130260521,0.2845691382765531
144,0.2865731462925852,3.553443556736369e-05,0.00024011744778701383,-7.634427058533788e-06,0.0052672228797376874,0.0003243620236069167,-0.0017259969735998054,-1.3315793947477061e-06,0.01151695317543891,0.012787771609148393,0.01151695317543891,0.2845691382765531,0.2865731462925852
145,0.2885771543086172,3.650144556477386e-05,0.0002719176968940529,-7.701287673356205e-06,0.005875900164648229,0.0003739983121436863,-0.001909502201203235,-1.3321391870158017e-06,0.01275268404174737,0.0141781013919804,0.01275268404174737,0.2865731462925852,0.2885771543086172
146,0.2905811623246493,3.703107246977311e-05,0.00030775673468724785,-7.768176648603742e-06,0.006549725903920667,0.0004301084834739677,-0.002110623716865309,-1.332710513266e-06,0.014114411724286013,0.01571150537503208,0.014114411724286013,0.2885771543086172,0.2905811623246493
147,0.2925851703406814,3.700400773798407e-05,0.00034811339065982105,-7.8350946015604e-06,0.00729532590196591,0.0004934304875008899,-0.0023309967818147294,-1.3332974138219322e-06,0.01561423934777112,0.017401893157468224,0.01561423934777112,0.2905811623246493,0.2925851703406814
148,0.2945891783567134,3.628340347638925e-05,0.0003935199010466628,-7.902042426621847e-06,0.008119952479718862,0.0005647879337817296,-0.0025723962249113753,-1.3338958320674443e-06,0.01726502522163667,0.019264142092088266,0.01726502522163667,0.2925851703406814,0.2945891783567134
149,0.2965931863727455,3.4712993779884016e-05,0.00044456740600767874,-7.96902049682302e-06,0.009031522521365964,0.0006450968146454739,-0.0028367387894833902,-1.3344925991615186e-06,0.019080386281024236,0.0213141194282955,0.019080386281024236,0.2945891783567134,0.2965931863727455
150,0.2985971943887776,3.211506279665599e-05,0.0005019119952340556,-8.036028463109801e-06,0.010038655864431867,0.0007353714730377048,-0.0031260838015605245,-1.3351006519363162e-06,0.021074720050362067,0.023568721248549473,0.021074720050362067,0.2965931863727455,0.2985971943887776
151,0.3006012024048096,2.8288218126171216e-05,0.0005662815846098068,-8.103067506759487e-06,0.011150710684511012,0.0008367335877178528,-0.0034426329264545218,-1.335726686965688e-06,0.023262970256407237,0.02604568142674523,0.023262970256407237,0.2985971943887776,0.3006012024048096
152,0.3026052104208417,2.3004712216057044e-05,0.0006384829288385852,-8.170138389829162e-06,0.012377805045077572,0.0009504213563146791,-0.003788719334258445,-1.3363696105689327e-06,0.02566045363999321,0.028763429765880824,0.02566045363999321,0.3006012024048096,0.3026052104208417
153,0.3046092184368738,1.6007007767271375e-05,0.0007194084526019606,-8.237241912567583e-06,0.013730836251985679,0.0010777895773004253,-0.004166797665382482,-1.337027496911558e-06,0.028282954392511425,0.03174118902767616,0.028282954392511425,0.3026052104208417,0.3046092184368738
154,0.3066132264529058,7.003611041334068e-06,0.000810043389997489,-8.304378849466332e-06,0.015221509863047267,0.001220303046738036,-0.004579440481049035,-1.3377015296300865e-06,0.03114694052365506,0.03499918529389934,0.03114694052365506,0.3046092184368738,0.3066132264529058
155,0.3086172344689378,-4.335897417995227e-06,0.0009114731642467511,-8.3715500363013e-06,0.016862387352291286,0.00137952047332901,-0.005029346381882599,-1.3383912462749947e-06,0.034270215260129785,0.03855925358409995,0.034270215260129785,0.3066132264529058,0.3086172344689378
156,0.3106212424849699,-1.8386986152307827e-05,0.001024890945806059,-8.438756230688682e-06,0.018666989926360955,0.0015570564162679656,-0.00551938364495582,-1.3390953875341838e-06,0.037673541259263685,0.04244633149008038,0.037673541259263685,0.3086172344689378,0.3106212424849699
157,0.312625250501002,-3.557746670956874e-05,0.001151605549313664,-8.505998135177606e-06,0.020649998024825145,0.0017545522830810234,-0.0060526818377255095,-1.3398162575922745e-06,0.04138265372615264,0.04669033512656762,0.04138265372615264,0.3106212424849699,0.312625250501002
158,0.314629258517034,-5.639507611299166e-05,0.001293050441223756,-8.573276664591845e-06,0.022827542109779664,0.0019736815000774843,-0.006632759972719799,-1.3405519766751528e-06,0.04542985586401273,0.05132769857751766,0.04542985586401273,0.312625250501002,0.314629258517034
159,0.3166332665330661,-8.139483590419161e-05,0.0014507944986545396,-8.640592509934208e-06,0.025217587942476527,0.002216149696667835,-0.007263700378862304,-1.3413027973030456e-06,0.049856534903784416,0.05640376745551937,0.049856534903784416,0.314629258517034,0.3166332665330661
160,0.3186372745490982,-0.00011120644290318893,0.0016265548722224493,-8.707946396846467e-06,0.027840485720422414,0.0024836887651074058,-0.007950404109182095,-1.342070028817477e-06,0.05471702548924372,0.06197645749940527,0.05471702548924372,0.3166332665330661,0.3186372745490982
161,0.3206412825651302,-0.00014654133230873612,0.001822212932180954,-8.775339314759378e-06,0.030719745452610248,0.002778058419589835,-0.008698953098709113,-1.3428535175358247e-06,0.06008408403029601,0.06812144538374941,0.06008408403029601,0.3186372745490982,0.3206412825651302
162,0.3226452905811623,-0.00018820026078891772,0.0020398341999374736,-8.84277186763427e-06,0.03388320941574374,0.0031009591152533766,-0.00951719331823772,-1.3436502881436496e-06,0.06606026264010638,0.07494277496452588,0.06606026264010638,0.3206412825651302,0.3226452905811623
163,0.3246492985971944,-0.00023708342903550061,0.0022816935274273635,-8.91024455551559e-06,0.03736501389610147,0.0034539061328665577,-0.010415728000464478,-1.3444592062289429e-06,0.07279687452426042,0.08259060767676032,0.07279687452426042,0.3226452905811623,0.3246492985971944
164,0.3266533066132264,-0.00029419688379839215,0.002550311094330171,-8.977758562345173e-06,0.041208476426445984,0.003838429342928329,-0.011409264488286547,-1.3452905072014465e-06,0.0805117089193544,0.09127852638700075,0.0805117089193544,0.3246492985971944,0.3266533066132264
165,0.3286573146292585,-0.00036064804444890797,0.0028485069883064564,-9.045314676825456e-06,0.04547000914182675,0.004256393452219731,-0.012518389649630918,-1.346139727798068e-06,0.08951292505883014,0.10130723859275723,0.08951292505883014,0.3266533066132264,0.3286573146292585
166,0.3306613226452906,-0.00043762254915069576,0.0031794786116065565,-9.112913998521321e-06,0.0502243167804064,0.0047106466873360064,-0.013771808408881883,-1.3470074460980586e-06,0.10022567677267877,0.11309209460550622,0.10022567677267877,0.3286573146292585,0.3306613226452906
167,0.3326653306613226,-0.0005263422985519739,0.0035469073917758567,-9.180557135834988e-06,0.05556755589520623,0.005204826630382964,-0.015207637960091306,-1.3478887904289083e-06,0.1129771005193377,0.12697558291601369,0.1129771005193377,0.3306613226452906,0.3326653306613226
168,0.3346693386773547,-0.000628136583079808,0.003954967945415486,-9.248245043558256e-06,0.061596715655837464,0.00573654768420323,-0.0168644665755677,-1.34878867792676e-06,0.12746994499703634,0.14274486640054931,0.12746994499703634,0.3326653306613226,0.3346693386773547
169,0.3366733466933868,-0.000744779747148705,0.004408081656909396,-9.315978284796245e-06,0.06838513041516059,0.006291384216828455,-0.01877085094801129,-1.3496999901607687e-06,0.14311702396461345,0.15990910211878923,0.14311702396461345,0.3346693386773547,0.3366733466933868
170,0.3386773547094188,-0.0008788926224134741,0.004910538586899785,-9.383757998193687e-06,0.0759744740219297,0.006843356541845647,-0.020941771817310658,-1.3506315934275204e-06,0.15928093586988296,0.17791237309820823,0.15928093586988296,0.3366733466933868,0.3386773547094188
171,0.3406813627254509,-0.0010342247748305056,0.005466139287705257,-9.45158411269631e-06,0.08437813137344463,0.007359739542595778,-0.02337968315371479,-1.3515676262204623e-06,0.17551457049482394,0.19635874630715178,0.17551457049482394,0.3386773547094188,0.3406813627254509
172,0.342685370741483,-0.0012156671447796086,0.00607798399787314,-9.519458581408458e-06,0.09359740124765192,0.007810312042441425,-0.026080605530015677,-1.3525322643814786e-06,0.19182527231887844,0.21526037119747135,0.19182527231887844,0.3406813627254509,0.342685370741483
173,0.344689378757515,-0.0014289610447120182,0.0067485169201737805,-9.58738121337177e-06,0.10364671422998484,0.008174048811141366,-0.02904512374265334,-1.353496575970392e-06,0.20866601575637245,0.23503652119094767,0.20866601575637245,0.342685370741483,0.344689378757515
174,0.3466933867735471,-0.0016803408294316924,0.007479715283477628,-9.655352482873525e-06,0.11456420775589038,0.008435649973011994,-0.032284286344942154,-1.3544698625050922e-06,0.22647721943563126,0.2561036777135085,0.22647721943563126,0.344689378757515,0.3466933867735471
175,0.3486973947895792,-0.00197633975805811,0.00827321403789591,-9.723372802028507e-06,0.12640719974998937,0.008580714543454993,-0.03581810942017383,-1.355450648499179e-06,0.24558229093913306,0.27878012748722936,0.24558229093913306,0.3466933867735471,0.3486973947895792
176,0.3507014028056112,-0.0023237148603056923,0.00913033222903012,-9.791442525219907e-06,0.13924648876353896,0.00859253474827365,-0.03967316271784902,-1.3564378179425907e-06,0.2661975636068441,0.3032940515600465,0.2661975636068441,0.3486973947895792,0.3507014028056112
177,0.3527054108216433,-0.002729444830685601,0.010052012049217213,-9.859561945546602e-06,0.1531613628673476,0.008449511812420207,-0.043880473069418294,-1.3574303253383047e-06,0.2884469267397146,0.32979602135563846,0.2884469267397146,0.3507014028056112,0.3527054108216433
178,0.3547094188376753,-0.0032007737136021674,0.011038678481505554,-9.927731309034016e-06,0.16823516752451084,0.008122758689758702,-0.04847376596052287,-1.3584275581068894e-06,0.31236793292727744,0.3583637534458205,0.31236793292727744,0.3527054108216433,0.3547094188376753
179,0.3567134268537074,-0.003745286536739556,0.01209001819063693,-9.995950825292255e-06,0.1845508528779538,0.007573558106629186,-0.05348781603090773,-1.3594269484551447e-06,0.3379067886524667,0.38899680740902354,0.3379067886524667,0.3547094188376753,0.3567134268537074
180,0.3587174348697395,-0.004370989076721621,0.013204682464064671,-1.0064220369088162e-05,0.2021867745069903,0.006752453155109306,-0.05895663819791055,-1.360428145136261e-06,0.3649486803493246,0.4216420059399801,0.3649486803493246,0.3567134268537074,0.3587174348697395
181,0.3607214428857715,-0.005086276326136563,0.014379990556162875,-1.0132540592344697e-05,0.22121642395426022,0.00560326269119471,-0.06491257703849702,-1.3614369518410996e-06,0.3934287404722761,0.4562900105273629,0.3934287404722761,0.3587174348697395,0.3607214428857715
182,0.3627254509018036,-0.0058997229512982585,0.015611710372622045,-1.020091134851242e-05,0.24171198044153464,0.004065633479597097,-0.07138754417663415,-1.362441456737029e-06,0.4233554406185389,0.49299670766347203,0.4233554406185389,0.3607214428857715,0.3627254509018036
183,0.3647294589178356,-0.006819790493195477,0.016893875983164497,-1.0269332361367844e-05,0.2637465623978006,0.002073100498585667,-0.07841439200767385,-1.3634457819711177e-06,0.4547329388186948,0.5318170006105276,0.4547329388186948,0.3627254509018036,0.3647294589178356
184,0.3667334669338677,-0.007854576567179805,0.018218532988812375,-1.0337804020821295e-05,0.28739053909138246,-0.0004523436645548218,-0.08602598260210823,-1.3644452730859902e-06,0.4874599264191217,0.5727170204798057,0.4874599264191217,0.3647294589178356,0.3667334669338677
185,0.3687374749498998,-0.009011484959168925,0.019575516553889838,-1.0406325304579411e-05,0.3127108006295405,-0.0035922420410242073,-0.09425340506219242,-1.365443163398039e-06,0.5215254416163408,0.6157417051587976,0.5215254416163408,0.3667334669338677,0.3687374749498998
186,0.3707414829659318,-0.010296568306620735,0.020952377436502856,-1.0474897148782247e-05,0.33977616723945037,-0.007429643409807063,-0.10312798169522212,-1.3664426723042356e-06,0.5569820722355869,0.6609935509339192,0.5569820722355869,0.3687374749498998,0.3707414829659318
187,0.3727454909819639,-0.011713977851186996,0.02233437125938692,-1.0543518782490935e-05,0.36865561569847216,-0.012054503929753102,-0.11268103319552022,-1.3674327500184935e-06,0.5938158118686,0.7085213823505063,0.5938158118686,0.3707414829659318,0.3727454909819639
188,0.374749498997996,-0.013265372720567825,0.02370468627773481,-1.0612190017411649e-05,0.39942325396636313,-0.017546957204938818,-0.122927445081454,-1.368420475392207e-06,0.6322462251143388,0.7585717894973734,0.6322462251143388,0.3727454909819639,0.374749498997996
189,0.376753507014028,-0.014950980717786777,0.025045491829614908,-1.0680910792260079e-05,0.43216354068347407,-0.023983637805862656,-0.1338232303399783,-1.3693992358398965e-06,0.6724123447182545,0.8113189062803697,0.6724123447182545,0.374749498997996,0.376753507014028
190,0.3787575150300601,-0.016771252930428915,0.026338836553786493,-1.0749680344090962e-05,0.4669630059469272,-0.03144017469205296,-0.1452973262985792,-1.370375020307013e-06,0.714259870116875,0.866773567865244,0.714259870116875,0.376753507014028,0.3787575150300601
191,0.3807615230460922,-0.01872719802139855,0.027566643086347986,-1.0818499108999902e-05,0.5038994929433676,-0.03999569726983715,-0.1572576009142934,-1.371345922290823e-06,0.7574370028957482,0.9246976527846276,0.7574370028957482,0.3787575150300601,0.3807615230460922
192,0.3827655310621242,-0.02082100387335828,0.02871028949195864,-1.088736588350514e-05,0.543017474211462,-0.049751639102356526,-0.1695806097589747,-1.372316877065738e-06,0.8009879219676841,0.9843476176037234,0.8009879219676841,0.3807615230460922,0.3827655310621242
193,0.3847695390781563,-0.023056677004093196,0.02975002597833354,-1.0956281923490963e-05,0.5843087017894799,-0.060806477785901036,-0.18210201354397124,-1.3732756732887097e-06,0.8438572231759852,1.0448860788108896,0.8438572231759852,0.3827655310621242,0.3847695390781563
194,0.3867735470941884,-0.02544017933373066,0.03066485733394564,-1.1025245414408857e-05,0.6277162542316592,-0.07323058386277226,-0.19462037334747145,-1.3742307209824167e-06,0.8851665991995743,1.1056106677412463,0.8851665991995743,0.3847695390781563,0.3867735470941884
195,0.3887775551102204,-0.027979425263140456,0.031432806059434604,-1.109425724088453e-05,0.6731421849017494,-0.08705801088565152,-0.20690553865838063,-1.3751773429715453e-06,0.9241503590509423,1.1659048657909301,0.9241503590509423,0.3867735470941884,0.3887775551102204
196,0.3907815631262525,-0.03068422207988064,0.032031235459979046,-1.1163315952522623e-05,0.7204526230069828,-0.1022788208400206,-0.2187075481200575,-1.3761218894264848e-06,0.9601382812476633,1.2252260899802225,0.9601382812476633,0.3887775551102204,0.3907815631262525
197,0.3927855711422846,-0.03356620565173429,0.032437264902627216,-1.1232422400198061e-05,0.7694816599638026,-0.11883510133881647,-0.22976648115588721,-1.3770629509746168e-06,0.992527963161134,1.2830849801531796,0.992527963161134,0.3907815631262525,0.3927855711422846
