k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
100,0.1983967935871743,0.2004008016032064,-6.352589565494782e-10,5.621059173677168e-10,-8.300418130602338e-10,-3.6459892882589884e-09,2.5441749373911193e-08,2.3485786523891328e-08,-3.2928896651074346e-08,-1.435491711054837e-07,1.5134147899331836e-07,1.435491711054837e-07
101,0.2004008016032064,0.2024048096192384,-6.350511227992683e-10,5.60065882559968e-10,-8.298393083805422e-10,-3.793013014785629e-09,2.549212119173916e-08,2.3660930437152672e-08,-3.292081382499923e-08,-1.457749843891687e-07,1.534913889223046e-07,1.457749843891687e-07
102,0.2024048096192384,0.2044088176352705,-6.207496738852569e-10,5.486857634906528e-10,-8.296430209497885e-10,-3.611310361861797e-09,2.5467473574458666e-08,2.344229238504525e-08,-3.291310449182738e-08,-1.4317666352514635e-07,1.509813861517744e-07,1.4317666352514635e-07
103,0.2044088176352705,0.2064128256513026,-6.232632188130083e-10,5.453445472980434e-10,-8.294733788716258e-10,-3.840022522183517e-09,2.520443442843856e-08,2.3121895009747817e-08,-3.2910401695507296e-08,-1.533734270975362e-07,1.6060046039745493e-07,1.533734270975362e-07
104,0.2064128256513026,0.2084168336673346,-6.050582257444148e-10,5.322292606635415e-10,-8.292708741919341e-10,-3.5644163176584698e-09,2.549162392284643e-08,2.3379144190038836e-08,-3.2898478649623364e-08,-1.426560189699e-07,1.5047756987801694e-07,1.426560189699e-07
105,0.2084168336673346,0.2104208416833667,-6.106048999754421e-10,5.299655159163308e-10,-8.291145547900669e-10,-3.896134082026492e-09,2.5238537648686332e-08,2.3069898547056766e-08,-3.2896014218186664e-08,-1.5239931722144107e-07,1.5966660463648072e-07,1.5239931722144107e-07
106,0.2104208416833667,0.2124248496993988,-5.882156983716413e-10,5.127568369900359e-10,-8.289227082514117e-10,-3.505813417348236e-09,2.5511505186148753e-08,2.329730974803823e-08,-3.2884824988088646e-08,-1.421133941081898e-07,1.4994938077785126e-07,1.421133941081898e-07
107,0.2124248496993988,0.2144288577154308,-5.980984596476446e-10,5.124863866612372e-10,-8.287805997042597e-10,-3.984701457682149e-09,2.5246703450054753e-08,2.2991626463797488e-08,-3.2882534195533e-08,-1.5187862309473665e-07,1.5915895582050202e-07,1.5187862309473665e-07
108,0.2144288577154308,0.2164328657314629,-5.700195870872449e-10,4.901077321761704e-10,-8.285940822361226e-10,-3.441845919383013e-09,2.5521780244730508e-08,2.319072976708636e-08,-3.287199473733793e-08,-1.4197543607430418e-07,1.4979940487163305e-07,1.4197543607430418e-07
109,0.2164328657314629,0.218436873747495,-5.856817253402369e-10,4.926898888868436e-10,-8.28462631830007e-10,-4.136857967296237e-09,2.519852698723568e-08,2.2838765503796488e-08,-3.2869834257209796e-08,-1.5324876095901274e-07,1.6043867807426255e-07,1.5324876095901274e-07
110,0.218436873747495,0.220440881763527,-5.49937873017825e-10,4.637602524226736e-10,-8.282823316108079e-10,-3.3966651713512874e-09,2.5508718970446154e-08,2.30438674669875e-08,-3.285988904588866e-08,-1.435888276057895e-07,1.5130095566058258e-07,1.435888276057895e-07
111,0.220440881763527,0.2224448897795591,-5.705089733964996e-10,4.707166878503699e-10,-8.281446639557544e-10,-4.341847770206186e-09,2.5611093912303318e-08,2.3894131062629498e-08,-3.285396703300858e-08,-1.5672586711756864e-07,1.6397964118912982e-07,1.5672586711756864e-07
112,0.2224448897795591,0.2244488977955911,-5.268177005746111e-10,4.3211567657408523e-10,-8.279821273049492e-10,-3.4355300826405255e-09,2.542262961258146e-08,2.279690805573331e-08,-3.284846197826319e-08,-1.508511038028626e-07,1.5815827126141375e-07,1.508511038028626e-07
113,0.2244488977955911,0.2264529058116232,-5.528191238113322e-10,4.412791243524339e-10,-8.278506768988336e-10,-4.748178739077957e-09,2.5391686864217888e-08,2.3595000814280453e-08,-3.284291170968512e-08,-1.6713386633004923e-07,1.738895592713031e-07,1.6713386633004923e-07
114,0.2264529058116232,0.2284569138276553,-4.987716906157402e-10,3.8958780645970137e-10,-8.277023511027437e-10,-3.7087088955445324e-09,2.529137210771637e-08,2.270145742222507e-08,-3.2837742566793615e-08,-1.720651663372763e-07,1.7847853831890786e-07,1.720651663372763e-07
115,0.2284569138276553,0.2304609218436873,-5.616902498672971e-10,4.227738159556793e-10,-8.275913288002812e-10,-5.833047822534354e-09,2.6209725778603143e-08,2.645977192905491e-08,-3.283234105422306e-08,-1.8250431249589028e-07,1.8923017608872348e-07,1.8250431249589028e-07
116,0.2304609218436873,0.2324649298597194,-7.398330836849709e-10,6.127963692037497e-10,-8.274669838215232e-10,-2.903992601943628e-09,2.766142503940472e-08,2.864414841430296e-08,-3.282710485386087e-08,-1.253037595350115e-07,1.3555195825700515e-07,1.253037595350115e-07
117,0.2324649298597194,0.2344689378757515,-5.17976772584916e-10,3.899119915828919e-10,-8.273319807017288e-10,-1.9555237429358385e-09,2.557184308749072e-08,2.2604047203445e-08,-3.282230372214645e-08,-9.960192162705717e-08,1.1030701430512785e-07,9.960192162705717e-08
118,0.2344689378757515,0.2364729458917835,-5.169393801907063e-10,3.835758377590537e-10,-8.272209583992662e-10,-2.1430972552138883e-09,2.5492333910470677e-08,2.2765449442241348e-08,-3.281776729535668e-08,-1.0238987852018155e-07,1.1284728338442766e-07,1.0238987852018155e-07
119,0.2364729458917835,0.2384769539078156,-5.130207370029893e-10,3.801436943007275e-10,-8.271054952047052e-10,-2.2895303430914282e-09,2.5420219484928452e-08,2.2871985555505958e-08,-3.281396022958294e-08,-1.0588933940791634e-07,1.1603860228520425e-07,1.0588933940791634e-07
120,0.2384769539078156,0.2404809619238476,-5.063096608637352e-10,3.800952885768538e-10,-8.270637508189793e-10,-2.4551720656518228e-09,2.535453835772472e-08,2.2956517756189676e-08,-3.281299203183874e-08,-1.0958518792403282e-07,1.194260143665175e-07,1.0958518792403282e-07
121,0.2404809619238476,0.2424849699398797,-4.963416344594407e-10,3.84128728825317e-10,-8.271197060594204e-10,-2.5648976276215762e-09,2.531356013690811e-08,2.2995676904336015e-08,-3.28161331997201e-08,-1.1114418591029462e-07,1.2086009630843475e-07,1.1114418591029462e-07
122,0.2424849699398797,0.2444889779559118,-4.82387463307532e-10,3.921787339322691e-10,-8.272884599591634e-10,-2.531766796209922e-09,2.529840542608852e-08,2.295754873704592e-08,-3.282462361642313e-08,-1.1340466371523306e-07,1.2293336723677587e-07,1.1340466371523306e-07
123,0.2444889779559118,0.2464929859719438,-4.6556269950315254e-10,4.022880917275984e-10,-8.277485363805681e-10,-2.7939766056306325e-09,2.5253071467279398e-08,2.3035974169860474e-08,-3.283915372964685e-08,-1.2213509975600445e-07,1.310444061828766e-07,1.2213509975600445e-07
124,0.2464929859719438,0.2484969939879759,-4.4710546376336424e-10,4.142142184804243e-10,-8.281855201630606e-10,-3.3601006421690727e-09,2.5176151385863932e-08,2.3230679810359867e-08,-3.285492844451454e-08,-1.3221374375871342e-07,1.4051964663042722e-07,1.3221374375871342e-07
125,0.2484969939879759,0.250501002004008,-4.247864282547198e-10,4.312804557926597e-10,-8.281668684162469e-10,-3.235077983276824e-09,2.5153894356311213e-08,2.3116987324378613e-08,-3.287027945664267e-08,-1.283159115350596e-07,1.3683588697829227e-07,1.283159115350596e-07
126,0.250501002004008,0.25250501002004,-3.9596148582177193e-10,4.523003083178878e-10,-8.294049891333088e-10,-2.910008234380257e-09,2.490999162496621e-08,2.266536353046078e-08,-3.2912180411570624e-08,-1.5239466569227922e-07,1.5953397619083048e-07,1.5239466569227922e-07
127,0.25250501002004,0.2545090180360721,-3.736984055535686e-10,4.697752187254878e-10,-8.30186586142645e-10,-4.224001592945115e-09,2.4728026737363962e-08,2.3275804242328668e-08,-3.2936010696538176e-08,-1.461854161055598e-07,1.5371104966946452e-07,1.461854161055598e-07
128,0.2545090180360721,0.2565130260521042,-3.445554952463681e-10,4.984450630018955e-10,-8.308660426337156e-10,-3.1278277745627747e-09,2.480460919995764e-08,2.2654569747926345e-08,-3.297697764859109e-08,-1.4868758616004563e-07,1.5599621249216666e-07,1.4868758616004563e-07
129,0.2565130260521042,0.2585170340681362,-3.107736290530738e-10,5.232577704461505e-10,-8.320366617908803e-10,-3.891274857892313e-09,2.4655515795668492e-08,2.3128375575831583e-08,-3.3025806187025886e-08,-1.273474784235784e-07,1.358937269893023e-07,1.273474784235784e-07
130,0.2585170340681362,0.2605210420841683,-2.809361632216678e-10,5.616602738456322e-10,-8.333449486030986e-10,-2.6722064561113257e-09,2.4754094607448707e-08,2.2438262956003818e-08,-3.3050847142446216e-08,-1.4120865801658944e-07,1.488513150043869e-07,1.4120865801658944e-07
131,0.2605210420841683,0.2625250501002004,-2.3685764460879e-10,5.960867910381751e-10,-8.33515478859681e-10,-3.8006229274856196e-09,2.48984358686144e-08,2.3022360004509856e-08,-3.308467975970952e-08,-1.333887102161757e-07,1.4160740136205762e-07,1.333887102161757e-07
132,0.2625250501002004,0.2645290581162324,-2.0161472491508903e-10,6.478758085570746e-10,-8.352909475206616e-10,-2.1847572639899226e-09,2.5099463119016008e-08,2.2469176061412632e-08,-3.313705919383292e-08,-1.0080828219405369e-07,1.1136046264048715e-07,1.0080828219405369e-07
133,0.2645290581162324,0.2665330661322645,-1.3710899082752803e-10,7.086186082361223e-10,-8.3544371420885e-10,2.8530333651133333e-10,2.553025224560912e-08,2.1280025505610034e-08,-3.315094115885486e-08,-5.7946693055033194e-08,7.458376300761897e-08,5.7946693055033194e-08
134,0.2665330661322645,0.2685370741482966,-1.1042633474289687e-10,7.463539786201068e-10,-8.361098480236251e-10,-2.9208946372705213e-09,2.5278572346465467e-08,2.2815394490338647e-08,-3.3174113261980054e-08,-1.2163036611223532e-07,1.306285425944007e-07,1.2163036611223532e-07
135,0.2685370741482966,0.2705410821643286,-8.01367860958635e-11,7.775339261328895e-10,-8.36735125631094e-10,-3.2471456634652895e-09,2.5532839453834555e-08,2.309815682471905e-08,-3.319523295131077e-08,-1.2705355129094542e-07,1.3580071497289067e-07,1.2705355129094542e-07
136,0.2705410821643286,0.2725450901803607,-6.540279429145812e-11,7.866731710493013e-10,-8.367866399794366e-10,-3.0468463307897764e-09,2.5715992946206967e-08,2.3238692074822875e-08,-3.321238151166028e-08,-1.2179274569423804e-07,1.309522466726824e-07,1.2179274569423804e-07
137,0.2725450901803607,0.2745490981963928,-4.603251113621809e-11,7.72304775686905e-10,-8.379705818128969e-10,-2.765556672557068e-09,2.5791740965175336e-08,2.3050716439765306e-08,-3.325151491651024e-08,-1.1593931525943901e-07,1.2551130056507023e-07,1.1593931525943901e-07
138,0.2745490981963928,0.2765531062124248,-1.475708444331758e-11,7.530794321475298e-10,-8.389395844687897e-10,-2.6938016262079145e-09,2.5870839637232024e-08,2.2741381548729844e-08,-3.3282688133295935e-08,-1.1415187847751973e-07,1.238280549828486e-07,1.1415187847751973e-07
139,0.2765531062124248,0.2785571142284569,1.439204311282083e-11,7.327957685099307e-10,-8.393463701850123e-10,-2.6359359139860317e-09,2.592608294715859e-08,2.2479304383205e-08,-3.330467493456446e-08,-1.1415856510099687e-07,1.2380246410387925e-07,1.1415856510099687e-07
140,0.2785571142284569,0.280561122244489,4.718003765447065e-11,7.12841785599494e-10,-8.400578010991921e-10,-2.792103437343485e-09,2.6007805964400887e-08,2.2314343574303397e-08,-3.333155480789163e-08,-1.1817531667124292e-07,1.2751370837904164e-07,1.1817531667124292e-07
141,0.280561122244489,0.282565130260521,7.350919872806116e-11,6.968872701129669e-10,-8.406884077771792e-10,-3.0416602569971474e-09,2.578637964267827e-08,2.1969659792786533e-08,-3.335911476221032e-08,-1.2665994106320078e-07,1.35327839131224e-07,1.2665994106320078e-07
142,0.282565130260521,0.2845691382765531,9.058176431153697e-11,6.8400529684709e-10,-8.413092444925496e-10,-3.268495696318041e-09,2.5808726156206774e-08,2.226762552820505e-08,-3.337979657958012e-08,-1.3616781990855031e-07,1.44324947339245e-07,1.3616781990855031e-07
143,0.2845691382765531,0.2865731462925852,1.0691447727140257e-10,6.711690092586764e-10,-8.418021835154832e-10,-3.4130138715227076e-09,2.5828816196948878e-08,2.2500864144125998e-08,-3.3400631371804934e-08,-1.423979498760275e-07,1.5026314961242773e-07,1.423979498760275e-07
144,0.2865731462925852,0.2885771543086172,1.2680345662374748e-10,6.581792333371084e-10,-8.424008157703611e-10,-3.501053669197063e-09,2.586051905950626e-08,2.263397352875174e-08,-3.342640982062495e-08,-1.4626740066359112e-07,1.5396738897914716e-07,1.4626740066359112e-07
145,0.2885771543086172,0.2905811623246493,1.4952128424283728e-10,6.453012568741201e-10,-8.431015885435045e-10,-3.5497702555176147e-09,2.5890844246312383e-08,2.2704862961964167e-08,-3.3455467798870764e-08,-1.4834402581320738e-07,1.5596414779525878e-07,1.4834402581320738e-07
146,0.2905811623246493,0.2925851703406814,1.7474111047022234e-10,6.325459600553529e-10,-8.438449938807935e-10,-3.5677736320849363e-09,2.593162068409427e-08,2.2739901784502026e-08,-3.348872079644849e-08,-1.4924439462049577e-07,1.5684007001593715e-07,1.4924439462049577e-07
147,0.2925851703406814,0.2945891783567134,2.021662837137228e-10,6.203228486434398e-10,-8.447065269479026e-10,-3.569699202898846e-09,2.5979580375867783e-08,2.2714179447047567e-08,-3.3518176970059876e-08,-1.4859621974561144e-07,1.5623398864427616e-07,1.4859621974561144e-07
148,0.2945891783567134,0.2965931863727455,2.3179680397333868e-10,6.076384118092193e-10,-8.453682198705792e-10,-3.5310216972561648e-09,2.614780558740648e-08,2.2482903195425452e-08,-3.353463369493159e-08,-1.5028600086619548e-07,1.5783931101721942e-07,1.5028600086619548e-07
149,0.2965931863727455,0.2985971943887776,2.624265249551172e-10,5.897034527357903e-10,-8.457350375579153e-10,-3.58976848247039e-09,2.643500590648884e-08,2.2405604312852878e-08,-3.3564347676207085e-08,-1.5330177247085963e-07,1.6075707711603685e-07,1.5330177247085963e-07
150,0.2985971943887776,0.3006012024048096,2.7493474163975407e-10,5.549848636210442e-10,-8.467733181305448e-10,-3.638795931237837e-09,2.6568151845207666e-08,2.2679462202343514e-08,-3.3601908158709115e-08,-1.5038497230834835e-07,1.580483922238346e-07,1.5038497230834835e-07
151,0.3006012024048096,0.3026052104208417,2.6640556427537376e-10,4.937876496580174e-10,-8.476472856955297e-10,-3.5200660164491637e-09,2.6519010154490985e-08,2.290393794415757e-08,-3.3635342178151006e-08,-1.446222986645207e-07,1.526047769770779e-07,1.446222986645207e-07
152,0.3026052104208417,0.3046092184368738,2.5141488890767505e-10,4.1815720330795614e-10,-8.484857261237266e-10,-3.4132536796960267e-09,2.6427069310663853e-08,2.3044660561744035e-08,-3.36690850061272e-08,-1.377472832464477e-07,1.4611630981271728e-07,1.377472832464477e-07
153,0.3046092184368738,0.3066132264529058,2.305471369368206e-10,3.382128188622602e-10,-8.493543646181934e-10,-3.259243541720025e-09,2.6377696138446538e-08,2.3136438016303773e-08,-3.3704283503022126e-08,-1.2184565587047835e-07,1.3124378769986693e-07,1.2184565587047835e-07
154,0.3066132264529058,0.3086172344689378,2.0827961577651877e-10,2.588524672386683e-10,-8.50255865714189e-10,-2.8433362331270473e-09,2.6408535525046517e-08,2.3094733275080825e-08,-3.373932515315925e-08,-1.0317868689990739e-07,1.1412221005034223e-07,1.0317868689990739e-07
155,0.3086172344689378,0.3106212424849699,1.8379608945906512e-10,1.8284287972569757e-10,-8.511351623496921e-10,-2.5181918772432255e-09,2.640087848337913e-08,2.3074306865385197e-08,-3.377340627996883e-08,-9.731412251023919e-08,1.0884504751075338e-07,9.731412251023919e-08
156,0.3106212424849699,0.312625250501002,1.56026302988721e-10,1.1093442831011657e-10,-8.519993599520603e-10,-2.561876932816176e-09,2.630487866417397e-08,2.3178489587621746e-08,-3.381006327685121e-08,-9.524890259848817e-08,1.0701396457044397e-07,9.524890259848817e-08
157,0.312625250501002,0.314629258517034,1.2723599951414144e-10,4.49744408381747e-11,-8.529488226827198e-10,-2.582932978612007e-09,2.6434976319045234e-08,2.3241173489202405e-08,-3.384515957771672e-08,-1.1362739088527363e-07,1.2370552202931597e-07,1.1362739088527363e-07
158,0.314629258517034,0.3166332665330661,1.0014922224854672e-10,-1.401086191510359e-11,-8.538503237787154e-10,-2.4056339142930483e-09,2.639716933927616e-08,2.319795252246626e-08,-3.388084458821883e-08,-1.0904402053535378e-07,1.1949892031295803e-07,1.0904402053535378e-07
159,0.3166332665330661,0.3186372745490982,7.349409969492626e-11,-6.670447527667989e-11,-8.547242913437003e-10,-2.412133603968414e-09,2.6336570424501105e-08,2.3207036667360903e-08,-3.391779790362648e-08,-1.0276309864165611e-07,1.1379548208377279e-07,1.0276309864165611e-07
160,0.3186372745490982,0.3206412825651302,5.158273808092417e-11,-1.093967139098595e-10,-8.55785664555242e-10,-2.053997860684831e-09,2.6447306566979023e-08,2.303222317728837e-08,-3.395633688119126e-08,-7.634143600609988e-08,9.064191579911483e-08,7.634143600609988e-08
161,0.3206412825651302,0.3226452905811623,3.9192649126107426e-11,-1.3615461535998463e-10,-8.566241049834389e-10,-9.737739503634657e-10,2.6808472941564077e-08,2.2551172132803665e-08,-3.398799520992757e-08,-6.051861931033464e-08,7.776013633184973e-08,6.051861931033464e-08
162,0.3226452905811623,0.3246492985971944,2.0755841489972227e-11,-1.5920646051492682e-10,-8.573204368644838e-10,-1.369488522584561e-09,2.6817824072544738e-08,2.2619844943297385e-08,-3.4025014888916516e-08,-6.887626724516593e-08,8.44697056684245e-08,6.887626724516593e-08
163,0.3246492985971944,0.3266533066132264,1.709032915186981e-11,-1.726280758965193e-10,-8.585736566146807e-10,-1.3391856512612321e-09,2.692614248234193e-08,2.248588569161991e-08,-3.406873887168427e-08,-8.603262013906487e-08,9.897213527089295e-08,8.603262013906487e-08
164,0.3266533066132264,0.3286573146292585,6.8185457280378614e-12,-1.8567847259731707e-10,-8.59511573025884e-10,-2.3815500682644597e-09,2.6625121496426374e-08,2.2813687054062948e-08,-3.4108396815279995e-08,-1.2013609552996574e-07,1.2973769944797623e-07,1.2013609552996574e-07
165,0.3286573146292585,0.3306613226452906,2.800426557314495e-12,-2.0161350366976194e-10,-8.606724222204321e-10,-3.899911504845477e-09,2.643319213513351e-08,2.3041911427490458e-08,-3.414992848227438e-08,-1.6635705628320618e-07,1.7345466797366606e-07,1.6635705628320618e-07
166,0.3306613226452906,0.3326653306613226,-2.424815903623312e-11,-2.1520664417185031e-10,-8.615064217565305e-10,-4.989985313841316e-09,2.5498068989548983e-08,2.3822002384599195e-08,-3.4187348854630706e-08,-1.7018856561523688e-07,1.7713342726969308e-07,1.7018856561523688e-07
167,0.3326653306613226,0.3346693386773547,-3.787459235127244e-11,-2.274011118297281e-10,-8.626317438142905e-10,-7.006605073911487e-09,2.4844503787591066e-08,2.4467973567393608e-08,-3.4229562684284787e-08,-2.1275686403615657e-07,2.184100891647199e-07,2.1275686403615657e-07
168,0.3346693386773547,0.3366733466933868,-5.615952147763892e-11,-2.363491763412995e-10,-8.634168935373054e-10,-8.534719597719231e-09,2.417229921780617e-08,2.501922261033407e-08,-3.426511295534507e-08,-2.4120492345125477e-07,2.4624747827061616e-07,2.4120492345125477e-07
169,0.3366733466933868,0.3386773547094188,-6.133582530765125e-11,-2.279727795428954e-10,-8.646781068932796e-10,-7.956615810655876e-09,2.4216441296687208e-08,2.4737876629099542e-08,-3.4309431018453296e-08,-2.3125685451319544e-07,2.3647278812243554e-07,2.3125685451319544e-07
170,0.3386773547094188,0.3406813627254509,-8.237410753508811e-11,-2.0725360316831143e-10,-8.653424643512153e-10,-6.006246167089557e-09,2.4458244041181132e-08,2.427764698303969e-08,-3.4342019422650694e-08,-1.7531375915975748e-07,1.82040577464235e-07,1.7531375915975748e-07
171,0.3406813627254509,0.342685370741483,-5.0822457353660866e-11,-1.79557133050956e-10,-8.666516393418533e-10,1.8209673768865287e-09,2.6837077504726636e-08,2.0952002788982016e-08,-3.438556105128665e-08,9.919344338797653e-08,1.103857916616878e-07,9.919344338797653e-08
172,0.342685370741483,0.344689378757515,1.3177015034671058e-11,-1.731896015488843e-10,-8.673550766502558e-10,7.868582230230459e-09,2.8796481643666993e-08,1.7631814272500712e-08,-3.4416967234496276e-08,2.166288163366059e-07,2.2207068016743687e-07,2.166288163366059e-07
173,0.344689378757515,0.3466933867735471,-4.523492691532738e-12,-1.50720935732096e-10,-8.682183860742043e-10,6.895437110188141e-09,2.839881002580924e-08,1.8452443625166515e-08,-3.4451054772843825e-08,1.9766173101065654e-07,2.0359848663750305e-07,1.9766173101065654e-07
174,0.3466933867735471,0.3486973947895792,-1.4091838806962187e-11,-1.3139822563346115e-10,-8.690488328966239e-10,6.039051925199601e-09,2.8107503435848002e-08,1.8969669838414527e-08,-3.448405279382616e-08,1.8500859166881156e-07,1.9132289949099647e-07,1.8500859166881156e-07
175,0.3486973947895792,0.3507014028056112,-2.1940671501852194e-11,-1.0833142716215605e-10,-8.698606279722298e-10,5.09882180921295e-09,2.7752048603613133e-08,1.954866698725133e-08,-3.451604756177229e-08,1.6649067117319172e-07,1.7346352518067744e-07,1.6649067117319172e-07
176,0.3507014028056112,0.3527054108216433,-2.3392843218061898e-11,-8.238790205616908e-11,-8.706475540520842e-10,4.742427783810399e-09,2.764024426005207e-08,1.9805725500615656e-08,-3.454713173867141e-08,1.6128225101968985e-07,1.6847841005347834e-07,1.6128225101968985e-07
177,0.3527054108216433,0.3547094188376753,-2.3157475936841365e-11,-5.541492265059844e-11,-8.714140520282854e-10,4.937802167148675e-09,2.7805308389083905e-08,1.9859779459840965e-08,-3.457742625556648e-08,1.6404863486391141e-07,1.7117314007095846e-07,1.6404863486391141e-07
178,0.3547094188376753,0.3567134268537074,-3.33368888050245e-11,-4.0398934197938274e-11,-8.721636746145123e-10,4.625469784969027e-09,2.7886889464312503e-08,2.0134926174281143e-08,-3.460626163409586e-08,1.450293435067973e-07,1.5308937279239099e-07,1.450293435067973e-07
179,0.3567134268537074,0.3587174348697395,-6.628031457012185e-11,-5.193420693494488e-11,-8.727116806994673e-10,1.674941962903631e-09,2.7052511508696142e-08,2.1372196052846237e-08,-3.463304597273176e-08,8.402958045355957e-08,9.722449050572957e-08,8.402958045355957e-08
180,0.3587174348697395,0.3607214428857715,-8.809575291479632e-11,-5.853734164062985e-11,-8.737437440231588e-10,1.2952243721997547e-09,2.6869135527629595e-08,2.142062027407632e-08,-3.466650005945482e-08,8.318418678182615e-08,9.646046234411706e-08,8.318418678182615e-08
181,0.3607214428857715,0.3627254509018036,-1.0837197805813048e-10,-5.406336489599539e-11,-8.742917501081138e-10,2.154497913409159e-09,2.7096438426355007e-08,2.096870838942666e-08,-3.46897628955567e-08,1.1176206712870673e-07,1.2195681170070738e-07,1.1176206712870673e-07
182,0.3627254509018036,0.3647294589178356,-1.2012080219392374e-10,-4.0514869237284756e-11,-8.747900182015655e-10,5.411505021868379e-09,2.799235560013713e-08,1.9538848579012114e-08,-3.471319283410157e-08,1.5334377558018364e-07,1.6098050675905061e-07,1.5334377558018364e-07
183,0.3647294589178356,0.3667334669338677,-1.567634910770721e-10,-4.267985964645504e-11,-8.756515512686747e-10,8.706750875830949e-10,2.6863658464382212e-08,2.151556716470382e-08,-3.473965887179631e-08,6.353286254034973e-08,8.018351161379463e-08,6.353286254034973e-08
184,0.3667334669338677,0.3687374749498998,-2.0238921649706754e-10,-7.35973504362164e-11,-8.756817493349445e-10,2.2118396003634189e-10,2.609335780778821e-08,2.169062712862463e-08,-3.4753535896325793e-08,6.78865883368962e-08,8.347817606460952e-08,6.78865883368962e-08
185,0.3687374749498998,0.3707414829659318,-1.8815438096453363e-10,-2.8637536786391138e-11,-8.768372694589743e-10,4.757454874493305e-09,2.7749802233856258e-08,1.977572594482474e-08,-3.47867157302062e-08,1.3815391652904907e-07,1.4656462583765609e-07,1.3815391652904907e-07
186,0.3707414829659318,0.3727454909819639,-2.467350768142751e-10,-7.039285820908958e-11,-8.771277038022163e-10,-3.0169315934358565e-09,2.5215683319146365e-08,2.2948284785027223e-08,-3.48032141300747e-08,-9.197755404533048e-09,4.9681525144589734e-08,3.48032141300747e-08
187,0.3727454909819639,0.374749498997996,-2.674873655905685e-10,-5.98402438711787e-11,-8.776721571734925e-10,2.588163461325621e-09,2.665210102614779e-08,2.051300298318206e-08,-3.4825792277759504e-08,1.0746042285181279e-07,1.1789503847331168e-07,1.0746042285181279e-07
188,0.374749498997996,0.376753507014028,-2.476383542671101e-10,-4.118894114668592e-11,-8.782858884615052e-10,3.0189788446932653e-09,2.6803163355459958e-08,2.0403261028183878e-08,-3.4843936125295016e-08,1.1721546583354225e-07,1.2687874755991084e-07,1.1721546583354225e-07
189,0.376753507014028,0.3787575150300601,-2.986269009852549e-10,-4.783762275195613e-11,-8.785487892737365e-10,3.1259448363130105e-09,2.6492287863444375e-08,2.0782524654764517e-08,-3.486155421283943e-08,1.415599862331085e-07,1.4966277812895581e-07,1.415599862331085e-07
190,0.3787575150300601,0.3807615230460922,-2.5705482187277084e-10,1.3792855746430632e-12,-8.793659134198606e-10,1.0811463724280657e-08,2.876489180181352e-08,1.735191401241315e-08,-3.488666928952444e-08,2.7551301920447635e-07,2.7994774240365295e-07,2.7551301920447635e-07
191,0.3807615230460922,0.3827655310621242,-2.7824142989629763e-10,-6.441402966572696e-12,-8.793668015982803e-10,4.978988776827009e-09,2.7471524610689357e-08,1.9997649658605454e-08,-3.4900056011810676e-08,1.4857134514323356e-07,1.564343000706619e-07,1.4857134514323356e-07
192,0.3827655310621242,0.3847695390781563,-3.15512060922174e-10,-2.2588153569813585e-11,-8.806360085600318e-10,1.453850373422938e-09,2.6350570669908535e-08,2.165169625187313e-08,-3.4918208685619234e-08,7.672245261325372e-08,9.094918260650714e-08,7.672245261325372e-08
193,0.3847695390781563,0.3867735470941884,-2.916342722869558e-10,-1.1043665981702588e-11,-8.80244321876944e-10,2.9193607531396992e-09,2.6724399304622892e-08,2.0759532372641165e-08,-3.4936546447483785e-08,1.1445819260436085e-07,1.244016660026799e-07,1.1445819260436085e-07
194,0.3867735470941884,0.3887775551102204,-2.9614533048061276e-10,-8.058498313090467e-12,-8.81633432925355e-10,2.2074804206795307e-09,2.638642787600176e-08,2.0953345022597936e-08,-3.495711217715858e-08,9.810429206502658e-08,1.0948733292647079e-07,9.810429206502658e-08
195,0.3887775551102204,0.3907815631262525,-2.7343727282413965e-10,7.617961816919205e-12,-8.812275353875521e-10,3.1605411621171697e-09,2.664337028779329e-08,2.0504188695882886e-08,-3.4975365520439894e-08,1.1699533505882265e-07,1.2669773463470238e-07,1.1699533505882265e-07
196,0.3907815631262525,0.3927855711422846,-2.65323762960179e-10,1.834860041682873e-11,-8.824638797477746e-10,2.246887120804786e-09,2.6349708692752216e-08,2.091151554695081e-08,-3.50046630015477e-08,1.0679921456924202e-07,1.173409360484448e-07,1.0679921456924202e-07
197,0.3927855711422846,0.3947895791583166,-2.416982169961557e-10,3.9902636750355214e-11,-8.822604868896633e-10,3.182703878223947e-09,2.6488362003806998e-08,2.0460613148198803e-08,-3.501191131460857e-08,1.4045739517298816e-07,1.486114120870926e-07,1.4045739517298816e-07
198,0.3947895791583166,0.3967935871743487,-2.0907986453266858e-10,7.946521218826774e-11,-8.831744224835347e-10,6.597712598477301e-09,2.72963784353486e-08,1.8915835380689527e-08,-3.503402531968014e-08,2.0349544553599497e-07,2.0924875202860954e-07,2.0349544553599497e-07
199,0.3967935871743487,0.3987975951903807,-1.7293722009981138e-10,1.053384046656447e-10,-8.830696174300101e-10,4.2984478199059595e-09,2.6901481375851688e-08,1.979669997376199e-08,-3.5046827148721427e-08,1.3334275586474043e-07,1.4192768276109437e-07,1.3334275586474043e-07
