t,x1,x2,x3,x4,x5,x6,x7,x8
0.3286573146292585,5.093765238822865,0.01196782071558079,-4.690815533329615,-5.427654218415324,0.3931348682705726,0.006630335789247286,-0.10571622580042771,-0.020902467947162648
0.3306613226452906,5.106467176042865,0.027103701871899356,-4.696122845997115,-5.428084085726756,0.3939982130338076,0.0069894425908059825,-0.10572627695579889,0.004629171180430361
0.3326653306613226,5.119193708138784,0.04228408185335444,-4.701430655461416,-5.427105064373654,0.3951260650765122,0.006837765890250039,-0.10573601616337013,0.035173753142645654
0.3346693386773547,5.131951871676384,0.05752087297197738,-4.706738946121898,-5.424485191216608,0.39654833159878283,0.006087964211039177,-0.10574545277699042,0.06974304573121105
0.3366733466933868,5.144748747076509,0.07282696534521105,-4.712047702790712,-5.420067770573032,0.3982616860662888,0.004682661341406305,-0.10575457194833267,0.10640453629354435
0.3386773547094188,5.157590168493243,0.0882150426419675,-4.717356909099492,-5.413805651530978,0.4002220573305224,0.0026077527285191067,-0.10576337744797233,0.14285457896820614
0.3406813627254509,5.170479491074806,0.10369628005838605,-4.7226665487421275,-5.405769420284809,0.40234717593489544,-0.00010438043272109512,-0.10577180289846344,0.17665877508821018
0.342685370741483,5.183416515982207,0.11927908686706494,-4.727976601141384,-5.396140790115388,0.4045255655946798,-0.0033763924670209065,-0.1057798573237349,0.20616901735658685
0.344689378757515,5.196397142377383,0.13496844064472394,-4.733287051329934,-5.385131152699127,0.4066473170516166,-0.007118928511834679,-0.10578765242060158,0.23199835229087348
0.3466933867735471,5.20941410639247,0.15076637072109153,-4.738597886539832,-5.37287955982821,0.4086327105675234,-0.011272528716509755,-0.105795198208678,0.2559169280540097
0.3486973947895792,5.222458149117626,0.16667296936019116,-4.743909094501341,-5.3594451451143925,0.4104296822629411,-0.01581079225029611,-0.10580250430522631,0.27931819770286126
0.3507014028056112,5.235518886283729,0.18268715563464252,-4.749220663410316,-5.344827174757063,0.4120032467991856,-0.02073239042437633,-0.10580957982522653,0.3032096984794891
0.3527054108216433,5.248585368970676,0.1988071349052683,-4.754532581918898,-5.328981772999457,0.41332702107900143,-0.026054461056013962,-0.1058164337844528,0.3283230719178354
0.3547094188376753,5.26164643500289,0.21503062953719299,-4.759844839125577,-5.311832535018583,0.41437731138046013,-0.031808446342170796,-0.10582307494622697,0.3552457956578406
0.3567134268537074,5.27469093953408,0.2313549614686517,-4.765157424549593,-5.2932762938286135,0.4151289277485894,-0.038037851584515184,-0.10582951105970201,0.3844412708188522
0.3587174348697395,5.2877078938258055,0.2477769939014112,-4.770470327571428,-5.2731974262330095,0.4155499257874767,-0.044792230345304336,-0.1058357192860982,0.4158188623015042
0.3607214428857715,5.300686440506184,0.26429280147274387,-4.775783536316346,-5.251499445166067,0.41559496665875184,-0.052113747697024884,-0.105841699671817,0.4488633235854858
0.3627254509018036,5.313615798270189,0.28089715755945915,-4.7810970403564035,-5.228108364242234,0.41520650881656374,-0.06003583207058929,-0.10584748664724782,0.4832421767600392
0.3647294589178356,5.326485377229408,0.2975831486103742,-4.786410830083498,-5.202953395556429,0.41431846142050904,-0.0685915526170399,-0.10585307777466954,0.5192596243380776
0.3667334669338677,5.339285153099986,0.31434200786736954,-4.791724895792458,-5.1759471031112385,0.41286085616319335,-0.077822234267476,-0.10585849140678216,0.5568728311165002
0.3687374749498998,5.352006040911069,0.33116297309948844,-4.79703922875929,-5.147026991830196,0.410750756218246,-0.08775801041268111,-0.10586370980317059,0.595406074472858
0.3707414829659318,5.364640116880094,0.3480327443534109,-4.802353818382483,-5.116150236355452,0.4078966371658143,-0.09842073128059302,-0.10586873139774078,0.6349390439419431
0.3727454909819639,5.377181305225126,0.3649355467599528,-4.807668656263614,-5.083270723275281,0.40420502437056977,-0.10983448518251855,-0.10587360027229648,0.6749218467127585
0.374749498997996,5.389625700839555,0.381853078947514,-4.812983734797347,-5.048390037924449,0.39957339276173137,-0.12198262086057494,-0.10587832036375966,0.7147020527824431
0.376753507014028,5.401970024419349,0.398765118673832,-4.818299046977364,-5.011513629133875,0.39390343865639615,-0.13478469766143844,-0.1058829150835639,0.7544502775570459
0.3787575150300601,5.414210291474789,0.41565057464714444,-4.823614586842726,-4.972642005150392,0.38710241233653464,-0.14813428062584907,-0.10588738527011828,0.7941758767703654
0.3807615230460922,5.426341441311425,0.4324875725326904,-4.828930348089278,-4.93176350133045,0.3790812228486924,-0.16191129758393147,-0.10589174581101787,0.8346546013189133
0.3827655310621242,5.438357450254262,0.4492537162993693,-4.83424632576023,-4.888823413927754,0.3697555251481293,-0.1759993465828147,-0.10589599678281895,0.8761834239077888
0.3847695390781563,5.45025132789606,0.46592613904381786,-4.839562514068175,-4.843793727419422,0.35904824909846283,-0.1902512524310116,-0.10590015328271128,0.9176765853482156
0.3867735470941884,5.46201478881403,0.48248131049803367,-4.844878909124109,-4.796706494973906,0.3469037499336628,-0.2044773064131747,-0.10590421931537117,0.9580005069046953
0.3887775551102204,5.47363811208422,0.49889512424732896,-4.850195505787485,-4.747643925457389,0.33329886016150695,-0.21845551815650283,-0.10590820172359106,0.9962175730926023
0.3907815631262525,5.485110035976715,0.5151430769453008,-4.855512300777664,-4.696733085312672,0.31825049915919906,-0.23194019357649115,-0.10591210622919192,1.0315196560632518
0.3927855711422846,5.496417750758211,0.5312005788475616,-4.860829289459958,-4.644138696576668,0.3018216809706428,-0.24467352203797182,-0.10591593259441595,1.0631595592912018
0.3947895791583166,5.50754688030589,0.5470433088876202,-4.866146468717103,-4.590061772525274,0.2841254192599493,-0.25639516493361003,-0.10591968649666399,1.0904987119809217
0.3967935871743487,5.518481507717986,0.5626475594952386,-4.871463834206979,-4.534723922211792,0.2653208473178034,-0.26685803977364686,-0.10592336230877673,1.113433567199022
0.3987975951903807,5.529204312724103,0.5779904688895315,-4.876781382425844,-4.478346792070064,0.24560456446753398,-0.2758456006388555,-0.10592695436952758,1.1318343996786924
0.4008016032064128,5.539696761398454,0.5930503249675518,-4.88209910862509,-4.421171277344733,0.22521350327912218,-0.28317113582726827,-0.10593046607178368,1.1451271903222697
0.4028056112224449,5.549939064312636,0.6078068696070236,-4.887417009632817,-4.3634666816988075,0.2044248675927745,-0.28868212624410716,-0.1059339099283023,1.152877368988705
0.4048096192384769,5.559910161687305,0.6222416952353925,-4.892735081566812,-4.305516783674117,0.18354516443809266,-0.29227199749080274,-0.10593728372468342,1.1548655953956568
0.406813627254509,5.56958766494656,0.6363385037709778,-4.898053321343036,-4.247610789690656,0.16289687605347802,-0.29388521323217043,-0.10594058951075469,1.1511866861502558
0.4088176352705411,5.578947896462771,0.6500831960637411,-4.903371725088476,-4.19002256051971,0.14279882139935884,-0.29352279589553487,-0.10594382146932373,1.1422976264086433
0.4108216432865731,5.58796601855455,0.6634637957482481,-4.9086902894605515,-4.133001583625105,0.1235514398836964,-0.2912395391145441,-0.10594698567822533,1.128650682212278
0.4128256513026052,5.596616181539563,0.6764702753007439,-4.914009010825969,-4.076775479814413,0.10542978245816974,-0.2871353452258616,-0.10595007775316508,1.1107234164924358
0.4148296593186373,5.60487164643711,0.6890942960904036,-4.919327885601745,-4.02153696141682,0.08866905807034405,-0.2813486211902092,-0.10595309492809524,1.0895372494891682
0.4168336673346693,5.612705229024389,0.7013286646666682,-4.924646909711634,-3.96742186857669,0.0734483477163632,-0.2740476191342006,-0.10595602608751388,1.0660736632932122
0.4188376753507014,5.620089189208978,0.7131667140188921,-4.929966078805262,-3.914535609653416,0.05991830363815376,-0.26539196110698526,-0.10595887262757518,1.0405625230167617
0.4208416833667334,5.626993856123789,0.7246010078484306,-4.935285388940609,-3.862967127239574,0.04818292071611558,-0.25551088604630906,-0.10596164811471394,1.0138401648210593
0.4228456913827655,5.633388761634308,0.7356212473834738,-4.940604836924229,-3.812743993879048,0.03828026871193993,-0.24455967320440003,-0.10596436604063608,0.9871101467604533
0.4248496993987976,5.639245209920354,0.7462156156207027,-4.945924420173918,-3.763838512332669,0.030182035299598963,-0.2327418743481591,-0.10596704008966455,0.9615937475638022
0.4268537074148296,5.644539584701174,0.7563718347137163,-4.951244136401408,-3.7161762652688775,0.02382870169631762,-0.22031018554346143,-0.10596965623115488,0.9374109008837186
0.4288577154308617,5.649252636557589,0.7660806087776082,-4.956563981886764,-3.6697079939707438,0.019188538874499846,-0.2074827573694366,-0.10597218872612825,0.913991093017178
0.4308617234468938,5.65336729413648,0.7753331990123649,-4.961883952577437,-3.624398791284122,0.01620931880077713,-0.19440285887025333,-0.10597464923024492,0.8912306899585587
0.4328657314629258,5.656868023320075,0.7841204235817634,-4.967204045563519,-3.5802154020634447,0.01483316604945926,-0.1811952105156277,-0.1059770653058708,0.8691458604550104
0.4348697394789579,5.659740596181313,0.7924325410969437,-4.972524258990108,-3.537122972217096,0.014999139228460018,-0.16796535900455378,-0.10597944637522225,0.8477713182138364
0.43687374749499,5.661971718435726,0.8002588720407373,-4.977844590723145,-3.495083378231534,0.016643764739120905,-0.15479169713328497,-0.10598177351724855,0.8272368501070798
0.438877755511022,5.663549041903489,0.8075870299788274,-4.9831650377524,-3.4540453015507855,0.019685362417507166,-0.14173347416921017,-0.10598404386680524,0.8079723083912977
0.4408817635270541,5.664462198235615,0.8144028698376147,-4.988485597626932,-3.41393458035367,0.024028906823397967,-0.12885627094205673,-0.10598626903523006,0.7903057177853826
0.4428857715430861,5.664703144101159,0.8206914767356873,-4.993806268044607,-3.374668580690028,0.029580993573889946,-0.11622458363300424,-0.10598844765664209,0.7743365559670408
0.4448897795591182,5.664266318718019,0.8264371591608631,-4.999127046639301,-3.336161116645865,0.03624742090682299,-0.10389081162216277,-0.10599057867049924,0.7600727156060182
0.4468937875751503,5.663148576010072,0.8316235661570232,-5.004447931024662,-3.2983286881532274,0.04393992513772152,-0.09189781342999702,-0.1059926626521442,0.7474274007871945
0.4488977955911823,5.661349085956116,0.8362335623031261,-5.00976891888739,-3.261092546859136,0.05257542216923451,-0.08027632964626508,-0.10599470152307434,0.7362986813753426
0.4509018036072144,5.658869244359901,0.840249128983754,-5.015090008016677,-3.224379075914541,0.06207664092419904,-0.0690482870840055,-0.10599669750865244,0.726589773606293
0.4529058116232465,5.655712637230775,0.8436513261920808,-5.020411196305916,-3.1881193354236728,0.07237200575209284,-0.058229148175942026,-0.10599865214058765,0.7182049189166756
0.4549098196392785,5.651884973122236,0.8464202987168267,-5.025732481674807,-3.1522493987292037,0.08339680002897587,-0.047828133588235476,-0.1060005648649355,0.7110437963669897
0.4569138276553106,5.647394064816925,0.8485352276411291,-5.031053861973473,-3.116709149719532,0.09508865546293788,-0.03784983492706678,-0.10600243377700777,0.7050742484761285
0.4589178356713427,5.642250039293841,0.8499745074225773,-5.036375334942785,-3.0814398960521174,0.10738815782327608,-0.0283027174127889,-0.10600425636517397,0.700220201550718
0.4609218436873747,5.636465198525978,0.8507162257887381,-5.041696898203386,-3.0463893761229404,0.12024370566566406,-0.0191981119406101,-0.10600603086408485,0.6963393547395011
0.4629258517034068,5.630053885539569,0.8507382724334392,-5.0470185493704465,-3.0115103724511,0.13360850170028102,-0.010543478301204464,-0.10600775933282998,0.693392946903877
0.4649298597194389,5.623032480472199,0.8500182786966852,-5.052340286245357,-2.9767548066195215,0.14743686506958073,-0.0023419372322698107,-0.10600944611137797,0.6914323290499664
0.4669338677354709,5.61541956963555,0.8485335540994711,-5.057662106820328,-2.9420725305358273,0.1616844871928261,0.005405949498998767,-0.10601109430890703,0.6904664291412131
0.468937875751503,5.607235985007591,0.8462611108749726,-5.062984009187615,-2.90741446673465,0.17631002909614021,0.012701805956720798,-0.10601270453215063,0.6904636509245007
0.4709418837675351,5.598504905873913,0.8431776926646317,-5.068305991432129,-2.872733103397814,0.19127371380522637,0.01954745667506424,-0.10601427677560159,0.6913865438213281
0.4729458917835671,5.589251859975352,0.8392599871131544,-5.073628051659175,-2.837984205778887,0.20654055437564792,0.02594220017170236,-0.10601581124455552,0.6931279751277732
0.4749498997995992,5.579504548999881,0.8344847521362379,-5.078950187955927,-2.8031303807326764,0.22208130615448562,0.031887494546125175,-0.10601730725342101,0.6955453429533609
0.4769539078156312,5.569292816357698,0.8288287323349315,-5.084272398386849,-2.7681404339883717,0.2378700190855242,0.03738927815930235,-0.10601876489734681,0.6985386892059919
0.4789579158316633,5.558648680226323,0.8222686358501775,-5.089594681042681,-2.7329867491260567,0.25388304093790115,0.042455463907546696,-0.10602018469973788,0.7020664860160414
0.4809619238476953,5.547606404239361,0.814781232631901,-5.094917033988511,-2.697642392708678,0.2700973301978354,0.04709304577796876,-0.10602156451148063,0.7061405452241594
0.4829659318637274,5.536202565989309,0.8063436379180393,-5.100239455245167,-2.662079470709314,0.2864895874840689,0.05130335421389179,-0.1060229081973869,0.7107730719172844
0.4849699398797595,5.52447595704175,0.796933767199917,-5.105561943226849,-2.6262716486900493,0.30303915807136855,0.055079828657290386,-0.10602422336018825,0.7158685902057343
0.4869739478957915,5.5124672522569425,0.7865306612120068,-5.110884496404759,-2.5902007863712706,0.3197306028095072,0.058413866000112155,-0.1060255026315278,0.7212101985208864
0.4889779559118236,5.500218760840349,0.7751145129159083,-5.116207112640407,-2.5538606914593824,0.33655208996705605,0.06130129987122879,-0.10602673480294934,0.7265567417211027
0.4909819639278557,5.487774310998669,0.7626666287604223,-5.121529789577307,-2.5172562669005116,0.3534934389698525,0.06374261460416066,-0.10602792263816285,0.7317137956082941
0.4929859719438877,5.475179167490672,0.7491694790513878,-5.126852525172295,-2.4804005653530803,0.37054503262115546,0.06574103963842236,-0.10602907202181712,0.7365507223297566
0.4949899799599198,5.462479963170038,0.7346068227400795,-5.132175317474838,-2.443311521820079,0.3876964138623117,0.06730130155340776,-0.10603018088679952,0.7410054818109261
0.4969939879759519,5.449724670776521,0.7189639019728493,-5.137498164327881,-2.4060086480238576,0.40493508534262956,0.06842799047291581,-0.10603124479751837,0.7450717227380154
0.4989979959919839,5.436962548990236,0.7022276950927842,-5.142821063420701,-2.368511040304313,0.4222463800643165,0.06912430035311713,-0.10603226204976432,0.7487674753506879
0.501002004008016,5.424244062161895,0.6843871702658313,-5.148144012399597,-2.3308367498242695,0.4396135309419139,0.06939227655984953,-0.10603323214846638,0.7521140203371225
0.503006012024048,5.411620793523532,0.6654335104479897,-5.153467008861742,-2.293002805727503,0.4570175994027308,0.06923355972936,-0.10603415327335816,0.7551314273927685
0.5050100200400801,5.399145359263636,0.6453603183279103,-5.158790050242778,-2.255025263932021,0.4744375071000104,0.06864984072245436,-0.10603502061139104,0.7578375442810784
0.5070140280561122,5.386871304355054,0.6241638065009367,-5.164113133790425,-2.21691929255205,0.49185009842441063,0.06764308676794155,-0.10603583432898192,0.7602518116079447
0.5090180360721442,5.374852988607039,0.60184296779622,-5.169436256837262,-2.178699118049624,0.5092307958696594,0.06621623288759056,-0.10603659246962292,0.7623885735022513
0.5110220440881763,5.363145463602063,0.5783997504897266,-5.174759416250312,-2.1403776503646292,0.5265506732912173,0.06437157728076283,-0.10603727990610498,0.7643035594351291
0.5130260521042084,5.351804246926523,0.5538394396005247,-5.180082609358027,-2.1019652493347287,0.5437792274629673,0.062103994329102206,-0.10603795864759888,0.7659978044306583
0.5150300601202404,5.340884680499105,0.5281708283013029,-5.185405837651066,-2.0634750532977164,0.5608881611016765,0.05940676286129022,-0.1060386727095297,0.7673891893801235
0.5170340681362725,5.330441729173947,0.5014061689911637,-5.190729101373391,-2.024924059204665,0.5778471117934473,0.05628078747218812,-0.10603935767828807,0.7684112497961353
0.5190380761523046,5.320529911087943,0.4735611924391814,-5.1960523980254685,-1.9863324163873897,0.5946235339499865,0.052731447492144326,-0.10603998874744723,0.7689948144049987
0.5210420841683366,5.311203016745643,0.4446551753921565,-5.201375724680449,-1.947723648663249,0.6111838808277218,0.04876583965488287,-0.10604054044835359,0.7690900714525497
0.5230460921843687,5.302513773632372,0.41471099249988,-5.206699075762,-1.9091217609521987,0.6274934887148265,0.04439218756150714,-0.10604095524113737,0.768735701023215
0.5250501002004008,5.294513582274975,0.3837551288220482,-5.212022443911508,-1.8705471008866361,0.6435165999990415,0.039619094894549185,-0.10604122400485992,0.7680196590501666
0.5270541082164328,5.287252298660273,0.35181765090413314,-5.217345822855809,-1.8320165046815329,0.6592168869542803,0.0344555304111844,-0.10604139914737355,0.7669795157700089
0.5290581162324649,5.280777972438226,0.3189321429487982,-5.222669208640042,-1.7935462465028262,0.674558072387781,0.02891138229858243,-0.10604148383467729,0.7656169991742106
0.531062124248497,5.275136555497491,0.28513560829605183,-5.227992595029485,-1.7551511481593782,0.6895042364602898,0.02299721242900711,-0.10604141485349333,0.7640075423133661
0.533066132264529,5.270371688695354,0.250468330624377,-5.23331597408086,-1.7168406252954005,0.704020025508541,0.01672331859440311,-0.10604120359589689,0.7622628205587407
0.5350701402805611,5.266524544847593,0.21497370060984555,-5.23863934041957,-1.6786203286156425,0.7180712192232365,0.010099925937912741,-0.1060409193710917,0.7604074004745203
0.5370741482965932,5.263633603090712,0.17869801434150484,-5.243962690887376,-1.6404963087394888,0.7316251753876812,0.0031380617845232755,-0.10604055954028306,0.7584278714535341
0.5390781563126252,5.261734402502791,0.14169024837062275,-5.24928602111463,-1.6024744644819569,0.7446509474700354,-0.004150576949701817,-0.10604012492148385,0.756341553696099
0.5410821643286573,5.2608593481859325,0.10400180909275743,-5.254609327822048,-1.564559182237269,0.7571194578108082,-0.011754039794642585,-0.10603960828762841,0.7541917701949826
0.5430861723446894,5.261037573676277,0.06568626178873291,-5.259932606459689,-1.5267523741925966,0.7690036775605252,-0.0196604663020784,-0.10603902623285484,0.7520269602255039
0.5450901803607214,5.26229484485993,0.026799044035714238,-5.265255854349849,-1.4890532808448798,0.78027882171254,-0.02785828783897914,-0.10603835649265854,0.749915667704343
0.5470941883767535,5.264653513387438,-0.012602830292820546,-5.270579066344134,-1.4514574084319374,0.7909224539000159,-0.0363366457271498,-0.10603763447278163,0.7479210968347556
0.5490981963927856,5.26813250570444,-0.052461069418403936,-5.275902241111184,-1.4139572415154802,0.8009146114893074,-0.045085456113494654,-0.10603682307722298,0.7461215125531179
0.5511022044088176,5.2727473353167085,-0.09271640448982219,-5.281225372416863,-1.3765408801714962,0.8102377843135214,-0.05409640259610677,-0.10603596787244018,0.7445882119400667
0.5531062124248497,5.2785101510560235,-0.13330888081903025,-5.286548460454503,-1.3391932241638096,0.8188769113630674,-0.06336222826534194,-0.10603501817392667,0.7434053397378793
0.5551102204408818,5.285429845916151,-0.17417813826625675,-5.2918714960840925,-1.3018934124727854,0.8268193357888167,-0.07287742459988547,-0.10603395368713117,0.742704820971555
0.5571142284569138,5.2935122503760565,-0.21526366139986364,-5.297194478210907,-1.2646150989713105,0.8340546901909682,-0.08263842390657437,-0.10603283278754264,0.7425483170557224
0.5591182364729459,5.302760296238976,-0.2565050211584936,-5.3025173978305045,-1.227324621638852,0.8405750503049906,-0.0926448048130417,-0.1060314480526477,0.7433042427943256
0.561122244488978,5.313174486141312,-0.2978420602582486,-5.307840242915634,-1.1899656793524465,0.8463746246073742,-0.10290499355370342,-0.10602991778055167,0.7452680405386666
0.56312625250501,5.324753338799892,-0.3392150192320074,-5.313163008177112,-1.1524756818684763,0.8514495666468341,-0.11343124447901942,-0.10602820005182612,0.7485740221218506
0.5651302605210421,5.337493563277687,-0.3805646942195525,-5.318485687202634,-1.1147899750018933,0.8557969113560867,-0.12423889581228419,-0.10602667573911163,0.7529334906860872
0.5671342685370742,5.351389815182142,-0.4218325931016751,-5.323808293799047,-1.0768651037927788,0.8594137858689496,-0.1353367897911111,-0.1060250122773309,0.7581580702485262
0.5691382765531062,5.366434621561757,-0.462961126748628,-5.329130796568472,-1.038636568769554,0.8622983741456501,-0.14674402744437348,-0.1060226548155773,0.7653130782313347
0.5711422845691383,5.38261928258898,-0.5038935953959319,-5.334453194422599,-1.0000166783434337,0.8644485307040808,-0.15849341622714744,-0.10602127120667075,0.7731061671092893
0.5731462925851704,5.3999323801854215,-0.5445746327768654,-5.3397755603357355,-0.9610519746307298,0.8658584241613663,-0.17056532677793826,-0.10602099020198553,0.7787413791394251
0.5751503006012024,5.418356926232826,-0.5849510385940714,-5.345097910323426,-0.9218583742792242,0.8665215577477204,-0.18291019888540053,-0.10602063498966054,0.7826138573443188
0.5771543086172345,5.437870814336213,-0.6249721331499961,-5.35042024046789,-0.8824732194225176,0.8664343392897201,-0.1955088127627295,-0.10602019889877401,0.7866259005610756
0.5791583166332666,5.458449075866898,-0.6645895437807701,-5.3557425321311385,-0.8428702482514462,0.8655943874711034,-0.20836591367494126,-0.10601881478872731,0.7912061617971505
0.5811623246492986,5.480064475544582,-0.7037572041115032,-5.361064719358148,-0.8030769028321869,0.8639987859226606,-0.2214585695520765,-0.10601624387137165,0.793358196634424
0.5831663326653307,5.502684763334332,-0.7424323403850723,-5.366386770913012,-0.7632825851528701,0.8616445945332665,-0.23469877327245064,-0.1060135629922181,0.7914839136932891
0.5851703406813628,5.5262711973219805,-0.7805764989479086,-5.371708708993261,-0.7235988965594653,0.8585336159389615,-0.24802556437866924,-0.10601196784746653,0.7901582650526829
0.5871743486973948,5.55078406170686,-0.818153886315173,-5.377030596534431,-0.6838813794878982,0.8546674384316377,-0.26147691449103666,-0.10601123169160122,0.7928722673567556
0.5891783567134269,5.576186548045145,-0.8551297855541369,-5.3823524447836855,-0.6439382223161699,0.8500400304381139,-0.2751137357332094,-0.1060104011789572,0.7988832115486192
0.591182364729459,5.60244408204431,-0.8914703687247115,-5.387674248846551,-0.6036384785673603,0.8446396791559164,-0.2889702860984333,-0.10600947063386852,0.8069103141459104
0.593186372745491,5.629522858552623,-0.9271429700254344,-5.392996003593901,-0.5629031643888265,0.8384515491524462,-0.30305693279091894,-0.10600843564612691,0.8161250966532744
0.5951903807615231,5.657388887631289,-0.9621163323431279,-5.398317697494448,-0.5216833031231131,0.8314588764523773,-0.3173688629135464,-0.10600692370005835,0.826212782404464
0.5971943887775552,5.686007780476019,-0.996360608059997,-5.403639287539963,-0.4799068781756608,0.8236406475437826,-0.33190848210450336,-0.10600416410335038,0.8388007100333651
0.5991983967935872,5.715346101876721,-1.029846527980506,-5.408960718546997,-0.4374043188860551,0.8149631469402665,-0.34672160653608924,-0.10600100021448264,0.8550786454513989
0.6012024048096193,5.745372128854874,-1.0625447604926284,-5.414281999690953,-0.3940143376368245,0.805383782227064,-0.36184802795453297,-0.1059979598040779,0.8738381994202632
0.6032064128256514,5.776054596194106,-1.0944262529295243,-5.419603119298702,-0.34963683563184134,0.7948578738583234,-0.37729636276937983,-0.10599467405142596,0.8945184480399255
0.6052104208416834,5.807361854127139,-1.1254626560849759,-5.424924076688947,-0.3041779883629157,0.7833355887652386,-0.39307069144667317,-0.10599151045031813,0.9167117865960753
0.6072144288577155,5.839261347611619,-1.1556266438910843,-5.43024487484054,-0.25757397200101506,0.7707654405951111,-0.4091564061545423,-0.1059882412401584,0.940270969135293
0.6092184368737475,5.871719323235507,-1.1848921806179076,-5.435565508360317,-0.20975504075976587,0.7570923497226425,-0.42553915271526266,-0.10598512552455373,0.9649213837970553
0.6112224448897795,5.90470052740625,-1.2132350633159081,-5.4408860043595535,-0.16070741419964055,0.7422675494402682,-0.44217373253531594,-0.1059828018257725,0.9888238562816997
0.6132264529058116,5.9381670346637145,-1.2406339708904954,-5.446206397727969,-0.11049745464648042,0.7262586531279311,-0.4589707581118548,-0.10598086245267378,1.0113777386459768
0.6152304609218436,5.972078180138613,-1.267071038104714,-5.451526690235732,-0.05916831797443724,0.7090358742565497,-0.4758463693387785,-0.10597878191716038,1.0335929367619352
0.6172344689378757,6.006391557742382,-1.2925314599475017,-5.456846874590619,-0.006714730284189188,0.6905633425881704,-0.49273162328652464,-0.10597655276425384,1.0562659931941543
0.6192384769539078,6.041063779914442,-1.317003060236311,-5.462166943178226,0.046897486623866155,0.6707999818284105,-0.5095626580357687,-0.10597416849409907,1.0797986166047595
0.6212424849699398,6.076050864263949,-1.3404760725053066,-5.4674868880267615,0.10171739625021954,0.6497012333343155,-0.5262737254406062,-0.10597162187247745,1.1044064133406541
0.6232464929859719,6.111308395213488,-1.3629430963655893,-5.4728066864380125,0.15778692608950604,0.6272253200856482,-0.5427863592101284,-0.10596804905976505,1.1293349736419491
0.625250501002004,6.146791274751485,-1.3843995300431715,-5.4781262716173975,0.21508054838767385,0.6033560632621443,-0.5589835712569116,-0.10596338954498825,1.1528583841721194
0.627254509018036,6.182453255510624,-1.4048444689499864,-5.483445617573895,0.2734770392693865,0.5781227944050034,-0.5746999674710235,-0.10595856296860305,1.1729103994089964
0.6292585170340681,6.21824676621685,-1.4242815082256661,-5.488764719117894,0.33276711829544553,0.5516111018042189,-0.5897351282420402,-0.10595362738124012,1.1884347653851628
0.6312625250501002,6.254123444124311,-1.4427190141406545,-5.494083570135196,0.3927499573691037,0.5239298486754912,-0.6038974842834233,-0.10594861840403651,1.2009924856380578
0.6332665330661322,6.290035086662071,-1.4601688211238573,-5.4994021686714785,0.45333764300625884,0.49516024788063207,-0.6170433777865946,-0.10594353073024233,1.2128065510185393
0.6352705410821643,6.325934400536099,-1.4766448876791198,-5.50472050844144,0.5145147717161812,0.46536221220714696,-0.629057731552398,-0.10593833802361921,1.2244157711977202
0.6372745490981964,6.361775028382296,-1.4921627652357328,-5.510038587384473,0.5762581192475522,0.4346069022180619,-0.6398230416117657,-0.10593314596465143,1.2352399551060338
0.6392785571142284,6.397511408493063,-1.506739727508434,-5.51535641618734,0.6385249010977273,0.40298477711228464,-0.649218861757917,-0.10592857038847091,1.2454052896935361
0.6412825651302605,6.4330987526090535,-1.5203946798696262,-5.520674033637514,0.7012877445525935,0.3705879713525143,-0.6571365107871765,-0.10592448877233955,1.254887789598562
0.6432865731462926,6.4684930673127194,-1.5331481862970533,-5.525991440688404,0.7644870733461808,0.3375363882080353,-0.6634650912811839,-0.1059201855697835,1.2625493585637315
0.6452905811623246,6.503651125551598,-1.5450226356775092,-5.5313086258949005,0.8280012523921576,0.3039989412347852,-0.6680872447203302,-0.10591564912717434,1.2673046801473487
0.6472945891783567,6.538530545464365,-1.556042204349352,-5.536625577334948,0.8916685285329619,0.27018398356340856,-0.6708946879477447,-0.10591087089809254,1.268579751188621
0.6492985971943888,6.573089942591833,-1.5662326108128746,-5.541942282646684,0.9553051940257083,0.2363278103876247,-0.6717998290894454,-0.1059058418537976,1.266042226728365
0.6513026052104208,6.607289059189252,-1.5756207609046515,-5.547258728997245,1.0187138776701001,0.20268688081168845,-0.6707419643611213,-0.10590055222713597,1.2594647256923257
0.6533066132264529,6.641088826183277,-1.5842343399046288,-5.5525749030557705,1.0816899571509448,0.1695297854235739,-0.6676912390263997,-0.10589499219237605,1.2488283457779252
0.655310621242485,6.674451371048402,-1.5921014352955822,-5.557890781056606,1.1440481677113796,0.13711353894083753,-0.6626557087497652,-0.10588855895603298,1.23512832881439
0.657314629258517,6.707340098407188,-1.599250458256964,-5.563206309825364,1.2056709378872592,0.10564113405699004,-0.6556884822874112,-0.10588128685978296,1.2197066039717566
0.6593186372745491,6.73971982168286,-1.605710348478152,-5.568521468735802,1.2664855862509896,0.07527275030197131,-0.6468727134863408,-0.10587383687825055,1.2028896091393515
0.6613226452905812,6.771556819009135,-1.6115106090498597,-5.573836248614585,1.3264202185325324,0.046157161161201055,-0.6363064058166097,-0.10586615578049627,1.1846845072937484
0.6633266533066132,6.802818857529417,-1.6166812309959484,-5.579150636521305,1.3854109887542998,0.01842476810158427,-0.6241023208974386,-0.10585825471288474,1.1653275733394517
0.6653306613226453,6.833475282668375,-1.6212526837594716,-5.58446462292767,1.4434069954701327,-0.007816826763495715,-0.6103856976480329,-0.1058501227947894,1.1451069837982915
