k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
130,0.2605210420841683,-0.48975417883241956,0.10453863047075074,2.0632902941741804e-07,2.7908232039517733,-0.01496430228430512,-0.0870394660564341,7.759154092845666e-08,0.8515912099814905,2.961838791118144,2.7908232039517733
131,0.2625250501002004,-0.5210980687105282,0.08228719814921093,2.102287188776586e-07,2.8337468923988762,-0.005304484156542666,-0.08704056703586469,7.776452519425714e-08,0.8585642218074196,3.008849040946272,2.8337468923988762
132,0.2645290581162324,-0.5525260100784664,0.058972989637249895,2.141359258800435e-07,2.8770335667671763,0.004404706968651195,-0.08743681543389178,7.789222078447011e-08,0.8660599422102755,3.0567645266299235,2.8770335667671763
133,0.2665330661322645,-0.5839886052555441,0.03458867568765989,2.1804884298148863e-07,2.9207093949507463,0.014150751683841722,-0.08823174830162678,7.799469330105335e-08,0.8740444662112105,3.1055951525277354,2.9207093949507463
134,0.2685370741482966,-0.6154352897148216,0.00912867419718516,2.2196635818261257e-07,2.9647940234758052,0.023906897542738226,-0.08941867149121722,7.807483637378709e-08,0.8823103021202232,3.1552949526067646,2.9647940234758052
135,0.2705410821643286,-0.6468142714259137,-0.017410956313216375,2.2588726000805082e-07,3.0092968050120166,0.033649665723852196,-0.09098833666570798,7.812904571913304e-08,0.890681137693275,3.205817083089843,3.0092968050120166
136,0.2725450901803607,-0.6780726461552957,-0.04503253829113496,2.2981017977485863e-07,3.0542201921922456,0.04336214048592857,-0.09293229299343503,7.81550549555643e-08,0.8990544971419978,3.2571286588809585,3.0542201921922456
137,0.2745490981963928,-0.7091563895011923,-0.0737367262528213,2.3373367863399608e-07,3.099562650038677,0.05303090324135651,-0.09524265511658442,7.815203442729235e-08,0.9073677101451852,3.3092035465577005,3.099562650038677
138,0.2765531062124248,-0.7400104617305923,-0.10352230710378135,2.3765631773642326e-07,3.1453198029486193,0.062643304491244,-0.09791129945859647,7.812106965487953e-08,0.9155667934533637,3.3620146302170286,3.1453198029486193
139,0.2785571142284569,-0.7705791248235352,-0.13438592319926462,2.415767150765191e-07,3.191484508091853,0.07218628145729877,-0.10092944629098755,7.806297570855936e-08,0.9235943557556501,3.415530599438573,3.191484508091853
140,0.280561122244489,-0.80080628306394,-0.1663218139424139,2.4549355881475776e-07,3.2380465790480892,0.08164595248560597,-0.10428750428604563,7.797990175806291e-08,0.9313872803341747,3.4697151911862534,3.2380465790480892
141,0.282565130260521,-0.8306358697198841,-0.19932163671442704,2.4940565701569994e-07,3.284992714129088,0.09100814639051608,-0.1079754546639016,7.787417495574989e-08,0.9388866871593393,3.5245299810972583,3.284992714129088
142,0.2845691382765531,-0.8600121060394672,-0.233374383017121,2.5331190478539156e-07,3.3323070174675316,0.10025910482630951,-0.11198348059700534,7.774699632701054e-08,0.9460497632264587,3.5799381037071742,3.3323070174675316
143,0.2865731462925852,-0.8888796305186388,-0.26846633477340975,2.572112283161232e-07,3.3799720056588343,0.10938585881286467,-0.11630253659300016,7.759811944396677e-08,0.952856633873782,3.6359069350491584,3.3799720056588343
144,0.2885771543086172,-0.9171835852548553,-0.3045810073562919,2.6110251916122706e-07,3.4279697905684072,0.11837616017190816,-0.12092470346366299,7.742683086342517e-08,0.9593107325182576,3.6924091031306845,3.4279697905684072
145,0.2905811623246493,-0.9448697294792607,-0.34169907371378627,2.6498464045232595e-07,3.4762831768086233,0.12721816854953233,-0.12584335442974187,7.723279815685657e-08,0.9654354902763345,3.74942242034345,3.4762831768086233
146,0.2925851703406814,-0.9718845795642284,-0.3797982790362737,2.6885645265650737e-07,3.5248965505256473,0.13590006555274953,-0.1310531801895176,7.701619984812336e-08,0.9712696672726071,3.806929286325162,3.5248965505256473
147,0.2945891783567134,-0.9981755661636713,-0.4188533550754602,2.7271682956353516e-07,3.5737965257805997,0.14440968252415326,-0.13655011074228712,7.67773136872707e-08,0.976862503839123,3.864915864825908,3.5737965257805997
148,0.2965931863727455,-1.0236912082367615,-0.45883593903461317,2.7656465118042206e-07,3.6229723591552343,0.15273417772284942,-0.14233116492199988,7.651580596901297e-08,0.9822692537640979,3.9233712034954005,3.6229723591552343
149,0.2985971943887776,-1.0483813348695237,-0.4997144890514346,2.8039875754615196e-07,3.672416149497936,0.1608597924607426,-0.14839426260128777,7.623070165385659e-08,0.9875478705349353,3.982286516006307,3.672416149497936
150,0.3006012024048096,-1.0721973827934388,-0.541454226341247,2.842179380735388e-07,3.7221230176713442,0.16877198861025522,-0.15473819933054733,7.59208286377211e-08,0.9927613068671447,4.041655919602125,3.7221230176713442
151,0.3026052104208417,-1.0950926094884474,-0.5840171417481159,2.8802091112112294e-07,3.7720913926109043,0.176455523737318,-0.16136259878298392,7.558496820103677e-08,0.9979775450232509,4.101476677970418,3.7720913926109043
152,0.3046092184368738,-1.1170221972554994,-0.6273620267080942,2.918063657375569e-07,3.8223230663512044,0.18389402004724242,-0.16826756236328358,7.522294206974145e-08,1.0032610969422726,4.161747125555322,3.8223230663512044
153,0.3066132264529058,-1.1379433928339884,-0.6714445246010232,2.9557299630056377e-07,3.8728228194870393,0.1910695464376458,-0.17545321941303416,7.483500326366244e-08,1.0086653336748814,4.222464525035894,3.8728228194870393
154,0.3086172344689378,-1.157815674270953,-0.7162172091924057,2.9931950695782916e-07,3.923597647618134,0.1979620072384633,-0.1829191351322768,7.442139862701147e-08,1.0142225752332903,4.283622126792439,3.923597647618134
155,0.3106212424849699,-1.1766009316894799,-0.7616297007042552,3.0304461517971504e-07,3.9746552690250274,0.20454794643601482,-0.19066336995230343,7.398231358091145e-08,1.0199269718869133,4.345203962077163,3.9746552690250274
156,0.312625250501002,-1.1942636566303273,-0.8076288290115186,3.067470455420107e-07,4.02600200679024,0.21080003365631533,-0.198681671256979,7.351809964972755e-08,1.0257300721895652,4.40718225256849,4.02600200679024
157,0.314629258517034,-1.2107711472914082,-0.854158830048867,3.104255537067502e-07,4.077640969813082,0.21668771525374803,-0.20696721125462852,7.302930096764193e-08,1.0315542019090027,4.4695193277034395,4.077640969813082
158,0.3166332665330661,-1.226093730108305,-0.9011615659398893,3.1407891754042794e-07,4.129570752381924,0.22217736771616098,-0.21551037883768684,7.251644940087232e-08,1.037296685027039,4.5321677507288465,4.129570752381924
159,0.3186372745490982,-1.2402049867057015,-0.948576776475818,3.1770594066671265e-07,4.181784058663672,0.2272318682518294,-0.2242984225153722,7.197997096974884e-08,1.042825364758719,4.5950683421347405,4.181784058663672
160,0.3206412825651302,-1.253081984146856,-0.9963423649765907,3.2130544447284137e-07,4.234266177765551,0.23181012190965933,-0.23331509537669212,7.142002300675188e-08,1.0479739106677652,4.658148110054107,4.234266177765551
161,0.3226452905811623,-1.2647055036182686,-1.0443947402598952,3.248762423524454e-07,4.2869924215498685,0.23586407620183175,-0.242539424123122,7.083618547287784e-08,1.0524997772896239,4.721308867536862,4.2869924215498685
162,0.3246492985971944,-1.2750602622870182,-1.0926692532188391,3.284171175010897e-07,4.339922710248398,0.23933467187859642,-0.25194350971935886,7.022785804278175e-08,1.056033567880008,4.784411919354927,4.339922710248398
163,0.3266533066132264,-1.2841351580125973,-1.1411006779143382,3.319268389034846e-07,4.392996245375003,0.2421542172573758,-0.2614919721344205,6.959502633907544e-08,1.0581270448759228,4.847285779958071,4.392996245375003
164,0.3286573146292585,-1.2919235928270694,-1.1896237218256511,3.354041782088757e-07,4.446128508141526,0.24424927779138123,-0.271142063378278,6.893784053330076e-08,1.0582939017251,4.909734370697217,4.446128508141526
165,0.3306613226452906,-1.298423760942986,-1.2381734570089555,3.388479212773632e-07,4.499211384050879,0.24554734735725525,-0.2808451341388705,6.82566905080284e-08,1.056095252510331,4.971557655557713,4.499211384050879
166,0.3326653306613226,-1.3036390333895396,-1.2866857844770465,3.422568779498647e-07,4.552117585136067,0.24598394883822255,-0.29054907924848244,6.755200691876961e-08,1.0512171804995156,5.0325732957775,4.552117585136067
167,0.3346693386773547,-1.3075781614189692,-1.335097727480349,3.4562988471265044e-07,4.604708889759953,0.24551099628458245,-0.30020162688711355,6.682452624584556e-08,1.0435631170667197,5.092642849735469,4.604708889759953
168,0.3366733466933868,-1.3102554361833354,-1.383347675537104,3.4896581802001947e-07,4.656851568667446,0.24411052057930893,-0.3097565272801603,6.607525515622825e-08,1.0334372078951521,5.151719921266563,4.656851568667446
169,0.3386773547094188,-1.3116905721267607,-1.4313753999875505,3.5226361649876026e-07,4.708439641449013,0.24180340042092796,-0.31918128983741906,6.53053553317795e-08,1.0216385470987497,5.2098812319495185,4.708439641449013
170,0.3406813627254509,-1.3119083042187887,-1.47912200323083,3.555222756190801e-07,4.759418547272581,0.2386492058108583,-0.32846400062590836,6.45163207441124e-08,1.0094199770898487,5.267327684939639,4.759418547272581
171,0.342685370741483,-1.3109376066735527,-1.5265296311601015,3.587408912153478e-07,4.809808444693824,0.2347439864798394,-0.3376203460027576,6.37104128065058e-08,0.9984646739295905,5.324390231787836,4.809808444693824
172,0.344689378757515,-1.308810645775491,-1.5735412168565317,3.619186612624503e-07,4.859712723974643,0.23018444640062963,-0.34669159254867443,6.288927441311376e-08,0.9902289863430452,5.381408589979528,4.859712723974643
173,0.3466933867735471,-1.3055617237658281,-1.6201004922118563,3.650548565659051e-07,4.9092821234213115,0.22502404371098916,-0.35572623934112013,6.2054292496172e-08,0.9851181606626151,5.438557047125902,4.9092821234213115
174,0.3486973947895792,-1.3012267536166164,-1.6661523379716239,3.6814881987368153e-07,4.958668502127703,0.21927766424126321,-0.36476447004629975,6.120686735222591e-08,0.9828628423487757,5.495889661479993,4.958668502127703
175,0.3507014028056112,-1.2958432008972984,-1.7116432234809145,3.7119995610623846e-07,5.008002589454107,0.21293629202999576,-0.37383231791368415,6.034833431589615e-08,0.9829401066867609,5.5534030811289625,5.008002589454107
176,0.3527054108216433,-1.2894502165420367,-1.7565216291151462,3.742077403501298e-07,5.057387080368372,0.20597674946535327,-0.3829405792818723,5.947987508081454e-08,0.9847759921345591,5.611066550882493,5.057387080368372
177,0.3547094188376753,-1.2820888028415514,-1.8007384270256208,3.7717169920625793e-07,5.106896109386126,0.19836666808689624,-0.39208537158883705,5.860250974765169e-08,0.9878086659959259,5.668830980655552,5.106896109386126
178,0.3567134268537074,-1.2738019489673587,-1.8442472255830074,3.800914054608029e-07,5.156575802301252,0.19006631116930972,-0.4012486495571192,5.771705648138781e-08,0.991484317720137,5.726627286007052,5.156575802301252
179,0.3587174348697395,-1.264634720707063,-1.8870046812407393,3.8296647719704424e-07,5.2064458296951495,0.1810352711629319,-0.410399572017918,5.6824470642813374e-08,0.9953383228521431,5.784381192180206,5.2064458296951495
180,0.3607214428857715,-1.2546342362351952,-1.928970723657334,3.85796599111643e-07,5.256509888718394,0.1712490533045437,-0.41950031343503646,5.592644988783313e-08,0.9992117156980063,5.842059750950254,5.256509888718394
181,0.3627254509018036,-1.2438494786746306,-1.9701086315247691,3.885815349491395e-07,5.306769905968016,0.16069951366424817,-0.4285115993755867,5.502460494188899e-08,1.003161563608647,5.899667450601651,5.306769905968016
182,0.3647294589178356,-1.2323309974808723,-2.010385026808242,3.9132113549555925e-07,5.35723122532073,0.1493828840688825,-0.4373934907975616,5.4120380718614136e-08,1.0072097762421617,5.957206886630778,5.35723122532073
183,0.3667334669338677,-1.2201307082416948,-2.0497699015373354,3.940152915049566e-07,5.407894099954713,0.13728797897293676,-0.4461007823039259,5.321430635030211e-08,1.0111751446182897,6.014642405081483,5.407894099954713
184,0.3687374749498998,-1.207301620687491,-2.0882367427156185,3.9666395501569696e-07,5.458754576256454,0.12442202904796879,-0.45458620695564533,5.2308247996957213e-08,1.0151129703995678,6.071976220661877,5.458754576256454
185,0.3707414829659318,-1.1938975164328411,-2.1257622777546215,3.992671455677055e-07,5.509815881591314,0.11080696623307262,-0.46280480719268596,5.1402770734343406e-08,1.0191783285247515,6.129234742524225,5.509815881591314
186,0.3727454909819639,-1.1799726228837963,-2.162326522292513,4.018249120107953e-07,5.561084138228971,0.09646497456412839,-0.4707110804774031,5.049867499162808e-08,1.0234003959464884,6.186426347678617,5.561084138228971
187,0.374749498997996,-1.1655812048137264,-2.1979125796049073,4.043373413864515e-07,5.612577237596637,0.08145210723610441,-0.47826672282455257,4.9596541443208686e-08,1.0282069268595149,6.243637200299598,5.612577237596637
188,0.376753507014028,-1.1507770706125822,-2.23250619775409,4.0680453849972764e-07,5.664333021424209,0.06582882779011223,-0.48544143185049565,4.869676194230177e-08,1.0338963186882575,6.300949831809279,5.664333021424209
189,0.3787575150300601,-1.135613356291576,-2.2660957228816563,4.092266294719593e-07,5.716399109892282,0.049651579923378875,-0.4922083514832874,4.77995768105588e-08,1.0405771115238975,6.35842444081189,5.716399109892282
190,0.3807615230460922,-1.1201424693681235,-2.2986718361217866,4.1160375108262315e-07,5.768823462824761,0.032963679905898324,-0.49853928158118166,4.6904935116498514e-08,1.0480784656251825,6.416076059140736,5.768823462824761
191,0.3827655310621242,-1.1044164580011566,-2.330227809566925,4.1393601257766477e-07,5.821628736579954,0.015767128260824215,-0.5043905362145931,4.6012460411248846e-08,1.0556145081369275,6.4737963289635685,5.821628736579954
192,0.3847695390781563,-1.0884874444205392,-2.360759890499075,4.1622353474934926e-07,5.874798336392236,-0.0019336966129105404,-0.5097025947577364,4.5122570818678653e-08,1.0625149323967586,6.531461255062221,5.874798336392236
193,0.3867735470941884,-1.0724075492329366,-2.3902673052347123,4.1846644638354746e-07,5.928291392984109,-0.020109633568360596,-0.5144103836473746,4.423521783591955e-08,1.0684671606836984,6.5889846786801245,5.928291392984109
194,0.3887775551102204,-1.0562286265379388,-2.418752168842333,4.2066488514791445e-07,5.982056217268691,-0.0387136734566898,-0.518449503079482,4.3350731393498876e-08,1.0733286691578314,6.646299769055929,5.982056217268691
195,0.3907815631262525,-1.0400020038898745,-2.44621930213026,4.2281899315099736e-07,6.036036685729427,-0.05768393417102219,-0.5217597641102495,4.246917363615044e-08,1.0770531753962644,6.703352604780558,6.036036685729427
196,0.3927855711422846,-1.0237782481484192,-2.472676041050333,4.249289249358412e-07,6.090175135104349,-0.07694792176088383,-0.5242869487115088,4.159091739064369e-08,1.0796252864682097,6.760093965918208,6.090175135104349
197,0.3947895791583166,-1.007606944329135,-2.4981320082592156,4.269948723489847e-07,6.144414555233712,-0.09642166563404708,-0.5259849414199012,4.0716683941122156e-08,1.0810828377023673,6.8164846445727685,6.144414555233712
198,0.3967935871743487,-0.9915365270215393,-2.522598892518373,4.290170423359996e-07,6.1986989490488735,-0.1160200266341635,-0.526815099330756,3.984713030369402e-08,1.0813855255177354,6.8724746611504495,6.1986989490488735
199,0.3987975951903807,-0.9756143540115279,-2.546090445578118,4.309956800341297e-07,6.252963590527326,-0.13567238370567158,-0.5267396799750318,3.898231515364614e-08,1.0802426944533676,6.927967923883491,6.252963590527326
200,0.4008016032064128,-0.9598868076704932,-2.568622536745844,4.32931045679652e-07,6.307129058878661,-0.15530431585601123,-0.5257226931626665,3.8123475015749975e-08,1.0774150298648066,6.982865336835489,6.307129058878661
201,0.4028056112224449,-0.9443991238666563,-2.5902129097986464,4.348234652340466e-07,6.361109824842235,-0.17482326259765757,-0.5237371444757944,3.727146263843295e-08,1.072897254840726,7.037100476477936,6.361109824842235
202,0.4048096192384769,-0.9291951289148903,-2.6108807982813125,4.366733099558928e-07,6.414824144779377,-0.19412301116478706,-0.5207695545361558,3.642734984488083e-08,1.0668400404758247,7.090634899868686,6.414824144779377
203,0.406813627254509,-0.9143169910306677,-2.630646489094955,4.384809937363343e-07,6.468201820386131,-0.2130850335769409,-0.5168238135852927,3.5591988148397924e-08,1.0595364401242326,7.143461405627954,6.468201820386131
204,0.4088176352705411,-0.8998050522662684,-2.6495309413313586,4.402469793163277e-07,6.521187569694164,-0.23159183169829023,-0.5119200833598526,3.4766221845838885e-08,1.0512669154373564,7.195582654381765,6.521187569694164
205,0.4108216432865731,-0.8856978159511248,-2.6675555665530046,4.419717640757881e-07,6.573738921555211,-0.2495321643296824,-0.5060923048779397,3.3950765324086696e-08,1.042274340688832,7.247005468050141,6.573738921555211
206,0.4128256513026052,-0.8720319376009664,-2.6847420002428337,4.436558898035514e-07,6.625826828113202,-0.26679651258443926,-0.49938888052189917,3.3146411435036605e-08,1.032856993517494,7.297754700343317,6.625826828113202
207,0.4148296593186373,-0.8588422324428846,-2.701111893890815,4.452999275983416e-07,6.677437200070489,-0.28328696184449376,-0.491870169485735,3.2353708254162505e-08,1.0232663859272004,7.347859883488582,6.677437200070489
208,0.4168336673346693,-0.8461618859276143,-2.716687113272251,4.469044698751645e-07,6.728561642496012,-0.2989377197919665,-0.4835975374242365,3.157307973400414e-08,1.013486958875981,7.397317536770597,6.728561642496012
209,0.4188376753507014,-0.8340229203797174,-2.7314901550216484,4.484701507934119e-07,6.779190401463264,-0.3136916642557106,-0.4746347295948076,3.0805763384655904e-08,1.0035541705066813,7.446130321038785,6.779190401463264
210,0.4208416833667334,-0.8224566783697433,-2.74554469707414,4.4999768622489e-07,6.829322596502572,-0.32748424475538207,-0.4650565142688313,3.005349658025125e-08,0.993726464117328,7.494338768433261,6.829322596502572
211,0.4228456913827655,-0.8114934484373366,-2.758876682742022,4.514878506611808e-07,6.8789637017910215,-0.3402853625523396,-0.4549340466762081,2.9316941999035784e-08,0.9839620745788451,7.541949632356017,6.8789637017910215
212,0.4248496993987976,-0.8011622539869228,-2.771514027616684,4.5294143191654257e-07,6.928110609285703,-0.35210051331756015,-0.4443250385119951,2.8596036635852862e-08,0.9739464978615002,7.588928703645241,6.928110609285703
213,0.4268537074148296,-0.7914899686995884,-2.7834861387747103,4.543592089234494e-07,6.9767354332357145,-0.3629703592898468,-0.43326359086274835,2.7890593543022923e-08,0.9630963369369042,7.635188808129209,6.9767354332357145
214,0.4288577154308617,-0.7825022845498646,-2.794821663334751,4.5574196594344585e-07,7.024791044794304,-0.3729088786955215,-0.42178187223683433,2.720085232055247e-08,0.9512798745278486,7.680684966683161,7.024791044794304
215,0.4308617234468938,-0.7742239509953244,-2.8055493090599746,4.5709050588982336e-07,7.072232267780852,-0.3819097858794746,-0.4099189199095638,2.6527437468892856e-08,0.9386594365174695,7.72541060685555,7.072232267780852
216,0.4328657314629258,-0.7666786582302851,-2.815698034488631,4.584056663148317e-07,7.1190256039523305,-0.3899586798901303,-0.397721440633247,2.5871090908458072e-08,0.9255223288794202,7.769383426872007,7.1190256039523305
217,0.4348697394789579,-0.7598889924718133,-2.825296816334295,4.596883220742143e-07,7.16515372450115,-0.39703816244043705,-0.38524396533841054,2.5232449823997527e-08,0.9122204822384922,7.812641019558022,7.16515372450115
218,0.43687374749499,-0.7538765562733047,-2.8343747475654464,4.6093936845181815e-07,7.210618049919219,-0.4031309566834222,-0.37254861923304144,2.4611849822053777e-08,0.8991393625008861,7.855239103215362,7.210618049919219
219,0.438877755511022,-0.7486618805302641,-2.842961613634817,4.6215971227780983e-07,7.255438181920573,-0.40822984702291354,-0.35970065574021653,2.4009377819211863e-08,0.8865906527807418,7.897239246405657,7.255438181920573
220,0.4408817635270541,-0.7442638625234235,-2.8510880759693658,4.633502728168537e-07,7.299644513910483,-0.41234838510303257,-0.34675995673112503,2.3425316089675796e-08,0.874698566107738,7.938690898586289,7.299644513910483
221,0.4428857715430861,-0.7406999191353147,-2.858785007752825,4.6451198176811204e-07,7.3432716760831465,-0.41551045339381953,-0.33378102103412266,2.2859875770109284e-08,0.8635226530276935,7.979640159725167,7.3432716760831465
222,0.4448897795591182,-0.7379859523937089,-2.8660835638072903,4.6564577704799603e-07,7.3863562604089275,-0.41774689992360514,-0.32081276965722233,2.231338754044021e-08,0.8530859820336544,8.020131299714013,7.3863562604089275
223,0.4468937875751503,-0.7361364574877145,-2.8730151042271057,4.667526321000537e-07,7.428936057635365,-0.4190907742925015,-0.3078999090896436,2.1786727061323674e-08,0.8434182239592206,8.060210751166236,7.428936057635365
224,0.4488977955911823,-0.7351645466699521,-2.879611316167692,4.6783356388857555e-07,7.471050714766465,-0.41957574312301354,-0.29508389142395836,2.1280698189740654e-08,0.8345633375429931,8.099928474811382,7.471050714766465
225,0.4509018036072144,-0.7350819544691838,-2.885904327134546,4.688896204640969e-07,7.512742390205366,-0.4192357312909571,-0.28240343956876934,2.0795762417646912e-08,0.8265761174304015,8.139338171235218,7.512742390205366
226,0.4529058116232465,-0.735898999599109,-2.891926778251427,4.699218667525429e-07,7.554056072230601,-0.4181051607775897,-0.2698946750631837,2.0332110189924535e-08,0.8195140447524727,8.178496762940348,7.554056072230601
227,0.4549098196392785,-0.737624595482572,-2.8977118689196586,4.7093137478526614e-07,7.59503974708484,-0.41621838994470645,-0.2575915285673222,1.9889905528147622e-08,0.8134396193199815,8.217464818113594,7.59503974708484
228,0.4569138276553106,-0.7402662058936063,-2.903293475054818,4.7191923080447395e-07,7.635744562681957,-0.4136102599222739,-0.2455256658189249,1.9469594533805257e-08,0.808411087952619,8.256305885274891,7.635744562681957
229,0.4589178356713427,-0.7438295939640307,-2.9087060395683197,4.7288655036226146e-07,7.67622380837197,-0.4103178964095411,-0.2337252767687243,1.9071914728052697e-08,0.8044583846520676,8.29508329189324,7.67622380837197
230,0.4609218436873747,-0.7483189695575483,-2.9139840602769373,4.7383449608418005e-07,7.716532502969828,-0.40637669972728724,-0.22221681457299355,1.869779697738494e-08,0.8016245277792674,8.333863598081942,7.716532502969828
231,0.4629258517034068,-0.7537370591524457,-2.9191619696320004,4.7476426878745315e-07,7.756727825758869,-0.4018211433717924,-0.21102502738234255,1.8348111849308957e-08,0.7999428474404834,8.37271479717309,7.756727825758869
232,0.4649298597194389,-0.7600851160341602,-2.924274302077314,4.7567711192186835e-07,7.796867284584065,-0.39668883245973546,-0.20017043122248068,1.802332108558069e-08,0.7993894992083725,8.411700353293774,7.796867284584065
233,0.4669338677354709,-0.7673628108439505,-2.929355954139665,4.76574276930819e-07,7.8370056678339495,-0.39102082622650824,-0.189667912801222,1.7723444600825644e-08,0.7998837458581847,8.450876583985762,7.8370056678339495
234,0.468937875751503,-0.7755682687136387,-2.934442321548569,4.774570072640927e-07,7.877192946159225,-0.3848587098191131,-0.17952737367609287,1.7448283012866384e-08,0.8013174956706645,8.490293435579378,7.877192946159225
235,0.4709418837675351,-0.7846979753400678,-2.9395694198399522,4.783265383778712e-07,7.917473088696284,-0.37824387329451836,-0.1697538139318668,1.719754567919285e-08,0.803560028666463,8.529993722242168,7.917473088696284
236,0.4729458917835671,-0.7947467883129686,-2.9447737359675648,4.791840888529464e-07,7.957883136746003,-0.3712161308642341,-0.16034791995498876,1.697090867835982e-08,0.8064707982221442,8.570013235189169,7.957883136746003
237,0.4749498997995992,-0.8057081326588493,-2.9500921383313,4.800308630592554e-07,7.9984535227499425,-0.3638108921162446,-0.15130796097808585,1.6768052363280717e-08,0.8099298826313648,8.610383664757626,7.9984535227499425
238,0.4769539078156312,-0.8175739750116469,-2.955562091555781,4.808680422740963e-07,8.039209193725222,-0.3560592965684675,-0.1426305452347047,1.658867401777009e-08,0.813836414766244,8.651133471819785,8.039209193725222
239,0.4789579158316633,-0.8303347373538363,-2.9612218320302457,4.816968015575185e-07,8.080170156004094,-0.3479898175868943,-0.13431033154091693,1.6432499860830063e-08,0.8180909964504298,8.692286771690435,8.080170156004094
240,0.4809619238476953,-0.8439791996863022,-2.967110414380186,4.825182982060028e-07,8.121351015938021,-0.3396301809729384,-0.12633911267061548,1.6299266561436987e-08,0.8225744138104462,8.73386090581811,8.121351015938021
241,0.4829659318637274,-0.8584944199119366,-2.9732675063929497,4.833336761933538e-07,8.162759543297566,-0.33100866200297463,-0.11870482077051006,1.6188724860644044e-08,0.8271328878486808,8.775863608685123,8.162759543297566
242,0.4849699398797595,-0.8738658532983443,-2.9797328685241284,4.841440697234134e-07,8.204395140816391,-0.3221527346531132,-0.11139193522198579,1.6100756505821323e-08,0.8315933124963618,8.818292754782037,8.204395140816391
243,0.4869739478957915,-0.8900777288131323,-2.986545911896629,4.849506209936294e-07,8.24624909766383,-0.31308474447025864,-0.10438422677676028,1.603550055240266e-08,0.8358136722447873,8.861141102964588,8.24624909766383
244,0.4889779559118236,-0.9071132307897392,-2.9937457006362544,4.857544704250927e-07,8.288307126552183,-0.3038192662623066,-0.09766751478465878,1.5993169080741332e-08,0.8397163133517069,8.904401795433154,8.288307126552183
245,0.4909819639278557,-0.9249544419914617,-3.0013711129268206,4.865567673206783e-07,8.330552698539504,-0.29436351179612896,-0.09123104634796401,1.5973751502085243e-08,0.8432876103526382,8.948071552858993,8.330552698539504
246,0.4929859719438877,-0.9435822406839351,-3.009460910028775,4.873586627596183e-07,8.372969862740867,-0.2847192068577991,-0.08506778447901231,1.5976974021558732e-08,0.8465609712030466,8.992151787473704,8.372969862740867
247,0.4949899799599198,-0.9629762083452462,-3.0180537286507807,4.881612785112566e-07,8.41554510672659,-0.27488472748339426,-0.07917407669786777,1.6002449351737447e-08,0.849596337913202,9.036648439296068,8.41554510672659
248,0.4969939879759519,-0.9831145065270679,-3.0271880087963594,4.889657239104395e-07,8.458268104335342,-0.2648573473876077,-0.07354875566321466,1.6049809495322087e-08,0.8524574228767123,9.081570524424928,8.458268104335342
249,0.4989979959919839,-1.0039738156762645,-3.0369018358469555,4.8977309319298e-07,8.501131500718815,-0.2546347011065382,-0.06819225519101908,1.6118819834431974e-08,0.8551974411197751,9.126928544347304,8.501131500718815
250,0.501002004008016,-1.0255293242619121,-3.0472327803697716,4.905844663838366e-07,8.544130244141945,-0.2442153629101775,-0.06310601763174672,1.6209385000909293e-08,0.8578548260669395,9.172733401614348,8.544130244141945
251,0.503006012024048,-1.0477547221700618,-3.058217789739696,4.914009279488596e-07,8.587260856824965,-0.2335989617145275,-0.058292128144677074,1.6321613921510547e-08,0.8604540237116017,9.218995748155422,8.587260856824965
252,0.5050100200400801,-1.070622172076603,-3.0698931206620106,4.922235774529327e-07,8.630520754179155,-0.22278624523532223,-0.053753001625136715,1.6455915741175886e-08,0.8630064115618464,9.265725403798342,8.630520754179155
253,0.5070140280561122,-1.0941022848356612,-3.0822942903773995,4.930535375535783e-07,8.673907625683224,-0.21177909133209127,-0.04949113379784793,1.661315718326506e-08,0.8655114763559388,9.312930863730035,8.673907625683224
254,0.5090180360721442,-1.118164089730163,-3.0954560567341325,4.938920001862357e-07,8.717418826351434,-0.20058057303904173,-0.045508836093052896,1.6794887022775207e-08,0.8679569532231117,9.360618730503466,8.717418826351434
255,0.5110220440881763,-1.1427749759815296,-3.1094123814447845,4.947402540977919e-07,8.761050810027756,-0.18919521948792092,-0.04180789317891606,1.700393001402567e-08,0.8703159834873381,9.408792905661311,8.761050810027756
256,0.5130260521042084,-1.1679006373485157,-3.1241959487696893,4.955997860989214e-07,8.80479788593439,-0.17763020959643006,-0.03838858159747087,1.7244979555464113e-08,0.8725332312040975,9.457452006290952,8.80479788593439
257,0.5150300601202404,-1.19350576561963,-3.139837690387413,4.964722712941239e-07,8.848651791367367,-0.16589239145484086,-0.0352513813280613,1.7519717621095054e-08,0.8745676116953691,9.506592802485468,8.848651791367367
258,0.5170340681362725,-1.2195540232279036,-3.156367025795113,4.973593537016541e-07,8.892602901931,-0.1539873102580283,-0.0323979359769741,1.782620373536048e-08,0.8764056954379243,9.55621263103234,8.892602901931
259,0.5190380761523046,-1.2460076975698433,-3.1738120805832617,4.98262592962817e-07,8.936641554213004,-0.141919343003568,-0.02983135800733469,1.816314239289074e-08,0.8780601759272839,9.60631049134552,8.936641554213004
260,0.5210420841683366,-1.2728276192990666,-3.1921996095240424,4.991834563483621e-07,8.980759523902556,-0.129691459363303,-0.027556852161428756,1.8527868642093104e-08,0.8795747420123018,9.656888790039032,8.980759523902556
