k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
101,0.6711409395973155,0.6778523489932886,1.9631620773452596e-09,2.1159545227078524e-09,4.3569414742705703e-10,5.10024378286289e-08,1.1395277249581781e-08,-9.702797770100302e-09,-1.391751991430823e-11,8.252889327486912e-08,9.820786531521674e-08,8.252889327486912e-08
102,0.6778523489932886,0.6845637583892618,-6.381801753718719e-09,-2.631101114758394e-09,3.9972647414288076e-10,-3.301710727043883e-08,-1.1292838358878399e-08,1.1098775756085422e-08,-7.167855892165065e-11,-9.113412469813342e-08,9.845853992547326e-08,9.113412469813342e-08
103,0.6845637583892618,0.6912751677852349,-9.685281021631909e-09,-9.47756229052743e-09,4.439861811533774e-10,-6.841957134184895e-08,-2.2249607961599693e-08,1.3177197125124884e-08,7.408761104610306e-12,-1.2945036274858435e-07,1.4930218943779532e-07,1.2945036274858435e-07
104,0.6912751677852349,0.697986577181208,-1.901780066759784e-09,-1.6974794903035217e-09,4.2735415206607286e-10,-4.9775901622695073e-08,-3.028405498595177e-09,8.809110278035215e-09,-1.9613220769709727e-11,-1.4576937340353424e-07,1.543366563356151e-07,1.4576937340353424e-07
105,0.697986577181208,0.7046979865771812,-1.3084457961554108e-09,-1.8157342296376555e-09,4.312932233574429e-10,-4.87859868059104e-08,-5.474793285387136e-09,6.611800003331059e-09,-1.334120314222531e-11,-1.2092797597226118e-07,1.3070016164948832e-07,1.2092797597226118e-07
106,0.7046979865771812,0.7114093959731543,-1.1558478618667323e-09,-3.233469936247957e-09,4.305649170532888e-10,-1.597549914578167e-08,-1.1070913547017724e-08,-9.320214496011392e-10,-5.464004249056131e-12,-2.5097226156664543e-08,3.194523207890711e-08,2.5097226156664543e-08
107,0.7114093959731543,0.7181208053691275,-6.1605067713799144e-09,-8.317599053953018e-09,4.4567460832922734e-10,1.1529359689177454e-08,-1.0311342224511577e-08,-4.669479088115214e-09,1.1805431632261332e-11,7.146582225352541e-08,7.399831593737469e-08,7.146582225352541e-08
108,0.7181208053691275,0.7248322147651006,-8.219185332336565e-10,7.292544346171326e-10,4.416786936189965e-10,2.0037236758696508e-08,3.0117186522460315e-09,-2.183939595140627e-09,-1.960313855686735e-12,1.1950238504310207e-07,1.212334663998613e-07,1.1950238504310207e-07
109,0.7248322147651006,0.7315436241610739,-5.603757458061409e-10,2.170953639080153e-09,4.4917403130284583e-10,7.61105232172099e-08,1.3050721864305004e-08,-1.3305184384804214e-08,-1.8436710491620545e-12,1.0006790974320667e-07,1.2711796253423091e-07,1.0006790974320667e-07
110,0.7315436241610739,0.738255033557047,-1.600825250136495e-09,-9.793676980507371e-11,4.5774228851769294e-10,-4.142037823839928e-08,-3.950490212734081e-09,5.6277444163144175e-09,-3.1504798769788067e-12,-1.395214217639676e-07,1.4571182009572124e-07,1.395214217639676e-07
111,0.738255033557047,0.7449664429530202,-1.8640573529182802e-09,-2.612145166835944e-09,4.668381237138419e-10,-7.156147852072081e-08,-1.2118526709903321e-08,1.028410821779513e-08,-1.9649698534962567e-12,-1.2256967804602503e-07,1.4285485189420144e-07,1.2256967804602503e-07
112,0.7449664429530202,0.7516778523489933,-1.971990570837079e-09,-1.181512665482387e-10,4.780309481589029e-10,2.8498337023563636e-08,1.5811685294409017e-09,-6.29033049259764e-09,7.932751677763861e-13,3.674275729503851e-08,4.6993456982065725e-08,3.674275729503851e-08
113,0.7516778523489933,0.7583892617449665,-2.3963178108488137e-09,-1.2041567742926418e-09,4.905702510882293e-10,-2.368045937117813e-08,-7.195515433489064e-09,4.1697010705332715e-09,3.416572580405841e-12,-6.136229672819293e-08,6.6352772877943e-08,6.136229672819293e-08
114,0.7583892617449665,0.7651006711409396,-6.469957014587635e-09,-3.3832798784771967e-09,5.054037188756411e-10,-2.0701859781979692e-08,-1.076976960390219e-08,5.9132561035235565e-09,9.586643978654052e-12,-2.6346345737872368e-08,3.6430947264225294e-08,2.6346345737872368e-08
115,0.7651006711409396,0.7718120805369127,-1.7942287655614564e-09,8.280061081222811e-10,5.19913889718282e-10,1.999751031434016e-08,2.8806887431009898e-09,-3.148253886753327e-09,1.3277053068083688e-11,3.645306035499063e-08,4.184628102828175e-08,3.645306035499063e-08
116,0.7718120805369127,0.7785234899328859,4.869598058121483e-10,2.279552546724517e-09,5.320819340681737e-10,4.8617350145718774e-08,9.025007519092298e-09,-1.0322734091128272e-08,8.940001516855034e-12,4.8460021689900046e-08,7.004103595740688e-08,4.8617350145718774e-08
117,0.7785234899328859,0.785234899328859,-3.995424435743189e-09,-5.525842006193216e-09,5.327871477334156e-10,-6.39150314896142e-08,-1.3035721946330625e-08,4.873694725571198e-09,-1.7706724975141697e-11,-9.530265866752874e-08,1.1579375401259782e-07,9.530265866752874e-08
118,0.785234899328859,0.7919463087248322,5.659735791141429e-09,1.6886216869238524e-09,5.08774355978403e-10,-2.5522619573337124e-08,9.829314417952872e-09,1.17942023508677e-09,-5.713599732226626e-11,-6.145225651954522e-08,6.753470636303793e-08,6.145225651954522e-08
119,0.7919463087248322,0.7986577181208053,-1.4212547583269952e-08,1.6917070411182067e-08,5.004974212852176e-10,-9.20032929840886e-08,-1.3132413656524733e-08,4.340140759284683e-08,-3.44058115331336e-11,-1.81206619626062e-07,2.0939203147980357e-07,1.81206619626062e-07
120,0.7986577181208053,0.8053691275167785,-1.8182287675472253e-08,7.998533391173623e-09,5.023572668960696e-10,6.576600952712397e-08,-7.541847368841559e-09,1.7433922944176672e-08,-8.55522597209557e-12,7.240920810169804e-08,1.0160662928930381e-07,7.240920810169804e-08
121,0.8053691275167785,0.8120805369127517,-3.095960821042354e-09,1.3810668164637718e-08,4.949312071289569e-10,2.0422338486980607e-08,2.4660374936535945e-08,1.544132044103974e-08,-1.4491373379055261e-11,-3.230492609529456e-08,5.0078072284499074e-08,3.230492609529456e-08
122,0.8120805369127517,0.8187919463087249,1.3570407020324637e-09,2.6286732790481437e-09,4.802220843203031e-10,-7.050949157871855e-09,3.3221366213531667e-09,-2.6302887853879575e-09,-2.7660443380206345e-11,-4.199711484131896e-08,4.290001644373405e-08,4.199711484131896e-08
123,0.8187919463087249,0.825503355704698,-8.814595275907777e-09,-1.1922193010605042e-08,4.680735798956448e-10,-3.947127957815155e-08,-2.028105941520586e-08,-1.492805110081541e-08,-2.6663962704454036e-11,-1.178710748450662e-08,5.0508825713560804e-08,3.947127957815155e-08
124,0.825503355704698,0.8322147651006712,-3.831852168900696e-09,-8.908333626322928e-09,4.611635517903778e-10,-1.0207218181790267e-08,-5.1845219783963614e-09,-1.303296719851188e-08,-3.9493130987722225e-12,4.0885872465423745e-08,4.5462441189099006e-08,4.0885872465423745e-08
125,0.8322147651006712,0.8389261744966443,8.249632088563885e-10,4.782154228166746e-09,4.696270039517003e-10,3.0717610677299945e-08,8.55658952025884e-09,1.1897387519610447e-09,1.9542964468932666e-11,2.6932729657591636e-09,3.23917662734625e-08,3.0717610677299945e-08
126,0.8389261744966443,0.8456375838926175,-7.780348809660609e-09,-2.013527122812775e-09,4.516147456001818e-10,-3.950821803044846e-08,-1.3764305556440704e-08,-2.1414044704126667e-09,-1.4380316382123226e-11,2.5489831079195113e-10,4.265909360726618e-08,3.950821803044846e-08
127,0.8456375838926175,0.8523489932885906,9.681997426014277e-10,-1.1583969339312716e-09,4.6349590832051035e-10,3.0577393062003466e-08,4.882642762327194e-09,-7.426579840680292e-09,2.6786906026643464e-13,4.785903302828576e-08,5.7506107676247815e-08,4.785903302828576e-08
128,0.8523489932885906,0.8590604026845637,-8.950618024528012e-09,2.5385071822370264e-09,4.617479731905405e-10,7.438629534561869e-08,-9.018915891889634e-10,-3.780878943260291e-09,3.145907145896132e-12,9.84995140868028e-08,1.2384407320266429e-07,9.84995140868028e-08
129,0.8590604026845637,0.8657718120805369,-1.4383623181402072e-09,3.1479725492999933e-09,4.589004731769819e-10,5.928990631787201e-09,-4.4272197019523674e-11,1.0490666460527542e-09,-4.7858245144638545e-12,-3.455018708631297e-08,3.524429157103498e-08,3.455018708631297e-08
130,0.8657718120805369,0.87248322147651,-1.0521985061018313e-08,-1.8790347056096834e-09,4.495488425959593e-10,-5.586446061300876e-08,-2.0286390789436837e-08,-2.9579579549632307e-09,-1.4548640070444208e-11,-5.34759082432279e-08,8.071705603786352e-08,5.586446061300876e-08
131,0.87248322147651,0.8791946308724832,-9.048250149135129e-09,-4.362022743009675e-09,4.405711351296304e-10,-6.325259249706505e-08,-1.7376945826708123e-08,-4.589278540523267e-09,-1.9894447200741183e-11,-3.2993207360609844e-08,7.425331295782581e-08,6.325259249706505e-08
132,0.8791946308724832,0.8859060402684564,8.46245740149243e-09,1.743132482801002e-08,4.356381921866159e-10,8.400514062145703e-08,2.3324069550745286e-08,2.8745768921450976e-08,-1.0292301733105802e-11,4.658955232716977e-08,1.0475416767493292e-07,8.400514062145703e-08
133,0.8859060402684564,0.8926174496644296,1.8867950757339713e-08,1.3766360495992558e-08,4.2521541843143495e-10,1.1023751689265282e-08,2.5448329124544422e-08,2.840649068053258e-08,-1.6644623179740137e-11,-2.911235200131479e-08,5.4491207003074635e-08,2.911235200131479e-08
134,0.8926174496644296,0.8993288590604027,1.3622726058315493e-08,-3.0193803013389697e-09,8.721867672534245e-10,1.5677956888282552e-07,4.21786118046108e-08,-7.930771768471789e-10,8.297609960239427e-10,8.463759643140278e-08,1.836277886096591e-07,1.5677956888282552e-07
135,0.8993288590604027,0.906040268456376,-1.821742046104191e-08,6.365303839572789e-09,4.0586023430932983e-10,-5.140467429498585e-08,-3.0313165234885364e-08,-7.859023628924156e-09,-8.518810656887865e-12,-3.3149209599514506e-08,7.137590049679214e-08,5.140467429498585e-08
136,0.906040268456376,0.912751677852349,4.649889362440263e-09,-1.0161580021872396e-08,6.611777791931672e-10,-1.4530688829950122e-07,1.4369584539625224e-08,-1.3461179023451647e-08,1.281118128249048e-10,-1.7246534948778258e-07,2.2665261880261986e-07,1.7246534948778258e-07
137,0.912751677852349,0.9194630872483222,8.219537050990766e-09,1.9249135618792934e-09,-9.075007412207015e-10,7.965768045181676e-08,1.8297614554595165e-08,1.4047123918811515e-08,-2.4140016548213072e-09,8.225708825193578e-08,1.1713930192112122e-07,8.225708825193578e-08
138,0.9194630872483222,0.9261744966442952,-5.74070924130865e-09,-1.9015597985116983e-09,1.656623282997316e-09,1.332560550793005e-08,3.18156038392574e-08,1.3057309291719806e-09,2.3207358292032243e-09,5.329827315603275e-09,3.5561471989139755e-08,3.18156038392574e-08
139,0.9261744966442952,0.9328859060402684,-6.183864087461188e-09,9.168580561436102e-09,8.993712441451862e-10,4.153152755037581e-08,-1.8391953402777334e-08,1.7792020292616767e-09,8.94840278264919e-10,6.188864434819585e-08,7.759132839485414e-08,6.188864434819585e-08
140,0.9328859060402684,0.9395973154362416,-1.551434003488339e-08,7.840741389486539e-09,4.6358739069773947e-10,6.082689907316308e-11,-6.8946435403105035e-09,-7.93281974478093e-09,1.735871481278739e-10,1.150754810885779e-09,2.0352166794205503e-08,1.551434003488339e-08
141,0.9395973154362416,0.9463087248322148,8.738155088394706e-09,-1.6368124633459047e-09,5.447269302294444e-10,2.0749765461403058e-08,2.1251924431202662e-08,1.3671547937989452e-08,3.789758194761017e-10,1.9545235777074232e-08,3.912287544166734e-08,2.1251924431202662e-08
142,0.9463087248322148,0.953020134228188,-1.6181218143174192e-08,8.877138135687801e-09,5.9509108751854e-10,-1.0336974831659518e-08,-1.6638051606350275e-08,-1.2273238171533473e-08,5.545439663023899e-10,-1.4188568944750735e-08,3.281650085446569e-08,1.6638051606350275e-08
143,0.953020134228188,0.959731543624161,6.08446093508519e-09,-8.877760748760011e-10,5.862466068151662e-10,2.5381075019481614e-08,1.5805603017630162e-08,1.1000280360147122e-08,6.526506488024886e-10,2.6535312308562098e-08,4.1925212848515435e-08,2.6535312308562098e-08
144,0.959731543624161,0.9664429530201344,-1.11629656629475e-08,7.079655972574983e-09,6.12035755409579e-10,-1.678478334099509e-08,-1.1476160650695515e-08,-9.592025611510416e-09,7.585802715148748e-10,-2.4007204085796374e-08,3.5460786529772026e-08,2.4007204085796374e-08
145,0.9664429530201344,0.9731543624161074,3.800764147854352e-09,1.744346889154258e-10,5.954445825295807e-10,2.8322546974379748e-08,1.2516386192698962e-08,9.895196553530572e-09,6.947197678242034e-10,3.875885623561004e-08,5.0737598162914696e-08,3.875885623561004e-08
146,0.9731543624161074,0.9798657718120806,-9.303342096700362e-09,6.1284506358560975e-09,7.053921891042592e-10,-1.3196062909059947e-08,-1.0034893793758128e-08,-9.738633204809123e-09,9.760393673841072e-10,-3.001856917206336e-08,3.7367779622813175e-08,3.001856917206336e-08
147,0.9798657718120806,0.9865771812080536,4.502471284695275e-09,-3.4848568475354114e-10,5.651941137330141e-10,1.3005241328301054e-08,1.1724572398986416e-08,1.0107891824162265e-08,6.72059933745639e-10,2.160978217202736e-08,2.994860366495557e-08,2.160978217202736e-08
148,0.9865771812080536,0.9932885906040269,-3.6746943266052767e-09,3.449827978840858e-09,6.246825279276891e-11,9.520872090718058e-09,-3.2642930194288176e-09,-3.169935700136388e-09,-5.125293852520363e-11,1.7346654015981677e-08,2.0920533759958677e-08,1.7346654015981677e-08
149,0.9932885906040269,1.0,-6.734133251029562e-10,1.6258692170367794e-09,3.0232705228172563e-10,2.020543554692722e-08,1.0366588183713258e-09,2.0148929593609118e-09,3.3133909743514323e-10,3.281063090145031e-08,3.864233047316104e-08,3.281063090145031e-08
