k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
121,0.8120805369127517,1.5323538459711425,-12.041263100916467,4.102563000429882e-08,14.866902612679453,-0.23408308768566852,0.006497282091346698,-7.572540511313619e-11,0.5738427079066596,19.202839665780758,14.866902612679453
122,0.8187919463087249,1.4921086486624873,-12.130795902346037,4.1469563782925434e-08,15.15817211249506,-0.19183759585857732,0.06929887400292938,-9.287270258395708e-11,0.5575132008965006,19.480893311193626,15.15817211249506
123,0.825503355704698,1.4320882112529087,-12.238634269676972,4.1892631585938034e-08,15.443681214682199,-0.13893780730862268,0.12281652174212226,-1.0776819020508199e-10,0.5505490177199408,19.765622346024777,15.443681214682199
124,0.8322147651006712,1.3579030059882875,-12.369308568936505,4.230069983179874e-08,15.726217958119207,-0.07586737640544423,0.16699872402148883,-1.0315497067647783e-10,0.5439329146147669,20.062081989707295,15.726217958119207
125,0.8389261744966443,1.2765594982416317,-12.526256596713175,4.2716282955268525e-08,16.002512753080715,-0.005215955915041093,0.20143652277743113,-7.887992342636707e-11,0.5240110696740051,20.369887441314148,16.002512753080715
126,0.8456375838926175,1.195477644489598,-12.710970983512944,4.313418155987847e-08,16.262874715705973,0.06696870254089093,0.2242325056084938,-7.473870133889449e-11,0.4815853158980117,20.682498243711063,16.262874715705973
127,0.8523489932885906,1.1213706519697926,-12.921207912875996,4.355968918900999e-08,16.49516415145544,0.1322230561804775,0.23590875723554688,-6.806445684848228e-11,0.41503502313213536,20.989304809809244,16.49516415145544
128,0.8590604026845637,1.0588169211579128,-13.150962919405119,4.39878160563012e-08,16.687149555898053,0.18201816165573428,0.240368357927353,-5.900748639708908e-11,0.325944077266606,21.27738297773431,16.687149555898053
129,0.8657718120805369,1.0097651960860823,-13.39209416702393,4.4417528322071576e-08,16.828830871829545,0.21159259418399395,0.2427142546463702,-5.723968521387235e-11,0.22192191911586803,21.534397865178686,16.828830871829545
130,0.87248322147651,0.9731235875008899,-13.636348909998045,4.4840922974742625e-08,16.915364664948715,0.2215729032174764,0.24711184611982714,-6.128270807481684e-11,0.11194305153176223,21.75199376890933,16.915364664948715
131,0.8791946308724832,0.9462892723511125,-13.87358582819897,4.525153229906209e-08,16.939554628265654,0.2135521107143095,0.258321415497385,-7.263466217377612e-11,-0.01576471331291146,21.91878055703025,16.939554628265654
132,0.8859060402684564,0.9254524806627824,-14.094051627333755,4.565404054801547e-08,16.911554693890146,0.19283845105764108,0.27693630612511044,-7.18166498492323e-11,-0.08122005010759634,22.0367854464926,16.911554693890146
133,0.8926174496644296,0.9105498262854095,-14.296669224587859,4.604023828846948e-08,16.861564140902075,0.16780640312892076,0.29798753778835396,-3.72698191752896e-11,-0.11099658055815309,22.128386135994745,16.861564140902075
134,0.8993288590604027,0.902564617920234,-14.487128904858647,4.6932217223627504e-08,16.79681965660083,0.13913447197458692,0.3182416709511693,8.566337569848592e-10,-0.1417782016692965,22.202824473313626,16.79681965660083
135,0.906040268456376,0.9007882315479367,-14.671128169151242,4.775208317653323e-08,16.71471940244163,0.10366605858433127,0.3343358260958947,7.910421206958063e-10,-0.1754599799395934,22.261818865424967,16.71471940244163
136,0.912751677852349,0.9048516246853548,-14.852245860751996,4.871072167844659e-08,16.61837377278411,0.06258971225904286,0.34549480947454914,6.262178380012084e-10,-0.19390018438447224,22.310069292582625,16.61837377278411
137,0.9194630872483222,0.9129206236407192,-15.032901266777571,4.790607910365452e-08,16.51852881118605,0.01867441562733035,0.35260029312737445,-1.6273478814499143e-09,-0.19148781876590654,22.357206487684973,16.51852881118605
138,0.9261744966442952,0.9217053031156901,-15.215454672595847,4.865637581730198e-08,16.421893969256224,-0.026706761182476876,0.355584822504416,7.647253837117507e-10,-0.18224903875200713,22.409787406986233,16.421893969256224
139,0.9328859060402684,0.927823154442196,-15.40055995961145,4.9836051729812425e-08,16.3315011913718,-0.07198456755738325,0.35453056974751546,1.443585022353755e-09,-0.1675629446789048,22.470313417541963,16.3315011913718
140,0.9395973154362416,0.9298428101259884,-15.58875795294231,5.108377720830504e-08,16.24979829169569,-0.11576314175436517,0.34959350256839206,1.681283116200527e-09,-0.1481799284953881,22.540796363504928,16.24979829169569
141,0.9463087248322148,0.929360281066467,-15.780586194759419,5.2394069527395004e-08,16.179680616580647,-0.15667614822182163,0.3411965927634232,2.0927939797799056e-09,-0.12303723985691793,22.62363314610493,16.179680616580647
142,0.953020134228188,0.9261515466049062,-15.976032946540894,5.407675285340474e-08,16.123506046422893,-0.19335276489818215,0.3301201766204741,2.7434223469346986e-09,-0.09390612196637642,22.720343650740034,16.123506046422893
143,0.959731543624161,0.9217479142358851,-16.17507319921419,5.596021779297189e-08,16.083634776430127,-0.2248465239824978,0.31742139574189054,3.1109839877807577e-09,-0.06028241005933449,22.832452038922852,16.17507319921419
144,0.9664429530201344,0.9162590795281833,-16.376961514350175,5.868915575746314e-08,16.061629223454908,-0.25053973342360747,0.30416493499507585,4.684347774258635e-09,-0.024524846376584933,22.96031838605161,16.376961514350175
145,0.9731543624161074,0.9115858049048526,-16.581220265888977,6.166412980235236e-08,16.058919014799738,-0.2704847316700575,0.2914426344743257,5.2764328219157e-09,0.014418868065939006,23.104437729850517,16.581220265888977
146,0.9798657718120806,0.9085116084762852,-16.78675168039088,6.539507602099093e-08,16.076969648955856,-0.28458344688020726,0.2801273650221382,6.626857073505077e-09,0.05631106806586304,23.2648234128383,16.78675168039088
147,0.9865771812080536,0.9099460849680625,-16.992853331065565,6.906882887847132e-08,16.11816383914023,-0.29306644185631836,0.27128186357330425,6.3302949566274025e-09,0.10481139563763053,23.442498565031933,16.992853331065565
148,0.9932885906040269,0.9177035362670232,-17.19827757200515,7.220485631620477e-08,16.18548800041275,-0.2959236520203593,0.26572363183580044,5.4852562960533424e-09,0.15489280053014517,23.638424750217908,17.19827757200515
149,1.0,0.936158404123347,-17.401828475484542,7.525079759318487e-08,16.273772528982413,-0.2933590999269477,0.2634406853582873,5.372139675111336e-09,0.17769665364891252,23.84790841624875,17.401828475484542
