t,k,xc_1,xc_2,xc_3,xc_4,xc_5,xc_6,xc_7,xc_8
0.2502502502502503,251,4.49017579462272,0.5230272617893638,-0.8517718562064283,-0.6132117919940034,0.2485822525130523,-0.22698753983477093,-0.025654106429569962,-0.43413662970389594
0.25125125125125125,252,4.494709982980226,0.5022343294824924,-0.853369667300766,-0.6402215392449163,0.2609789600830301,-0.2283412225750444,-0.025653920037732106,-0.4331411442677301
0.25225225225225223,253,4.499249476537487,0.4807938844523542,-0.8549674661765864,-0.6671602886715083,0.27345757369439255,-0.2294811662213172,-0.02565371410003867,-0.4318465148973148
0.25325325325325326,254,4.503775985812446,0.458698613996569,-0.8565652516230594,-0.6940081228871908,0.28600420188105335,-0.23040976548772785,-0.025653488855872052,-0.4302205270431106
0.25425425425425424,255,4.508270846264408,0.4359420535132652,-0.8581630224477943,-0.7207441679213306,0.29860368662887055,-0.2311288808343023,-0.02565324462833623,-0.4282553636041353
0.2552552552552553,256,4.512715197284029,0.412518841758982,-0.8597607774783885,-0.747347023997025,0.3112396458000299,-0.23163587191395552,-0.025652981735720434,-0.42594213967167727
0.25625625625625625,257,4.517090190306172,0.3884249654246229,-0.8613585155620979,-0.7737947385452868,0.323894405414455,-0.2319275671202101,-0.02565270049166564,-0.42327228635002667
0.25725725725725723,258,4.521377079650228,0.3636578322334155,-0.8629562355645276,-0.8000646203346578,0.33654918369932485,-0.23200157919105693,-0.025652401151709782,-0.4202265189934081
0.25825825825825827,259,4.525557328666784,0.3382163252712921,-0.8645539363657183,-0.8261326359450248,0.3491840616730283,-0.2318567087879569,-0.02565208396253291,-0.41679017519981215
0.25925925925925924,260,4.529612680591513,0.31210083271235434,-0.8661516168633328,-0.851974474384629,0.36177802488812266,-0.2314932675208723,-0.025651749223909247,-0.41296374387909046
0.2602602602602603,261,4.533525231134508,0.28531327352702734,-0.8677492759735261,-0.8775658669150542,0.37430926989611873,-0.2309127832741097,-0.02565139723007139,-0.40874826797538033
0.26126126126126126,262,4.537277510675431,0.2578571157386532,-0.8693469126306266,-0.9028826489073283,0.3867553950098334,-0.23011803252181923,-0.0256510282704671,-0.4041461947973988
0.26226226226226224,263,4.540852573393918,0.22973738499555907,-0.8709445257866207,-0.9279007214848793,0.3990936370412049,-0.22911286851809473,-0.0256506426186019,-0.39915478411436905
0.26326326326326327,264,4.544234103687433,0.20096066583425307,-0.8725421144100988,-0.9525957622951257,0.4113010084301774,-0.2279024306869259,-0.02565024054203795,-0.3937749248338507
0.26426426426426425,265,4.547406497655965,0.17153507865560744,-0.8741396774866746,-0.9769439220721831,0.4233545112743384,-0.22649329299651158,-0.025649822316063282,-0.3880179288664806
0.2652652652652653,266,4.550354940979256,0.1414702459540836,-0.8757372140189686,-1.000922102504176,0.43523143270802656,-0.22489318288790272,-0.025649388211419738,-0.38189661841963435
0.26626626626626626,267,4.553065487819162,0.11077724696238969,-0.8773347230263214,-1.0245080552814305,0.44690957871683096,-0.22311091339907624,-0.02564893849432098,-0.3754254846422007
0.26726726726726724,268,4.555525135892339,0.07946856071410385,-0.8789322035451054,-1.047680352745968,0.4583674032848509,-0.22115628488602943,-0.025648473456570356,-0.36861401081463685
0.2682682682682683,269,4.5577219031785665,0.047558002266856775,-0.8805296546306552,-1.0704180617060866,0.469584239281443,-0.2190400792719559,-0.025647993393134602,-0.36147385998531434
0.26926926926926925,270,4.559644898206335,0.015060634047584145,-0.8821270753550075,-1.092701408318611,0.48054067811573453,-0.2167739298571915,-0.02564749855614554,-0.3540275937341531
0.2702702702702703,271,4.561284371669322,-0.01800733219206093,-0.883724464805754,-1.114512048101651,0.49121866697632144,-0.21437012991774843,-0.02564698919325831,-0.34629849120951406
0.27127127127127126,272,4.562631757611099,-0.051628640852970274,-0.8853218220857813,-1.1358331080321988,0.5016016695266152,-0.21184150705773838,-0.02564646554797197,-0.3383104978305204
0.27227227227227224,273,4.563679698399415,-0.08578510386749674,-0.8869191463142689,-1.156649425892513,0.5116745932041457,-0.20920145361006648,-0.025645927925240283,-0.3300985640534342
0.2732732732732733,274,4.564422032008721,-0.12045771265767986,-0.8885164366315357,-1.1769483166619443,0.5214241662566792,-0.20646354015546925,-0.025645376648724526,-0.3216986050726543
0.27427427427427425,275,4.564853807656952,-0.1556267744450477,-0.8901136921943761,-1.1967187169462445,0.5308393096011057,-0.20364118155739314,-0.02564481194806896,-0.31313155978768914
0.2752752752752753,276,4.564971297078078,-0.19127204371966025,-0.8917109121737207,-1.2159509008761806,0.539910813579997,-0.20074782475681488,-0.02564423404828485,-0.3044194382506466
0.27627627627627627,277,4.564771986617525,-0.22737285011060637,-0.8933080957543955,-1.2346365380309026,0.5486313578233267,-0.19779682543635935,-0.025643643170605062,-0.2955849445986072
0.2772772772772773,278,4.564254544952508,-0.2639082236948481,-0.8949052421365546,-1.2527693521802967,0.5569953207700218,-0.19480165580674616,-0.02564303962183031,-0.28668451764795
0.2782782782782783,279,4.563418706445736,-0.30085701693651246,-0.8965023505428292,-1.2703476670052245,0.5649993044318673,-0.19177504735886194,-0.025642423745883894,-0.2777808277822153
0.27927927927927926,280,4.562265217879502,-0.33819804070632703,-0.8980994202119771,-1.2873715728678794,0.5726422138291405,-0.18872853180404678,-0.025641795750698086,-0.26888341142155053
0.2802802802802803,281,4.5607958180359525,-0.375910179943668,-0.899696450395518,-1.3038418131863092,0.5799245860902482,-0.18567322987888923,-0.025641155839386903,-0.2600039326788161
0.28128128128128127,282,4.559013195397681,-0.4139724974032216,-0.9012934403574951,-1.3197599090902414,0.5868485079697467,-0.18261976356666726,-0.025640504209520455,-0.25115524944716905
0.2822822822822823,283,4.556920926191369,-0.45236432929037285,-0.9028903893761595,-1.335128643287304,0.5934173922536983,-0.17957863553215905,-0.025639841167275985,-0.24237474658307637
0.2832832832832833,284,4.554523338277671,-0.4910653737920199,-0.9044872967530679,-1.349953914500203,0.5996362818679212,-0.17655948278756844,-0.025639167066026067,-0.2337052377490196
0.28428428428428426,285,4.551825449903255,-0.5300557789808661,-0.9060841618053904,-1.364242849144695,0.6055117809976087,-0.17357042120176927,-0.025638482094105474,-0.22515333810443117
0.2852852852852853,286,4.54883292797385,-0.5693162127556034,-0.9076809838617571,-1.378002996975274,0.6110515197736445,-0.17061893942772838,-0.02563778643367622,-0.21672644896761728
0.2862862862862863,287,4.5455520281531445,-0.6088279210684219,-0.909277762262045,-1.3912423969041778,0.6162640325120475,-0.16771188741095097,-0.02563708026396922,-0.20843278034281623
0.2872872872872873,288,4.541989527227454,-0.6485727773849759,-0.9108744963595433,-1.4039695892304827,0.6211585883231376,-0.16485574826726862,-0.02563636389136615,-0.20027962274914096
0.2882882882882883,289,4.538152635283867,-0.688533323003216,-0.9124711855326343,-1.4161935112929722,0.6257450815361403,-0.16205656605672025,-0.025635637707548883,-0.1922734309576384
0.28928928928928926,290,4.53404895468086,-0.7286927989367317,-0.9140678291756263,-1.4279235751552941,0.6300340414318197,-0.15931926689645873,-0.025634901881067703,-0.1844224605283095
0.2902902902902903,291,4.529686429645375,-0.769035170655281,-0.9156644266929903,-1.4391696940977559,0.6340364420093011,-0.15664813117321438,-0.02563415657347873,-0.17673450140790867
0.2912912912912913,292,4.525073285018244,-0.8095451455753844,-0.9172609774991265,-1.449942247330211,0.6377635935139966,-0.15404682162420644,-0.025633401939159202,-0.16921667347083585
0.2922922922922923,293,4.520217966777073,-0.8502081849785631,-0.9188574810210741,-1.4602520792081448,0.6412271280993849,-0.1515184278311407,-0.025632638309288178,-0.16187785846792188
0.2932932932932933,294,4.515129080364619,-0.8910105157160856,-0.9204539367143275,-1.470110661890655,0.6444389085597395,-0.14906543095411748,-0.025631866121708705,-0.15472730210422453
0.29429429429429427,295,4.509815334512937,-0.931939123971594,-0.9220503440508759,-1.4795298680816387,0.6474107494440672,-0.1466897138837535,-0.025631085529081044,-0.14776953967901785
0.2952952952952953,296,4.5042854927038265,-0.9729817453026586,-0.9236467025116241,-1.488521828817739,0.6501544428405115,-0.14439266260859546,-0.025630296672196323,-0.14100842080560705
0.2962962962962963,297,4.4985483278913625,-1.0141268533889993,-0.925243011586102,-1.4970989020857708,0.6526816896536687,-0.14217520420948934,-0.0256294996837382,-0.1344476218201617
0.2972972972972973,298,4.492612585165249,-1.0553636489029568,-0.9268392707757024,-1.5052734147875155,0.6550042686693803,-0.14003769448389355,-0.02562869490318047,-0.12807656709819618
0.2982982982982983,299,4.486486982902803,-1.0966820599711906,-0.9284354796120967,-1.5130564588843864,0.6571336786634472,-0.13798031848735362,-0.025627882802013086,-0.12187712590372707
0.29929929929929927,300,4.480180191702006,-1.1380727024492714,-0.9300316376440597,-1.5204588244302268,0.6590807019997315,-0.1360033227052781,-0.025627063519480374,-0.1158531868317905
0.3003003003003003,301,4.4737007938858815,-1.1795268472318432,-0.9316277444280697,-1.52749157323919,0.6608558743447367,-0.13410660061155236,-0.025626237175844394,-0.11000877421858106
0.3013013013013013,302,4.467057251261277,-1.2210363971642446,-0.9332237995280277,-1.5341659896365532,0.6624694695771246,-0.1322897114382723,-0.02562540388839103,-0.10434718848424211
0.3023023023023023,303,4.460257886544849,-1.262593866051858,-0.9348198025187723,-1.5404929539455017,0.6639316257596627,-0.13055164110814757,-0.025624563996146654,-0.09883575766058413
0.3033033033033033,304,4.453310962978514,-1.3041923708431464,-0.9364157530094043,-1.5464793080773402,0.6652517019504759,-0.12889175956010576,-0.0256237180638054,-0.09340933824276688
0.30430430430430433,305,4.446224719323966,-1.3458255794830205,-0.9380116506278054,-1.5521305032463826,0.6664379994283236,-0.12731043404507114,-0.02562286620884618,-0.08807469604424892
0.3053053053053053,306,4.439007329887832,-1.3874876742050377,-0.9396074950081927,-1.5574525011535174,0.6674985918402853,-0.12580775194534158,-0.025622008530417236,-0.08283949935633465
0.3063063063063063,307,4.431666878792301,-1.4291733303377543,-0.9412032857909068,-1.5624516951087744,0.668441321377645,-0.1243835212372354,-0.02562114512600214,-0.07770989633023168
0.3073073073073073,308,4.424211343746771,-1.4708776963596755,-0.9427990226262114,-1.5671346423698986,0.6692739166348561,-0.12303693956881216,-0.025620276338736696,-0.07267961228396469
0.3083083083083083,309,4.416648643715479,-1.5125963880213966,-0.9443947052025055,-1.571506746723915,0.6700037936825356,-0.12176685308412041,-0.025619402820392104,-0.06772857806841702
0.30930930930930933,310,4.408986623538367,-1.5543254502581971,-0.945990333228713,-1.5755730749474866,0.6706376206933256,-0.12057299375553418,-0.025618524669422698,-0.06286150127411654
0.3103103103103103,311,4.401233014869571,-1.596061324633823,-0.9475859064187201,-1.5793389993115206,0.6711818139616662,-0.1194549293142665,-0.02561764196334222,-0.05808283243810705
0.3113113113113113,312,4.3933954219711735,-1.6378008285844052,-0.9491814244912005,-1.5828101387161704,0.671642541857619,-0.11841205496438219,-0.02561675477836313,-0.053396031296318314
0.3123123123123123,313,4.385481313620129,-1.679541136039845,-0.9507768871734766,-1.5859921865067697,0.6720257843402024,-0.11744339738259896,-0.02561586344480655,-0.048796365377867114
0.3133133133133133,314,4.377498056248775,-1.7212797659681225,-0.9523722942320381,-1.588889996650439,0.6723372104450372,-0.11654776616674623,-0.025614968651870042,-0.04426866313919999
0.31431431431431434,315,4.369452910779997,-1.763014553755649,-0.9539676454547095,-1.5915081011700634,0.6725819563219976,-0.1157245712225513,-0.025614070482936395,-0.03981499140218755
0.3153153153153153,316,4.361353009924346,-1.8047436255351264,-0.9555629406329855,-1.5938511785862783,0.6727649189614802,-0.11497313661104701,-0.02561316899444777,-0.035437452408658754
0.3163163163163163,317,4.3532053526925525,-1.8464653803510387,-0.9571581795618472,-1.5959240205920042,0.6728907646521604,-0.11429269051961363,-0.025612264241898778,-0.031137524665590235
0.3173173173173173,318,4.345016799527538,-1.8881784721280896,-0.9587533620437639,-1.597731556566777,0.672963917185665,-0.11368226901632315,-0.025611356541167963,-0.02692029627780123
0.3183183183183183,319,4.336794073527978,-1.9298817910887616,-0.960348487920496,-1.599279330375014,0.6729886340341721,-0.11314054955973882,-0.025610446603198674,-0.02279666521490693
0.31931931931931934,320,4.328543737926462,-1.9715744498629748,-0.9619435570559088,-1.600573201950807,0.6729690431107376,-0.1126663128199289,-0.025609534501243546,-0.018767073174513694
0.3203203203203203,321,4.32027218523715,-2.0132557681424355,-0.9635385693163505,-1.6016190170371634,0.6729090408495391,-0.11225831209917563,-0.025608620271424704,-0.014831117131110612
0.3213213213213213,322,4.311985637251107,-2.0549252569281795,-0.9651335245704004,-1.602422588661186,0.6728122944564392,-0.11191526972520618,-0.025607703949257814,-0.010988170556826594
0.32232232232232233,323,4.3036901440773825,-2.096582602336047,-0.9667284226929447,-1.6029899064107576,0.6726822376828726,-0.11163590127905053,-0.025606785847168172,-0.007252327569987461
0.3233233233233233,324,4.295391547557996,-2.1382276474403685,-0.9683232636013247,-1.6033290658816837,0.6725223682781458,-0.11141846628454236,-0.025605866758520238,-0.003663242424872983
0.32432432432432434,325,4.2870954356500475,-2.1798603860803194,-0.9699180472371143,-1.6034492732303853,0.6723362755470474,-0.11126070664442626,-0.025604946743877824,-0.00022110781832374287
0.3253253253253253,326,4.278807142434746,-2.221480952962035,-0.9715127735431197,-1.6033596522338371,0.6721273151348698,-0.11116034902095911,-0.025604025818611303,0.003073896061301514
0.3263263263263263,327,4.270531747795963,-2.2630896090555384,-0.9731074424630967,-1.6030696136927378,0.6718986745826344,-0.11111502409198337,-0.025603103997832975,0.00621270186617053
0.32732732732732733,328,4.262274063858231,-2.3046867286659474,-0.9747020539459494,-1.602589294913879,0.6716534223757503,-0.11112226061042775,-0.025602181589739113,0.009179683737776835
0.3283283283283283,329,4.254038595856852,-2.3462727842964304,-0.9762966079859777,-1.60193020707675,0.6713945912013362,-0.11117941534434941,-0.02560125947024323,0.011951354707812261
0.32932932932932935,330,4.245829518065391,-2.387848338954243,-0.9778911046041812,-1.6011047479571336,0.6711252362647192,-0.11128330021529644,-0.02560033769074065,0.014521405513073574
0.3303303303303303,331,4.237650672847026,-2.429414037638567,-0.9794855438215527,-1.6001255834548755,0.6708482515641301,-0.11143062595432264,-0.025599416245384803,0.016886702676869737
0.3313313313313313,332,4.229505567778267,-2.4709705952088656,-0.981079925658716,-1.5990055120382496,0.6705663505411558,-0.11161806016458518,-0.025598495127366505,0.019046106611748864
0.33233233233233234,333,4.221397375445471,-2.5125187845011414,-0.9826742501389257,-1.5977573443272413,0.670282048059216,-0.1118423070642945,-0.025597574595106504,0.021000335948597265
0.3333333333333333,334,4.213328928727781,-2.5540594237527623,-0.9842685173336498,-1.5963937888870212,0.6699976376459065,-0.11210022249576813,-0.02559665565952053,0.02275191217854836
0.33433433433433435,335,4.205302730090154,-2.5955933667576705,-0.9858627273440354,-1.594927353315454,0.6697152463991382,-0.11238853123598436,-0.025595738316955524,0.0243047217431902
0.3353353353353353,336,4.197320965299425,-2.637121494308052,-0.9874568802685574,-1.593370263907905,0.6694368011902808,-0.11270402458819324,-0.025594822545272757,0.0256638911907183
0.3363363363363363,337,4.189385513245451,-2.678644704885846,-0.9890509762042288,-1.5917343934965944,0.6691640302251817,-0.11304358200987609,-0.025593908318001627,0.026835598126783804
0.33733733733733734,338,4.181497957319953,-2.7201639063830667,-0.9906450152502894,-1.590031174929877,0.668898465640912,-0.1134041992864029,-0.025592995904081435,0.027828994149394805
0.3383383383383383,339,4.173659601788991,-2.7616800083240998,-0.9922389975536123,-1.5882712300210857,0.6686414010946572,-0.11378309124778613,-0.02559208627912194,0.028658878140274513
0.33933933933933935,340,4.165871494431722,-2.803193913914959,-0.9938329232908584,-1.5864644668932444,0.6683939069418633,-0.11417764053337648,-0.02559117947740782,0.029333750483814296
0.34034034034034033,341,4.158134443237817,-2.844706513363372,-0.9954267926363863,-1.5846202840398107,0.6681568891747438,-0.11458535825211687,-0.02559027545148696,0.029861878371703992
0.34134134134134136,342,4.150449029872469,-2.8862186789545055,-0.9970206057616237,-1.5827475573223155,0.6679310997673205,-0.1150038884376451,-0.02558937415470397,0.030251770118882776
0.34234234234234234,343,4.14281562500371,-2.927731260195263,-0.9986143628386004,-1.5808546130646843,0.6677171468320298,-0.11543099590172885,-0.025588475824818883,0.03051326275245066
0.3433433433433433,344,4.135234407705493,-2.969245080300953,-1.0002080640870006,-1.5789490263507713,0.6675154762994157,-0.11586458594614374,-0.025587581476044383,0.03065943019527812
0.34434434434434436,345,4.127705384206761,-3.010760932006338,-1.0018017097576584,-1.5770376984780354,0.6673263817059996,-0.11630280203283717,-0.025586691131670357,0.030698999687391013
0.34534534534534533,346,4.120228400791569,-3.052279574446857,-1.0033953000978804,-1.575127012208188,0.667150048268624,-0.11674392496089227,-0.02558580472446096,0.030640185014066408
0.34634634634634637,347,4.112803156853196,-3.0938017310689427,-1.0049888353508218,-1.573222843739833,0.6669865637052105,-0.11718636356804464,-0.025584922188258034,0.030491025498036877
0.34734734734734735,348,4.10542921792968,-3.135328088127868,-1.0065823157591656,-1.571330584157724,0.6668359334825602,-0.1176286329535062,-0.025584043739437397,0.03025865165593268
0.3483483483483483,349,4.098106029432122,-3.176859294287002,-1.0081757416119532,-1.5694552684207688,0.6666981162128124,-0.11806929164366982,-0.025583170399140976,0.029947982531050157
0.34934934934934936,350,4.09083292458567,-3.21839595982386,-1.0097691132307598,-1.5676015568358888,0.6665729972662778,-0.1185070499053502,-0.02558230219318967,0.029566120910552576
0.35035035035035034,351,4.083609132385785,-3.2599386555867302,-1.011362430932674,-1.5657736608709067,0.6664603952139404,-0.11894073757100025,-0.025581439035426267,0.02912015365012876
0.35135135135135137,352,4.076433789953989,-3.3014879124671834,-1.0129556950294707,-1.5639753609999032,0.6663600720200863,-0.11936929309599564,-0.025580580841137682,0.028616853883038574
0.35235235235235235,353,4.069305952132585,-3.3430442215017337,-1.014548905830883,-1.5622099870538446,0.6662717335596648,-0.11979175756866844,-0.02557972779202709,0.028065843562973532
0.3533533533533533,354,4.062224611433145,-3.38460803322372,-1.0161420636920835,-1.5604798764400363,0.666194946369086,-0.12020738997122789,-0.025578880927827397,0.027486501302962284
0.35435435435435436,355,4.055188721600908,-3.4261797562921634,-1.0177351690016907,-1.5587865503879008,0.6661291756392915,-0.12061570206631274,-0.02557804026697629,0.026885419499498586
0.35535535535535534,356,4.048197211501213,-3.467759758474586,-1.019328222142827,-1.5571312144965017,0.6660738730064603,-0.12101629180096121,-0.02557720570541495,0.026267357413540367
0.3563563563563564,357,4.041248990153462,-3.5093483678405777,-1.0209212234921818,-1.5555147865767476,0.6660284816952647,-0.12140883109392808,-0.025576377140832596,0.02563674659711918
0.35735735735735735,358,4.034342953404731,-3.550945874153331,-1.0225141734231713,-1.5539378972303541,0.6659924050096743,-0.12179306664578682,-0.025575554726986385,0.0249994499747321
0.35835835835835833,359,4.027477994689442,-3.592552524142469,-1.0241070723531345,-1.5524005888123105,0.6659648827242609,-0.12216889936054194,-0.025574739505024136,0.02436701665827632
0.35935935935935936,360,4.020653019309646,-3.634168523453412,-1.0256999207337614,-1.5509024055695946,0.6659452503629534,-0.12253635695977161,-0.025573931494406694,0.023743556173823163
0.36036036036036034,361,4.013866953159752,-3.6757940440166674,-1.0272927190104224,-1.5494426989498218,0.665932874431512,-0.12289551831536916,-0.025573130574203407,0.023131911618024543
0.3613613613613614,362,4.007118747022153,-3.7174292260529165,-1.0288854676210255,-1.548020652622644,0.6659271375487384,-0.12324650763849225,-0.025572336625510977,0.022534655529225782
0.36236236236236236,363,4.0004073780080525,-3.7590741795152587,-1.0304781669988823,-1.5466353750059316,0.6659274026747388,-0.12358952343415364,-0.02557154977009511,0.021947312846506688
0.36336336336336333,364,3.993731828136512,-3.8007289787807044,-1.032070817619441,-1.545287236440596,0.6659330933107979,-0.12392464101593569,-0.02557077104464082,0.021339503818589112
0.36436436436436437,365,3.987091047366376,-3.842393671062317,-1.0336634199930415,-1.5439776424056117,0.6659440402647621,-0.12425144287480125,-0.025570000467599108,0.02071013396499548
0.36536536536536535,366,3.9804839573359363,-3.884068286715499,-1.0352559746229346,-1.5427078349466021,0.6659600933655075,-0.12456951912667112,-0.025569237902354006,0.02006242746530231
0.3663663663663664,367,3.9739094552452534,-3.9257528398235704,-1.0368484820039228,-1.5414788602398188,0.6659810838069494,-0.12487851082396441,-0.025568483214584794,0.019399425130656373
0.36736736736736736,368,3.967366417955484,-3.967447328180139,-1.0384409426249397,-1.5402916415037158,0.666006809509931,-0.1251781726592722,-0.02556773649272756,0.018718491603750866
0.3683683683683684,369,3.9608536762864084,-4.009151729958046,-1.0400333570150422,-1.5391481262847149,0.6660371330575896,-0.1254683387960624,-0.025566998764742537,0.017993760775543287
0.36936936936936937,370,3.9543699851990692,-4.050866009051702,-1.0416257257385708,-1.5380511436156938,0.6660721925490408,-0.1257482385688336,-0.025566270047570804,0.01722491137283176
0.37037037037037035,371,3.947914035438493,-4.092590120364818,-1.0432180493520355,-1.5370033221867156,0.6661121106785102,-0.1260170889258838,-0.02556555019016657,0.01641574155459218
0.3713713713713714,372,3.9414844590059968,-4.134324009370985,-1.044810328402607,-1.5360070591700392,0.6661569698898613,-0.1262741657324986,-0.025564839044020893,0.01556988772180512
0.37237237237237236,373,3.9350798353537444,-4.176067610914354,-1.0464025634305318,-1.5350645097241165,0.6662068048145069,-0.12651885027539272,-0.025564136669163694,0.014692729140303234
0.3733733733733734,374,3.9286986914044526,-4.217820846644191,-1.0479947550138555,-1.5341771839482188,0.6662615086423883,-0.12675088775184135,-0.02556344407203175,0.013798243595044354
0.3743743743743744,375,3.9223395204027884,-4.259583623205287,-1.0495869037660825,-1.5333459783525725,0.6663209287197522,-0.12696997141178157,-0.025562761273230403,0.01289108989244328
0.37537537537537535,376,3.9160008014421925,-4.301355833269838,-1.0511790102923657,-1.5325715962013648,0.6663849029542329,-0.12717580619374727,-0.025562088108537082,0.011974007462981466
0.3763763763763764,377,3.909681002856011,-4.343137355947562,-1.0527710751877017,-1.5318545749562653,0.6664532563860167,-0.12736814158826443,-0.02556142441648758,0.011049561270300119
0.37737737737737737,378,3.9033785866205752,-4.38492805695182,-1.054363099038989,-1.5311952796548585,0.6665257949075853,-0.12754678135137143,-0.025560770224111067,0.010121945912359882
0.3783783783783784,379,3.897092015061548,-4.426727787150631,-1.055955082468707,-1.5305934937935803,0.6666022162760499,-0.12771172154988075,-0.025560126522185894,0.00920446990293678
0.3793793793793794,380,3.890819766385222,-4.46853638120484,-1.0575470261348796,-1.5300484285116538,0.6666821783471482,-0.12786306770734338,-0.025559493330094246,0.00830081086030551
0.38038038038038036,381,3.8845603457790134,-4.510353659689601,-1.0591389306865904,-1.5295591725039521,0.6667653484543196,-0.1280009523214428,-0.025558870471715633,0.00741256629877639
0.3813813813813814,382,3.8783122887605934,-4.552179429921348,-1.0607307967620856,-1.529124722123779,0.6668514017960853,-0.12812553558761489,-0.02555825777387227,0.006541182384641508
0.38238238238238237,383,3.8720741604599693,-4.594013486769467,-1.0623226249904294,-1.528743989900421,0.6669400160070049,-0.1282370076289546,-0.025557655233553005,0.005687452064428646
0.3833833833833834,384,3.865844556645847,-4.635855612668378,-1.0639144160337957,-1.5284159455965491,0.6670308682487064,-0.1283355731095677,-0.025557063814850556,0.00484909167117635
0.3843843843843844,385,3.8596221006514884,-4.677705578910582,-1.0655061705897388,-1.5281396280386557,0.667123697034163,-0.12842139723614893,-0.025556483538225854,0.004026613345530345
0.38538538538538536,386,3.85340544459141,-4.7195631481093345,-1.067097889346374,-1.527914014082832,0.667218254159281,-0.12849465930779547,-0.025555914216989342,0.0032210613932779006
0.3863863863863864,387,3.847193272081163,-4.761428075053046,-1.0686895729803358,-1.5277380211767115,0.6673142978332807,-0.12855555770723384,-0.025555355667568287,0.0024333719586910833
0.38738738738738737,388,3.8409842979193685,-4.803300107254115,-1.070281222158273,-1.527610519437129,0.6674115943844806,-0.1286043131310994,-0.02555480786041662,0.0016633495591660387
0.3883883883883884,389,3.834777265552049,-4.845178986335386,-1.0718728375771411,-1.5275306127651598,0.6675099659388231,-0.1286411295468617,-0.025554271723705908,0.0009042079635033596
0.3893893893893894,390,3.8285709381457638,-4.88706444975045,-1.0734644199689554,-1.52749767322696,0.6676092846271113,-0.12866610595721262,-0.025553747281349518,0.00015531471586023343
0.39039039039039036,391,3.822364098828359,-4.928956231301622,-1.0750559700559739,-1.5275110329290662,0.6677094232791154,-0.1286793451460676,-0.02555323433741404,-0.0005823612642899199
0.3913913913913914,392,3.8161555516772183,-4.970854061338708,-1.0766474885483366,-1.5275699586232607,0.6678102519627127,-0.12868096971056692,-0.025552732699253747,-0.0013076586906341414
0.3923923923923924,393,3.809944123569249,-5.01275766707371,-1.078238976145542,-1.5276736349609614,0.667911644805025,-0.12867112425605592,-0.025552242314552418,-0.0020188118608129068
0.3933933933933934,394,3.8037286682317166,-5.054666775184386,-1.0798304335746882,-1.5278210276790978,0.6680135123673988,-0.12864999833617333,-0.02555176407102564,-0.002710750290791244
0.3943943943943944,395,3.7975080730110515,-5.096581111794599,-1.0814218615974458,-1.5280108655797202,0.668115673845785,-0.12861785991944982,-0.025551297998343856,-0.0033816296004585025
0.39539539539539537,396,3.791281261258435,-5.13850039943658,-1.0830132609654723,-1.5282418093245929,0.6682179317400159,-0.12857500181893855,-0.025550843892671937,-0.004030597702370144
0.3963963963963964,397,3.785047193810172,-5.180424357452712,-1.0846046324178613,-1.5285124716768115,0.6683200916415449,-0.12852173268690045,-0.025550401553528914,-0.004656939912461967
0.3973973973973974,398,3.7788048699362617,-5.2223527024940894,-1.086195976682323,-1.5288214115135526,0.6684219726969778,-0.1284583628428559,-0.02554997090402239,-0.0052585282549310365
0.3983983983983984,399,3.772553337686497,-5.26428515181826,-1.087787294511624,-1.5291666776390251,0.6685234101982189,-0.12838521818744789,-0.025549552795755874,-0.005821507992797471
0.3993993993993994,400,3.766291712453548,-5.306221422403302,-1.0893785866925059,-1.529545710256709,0.668624072565337,-0.1283028955075258,-0.02554914726086745,-0.006342869114149791
0.40040040040040037,401,3.760019177524761,-5.34816122722718,-1.090969854001509,-1.529955927517323,0.6687236194013291,-0.12821203422583183,-0.025548754088731623,-0.006822957812869242
0.4014014014014014,402,3.753734983176298,-5.390104276010657,-1.0925610972021473,-1.5303947735918728,0.6688217327689615,-0.12811327151302584,-0.025548373072258195,-0.0072622859184725864
0.4024024024024024,403,3.747438445847378,-5.432050276728877,-1.094152317046026,-1.5308597232693548,0.6689181253636244,-0.12800722235587722,-0.025548004113555314,-0.007660703621307929
0.4034034034034034,404,3.74112895558943,-5.473998938969015,-1.0957435143070908,-1.5313480297612656,0.6690125649461569,-0.1278944060411803,-0.02554764802064757,-0.00801133226293627
0.4044044044044044,405,3.734805986188893,-5.515949974597379,-1.0973346897925014,-1.5318566577317039,0.6691047204340506,-0.12777555899718934,-0.025547304829552288,-0.008313487167260686
0.40540540540540543,406,3.7284690891755643,-5.557903095337749,-1.0989258442990817,-1.5323826319709524,0.669194266781632,-0.1276514514818976,-0.025546974324155508,-0.00856858837471989
0.4064064064064064,407,3.722117891213653,-5.599858013717105,-1.1005169786102917,-1.5329230688454372,0.6692809108779412,-0.1275228341309518,-0.02554665629196968,-0.008778172171936566
0.4074074074074074,408,3.71575209130945,-5.641814444696716,-1.102108093496851,-1.5334751838614566,0.6693643958155767,-0.12739042493737332,-0.02554635059984499,-0.008943827484947832
0.4084084084084084,409,3.7093714629740733,-5.683772108616245,-1.1036991897478219,-1.53403627870446,0.669444551869697,-0.12725479622068805,-0.02554605801818842,-0.009066736398414372
0.4094094094094094,410,3.7029758542030535,-5.7257307334359995,-1.1052902681882129,-1.534603740710636,0.669521184780304,-0.12711660232061636,-0.02554577861856478,-0.009148613329574713
